episode,total_steps,ep_steps,ep_reward,success,final_distance,desired_goal_success,buffer_size,positive_samples,positive_ratio,avg_reward,min_reward,max_reward,eval_success_rate,timestamp
9053,452700,50,25.8,1,0.0423,0.99,1000000,793932,0.7939,0.7733,-0.1,1.0,0.0,2025-10-24 07:05:32
9054,452750,50,29.1,1,0.0642,0.99,1000000,793945,0.7939,0.7733,-0.1,1.0,0.0,2025-10-24 07:05:40
9055,452800,50,24.7,1,0.0654,0.99,1000000,793929,0.7939,0.7733,-0.1,1.0,0.0,2025-10-24 07:05:48
9056,452850,50,46.7,1,0.0445,0.99,1000000,793944,0.7939,0.7733,-0.1,1.0,0.0,2025-10-24 07:05:56
9057,452900,50,43.4,1,0.0472,0.99,1000000,793939,0.7939,0.7733,-0.1,1.0,0.0,2025-10-24 07:06:04
9058,452950,50,46.7,1,0.0289,0.99,1000000,793960,0.794,0.7734,-0.1,1.0,0.0,2025-10-24 07:06:12
9059,453000,50,26.9,1,0.0636,0.99,1000000,793977,0.794,0.7734,-0.1,1.0,1.0,2025-10-24 07:06:21
9060,453050,50,30.2,1,0.0555,0.99,1000000,794025,0.794,0.7734,-0.1,1.0,0.0,2025-10-24 07:06:28
9061,453100,50,46.7,1,0.0359,0.99,1000000,794057,0.7941,0.7735,-0.1,1.0,0.0,2025-10-24 07:06:36
9062,453150,50,34.6,1,0.0517,0.99,1000000,794047,0.794,0.7735,-0.1,1.0,0.0,2025-10-24 07:06:44
9063,453200,50,47.8,1,0.034,0.99,1000000,794067,0.7941,0.7735,-0.1,1.0,0.0,2025-10-24 07:06:52
9064,453250,50,25.8,1,0.0464,0.99,1000000,794070,0.7941,0.7735,-0.1,1.0,0.0,2025-10-24 07:07:00
9065,453300,50,45.6,1,0.0338,0.99,1000000,794069,0.7941,0.7735,-0.1,1.0,0.0,2025-10-24 07:07:08
9066,453350,50,46.7,1,0.0211,0.99,1000000,794078,0.7941,0.7735,-0.1,1.0,0.0,2025-10-24 07:07:17
9067,453400,50,11.5,1,0.0541,0.99,1000000,794089,0.7941,0.7735,-0.1,1.0,0.0,2025-10-24 07:07:25
9068,453450,50,34.6,1,0.0531,0.99,1000000,794089,0.7941,0.7735,-0.1,1.0,0.0,2025-10-24 07:07:33
9069,453500,50,11.5,1,0.0705,0.99,1000000,794064,0.7941,0.7735,-0.1,1.0,0.0,2025-10-24 07:07:41
9070,453550,50,12.6,1,0.0494,0.99,1000000,794064,0.7941,0.7735,-0.1,1.0,0.0,2025-10-24 07:07:48
9071,453600,50,33.5,1,0.0159,0.99,1000000,794032,0.794,0.7734,-0.1,1.0,0.0,2025-10-24 07:07:56
9072,453650,50,37.9,1,0.0208,0.99,1000000,794071,0.7941,0.7735,-0.1,1.0,0.0,2025-10-24 07:08:04
9073,453700,50,40.1,1,0.0203,0.99,1000000,794068,0.7941,0.7735,-0.1,1.0,0.0,2025-10-24 07:08:12
9074,453750,50,6.0,1,0.0465,0.99,1000000,794060,0.7941,0.7735,-0.1,1.0,0.0,2025-10-24 07:08:20
9075,453800,50,41.2,1,0.0336,0.99,1000000,794098,0.7941,0.7735,-0.1,1.0,0.0,2025-10-24 07:08:29
9076,453850,50,47.8,1,0.0213,0.99,1000000,794107,0.7941,0.7735,-0.1,1.0,0.0,2025-10-24 07:08:37
9077,453900,50,21.4,1,0.0273,0.99,1000000,794122,0.7941,0.7735,-0.1,1.0,0.0,2025-10-24 07:08:45
9078,453950,50,18.1,1,0.0496,0.99,1000000,794081,0.7941,0.7735,-0.1,1.0,0.0,2025-10-24 07:08:53
9079,454000,50,46.7,1,0.0233,0.99,1000000,794102,0.7941,0.7735,-0.1,1.0,1.0,2025-10-24 07:09:01
9080,454050,50,46.7,1,0.029,0.99,1000000,794118,0.7941,0.7735,-0.1,1.0,0.0,2025-10-24 07:09:09
9081,454100,50,30.2,1,0.0468,0.99,1000000,794113,0.7941,0.7735,-0.1,1.0,0.0,2025-10-24 07:09:17
9082,454150,50,45.6,1,0.0484,0.99,1000000,794154,0.7942,0.7736,-0.1,1.0,0.0,2025-10-24 07:09:25
9083,454200,50,33.5,1,0.044,0.99,1000000,794140,0.7941,0.7736,-0.1,1.0,0.0,2025-10-24 07:09:32
9084,454250,50,34.6,1,0.0515,0.99,1000000,794082,0.7941,0.7735,-0.1,1.0,0.0,2025-10-24 07:09:40
9085,454300,50,19.2,1,0.0368,0.99,1000000,794118,0.7941,0.7735,-0.1,1.0,0.0,2025-10-24 07:09:48
9086,454350,50,48.9,1,0.0163,0.99,1000000,794169,0.7942,0.7736,-0.1,1.0,0.0,2025-10-24 07:09:56
9087,454400,50,6.0,1,0.0432,0.99,1000000,794194,0.7942,0.7736,-0.1,1.0,0.0,2025-10-24 07:10:03
9088,454450,50,46.7,1,0.017,0.99,1000000,794232,0.7942,0.7737,-0.1,1.0,0.0,2025-10-24 07:10:11
9089,454500,50,45.6,1,0.0428,0.99,1000000,794272,0.7943,0.7737,-0.1,1.0,0.0,2025-10-24 07:10:19
9090,454550,50,40.1,1,0.0531,0.99,1000000,794338,0.7943,0.7738,-0.1,1.0,0.0,2025-10-24 07:10:27
9091,454600,50,15.9,1,0.0531,0.99,1000000,794357,0.7944,0.7738,-0.1,1.0,0.0,2025-10-24 07:10:35
9092,454650,50,44.5,1,0.0372,1.0,1000000,794383,0.7944,0.7738,-0.1,1.0,0.0,2025-10-24 07:10:43
9093,454700,50,36.8,1,0.0555,1.0,1000000,794377,0.7944,0.7738,-0.1,1.0,0.0,2025-10-24 07:10:51
9094,454750,50,50.0,1,0.032,1.0,1000000,794389,0.7944,0.7738,-0.1,1.0,0.0,2025-10-24 07:10:59
9095,454800,50,41.2,1,0.027,1.0,1000000,794385,0.7944,0.7738,-0.1,1.0,0.0,2025-10-24 07:11:07
9096,454850,50,-1.7,1,0.0697,1.0,1000000,794389,0.7944,0.7738,-0.1,1.0,0.0,2025-10-24 07:11:15
9097,454900,50,24.7,1,0.0623,1.0,1000000,794406,0.7944,0.7738,-0.1,1.0,0.0,2025-10-24 07:11:23
9098,454950,50,4.9,1,0.0678,1.0,1000000,794333,0.7943,0.7738,-0.1,1.0,0.0,2025-10-24 07:11:30
9099,455000,50,47.8,1,0.0294,1.0,1000000,794323,0.7943,0.7738,-0.1,1.0,0.9,2025-10-24 07:11:40
9100,455050,50,29.1,1,0.0383,1.0,1000000,794249,0.7942,0.7737,-0.1,1.0,0.0,2025-10-24 07:11:48
9101,455100,50,22.5,1,0.0394,1.0,1000000,794217,0.7942,0.7736,-0.1,1.0,0.0,2025-10-24 07:11:55
9102,455150,50,7.1,1,0.0362,1.0,1000000,794190,0.7942,0.7736,-0.1,1.0,0.0,2025-10-24 07:12:03
9103,455200,50,46.7,1,0.0433,1.0,1000000,794250,0.7943,0.7737,-0.1,1.0,0.0,2025-10-24 07:12:11
9104,455250,50,22.5,1,0.053,1.0,1000000,794250,0.7943,0.7737,-0.1,1.0,0.0,2025-10-24 07:12:18
9105,455300,50,44.5,1,0.0445,1.0,1000000,794280,0.7943,0.7737,-0.1,1.0,0.0,2025-10-24 07:12:26
9106,455350,50,39.0,1,0.0433,1.0,1000000,794283,0.7943,0.7737,-0.1,1.0,0.0,2025-10-24 07:12:34
9107,455400,50,47.8,1,0.0469,1.0,1000000,794307,0.7943,0.7737,-0.1,1.0,0.0,2025-10-24 07:12:41
9108,455450,50,47.8,1,0.0277,1.0,1000000,794347,0.7943,0.7738,-0.1,1.0,0.0,2025-10-24 07:12:49
9109,455500,50,47.8,1,0.0237,1.0,1000000,794395,0.7944,0.7738,-0.1,1.0,0.0,2025-10-24 07:12:57
9110,455550,50,25.8,1,0.0332,1.0,1000000,794447,0.7944,0.7739,-0.1,1.0,0.0,2025-10-24 07:13:05
9111,455600,50,15.9,1,0.0457,1.0,1000000,794456,0.7945,0.7739,-0.1,1.0,0.0,2025-10-24 07:13:13
9112,455650,50,26.9,1,0.0654,1.0,1000000,794443,0.7944,0.7739,-0.1,1.0,0.0,2025-10-24 07:13:20
9113,455700,50,36.8,1,0.0532,1.0,1000000,794472,0.7945,0.7739,-0.1,1.0,0.0,2025-10-24 07:13:28
9114,455750,50,15.9,1,0.0574,1.0,1000000,794491,0.7945,0.7739,-0.1,1.0,0.0,2025-10-24 07:13:36
9115,455800,50,12.6,1,0.0586,1.0,1000000,794445,0.7944,0.7739,-0.1,1.0,0.0,2025-10-24 07:13:44
9116,455850,50,46.7,1,0.0412,1.0,1000000,794451,0.7945,0.7739,-0.1,1.0,0.0,2025-10-24 07:13:52
9117,455900,50,41.2,1,0.0158,1.0,1000000,794467,0.7945,0.7739,-0.1,1.0,0.0,2025-10-24 07:13:59
9118,455950,50,44.5,1,0.0417,1.0,1000000,794495,0.7945,0.7739,-0.1,1.0,0.0,2025-10-24 07:14:07
9119,456000,50,46.7,1,0.0265,1.0,1000000,794508,0.7945,0.774,-0.1,1.0,1.0,2025-10-24 07:14:16
9120,456050,50,42.3,1,0.0319,1.0,1000000,794518,0.7945,0.774,-0.1,1.0,0.0,2025-10-24 07:14:24
9121,456100,50,39.0,1,0.0403,1.0,1000000,794615,0.7946,0.7741,-0.1,1.0,0.0,2025-10-24 07:14:32
9122,456150,50,29.1,1,0.0694,1.0,1000000,794647,0.7946,0.7741,-0.1,1.0,0.0,2025-10-24 07:14:40
9123,456200,50,47.8,1,0.034,1.0,1000000,794702,0.7947,0.7742,-0.1,1.0,0.0,2025-10-24 07:14:48
9124,456250,50,50.0,1,0.0416,1.0,1000000,794738,0.7947,0.7742,-0.1,1.0,0.0,2025-10-24 07:14:56
9125,456300,50,46.7,1,0.0385,1.0,1000000,794786,0.7948,0.7743,-0.1,1.0,0.0,2025-10-24 07:15:04
9126,456350,50,43.4,1,0.0258,1.0,1000000,794824,0.7948,0.7743,-0.1,1.0,0.0,2025-10-24 07:15:11
9127,456400,50,39.0,1,0.0463,1.0,1000000,794849,0.7948,0.7743,-0.1,1.0,0.0,2025-10-24 07:15:19
9128,456450,50,28.0,1,0.0476,1.0,1000000,794857,0.7949,0.7743,-0.1,1.0,0.0,2025-10-24 07:15:28
9129,456500,50,42.3,1,0.037,1.0,1000000,794871,0.7949,0.7744,-0.1,1.0,0.0,2025-10-24 07:15:35
9130,456550,50,46.7,1,0.0416,1.0,1000000,794869,0.7949,0.7744,-0.1,1.0,0.0,2025-10-24 07:15:44
9131,456600,50,34.6,1,0.0364,1.0,1000000,794903,0.7949,0.7744,-0.1,1.0,0.0,2025-10-24 07:15:52
9132,456650,50,45.6,1,0.0376,1.0,1000000,794970,0.795,0.7745,-0.1,1.0,0.0,2025-10-24 07:16:00
9133,456700,50,45.6,1,0.0296,1.0,1000000,795025,0.795,0.7745,-0.1,1.0,0.0,2025-10-24 07:16:08
9134,456750,50,42.3,1,0.0494,1.0,1000000,795084,0.7951,0.7746,-0.1,1.0,0.0,2025-10-24 07:16:16
9135,456800,50,47.8,1,0.0362,1.0,1000000,795086,0.7951,0.7746,-0.1,1.0,0.0,2025-10-24 07:16:24
9136,456850,50,33.5,1,0.0494,1.0,1000000,795110,0.7951,0.7746,-0.1,1.0,0.0,2025-10-24 07:16:32
9137,456900,50,42.3,1,0.0475,1.0,1000000,795143,0.7951,0.7747,-0.1,1.0,0.0,2025-10-24 07:16:40
9138,456950,50,47.8,1,0.0341,1.0,1000000,795183,0.7952,0.7747,-0.1,1.0,0.0,2025-10-24 07:16:47
9139,457000,50,48.9,1,0.0145,1.0,1000000,795241,0.7952,0.7748,-0.1,1.0,1.0,2025-10-24 07:16:56
9140,457050,50,42.3,1,0.0277,1.0,1000000,795287,0.7953,0.7748,-0.1,1.0,0.0,2025-10-24 07:17:04
9141,457100,50,25.8,1,0.0447,1.0,1000000,795290,0.7953,0.7748,-0.1,1.0,0.0,2025-10-24 07:17:11
9142,457150,50,30.2,1,0.0436,1.0,1000000,795303,0.7953,0.7748,-0.1,1.0,0.0,2025-10-24 07:17:19
9143,457200,50,19.2,1,0.0566,1.0,1000000,795287,0.7953,0.7748,-0.1,1.0,0.0,2025-10-24 07:17:27
9144,457250,50,47.8,1,0.0316,1.0,1000000,795346,0.7953,0.7749,-0.1,1.0,0.0,2025-10-24 07:17:35
9145,457300,50,46.7,1,0.0342,1.0,1000000,795398,0.7954,0.7749,-0.1,1.0,0.0,2025-10-24 07:17:43
9146,457350,50,40.1,1,0.0513,1.0,1000000,795489,0.7955,0.775,-0.1,1.0,0.0,2025-10-24 07:17:52
9147,457400,50,50.0,1,0.0247,1.0,1000000,795579,0.7956,0.7751,-0.1,1.0,0.0,2025-10-24 07:17:59
9148,457450,50,-1.7,1,0.0841,1.0,1000000,795517,0.7955,0.7751,-0.1,1.0,0.0,2025-10-24 07:18:08
9149,457500,50,-2.8,1,0.1042,1.0,1000000,795477,0.7955,0.775,-0.1,1.0,0.0,2025-10-24 07:18:16
9150,457550,50,45.6,1,0.0459,1.0,1000000,795562,0.7956,0.7751,-0.1,1.0,0.0,2025-10-24 07:18:23
9151,457600,50,13.7,1,0.036,1.0,1000000,795596,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:18:31
9152,457650,50,40.1,1,0.0469,1.0,1000000,795591,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:18:39
9153,457700,50,30.2,1,0.0856,1.0,1000000,795626,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:18:47
9154,457750,50,-1.7,1,0.0822,1.0,1000000,795626,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:18:55
9155,457800,50,-0.6,1,0.0749,1.0,1000000,795577,0.7956,0.7751,-0.1,1.0,0.0,2025-10-24 07:19:04
9156,457850,50,-1.7,1,0.1016,1.0,1000000,795557,0.7956,0.7751,-0.1,1.0,0.0,2025-10-24 07:19:14
9157,457900,50,45.6,1,0.0375,1.0,1000000,795621,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:19:24
9158,457950,50,-2.8,1,0.0724,1.0,1000000,795620,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:19:33
9159,458000,50,46.7,1,0.0388,1.0,1000000,795662,0.7957,0.7752,-0.1,1.0,0.9,2025-10-24 07:19:42
9160,458050,50,46.7,1,0.0384,1.0,1000000,795687,0.7957,0.7753,-0.1,1.0,0.0,2025-10-24 07:19:53
9161,458100,50,45.6,1,0.0155,1.0,1000000,795716,0.7957,0.7753,-0.1,1.0,0.0,2025-10-24 07:20:01
9162,458150,50,47.8,1,0.0298,1.0,1000000,795727,0.7957,0.7753,-0.1,1.0,0.0,2025-10-24 07:20:11
9163,458200,50,-5.0,0,0.0793,0.99,1000000,795731,0.7957,0.7753,-0.1,1.0,0.0,2025-10-24 07:20:21
9164,458250,50,-3.9,1,0.107,0.99,1000000,795675,0.7957,0.7752,-0.1,1.0,0.0,2025-10-24 07:20:31
9165,458300,50,31.3,1,0.0597,0.99,1000000,795734,0.7957,0.7753,-0.1,1.0,0.0,2025-10-24 07:20:40
9166,458350,50,23.6,1,0.0609,0.99,1000000,795718,0.7957,0.7753,-0.1,1.0,0.0,2025-10-24 07:20:48
9167,458400,50,-1.7,1,0.1772,0.99,1000000,795631,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:20:56
9168,458450,50,46.7,1,0.0341,0.99,1000000,795661,0.7957,0.7752,-0.1,1.0,0.0,2025-10-24 07:21:04
9169,458500,50,-0.6,1,0.0994,0.99,1000000,795631,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:21:13
9170,458550,50,-0.6,1,0.0925,0.99,1000000,795598,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:21:22
9171,458600,50,46.7,1,0.0291,0.99,1000000,795639,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:21:32
9172,458650,50,-2.8,1,0.126,0.99,1000000,795571,0.7956,0.7751,-0.1,1.0,0.0,2025-10-24 07:21:41
9173,458700,50,30.2,1,0.0329,0.99,1000000,795629,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:21:49
9174,458750,50,25.8,1,0.0649,0.99,1000000,795670,0.7957,0.7752,-0.1,1.0,0.0,2025-10-24 07:21:57
9175,458800,50,-1.7,1,0.1023,0.99,1000000,795694,0.7957,0.7753,-0.1,1.0,0.0,2025-10-24 07:22:05
9176,458850,50,2.7,1,0.0739,0.99,1000000,795676,0.7957,0.7752,-0.1,1.0,0.0,2025-10-24 07:22:13
9177,458900,50,-2.8,1,0.0903,0.99,1000000,795640,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:22:22
9178,458950,50,47.8,1,0.0384,0.99,1000000,795666,0.7957,0.7752,-0.1,1.0,0.0,2025-10-24 07:22:30
9179,459000,50,47.8,1,0.0389,0.99,1000000,795667,0.7957,0.7752,-0.1,1.0,0.9,2025-10-24 07:22:40
9180,459050,50,46.7,1,0.0209,0.99,1000000,795667,0.7957,0.7752,-0.1,1.0,0.0,2025-10-24 07:22:49
9181,459100,50,-3.9,1,0.1036,0.99,1000000,795635,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:22:57
9182,459150,50,46.7,1,0.0319,0.99,1000000,795634,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:23:06
9183,459200,50,46.7,1,0.0173,0.99,1000000,795679,0.7957,0.7752,-0.1,1.0,0.0,2025-10-24 07:23:14
9184,459250,50,-5.0,0,0.0874,0.98,1000000,795635,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:23:22
9185,459300,50,-3.9,1,0.1117,0.98,1000000,795633,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:23:30
9186,459350,50,47.8,1,0.029,0.98,1000000,795667,0.7957,0.7752,-0.1,1.0,0.0,2025-10-24 07:23:39
9187,459400,50,-5.0,0,0.1164,0.97,1000000,795667,0.7957,0.7752,-0.1,1.0,0.0,2025-10-24 07:23:48
9188,459450,50,-1.7,1,0.0948,0.97,1000000,795657,0.7957,0.7752,-0.1,1.0,0.0,2025-10-24 07:23:57
9189,459500,50,48.9,1,0.0392,0.97,1000000,795715,0.7957,0.7753,-0.1,1.0,0.0,2025-10-24 07:24:07
9190,459550,50,9.3,1,0.0649,0.97,1000000,795726,0.7957,0.7753,-0.1,1.0,0.0,2025-10-24 07:24:18
9191,459600,50,47.8,1,0.0405,0.97,1000000,795722,0.7957,0.7753,-0.1,1.0,0.0,2025-10-24 07:24:27
9192,459650,50,-1.7,1,0.1049,0.97,1000000,795683,0.7957,0.7753,-0.1,1.0,0.0,2025-10-24 07:24:37
9193,459700,50,-5.0,0,0.1263,0.96,1000000,795617,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:24:45
9194,459750,50,-1.7,1,0.078,0.96,1000000,795637,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:24:53
9195,459800,50,46.7,1,0.027,0.96,1000000,795685,0.7957,0.7753,-0.1,1.0,0.0,2025-10-24 07:25:02
9196,459850,50,48.9,1,0.0455,0.96,1000000,795684,0.7957,0.7753,-0.1,1.0,0.0,2025-10-24 07:25:11
9197,459900,50,-5.0,0,0.1274,0.95,1000000,795670,0.7957,0.7752,-0.1,1.0,0.0,2025-10-24 07:25:19
9198,459950,50,-5.0,0,0.0798,0.94,1000000,795629,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:25:28
9199,460000,50,-1.7,1,0.1225,0.94,1000000,795589,0.7956,0.7751,-0.1,1.0,0.5,2025-10-24 07:25:42
9200,460050,50,-3.9,1,0.1195,0.94,1000000,795550,0.7955,0.7751,-0.1,1.0,0.0,2025-10-24 07:25:50
9201,460100,50,46.7,1,0.032,0.94,1000000,795609,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:25:58
9202,460150,50,-2.8,1,0.1137,0.94,1000000,795571,0.7956,0.7751,-0.1,1.0,0.0,2025-10-24 07:26:07
9203,460200,50,30.2,1,0.0506,0.94,1000000,795613,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:26:15
9204,460250,50,24.7,1,0.0526,0.94,1000000,795650,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:26:23
9205,460300,50,-5.0,0,0.1161,0.93,1000000,795613,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:26:30
9206,460350,50,-5.0,0,0.0702,0.92,1000000,795641,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:26:38
9207,460400,50,-5.0,0,0.078,0.91,1000000,795670,0.7957,0.7752,-0.1,1.0,0.0,2025-10-24 07:26:46
9208,460450,50,-5.0,0,0.0785,0.9,1000000,795655,0.7957,0.7752,-0.1,1.0,0.0,2025-10-24 07:26:54
9209,460500,50,-2.8,1,0.0892,0.9,1000000,795700,0.7957,0.7753,-0.1,1.0,0.0,2025-10-24 07:27:02
9210,460550,50,-5.0,0,0.0985,0.89,1000000,795731,0.7957,0.7753,-0.1,1.0,0.0,2025-10-24 07:27:10
9211,460600,50,-5.0,0,0.085,0.88,1000000,795718,0.7957,0.7753,-0.1,1.0,0.0,2025-10-24 07:27:17
9212,460650,50,-5.0,0,0.0907,0.87,1000000,795700,0.7957,0.7753,-0.1,1.0,0.0,2025-10-24 07:27:26
9213,460700,50,-5.0,0,0.0693,0.86,1000000,795654,0.7957,0.7752,-0.1,1.0,0.0,2025-10-24 07:27:33
9214,460750,50,-5.0,0,0.076,0.85,1000000,795625,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:27:41
9215,460800,50,-3.9,1,0.08,0.85,1000000,795589,0.7956,0.7751,-0.1,1.0,0.0,2025-10-24 07:27:49
9216,460850,50,-5.0,0,0.0949,0.84,1000000,795572,0.7956,0.7751,-0.1,1.0,0.0,2025-10-24 07:27:57
9217,460900,50,-5.0,0,0.1024,0.83,1000000,795562,0.7956,0.7751,-0.1,1.0,0.0,2025-10-24 07:28:05
9218,460950,50,-5.0,0,0.0917,0.82,1000000,795559,0.7956,0.7751,-0.1,1.0,0.0,2025-10-24 07:28:13
9219,461000,50,-5.0,0,0.0615,0.81,1000000,795602,0.7956,0.7752,-0.1,1.0,0.3,2025-10-24 07:28:28
9220,461050,50,-2.8,1,0.1245,0.81,1000000,795621,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:28:35
9221,461100,50,-5.0,0,0.0883,0.8,1000000,795605,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:28:43
9222,461150,50,22.5,1,0.0502,0.8,1000000,795608,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:28:51
9223,461200,50,-5.0,0,0.0916,0.79,1000000,795593,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:28:59
9224,461250,50,-5.0,0,0.1047,0.78,1000000,795591,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:29:07
9225,461300,50,-5.0,0,0.0716,0.77,1000000,795603,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:29:15
9226,461350,50,34.6,1,0.0502,0.77,1000000,795669,0.7957,0.7752,-0.1,1.0,0.0,2025-10-24 07:29:23
9227,461400,50,-0.6,1,0.0754,0.77,1000000,795626,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:29:31
9228,461450,50,-1.7,1,0.0595,0.77,1000000,795591,0.7956,0.7752,-0.1,1.0,0.0,2025-10-24 07:29:38
9229,461500,50,-5.0,0,0.1001,0.76,1000000,795558,0.7956,0.7751,-0.1,1.0,0.0,2025-10-24 07:29:46
9230,461550,50,-1.7,1,0.1309,0.76,1000000,795508,0.7955,0.7751,-0.1,1.0,0.0,2025-10-24 07:29:54
9231,461600,50,-2.8,1,0.1508,0.76,1000000,795448,0.7954,0.775,-0.1,1.0,0.0,2025-10-24 07:30:02
9232,461650,50,-5.0,0,0.0764,0.75,1000000,795413,0.7954,0.775,-0.1,1.0,0.0,2025-10-24 07:30:10
9233,461700,50,-2.8,1,0.0624,0.75,1000000,795391,0.7954,0.7749,-0.1,1.0,0.0,2025-10-24 07:30:18
9234,461750,50,-5.0,0,0.1336,0.74,1000000,795326,0.7953,0.7749,-0.1,1.0,0.0,2025-10-24 07:30:26
9235,461800,50,-5.0,0,0.0926,0.73,1000000,795280,0.7953,0.7748,-0.1,1.0,0.0,2025-10-24 07:30:33
9236,461850,50,-5.0,0,0.105,0.72,1000000,795254,0.7953,0.7748,-0.1,1.0,0.0,2025-10-24 07:30:41
9237,461900,50,3.8,1,0.0658,0.72,1000000,795248,0.7952,0.7748,-0.1,1.0,0.0,2025-10-24 07:30:49
9238,461950,50,-5.0,0,0.1041,0.71,1000000,795202,0.7952,0.7747,-0.1,1.0,0.0,2025-10-24 07:30:57
9239,462000,50,-5.0,0,0.0843,0.7,1000000,795192,0.7952,0.7747,-0.1,1.0,0.7,2025-10-24 07:31:09
9240,462050,50,-5.0,0,0.0768,0.69,1000000,795152,0.7952,0.7747,-0.1,1.0,0.0,2025-10-24 07:31:16
9241,462100,50,-1.7,1,0.0592,0.69,1000000,795114,0.7951,0.7746,-0.1,1.0,0.0,2025-10-24 07:31:25
9242,462150,50,21.4,1,0.0419,0.69,1000000,795145,0.7951,0.7747,-0.1,1.0,0.0,2025-10-24 07:31:34
9243,462200,50,-2.8,1,0.0557,0.69,1000000,795121,0.7951,0.7746,-0.1,1.0,0.0,2025-10-24 07:31:42
9244,462250,50,-1.7,1,0.0693,0.69,1000000,795115,0.7951,0.7746,-0.1,1.0,0.0,2025-10-24 07:31:50
9245,462300,50,-0.6,1,0.0813,0.69,1000000,795055,0.7951,0.7746,-0.1,1.0,0.0,2025-10-24 07:31:58
9246,462350,50,-5.0,0,0.0648,0.68,1000000,795046,0.795,0.7746,-0.1,1.0,0.0,2025-10-24 07:32:05
9247,462400,50,0.5,1,0.0704,0.68,1000000,795004,0.795,0.7745,-0.1,1.0,0.0,2025-10-24 07:32:13
9248,462450,50,-2.8,1,0.0736,0.68,1000000,794941,0.7949,0.7744,-0.1,1.0,0.0,2025-10-24 07:32:21
9249,462500,50,17.0,1,0.0447,0.68,1000000,794949,0.7949,0.7744,-0.1,1.0,0.0,2025-10-24 07:32:28
9250,462550,50,-1.7,1,0.0944,0.68,1000000,794898,0.7949,0.7744,-0.1,1.0,0.0,2025-10-24 07:32:36
9251,462600,50,37.9,1,0.046,0.68,1000000,794948,0.7949,0.7744,-0.1,1.0,0.0,2025-10-24 07:32:44
9252,462650,50,-3.9,1,0.0907,0.68,1000000,794985,0.795,0.7745,-0.1,1.0,0.0,2025-10-24 07:32:51
9253,462700,50,2.7,1,0.0608,0.68,1000000,794972,0.795,0.7745,-0.1,1.0,0.0,2025-10-24 07:32:59
9254,462750,50,-2.8,1,0.1034,0.68,1000000,794919,0.7949,0.7744,-0.1,1.0,0.0,2025-10-24 07:33:07
9255,462800,50,-2.8,1,0.0664,0.68,1000000,794875,0.7949,0.7744,-0.1,1.0,0.0,2025-10-24 07:33:15
9256,462850,50,-2.8,1,0.1019,0.68,1000000,794869,0.7949,0.7744,-0.1,1.0,0.0,2025-10-24 07:33:22
9257,462900,50,-2.8,1,0.0846,0.68,1000000,794873,0.7949,0.7744,-0.1,1.0,0.0,2025-10-24 07:33:30
9258,462950,50,-2.8,1,0.0951,0.68,1000000,794834,0.7948,0.7743,-0.1,1.0,0.0,2025-10-24 07:33:38
9259,463000,50,-2.8,1,0.0808,0.68,1000000,794822,0.7948,0.7743,-0.1,1.0,0.9,2025-10-24 07:33:47
9260,463050,50,1.6,1,0.0642,0.68,1000000,794768,0.7948,0.7742,-0.1,1.0,0.0,2025-10-24 07:33:55
9261,463100,50,3.8,1,0.0792,0.68,1000000,794705,0.7947,0.7742,-0.1,1.0,0.0,2025-10-24 07:34:02
9262,463150,50,20.3,1,0.0611,0.68,1000000,794701,0.7947,0.7742,-0.1,1.0,0.0,2025-10-24 07:34:10
