episode,total_steps,ep_steps,ep_reward,success,final_distance,success_rate_100,buffer_size,positive_samples,positive_ratio,avg_reward,min_reward,max_reward,eval_success_rate,timestamp
6452,322650,50,32.4,1,0.0571,1.0,1000000,669949,0.6699,0.6369,-0.1,1.0,0.0,2025-10-25 02:19:58
6453,322700,50,-5.0,0,0.07,0.99,1000000,670028,0.67,0.637,-0.1,1.0,0.0,2025-10-25 02:20:04
6454,322750,50,35.7,1,0.0506,0.99,1000000,670087,0.6701,0.6371,-0.1,1.0,0.0,2025-10-25 02:20:09
6455,322800,50,46.7,1,0.0354,0.99,1000000,670143,0.6701,0.6372,-0.1,1.0,0.0,2025-10-25 02:20:14
6456,322850,50,44.5,1,0.0366,0.99,1000000,670229,0.6702,0.6373,-0.1,1.0,0.0,2025-10-25 02:20:20
6457,322900,50,33.5,1,0.0498,0.99,1000000,670295,0.6703,0.6373,-0.1,1.0,0.0,2025-10-25 02:20:25
6458,322950,50,26.9,1,0.0108,0.99,1000000,670288,0.6703,0.6373,-0.1,1.0,0.0,2025-10-25 02:20:31
6459,323000,50,7.1,1,0.047,0.99,1000000,670322,0.6703,0.6374,-0.1,1.0,1.0,2025-10-25 02:20:37
6460,323050,50,42.3,1,0.0442,0.99,1000000,670403,0.6704,0.6374,-0.1,1.0,0.0,2025-10-25 02:20:42
6461,323100,50,43.4,1,0.0284,0.99,1000000,670496,0.6705,0.6375,-0.1,1.0,0.0,2025-10-25 02:20:48
6462,323150,50,36.8,1,0.0581,0.99,1000000,670570,0.6706,0.6376,-0.1,1.0,0.0,2025-10-25 02:20:53
6463,323200,50,37.9,1,0.042,0.99,1000000,670587,0.6706,0.6376,-0.1,1.0,0.0,2025-10-25 02:20:59
6464,323250,50,12.6,1,0.059,0.99,1000000,670557,0.6706,0.6376,-0.1,1.0,0.0,2025-10-25 02:21:04
6465,323300,50,24.7,1,0.0423,0.99,1000000,670567,0.6706,0.6376,-0.1,1.0,0.0,2025-10-25 02:21:10
6466,323350,50,34.6,1,0.0687,0.99,1000000,670611,0.6706,0.6377,-0.1,1.0,0.0,2025-10-25 02:21:15
6467,323400,50,34.6,1,0.0489,0.99,1000000,670670,0.6707,0.6377,-0.1,1.0,0.0,2025-10-25 02:21:21
6468,323450,50,33.5,1,0.0556,0.99,1000000,670703,0.6707,0.6378,-0.1,1.0,0.0,2025-10-25 02:21:27
6469,323500,50,33.5,1,0.0409,0.99,1000000,670799,0.6708,0.6379,-0.1,1.0,0.0,2025-10-25 02:21:32
6470,323550,50,42.3,1,0.033,0.99,1000000,670856,0.6709,0.6379,-0.1,1.0,0.0,2025-10-25 02:21:38
6471,323600,50,46.7,1,0.0311,0.99,1000000,670888,0.6709,0.638,-0.1,1.0,0.0,2025-10-25 02:21:43
6472,323650,50,43.4,1,0.0247,0.99,1000000,670874,0.6709,0.638,-0.1,1.0,0.0,2025-10-25 02:21:48
6473,323700,50,39.0,1,0.054,0.99,1000000,670947,0.6709,0.638,-0.1,1.0,0.0,2025-10-25 02:21:54
6474,323750,50,28.0,1,0.032,0.99,1000000,671021,0.671,0.6381,-0.1,1.0,0.0,2025-10-25 02:22:00
6475,323800,50,45.6,1,0.0509,0.99,1000000,671100,0.6711,0.6382,-0.1,1.0,0.0,2025-10-25 02:22:05
6476,323850,50,40.1,1,0.0327,0.99,1000000,671142,0.6711,0.6383,-0.1,1.0,0.0,2025-10-25 02:22:11
6477,323900,50,45.6,1,0.0276,0.99,1000000,671247,0.6712,0.6384,-0.1,1.0,0.0,2025-10-25 02:22:16
6478,323950,50,47.8,1,0.02,0.99,1000000,671330,0.6713,0.6385,-0.1,1.0,0.0,2025-10-25 02:22:22
6479,324000,50,42.3,1,0.0335,0.99,1000000,671368,0.6714,0.6385,-0.1,1.0,1.0,2025-10-25 02:22:28
6480,324050,50,21.4,1,0.0504,0.99,1000000,671381,0.6714,0.6385,-0.1,1.0,0.0,2025-10-25 02:22:33
6481,324100,50,26.9,1,0.0613,0.99,1000000,671399,0.6714,0.6385,-0.1,1.0,0.0,2025-10-25 02:22:39
6482,324150,50,42.3,1,0.0378,0.99,1000000,671390,0.6714,0.6385,-0.1,1.0,0.0,2025-10-25 02:22:44
6483,324200,50,48.9,1,0.0372,0.99,1000000,671478,0.6715,0.6386,-0.1,1.0,0.0,2025-10-25 02:22:50
6484,324250,50,47.8,1,0.033,0.99,1000000,671497,0.6715,0.6386,-0.1,1.0,0.0,2025-10-25 02:22:55
6485,324300,50,42.3,1,0.0517,0.99,1000000,671569,0.6716,0.6387,-0.1,1.0,0.0,2025-10-25 02:23:01
6486,324350,50,41.2,1,0.0334,0.99,1000000,671615,0.6716,0.6388,-0.1,1.0,0.0,2025-10-25 02:23:06
6487,324400,50,8.2,1,0.0348,0.99,1000000,671679,0.6717,0.6388,-0.1,1.0,0.0,2025-10-25 02:23:12
6488,324450,50,10.4,1,0.0275,0.99,1000000,671680,0.6717,0.6388,-0.1,1.0,0.0,2025-10-25 02:23:17
6489,324500,50,37.9,1,0.039,0.99,1000000,671686,0.6717,0.6389,-0.1,1.0,0.0,2025-10-25 02:23:23
6490,324550,50,29.1,1,0.0701,0.99,1000000,671678,0.6717,0.6388,-0.1,1.0,0.0,2025-10-25 02:23:28
6491,324600,50,29.1,1,0.0423,0.99,1000000,671718,0.6717,0.6389,-0.1,1.0,0.0,2025-10-25 02:23:34
6492,324650,50,37.9,1,0.0311,0.99,1000000,671807,0.6718,0.639,-0.1,1.0,0.0,2025-10-25 02:23:39
6493,324700,50,37.9,1,0.0566,0.99,1000000,671797,0.6718,0.639,-0.1,1.0,0.0,2025-10-25 02:23:45
6494,324750,50,39.0,1,0.0472,0.99,1000000,671835,0.6718,0.639,-0.1,1.0,0.0,2025-10-25 02:23:50
6495,324800,50,40.1,1,0.0316,0.99,1000000,671925,0.6719,0.6391,-0.1,1.0,0.0,2025-10-25 02:23:55
6496,324850,50,25.8,1,0.0502,0.99,1000000,671928,0.6719,0.6391,-0.1,1.0,0.0,2025-10-25 02:24:01
6497,324900,50,47.8,1,0.0409,0.99,1000000,672060,0.6721,0.6393,-0.1,1.0,0.0,2025-10-25 02:24:07
6498,324950,50,24.7,1,0.0603,0.99,1000000,672102,0.6721,0.6393,-0.1,1.0,0.0,2025-10-25 02:24:12
6499,325000,50,34.6,1,0.0498,0.99,1000000,672204,0.6722,0.6394,-0.1,1.0,1.0,2025-10-25 02:24:19
6500,325050,50,39.0,1,0.0406,0.99,1000000,672209,0.6722,0.6394,-0.1,1.0,0.0,2025-10-25 02:24:24
6501,325100,50,41.2,1,0.0351,0.99,1000000,672274,0.6723,0.6395,-0.1,1.0,0.0,2025-10-25 02:24:29
6502,325150,50,13.7,1,0.0458,0.99,1000000,672303,0.6723,0.6395,-0.1,1.0,0.0,2025-10-25 02:24:35
6503,325200,50,36.8,1,0.042,0.99,1000000,672352,0.6724,0.6396,-0.1,1.0,0.0,2025-10-25 02:24:41
6504,325250,50,33.5,1,0.0448,0.99,1000000,672415,0.6724,0.6397,-0.1,1.0,0.0,2025-10-25 02:24:46
6505,325300,50,41.2,1,0.0511,0.99,1000000,672436,0.6724,0.6397,-0.1,1.0,0.0,2025-10-25 02:24:52
6506,325350,50,12.6,1,0.0339,0.99,1000000,672425,0.6724,0.6397,-0.1,1.0,0.0,2025-10-25 02:24:57
6507,325400,50,1.6,1,0.0409,0.99,1000000,672440,0.6724,0.6397,-0.1,1.0,0.0,2025-10-25 02:25:02
6508,325450,50,21.4,1,0.0621,0.99,1000000,672441,0.6724,0.6397,-0.1,1.0,0.0,2025-10-25 02:25:08
6509,325500,50,21.4,1,0.0684,0.99,1000000,672470,0.6725,0.6397,-0.1,1.0,0.0,2025-10-25 02:25:13
6510,325550,50,19.2,1,0.0672,0.99,1000000,672475,0.6725,0.6397,-0.1,1.0,0.0,2025-10-25 02:25:19
6511,325600,50,18.1,1,0.0517,0.99,1000000,672498,0.6725,0.6397,-0.1,1.0,0.0,2025-10-25 02:25:24
6512,325650,50,23.6,1,0.045,0.99,1000000,672475,0.6725,0.6397,-0.1,1.0,0.0,2025-10-25 02:25:30
6513,325700,50,30.2,1,0.0501,0.99,1000000,672564,0.6726,0.6398,-0.1,1.0,0.0,2025-10-25 02:25:36
6514,325750,50,43.4,1,0.0349,0.99,1000000,672627,0.6726,0.6399,-0.1,1.0,0.0,2025-10-25 02:25:41
6515,325800,50,43.4,1,0.0403,0.99,1000000,672730,0.6727,0.64,-0.1,1.0,0.0,2025-10-25 02:25:47
6516,325850,50,34.6,1,0.0651,0.99,1000000,672738,0.6727,0.64,-0.1,1.0,0.0,2025-10-25 02:25:52
6517,325900,50,-5.0,0,0.0925,0.98,1000000,672770,0.6728,0.64,-0.1,1.0,0.0,2025-10-25 02:25:58
6518,325950,50,12.6,1,0.0642,0.98,1000000,672829,0.6728,0.6401,-0.1,1.0,0.0,2025-10-25 02:26:03
6519,326000,50,37.9,1,0.0504,0.98,1000000,672879,0.6729,0.6402,-0.1,1.0,0.8,2025-10-25 02:26:11
6520,326050,50,43.4,1,0.028,0.98,1000000,672950,0.673,0.6402,-0.1,1.0,0.0,2025-10-25 02:26:17
6521,326100,50,17.0,1,0.0748,0.98,1000000,672941,0.6729,0.6402,-0.1,1.0,0.0,2025-10-25 02:26:22
6522,326150,50,35.7,1,0.0349,0.98,1000000,673025,0.673,0.6403,-0.1,1.0,0.0,2025-10-25 02:26:28
6523,326200,50,7.1,1,0.0918,0.98,1000000,673036,0.673,0.6403,-0.1,1.0,0.0,2025-10-25 02:26:33
6524,326250,50,-1.7,1,0.0524,0.98,1000000,673021,0.673,0.6403,-0.1,1.0,0.0,2025-10-25 02:26:39
6525,326300,50,13.7,1,0.1048,0.98,1000000,672978,0.673,0.6403,-0.1,1.0,0.0,2025-10-25 02:26:44
6526,326350,50,17.0,1,0.0796,0.98,1000000,672915,0.6729,0.6402,-0.1,1.0,0.0,2025-10-25 02:26:50
6527,326400,50,28.0,1,0.0691,0.98,1000000,672972,0.673,0.6403,-0.1,1.0,0.0,2025-10-25 02:26:55
6528,326450,50,-3.9,1,0.0416,0.98,1000000,672999,0.673,0.6403,-0.1,1.0,0.0,2025-10-25 02:27:01
6529,326500,50,23.6,1,0.0591,0.98,1000000,673036,0.673,0.6403,-0.1,1.0,0.0,2025-10-25 02:27:06
6530,326550,50,17.0,1,0.0205,0.98,1000000,673086,0.6731,0.6404,-0.1,1.0,0.0,2025-10-25 02:27:12
6531,326600,50,41.2,1,0.0367,0.98,1000000,673150,0.6732,0.6405,-0.1,1.0,0.0,2025-10-25 02:27:17
6532,326650,50,19.2,1,0.051,0.98,1000000,673143,0.6731,0.6405,-0.1,1.0,0.0,2025-10-25 02:27:23
6533,326700,50,42.3,1,0.0439,0.98,1000000,673249,0.6732,0.6406,-0.1,1.0,0.0,2025-10-25 02:27:28
6534,326750,50,46.7,1,0.0441,0.98,1000000,673376,0.6734,0.6407,-0.1,1.0,0.0,2025-10-25 02:27:33
6535,326800,50,7.1,1,0.1064,0.98,1000000,673354,0.6734,0.6407,-0.1,1.0,0.0,2025-10-25 02:27:39
6536,326850,50,23.6,1,0.0374,0.98,1000000,673384,0.6734,0.6407,-0.1,1.0,0.0,2025-10-25 02:27:45
6537,326900,50,46.7,1,0.0491,0.98,1000000,673486,0.6735,0.6408,-0.1,1.0,0.0,2025-10-25 02:27:50
6538,326950,50,37.9,1,0.0575,0.98,1000000,673524,0.6735,0.6409,-0.1,1.0,0.0,2025-10-25 02:27:56
6539,327000,50,34.6,1,0.0511,0.98,1000000,673529,0.6735,0.6409,-0.1,1.0,1.0,2025-10-25 02:28:02
6540,327050,50,43.4,1,0.0377,0.98,1000000,673612,0.6736,0.641,-0.1,1.0,0.0,2025-10-25 02:28:08
6541,327100,50,4.9,1,0.0654,0.98,1000000,673655,0.6737,0.641,-0.1,1.0,0.0,2025-10-25 02:28:13
6542,327150,50,47.8,1,0.0366,0.98,1000000,673730,0.6737,0.6411,-0.1,1.0,0.0,2025-10-25 02:28:19
6543,327200,50,33.5,1,0.0748,0.98,1000000,673768,0.6738,0.6411,-0.1,1.0,0.0,2025-10-25 02:28:24
6544,327250,50,-5.0,0,0.0697,0.97,1000000,673688,0.6737,0.6411,-0.1,1.0,0.0,2025-10-25 02:28:30
6545,327300,50,-2.8,1,0.0713,0.97,1000000,673642,0.6736,0.641,-0.1,1.0,0.0,2025-10-25 02:28:35
6546,327350,50,-0.6,1,0.0597,0.97,1000000,673689,0.6737,0.6411,-0.1,1.0,0.0,2025-10-25 02:28:41
6547,327400,50,40.1,1,0.0373,0.97,1000000,673703,0.6737,0.6411,-0.1,1.0,0.0,2025-10-25 02:28:46
6548,327450,50,29.1,1,0.0499,0.97,1000000,673806,0.6738,0.6412,-0.1,1.0,0.0,2025-10-25 02:28:52
6549,327500,50,34.6,1,0.038,0.97,1000000,673810,0.6738,0.6412,-0.1,1.0,0.0,2025-10-25 02:28:57
6550,327550,50,22.5,1,0.033,0.97,1000000,673802,0.6738,0.6412,-0.1,1.0,0.0,2025-10-25 02:29:03
6551,327600,50,32.4,1,0.0204,0.97,1000000,673917,0.6739,0.6413,-0.1,1.0,0.0,2025-10-25 02:29:08
6552,327650,50,-5.0,0,0.0717,0.96,1000000,673923,0.6739,0.6413,-0.1,1.0,0.0,2025-10-25 02:29:14
6553,327700,50,19.2,1,0.0825,0.97,1000000,673933,0.6739,0.6413,-0.1,1.0,0.0,2025-10-25 02:29:19
6554,327750,50,37.9,1,0.0644,0.97,1000000,674079,0.6741,0.6415,-0.1,1.0,0.0,2025-10-25 02:29:25
6555,327800,50,4.9,1,0.0624,0.97,1000000,674094,0.6741,0.6415,-0.1,1.0,0.0,2025-10-25 02:29:30
6556,327850,50,47.8,1,0.0444,0.97,1000000,674143,0.6741,0.6416,-0.1,1.0,0.0,2025-10-25 02:29:36
6557,327900,50,11.5,1,0.0598,0.97,1000000,674055,0.6741,0.6415,-0.1,1.0,0.0,2025-10-25 02:29:41
6558,327950,50,21.4,1,0.0777,0.97,1000000,674052,0.6741,0.6415,-0.1,1.0,0.0,2025-10-25 02:29:47
6559,328000,50,32.4,1,0.0444,0.97,1000000,674155,0.6742,0.6416,-0.1,1.0,1.0,2025-10-25 02:29:53
6560,328050,50,42.3,1,0.0465,0.97,1000000,674251,0.6743,0.6417,-0.1,1.0,0.0,2025-10-25 02:29:58
6561,328100,50,45.6,1,0.0179,0.97,1000000,674336,0.6743,0.6418,-0.1,1.0,0.0,2025-10-25 02:30:04
6562,328150,50,48.9,1,0.0306,0.97,1000000,674408,0.6744,0.6418,-0.1,1.0,0.0,2025-10-25 02:30:09
6563,328200,50,44.5,1,0.0457,0.97,1000000,674454,0.6745,0.6419,-0.1,1.0,0.0,2025-10-25 02:30:15
6564,328250,50,22.5,1,0.0728,0.97,1000000,674463,0.6745,0.6419,-0.1,1.0,0.0,2025-10-25 02:30:20
6565,328300,50,22.5,1,0.0272,0.97,1000000,674445,0.6744,0.6419,-0.1,1.0,0.0,2025-10-25 02:30:26
6566,328350,50,36.8,1,0.0482,0.97,1000000,674435,0.6744,0.6419,-0.1,1.0,0.0,2025-10-25 02:30:31
6567,328400,50,22.5,1,0.0677,0.97,1000000,674470,0.6745,0.6419,-0.1,1.0,0.0,2025-10-25 02:30:37
6568,328450,50,10.4,1,0.036,0.97,1000000,674475,0.6745,0.6419,-0.1,1.0,0.0,2025-10-25 02:30:42
6569,328500,50,21.4,1,0.0408,0.97,1000000,674491,0.6745,0.6419,-0.1,1.0,0.0,2025-10-25 02:30:48
6570,328550,50,44.5,1,0.0164,0.97,1000000,674568,0.6746,0.642,-0.1,1.0,0.0,2025-10-25 02:30:53
6571,328600,50,40.1,1,0.0413,0.97,1000000,674636,0.6746,0.6421,-0.1,1.0,0.0,2025-10-25 02:30:59
6572,328650,50,37.9,1,0.0548,0.97,1000000,674710,0.6747,0.6422,-0.1,1.0,0.0,2025-10-25 02:31:04
6573,328700,50,37.9,1,0.0384,0.97,1000000,674746,0.6747,0.6422,-0.1,1.0,0.0,2025-10-25 02:31:10
6574,328750,50,46.7,1,0.0272,0.97,1000000,674829,0.6748,0.6423,-0.1,1.0,0.0,2025-10-25 02:31:14
6575,328800,50,40.1,1,0.0229,0.97,1000000,674925,0.6749,0.6424,-0.1,1.0,0.0,2025-10-25 02:31:19
6576,328850,50,0.5,1,0.0756,0.97,1000000,674911,0.6749,0.6424,-0.1,1.0,0.0,2025-10-25 02:31:24
6577,328900,50,6.0,1,0.0489,0.97,1000000,674963,0.675,0.6425,-0.1,1.0,0.0,2025-10-25 02:31:29
6578,328950,50,17.0,1,0.0869,0.97,1000000,674970,0.675,0.6425,-0.1,1.0,0.0,2025-10-25 02:31:35
6579,329000,50,4.9,1,0.0345,0.97,1000000,675015,0.675,0.6425,-0.1,1.0,0.8,2025-10-25 02:31:43
6580,329050,50,32.4,1,0.0383,0.97,1000000,675083,0.6751,0.6426,-0.1,1.0,0.0,2025-10-25 02:31:48
6581,329100,50,28.0,1,0.0272,0.97,1000000,675122,0.6751,0.6426,-0.1,1.0,0.0,2025-10-25 02:31:54
6582,329150,50,18.1,1,0.0722,0.97,1000000,675170,0.6752,0.6427,-0.1,1.0,0.0,2025-10-25 02:31:59
6583,329200,50,44.5,1,0.0292,0.97,1000000,675221,0.6752,0.6427,-0.1,1.0,0.0,2025-10-25 02:32:04
6584,329250,50,14.8,1,0.0777,0.97,1000000,675138,0.6751,0.6427,-0.1,1.0,0.0,2025-10-25 02:32:10
6585,329300,50,18.1,1,0.0381,0.97,1000000,675165,0.6752,0.6427,-0.1,1.0,0.0,2025-10-25 02:32:15
6586,329350,50,25.8,1,0.0501,0.97,1000000,675220,0.6752,0.6427,-0.1,1.0,0.0,2025-10-25 02:32:21
6587,329400,50,48.9,1,0.0478,0.97,1000000,675278,0.6753,0.6428,-0.1,1.0,0.0,2025-10-25 02:32:26
6588,329450,50,39.0,1,0.0425,0.97,1000000,675302,0.6753,0.6428,-0.1,1.0,0.0,2025-10-25 02:32:32
6589,329500,50,31.3,1,0.0718,0.97,1000000,675342,0.6753,0.6429,-0.1,1.0,0.0,2025-10-25 02:32:37
6590,329550,50,47.8,1,0.042,0.97,1000000,675393,0.6754,0.6429,-0.1,1.0,0.0,2025-10-25 02:32:43
6591,329600,50,39.0,1,0.0262,0.97,1000000,675367,0.6754,0.6429,-0.1,1.0,0.0,2025-10-25 02:32:48
6592,329650,50,25.8,1,0.0384,0.97,1000000,675390,0.6754,0.6429,-0.1,1.0,0.0,2025-10-25 02:32:54
6593,329700,50,15.9,1,0.0681,0.97,1000000,675352,0.6754,0.6429,-0.1,1.0,0.0,2025-10-25 02:32:59
6594,329750,50,37.9,1,0.0443,0.97,1000000,675417,0.6754,0.643,-0.1,1.0,0.0,2025-10-25 02:33:05
6595,329800,50,30.2,1,0.0652,0.97,1000000,675474,0.6755,0.643,-0.1,1.0,0.0,2025-10-25 02:33:10
6596,329850,50,7.1,1,0.0338,0.97,1000000,675465,0.6755,0.643,-0.1,1.0,0.0,2025-10-25 02:33:16
6597,329900,50,20.3,1,0.0266,0.97,1000000,675531,0.6755,0.6431,-0.1,1.0,0.0,2025-10-25 02:33:21
6598,329950,50,21.4,1,0.0353,0.97,1000000,675597,0.6756,0.6432,-0.1,1.0,0.0,2025-10-25 02:33:27
6599,330000,50,46.7,1,0.0364,0.97,1000000,675699,0.6757,0.6433,-0.1,1.0,1.0,2025-10-25 02:33:33
6600,330050,50,44.5,1,0.0302,0.97,1000000,675811,0.6758,0.6434,-0.1,1.0,0.0,2025-10-25 02:33:39
6601,330100,50,10.4,1,0.0421,0.97,1000000,675849,0.6758,0.6434,-0.1,1.0,0.0,2025-10-25 02:33:44
6602,330150,50,22.5,1,0.0282,0.97,1000000,675878,0.6759,0.6435,-0.1,1.0,0.0,2025-10-25 02:33:50
6603,330200,50,39.0,1,0.0432,0.97,1000000,676004,0.676,0.6436,-0.1,1.0,0.0,2025-10-25 02:33:55
6604,330250,50,34.6,1,0.0402,0.97,1000000,676109,0.6761,0.6437,-0.1,1.0,0.0,2025-10-25 02:34:01
6605,330300,50,45.6,1,0.0133,0.97,1000000,676228,0.6762,0.6439,-0.1,1.0,0.0,2025-10-25 02:34:06
6606,330350,50,4.9,1,0.0752,0.97,1000000,676247,0.6762,0.6439,-0.1,1.0,0.0,2025-10-25 02:34:12
6607,330400,50,2.7,1,0.0549,0.97,1000000,676295,0.6763,0.6439,-0.1,1.0,0.0,2025-10-25 02:34:17
6608,330450,50,13.7,1,0.0789,0.97,1000000,676350,0.6764,0.644,-0.1,1.0,0.0,2025-10-25 02:34:23
6609,330500,50,1.6,1,0.0319,0.97,1000000,676379,0.6764,0.644,-0.1,1.0,0.0,2025-10-25 02:34:28
6610,330550,50,40.1,1,0.0407,0.97,1000000,676450,0.6764,0.6441,-0.1,1.0,0.0,2025-10-25 02:34:34
6611,330600,50,33.5,1,0.0403,0.97,1000000,676544,0.6765,0.6442,-0.1,1.0,0.0,2025-10-25 02:34:39
6612,330650,50,6.0,1,0.0638,0.97,1000000,676550,0.6765,0.6442,-0.1,1.0,0.0,2025-10-25 02:34:45
6613,330700,50,31.3,1,0.0437,0.97,1000000,676574,0.6766,0.6442,-0.1,1.0,0.0,2025-10-25 02:34:50
6614,330750,50,42.3,1,0.075,0.97,1000000,676570,0.6766,0.6442,-0.1,1.0,0.0,2025-10-25 02:34:56
6615,330800,50,25.8,1,0.0602,0.97,1000000,676529,0.6765,0.6442,-0.1,1.0,0.0,2025-10-25 02:35:01
6616,330850,50,32.4,1,0.0516,0.97,1000000,676534,0.6765,0.6442,-0.1,1.0,0.0,2025-10-25 02:35:07
6617,330900,50,22.5,1,0.0408,0.98,1000000,676614,0.6766,0.6443,-0.1,1.0,0.0,2025-10-25 02:35:12
6618,330950,50,28.0,1,0.0837,0.98,1000000,676636,0.6766,0.6443,-0.1,1.0,0.0,2025-10-25 02:35:18
6619,331000,50,11.5,1,0.0677,0.98,1000000,676662,0.6767,0.6443,-0.1,1.0,0.6,2025-10-25 02:35:27
6620,331050,50,25.8,1,0.0438,0.98,1000000,676706,0.6767,0.6444,-0.1,1.0,0.0,2025-10-25 02:35:33
6621,331100,50,18.1,1,0.0753,0.98,1000000,676706,0.6767,0.6444,-0.1,1.0,0.0,2025-10-25 02:35:38
6622,331150,50,43.4,1,0.0332,0.98,1000000,676735,0.6767,0.6444,-0.1,1.0,0.0,2025-10-25 02:35:44
6623,331200,50,1.6,1,0.0754,0.98,1000000,676752,0.6768,0.6444,-0.1,1.0,0.0,2025-10-25 02:35:49
6624,331250,50,41.2,1,0.0413,0.98,1000000,676739,0.6767,0.6444,-0.1,1.0,0.0,2025-10-25 02:35:55
6625,331300,50,42.3,1,0.0354,0.98,1000000,676798,0.6768,0.6445,-0.1,1.0,0.0,2025-10-25 02:36:00
6626,331350,50,42.3,1,0.0321,0.98,1000000,676885,0.6769,0.6446,-0.1,1.0,0.0,2025-10-25 02:36:06
6627,331400,50,36.8,1,0.0523,0.98,1000000,676919,0.6769,0.6446,-0.1,1.0,0.0,2025-10-25 02:36:11
6628,331450,50,39.0,1,0.0316,0.98,1000000,676996,0.677,0.6447,-0.1,1.0,0.0,2025-10-25 02:36:17
6629,331500,50,47.8,1,0.0158,0.98,1000000,677055,0.6771,0.6448,-0.1,1.0,0.0,2025-10-25 02:36:23
6630,331550,50,6.0,1,0.0814,0.98,1000000,677018,0.677,0.6447,-0.1,1.0,0.0,2025-10-25 02:36:28
6631,331600,50,13.7,1,0.0243,0.98,1000000,676955,0.677,0.6447,-0.1,1.0,0.0,2025-10-25 02:36:33
6632,331650,50,39.0,1,0.0115,0.98,1000000,677061,0.6771,0.6448,-0.1,1.0,0.0,2025-10-25 02:36:39
6633,331700,50,11.5,1,0.0609,0.98,1000000,677102,0.6771,0.6448,-0.1,1.0,0.0,2025-10-25 02:36:44
6634,331750,50,44.5,1,0.0326,0.98,1000000,677185,0.6772,0.6449,-0.1,1.0,0.0,2025-10-25 02:36:50
6635,331800,50,-5.0,0,0.1909,0.97,1000000,677155,0.6772,0.6449,-0.1,1.0,0.0,2025-10-25 02:36:55
6636,331850,50,10.4,1,0.0577,0.97,1000000,677206,0.6772,0.6449,-0.1,1.0,0.0,2025-10-25 02:37:01
6637,331900,50,19.2,1,0.0653,0.97,1000000,677162,0.6772,0.6449,-0.1,1.0,0.0,2025-10-25 02:37:06
6638,331950,50,22.5,1,0.0341,0.97,1000000,677176,0.6772,0.6449,-0.1,1.0,0.0,2025-10-25 02:37:12
6639,332000,50,-5.0,0,0.0787,0.96,1000000,677135,0.6771,0.6448,-0.1,1.0,0.3,2025-10-25 02:37:24
6640,332050,50,13.7,1,0.0421,0.96,1000000,677118,0.6771,0.6448,-0.1,1.0,0.0,2025-10-25 02:37:29
6641,332100,50,39.0,1,0.0309,0.96,1000000,677225,0.6772,0.6449,-0.1,1.0,0.0,2025-10-25 02:37:35
6642,332150,50,42.3,1,0.0509,0.96,1000000,677341,0.6773,0.6451,-0.1,1.0,0.0,2025-10-25 02:37:40
6643,332200,50,25.8,1,0.0309,0.96,1000000,677334,0.6773,0.6451,-0.1,1.0,0.0,2025-10-25 02:37:46
6644,332250,50,17.0,1,0.0569,0.97,1000000,677311,0.6773,0.645,-0.1,1.0,0.0,2025-10-25 02:37:51
6645,332300,50,9.3,1,0.073,0.97,1000000,677337,0.6773,0.6451,-0.1,1.0,0.0,2025-10-25 02:37:57
6646,332350,50,47.8,1,0.0401,0.97,1000000,677428,0.6774,0.6452,-0.1,1.0,0.0,2025-10-25 02:38:02
6647,332400,50,24.7,1,0.0566,0.97,1000000,677447,0.6774,0.6452,-0.1,1.0,0.0,2025-10-25 02:38:08
6648,332450,50,19.2,1,0.049,0.97,1000000,677479,0.6775,0.6452,-0.1,1.0,0.0,2025-10-25 02:38:13
6649,332500,50,-2.8,1,0.0793,0.97,1000000,677536,0.6775,0.6453,-0.1,1.0,0.0,2025-10-25 02:38:19
6650,332550,50,40.1,1,0.0332,0.97,1000000,677610,0.6776,0.6454,-0.1,1.0,0.0,2025-10-25 02:38:24
6651,332600,50,0.5,1,0.0423,0.97,1000000,677603,0.6776,0.6454,-0.1,1.0,0.0,2025-10-25 02:38:30
6652,332650,50,25.8,1,0.0432,0.98,1000000,677700,0.6777,0.6455,-0.1,1.0,0.0,2025-10-25 02:38:35
6653,332700,50,46.7,1,0.0387,0.98,1000000,677801,0.6778,0.6456,-0.1,1.0,0.0,2025-10-25 02:38:41
6654,332750,50,43.4,1,0.0407,0.98,1000000,677875,0.6779,0.6457,-0.1,1.0,0.0,2025-10-25 02:38:46
6655,332800,50,35.7,1,0.0281,0.98,1000000,677879,0.6779,0.6457,-0.1,1.0,0.0,2025-10-25 02:38:52
6656,332850,50,1.6,1,0.0485,0.98,1000000,677888,0.6779,0.6457,-0.1,1.0,0.0,2025-10-25 02:38:57
6657,332900,50,25.8,1,0.0831,0.98,1000000,677937,0.6779,0.6457,-0.1,1.0,0.0,2025-10-25 02:39:03
6658,332950,50,21.4,1,0.035,0.98,1000000,678023,0.678,0.6458,-0.1,1.0,0.0,2025-10-25 02:39:08
6659,333000,50,7.1,1,0.0661,0.98,1000000,678050,0.6781,0.6459,-0.1,1.0,0.9,2025-10-25 02:39:15
6660,333050,50,28.0,1,0.0541,0.98,1000000,678101,0.6781,0.6459,-0.1,1.0,0.0,2025-10-25 02:39:21
6661,333100,50,37.9,1,0.066,0.98,1000000,678183,0.6782,0.646,-0.1,1.0,0.0,2025-10-25 02:39:26
6662,333150,50,30.2,1,0.0248,0.98,1000000,678260,0.6783,0.6461,-0.1,1.0,0.0,2025-10-25 02:39:32
