episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,avg_reward,steps_per_sec,eval_success_rate,mastery_score,desired_goal_success,timestamp
3759,188000,50,-3.0,1,0.0236,1.0,500000,-0.0668,9.72,0.0,1.0,1.0,2025-11-07 02:09:32
3760,188050,50,-2.0,1,0.0123,1.0,500000,-0.0667,20.31,0.0,0.0,1.0,2025-11-07 02:09:35
3761,188100,50,-2.0,1,0.0185,1.0,500000,-0.0667,20.06,0.0,0.0,1.0,2025-11-07 02:09:37
3762,188150,50,-2.0,1,0.0283,1.0,500000,-0.0667,19.7,0.0,0.0,1.0,2025-11-07 02:09:40
3763,188200,50,0.0,1,0.011,1.0,500000,-0.0667,20.86,0.0,0.0,1.0,2025-11-07 02:09:42
3764,188250,50,-3.0,1,0.0268,1.0,500000,-0.0667,20.58,0.0,0.0,1.0,2025-11-07 02:09:45
3765,188300,50,-3.0,1,0.0348,1.0,500000,-0.0667,19.83,0.0,0.0,1.0,2025-11-07 02:09:47
3766,188350,50,-3.0,1,0.0053,1.0,500000,-0.0667,19.68,0.0,0.0,1.0,2025-11-07 02:09:50
3767,188400,50,-2.0,1,0.008,1.0,500000,-0.0667,20.39,0.0,0.0,1.0,2025-11-07 02:09:52
3768,188450,50,-2.0,1,0.0199,1.0,500000,-0.0667,19.73,0.0,0.0,1.0,2025-11-07 02:09:55
3769,188500,50,-11.0,1,0.0276,1.0,500000,-0.0667,18.74,0.0,0.0,1.0,2025-11-07 02:09:58
3770,188550,50,-2.0,1,0.0202,1.0,500000,-0.0667,19.61,0.0,0.0,1.0,2025-11-07 02:10:00
3771,188600,50,-1.0,1,0.0332,1.0,500000,-0.0667,21.0,0.0,0.0,1.0,2025-11-07 02:10:03
3772,188650,50,-9.0,1,0.0357,1.0,500000,-0.0666,21.01,0.0,0.0,1.0,2025-11-07 02:10:05
3773,188700,50,-1.0,1,0.0333,1.0,500000,-0.0666,20.26,0.0,0.0,1.0,2025-11-07 02:10:07
3774,188750,50,-1.0,1,0.0142,1.0,500000,-0.0665,19.38,0.0,0.0,1.0,2025-11-07 02:10:10
3775,188800,50,-2.0,1,0.017,1.0,500000,-0.0665,21.16,0.0,0.0,1.0,2025-11-07 02:10:12
3776,188850,50,0.0,1,0.0253,1.0,500000,-0.0666,21.39,0.0,0.0,1.0,2025-11-07 02:10:15
3777,188900,50,-1.0,1,0.0294,1.0,500000,-0.0665,20.01,0.0,0.0,1.0,2025-11-07 02:10:17
3778,188950,50,-1.0,1,0.0163,1.0,500000,-0.0665,19.84,0.0,0.0,1.0,2025-11-07 02:10:20
3779,189000,50,-2.0,1,0.0283,1.0,500000,-0.0665,10.24,0.0,1.0,1.0,2025-11-07 02:10:25
3780,189050,50,-3.0,1,0.0298,1.0,500000,-0.0665,19.41,0.0,0.0,1.0,2025-11-07 02:10:27
3781,189100,50,-1.0,1,0.0224,1.0,500000,-0.0664,18.95,0.0,0.0,1.0,2025-11-07 02:10:30
3782,189150,50,-2.0,1,0.02,1.0,500000,-0.0664,19.21,0.0,0.0,1.0,2025-11-07 02:10:33
3783,189200,50,0.0,1,0.029,1.0,500000,-0.0664,20.58,0.0,0.0,1.0,2025-11-07 02:10:35
3784,189250,50,-2.0,1,0.029,1.0,500000,-0.0664,19.22,0.0,0.0,1.0,2025-11-07 02:10:38
3785,189300,50,-3.0,1,0.0318,1.0,500000,-0.0664,20.26,0.0,0.0,1.0,2025-11-07 02:10:40
3786,189350,50,-2.0,1,0.0064,1.0,500000,-0.0664,20.53,0.0,0.0,1.0,2025-11-07 02:10:42
3787,189400,50,-2.0,1,0.0109,1.0,500000,-0.0663,21.39,0.0,0.0,1.0,2025-11-07 02:10:45
3788,189450,50,-2.0,1,0.0307,1.0,500000,-0.0663,18.96,0.0,0.0,1.0,2025-11-07 02:10:48
3789,189500,50,-1.0,1,0.0264,1.0,500000,-0.0663,20.67,0.0,0.0,1.0,2025-11-07 02:10:50
3790,189550,50,-1.0,1,0.039,1.0,500000,-0.0663,20.66,0.0,0.0,1.0,2025-11-07 02:10:52
3791,189600,50,0.0,1,0.0151,1.0,500000,-0.0663,20.92,0.0,0.0,1.0,2025-11-07 02:10:55
3792,189650,50,-2.0,1,0.0126,1.0,500000,-0.0663,20.16,0.0,0.0,1.0,2025-11-07 02:10:57
3793,189700,50,-1.0,1,0.0134,1.0,500000,-0.0663,20.3,0.0,0.0,1.0,2025-11-07 02:11:00
3794,189750,50,-1.0,1,0.0416,1.0,500000,-0.0663,20.67,0.0,0.0,1.0,2025-11-07 02:11:02
3795,189800,50,-2.0,1,0.0286,1.0,500000,-0.0663,21.57,0.0,0.0,1.0,2025-11-07 02:11:04
3796,189850,50,-3.0,1,0.0394,1.0,500000,-0.0663,19.91,0.0,0.0,1.0,2025-11-07 02:11:07
3797,189900,50,-2.0,1,0.0364,1.0,500000,-0.0664,20.14,0.0,0.0,1.0,2025-11-07 02:11:09
3798,189950,50,0.0,1,0.0171,1.0,500000,-0.0663,21.18,0.0,0.0,1.0,2025-11-07 02:11:12
3799,190000,50,-3.0,1,0.0274,1.0,500000,-0.0663,9.26,1.0,1.0,1.0,2025-11-07 02:11:17
3800,190050,50,-2.0,1,0.0408,1.0,500000,-0.0663,18.95,0.0,0.0,1.0,2025-11-07 02:11:20
3801,190100,50,-1.0,1,0.0243,1.0,500000,-0.0663,20.67,0.0,0.0,1.0,2025-11-07 02:11:22
3802,190150,50,-2.0,1,0.0214,1.0,500000,-0.0664,21.02,0.0,0.0,1.0,2025-11-07 02:11:25
3803,190200,50,-1.0,1,0.0331,1.0,500000,-0.0664,21.1,0.0,0.0,1.0,2025-11-07 02:11:27
3804,190250,50,-1.0,1,0.01,1.0,500000,-0.0664,20.08,0.0,0.0,1.0,2025-11-07 02:11:30
3805,190300,50,-1.0,1,0.0185,1.0,500000,-0.0664,20.04,0.0,0.0,1.0,2025-11-07 02:11:32
3806,190350,50,-3.0,1,0.0156,1.0,500000,-0.0664,20.85,0.0,0.0,1.0,2025-11-07 02:11:35
3807,190400,50,-1.0,1,0.0175,1.0,500000,-0.0664,21.0,0.0,0.0,1.0,2025-11-07 02:11:37
3808,190450,50,-2.0,1,0.0195,1.0,500000,-0.0663,19.28,0.0,0.0,1.0,2025-11-07 02:11:40
3809,190500,50,-2.0,1,0.008,1.0,500000,-0.0663,20.65,0.0,0.0,1.0,2025-11-07 02:11:42
3810,190550,50,0.0,1,0.0117,1.0,500000,-0.0662,20.84,0.0,0.0,1.0,2025-11-07 02:11:44
3811,190600,50,-3.0,1,0.0146,1.0,500000,-0.0662,20.88,0.0,0.0,1.0,2025-11-07 02:11:47
3812,190650,50,-2.0,1,0.0314,1.0,500000,-0.0662,19.42,0.0,0.0,1.0,2025-11-07 02:11:49
3813,190700,50,-2.0,1,0.0164,1.0,500000,-0.0662,20.57,0.0,0.0,1.0,2025-11-07 02:11:52
3814,190750,50,-4.0,1,0.0335,1.0,500000,-0.0661,20.32,0.0,0.0,1.0,2025-11-07 02:11:54
3815,190800,50,-3.0,1,0.0142,1.0,500000,-0.0661,21.16,0.0,0.0,1.0,2025-11-07 02:11:57
3816,190850,50,-2.0,1,0.0398,1.0,500000,-0.0661,19.22,0.0,0.0,1.0,2025-11-07 02:11:59
3817,190900,50,-2.0,1,0.0264,1.0,500000,-0.0661,19.85,0.0,0.0,1.0,2025-11-07 02:12:02
3818,190950,50,-2.0,1,0.0279,1.0,500000,-0.0661,18.82,0.0,0.0,1.0,2025-11-07 02:12:04
3819,191000,50,-2.0,1,0.0321,1.0,500000,-0.0661,10.05,0.0,1.0,1.0,2025-11-07 02:12:09
3820,191050,50,-1.0,1,0.0341,1.0,500000,-0.0661,20.01,0.0,0.0,1.0,2025-11-07 02:12:12
3821,191100,50,-2.0,1,0.0248,1.0,500000,-0.0661,19.76,0.0,0.0,1.0,2025-11-07 02:12:15
3822,191150,50,-2.0,1,0.0213,1.0,500000,-0.0661,20.2,0.0,0.0,1.0,2025-11-07 02:12:17
3823,191200,50,-3.0,1,0.022,1.0,500000,-0.0661,20.81,0.0,0.0,1.0,2025-11-07 02:12:19
3824,191250,50,-2.0,1,0.0314,1.0,500000,-0.0661,19.64,0.0,0.0,1.0,2025-11-07 02:12:22
3825,191300,50,-4.0,1,0.0123,1.0,500000,-0.0661,20.96,0.0,0.0,1.0,2025-11-07 02:12:24
3826,191350,50,-2.0,1,0.0126,1.0,500000,-0.0662,20.87,0.0,0.0,1.0,2025-11-07 02:12:27
3827,191400,50,-3.0,1,0.0153,1.0,500000,-0.0662,20.72,0.0,0.0,1.0,2025-11-07 02:12:29
3828,191450,50,-2.0,1,0.0188,1.0,500000,-0.0662,18.99,0.0,0.0,1.0,2025-11-07 02:12:32
3829,191500,50,-1.0,1,0.0351,1.0,500000,-0.0662,20.24,0.0,0.0,1.0,2025-11-07 02:12:34
3830,191550,50,-3.0,1,0.0267,1.0,500000,-0.0662,19.33,0.0,0.0,1.0,2025-11-07 02:12:37
3831,191600,50,-2.0,1,0.0188,1.0,500000,-0.0661,17.14,0.0,0.0,1.0,2025-11-07 02:12:40
3832,191650,50,-2.0,1,0.0281,1.0,500000,-0.0661,18.11,0.0,0.0,1.0,2025-11-07 02:12:43
3833,191700,50,-1.0,1,0.0291,1.0,500000,-0.0661,19.56,0.0,0.0,1.0,2025-11-07 02:12:45
3834,191750,50,-3.0,1,0.0194,1.0,500000,-0.0661,15.79,0.0,0.0,1.0,2025-11-07 02:12:48
3835,191800,50,-2.0,1,0.0299,1.0,500000,-0.066,17.21,0.0,0.0,1.0,2025-11-07 02:12:51
3836,191850,50,-2.0,1,0.0426,1.0,500000,-0.066,20.53,0.0,0.0,1.0,2025-11-07 02:12:54
3837,191900,50,-1.0,1,0.0096,1.0,500000,-0.066,19.63,0.0,0.0,1.0,2025-11-07 02:12:56
3838,191950,50,-1.0,1,0.0211,1.0,500000,-0.066,19.96,0.0,0.0,1.0,2025-11-07 02:12:59
3839,192000,50,-2.0,1,0.0129,1.0,500000,-0.066,10.33,0.0,1.0,1.0,2025-11-07 02:13:04
3840,192050,50,-1.0,1,0.026,1.0,500000,-0.066,20.72,0.0,0.0,1.0,2025-11-07 02:13:06
3841,192100,50,-1.0,1,0.03,1.0,500000,-0.066,19.77,0.0,0.0,1.0,2025-11-07 02:13:09
3842,192150,50,-3.0,1,0.0441,1.0,500000,-0.066,19.73,0.0,0.0,1.0,2025-11-07 02:13:11
3843,192200,50,-10.0,1,0.0201,1.0,500000,-0.066,20.87,0.0,0.0,1.0,2025-11-07 02:13:14
3844,192250,50,-2.0,1,0.0207,1.0,500000,-0.0659,20.25,0.0,0.0,1.0,2025-11-07 02:13:16
3845,192300,50,-3.0,1,0.019,1.0,500000,-0.0657,19.09,0.0,0.0,1.0,2025-11-07 02:13:19
3846,192350,50,-2.0,1,0.0338,1.0,500000,-0.0657,19.98,0.0,0.0,1.0,2025-11-07 02:13:21
3847,192400,50,-3.0,1,0.0243,1.0,500000,-0.0656,20.88,0.0,0.0,1.0,2025-11-07 02:13:24
3848,192450,50,-2.0,1,0.0383,1.0,500000,-0.0656,20.89,0.0,0.0,1.0,2025-11-07 02:13:26
3849,192500,50,-2.0,1,0.0242,1.0,500000,-0.0656,19.28,0.0,0.0,1.0,2025-11-07 02:13:29
3850,192550,50,-2.0,1,0.0431,1.0,500000,-0.0656,19.97,0.0,0.0,1.0,2025-11-07 02:13:31
3851,192600,50,-3.0,1,0.0105,1.0,500000,-0.0655,20.88,0.0,0.0,1.0,2025-11-07 02:13:34
3852,192650,50,-1.0,1,0.0273,1.0,500000,-0.0654,20.44,0.0,0.0,1.0,2025-11-07 02:13:36
3853,192700,50,-5.0,1,0.0423,1.0,500000,-0.0654,20.06,0.0,0.0,1.0,2025-11-07 02:13:39
3854,192750,50,-2.0,1,0.0183,1.0,500000,-0.0654,20.09,0.0,0.0,1.0,2025-11-07 02:13:41
3855,192800,50,-2.0,1,0.0361,1.0,500000,-0.0654,21.18,0.0,0.0,1.0,2025-11-07 02:13:43
3856,192850,50,-2.0,1,0.0327,1.0,500000,-0.0654,21.22,0.0,0.0,1.0,2025-11-07 02:13:46
3857,192900,50,-19.0,1,0.0316,1.0,500000,-0.0654,20.16,0.0,0.0,1.0,2025-11-07 02:13:48
3858,192950,50,-2.0,1,0.0188,1.0,500000,-0.0654,20.96,0.0,0.0,1.0,2025-11-07 02:13:51
3859,193000,50,-7.0,1,0.0303,1.0,500000,-0.0654,10.15,0.0,1.0,1.0,2025-11-07 02:13:56
3860,193050,50,-3.0,1,0.0208,1.0,500000,-0.0654,20.2,0.0,0.0,1.0,2025-11-07 02:13:58
3861,193100,50,-3.0,1,0.0123,1.0,500000,-0.0654,20.84,0.0,0.0,1.0,2025-11-07 02:14:00
3862,193150,50,-33.0,1,0.025,1.0,500000,-0.0655,20.26,0.0,0.0,1.0,2025-11-07 02:14:03
3863,193200,50,-3.0,1,0.0267,1.0,500000,-0.0654,19.89,0.0,0.0,1.0,2025-11-07 02:14:05
3864,193250,50,-1.0,1,0.0334,1.0,500000,-0.0654,20.04,0.0,0.0,1.0,2025-11-07 02:14:08
3865,193300,50,-4.0,1,0.0456,1.0,500000,-0.0654,20.78,0.0,0.0,1.0,2025-11-07 02:14:10
3866,193350,50,-2.0,1,0.0331,1.0,500000,-0.0654,20.73,0.0,0.0,1.0,2025-11-07 02:14:13
3867,193400,50,-2.0,1,0.041,1.0,500000,-0.0654,20.19,0.0,0.0,1.0,2025-11-07 02:14:15
3868,193450,50,-2.0,1,0.0255,1.0,500000,-0.0654,18.92,0.0,0.0,1.0,2025-11-07 02:14:18
3869,193500,50,-6.0,1,0.0209,1.0,500000,-0.0653,18.88,0.0,0.0,1.0,2025-11-07 02:14:21
3870,193550,50,-2.0,1,0.0355,1.0,500000,-0.0652,19.73,0.0,0.0,1.0,2025-11-07 02:14:23
3871,193600,50,-1.0,1,0.0227,1.0,500000,-0.0652,19.3,0.0,0.0,1.0,2025-11-07 02:14:26
3872,193650,50,-1.0,1,0.0255,1.0,500000,-0.0651,20.02,0.0,0.0,1.0,2025-11-07 02:14:28
3873,193700,50,-2.0,1,0.032,1.0,500000,-0.0652,20.59,0.0,0.0,1.0,2025-11-07 02:14:31
3874,193750,50,-3.0,1,0.0175,1.0,500000,-0.0652,20.74,0.0,0.0,1.0,2025-11-07 02:14:33
3875,193800,50,-3.0,1,0.048,1.0,500000,-0.0652,19.35,0.0,0.0,1.0,2025-11-07 02:14:36
3876,193850,50,-2.0,1,0.011,1.0,500000,-0.0652,20.32,0.0,0.0,1.0,2025-11-07 02:14:38
3877,193900,50,-3.0,1,0.0108,1.0,500000,-0.0652,20.49,0.0,0.0,1.0,2025-11-07 02:14:41
3878,193950,50,-2.0,1,0.0197,1.0,500000,-0.0652,20.56,0.0,0.0,1.0,2025-11-07 02:14:43
3879,194000,50,-2.0,1,0.0115,1.0,500000,-0.0652,9.91,0.0,1.0,1.0,2025-11-07 02:14:48
3880,194050,50,-3.0,1,0.0448,1.0,500000,-0.0651,20.09,0.0,0.0,1.0,2025-11-07 02:14:51
3881,194100,50,-1.0,1,0.0381,1.0,500000,-0.065,19.27,0.0,0.0,1.0,2025-11-07 02:14:53
3882,194150,50,-2.0,1,0.0191,1.0,500000,-0.065,18.62,0.0,0.0,1.0,2025-11-07 02:14:56
3883,194200,50,-2.0,1,0.0341,1.0,500000,-0.065,18.18,0.0,0.0,1.0,2025-11-07 02:14:59
3884,194250,50,-2.0,1,0.0169,1.0,500000,-0.0649,17.37,0.0,0.0,1.0,2025-11-07 02:15:02
3885,194300,50,-9.0,1,0.0205,1.0,500000,-0.065,20.53,0.0,0.0,1.0,2025-11-07 02:15:04
3886,194350,50,-1.0,1,0.016,1.0,500000,-0.0648,20.44,0.0,0.0,1.0,2025-11-07 02:15:06
3887,194400,50,-2.0,1,0.0222,1.0,500000,-0.0649,20.42,0.0,0.0,1.0,2025-11-07 02:15:09
3888,194450,50,-2.0,1,0.0102,1.0,500000,-0.0648,19.17,0.0,0.0,1.0,2025-11-07 02:15:12
3889,194500,50,-3.0,1,0.0158,1.0,500000,-0.0649,20.79,0.0,0.0,1.0,2025-11-07 02:15:14
3890,194550,50,0.0,1,0.0314,1.0,500000,-0.0648,21.04,0.0,0.0,1.0,2025-11-07 02:15:16
3891,194600,50,-2.0,1,0.0199,1.0,500000,-0.0648,19.94,0.0,0.0,1.0,2025-11-07 02:15:19
3892,194650,50,-2.0,1,0.0118,1.0,500000,-0.0648,19.72,0.0,0.0,1.0,2025-11-07 02:15:21
3893,194700,50,0.0,1,0.0201,1.0,500000,-0.0648,20.5,0.0,0.0,1.0,2025-11-07 02:15:24
3894,194750,50,-3.0,1,0.0308,1.0,500000,-0.0648,20.85,0.0,0.0,1.0,2025-11-07 02:15:26
3895,194800,50,-2.0,1,0.0184,1.0,500000,-0.0648,20.57,0.0,0.0,1.0,2025-11-07 02:15:29
3896,194850,50,-2.0,1,0.0351,1.0,500000,-0.0647,19.39,0.0,0.0,1.0,2025-11-07 02:15:31
3897,194900,50,-2.0,1,0.0197,1.0,500000,-0.0647,21.02,0.0,0.0,1.0,2025-11-07 02:15:34
3898,194950,50,-4.0,1,0.0446,1.0,500000,-0.0648,20.55,0.0,0.0,1.0,2025-11-07 02:15:36
3899,195000,50,-2.0,1,0.0424,1.0,500000,-0.0648,9.12,1.0,1.0,1.0,2025-11-07 02:15:42
3900,195050,50,-2.0,1,0.0163,1.0,500000,-0.0648,19.58,0.0,0.0,1.0,2025-11-07 02:15:44
3901,195100,50,-2.0,1,0.0297,1.0,500000,-0.0647,20.71,0.0,0.0,1.0,2025-11-07 02:15:47
3902,195150,50,-3.0,1,0.0213,1.0,500000,-0.0647,20.74,0.0,0.0,1.0,2025-11-07 02:15:49
3903,195200,50,-2.0,1,0.0427,1.0,500000,-0.0647,21.73,0.0,0.0,1.0,2025-11-07 02:15:51
3904,195250,50,-1.0,1,0.0242,1.0,500000,-0.0647,19.82,0.0,0.0,1.0,2025-11-07 02:15:54
3905,195300,50,-2.0,1,0.0208,1.0,500000,-0.0647,20.07,0.0,0.0,1.0,2025-11-07 02:15:56
3906,195350,50,-1.0,1,0.0244,1.0,500000,-0.0647,20.7,0.0,0.0,1.0,2025-11-07 02:15:59
3907,195400,50,-2.0,1,0.031,1.0,500000,-0.0647,21.06,0.0,0.0,1.0,2025-11-07 02:16:01
3908,195450,50,0.0,1,0.0292,1.0,500000,-0.0647,20.11,0.0,0.0,1.0,2025-11-07 02:16:04
3909,195500,50,-2.0,1,0.0143,1.0,500000,-0.0647,20.32,0.0,0.0,1.0,2025-11-07 02:16:06
3910,195550,50,-3.0,1,0.0091,1.0,500000,-0.0647,19.86,0.0,0.0,1.0,2025-11-07 02:16:09
3911,195600,50,-2.0,1,0.0264,1.0,500000,-0.0647,20.66,0.0,0.0,1.0,2025-11-07 02:16:11
3912,195650,50,-2.0,1,0.0208,1.0,500000,-0.0647,19.97,0.0,0.0,1.0,2025-11-07 02:16:14
3913,195700,50,-2.0,1,0.0247,1.0,500000,-0.0646,19.94,0.0,0.0,1.0,2025-11-07 02:16:16
3914,195750,50,-2.0,1,0.0338,1.0,500000,-0.0646,19.76,0.0,0.0,1.0,2025-11-07 02:16:19
3915,195800,50,-1.0,1,0.0232,1.0,500000,-0.0646,20.85,0.0,0.0,1.0,2025-11-07 02:16:21
3916,195850,50,0.0,1,0.0242,1.0,500000,-0.0646,20.02,0.0,0.0,1.0,2025-11-07 02:16:24
3917,195900,50,-5.0,1,0.0248,1.0,500000,-0.0646,19.58,0.0,0.0,1.0,2025-11-07 02:16:26
3918,195950,50,-2.0,1,0.0343,1.0,500000,-0.0646,18.67,0.0,0.0,1.0,2025-11-07 02:16:29
3919,196000,50,-3.0,1,0.0471,1.0,500000,-0.0646,9.95,0.0,1.0,1.0,2025-11-07 02:16:34
3920,196050,50,-3.0,1,0.0347,1.0,500000,-0.0646,19.56,0.0,0.0,1.0,2025-11-07 02:16:37
3921,196100,50,-2.0,1,0.0316,1.0,500000,-0.0646,19.98,0.0,0.0,1.0,2025-11-07 02:16:39
3922,196150,50,-9.0,1,0.0269,1.0,500000,-0.0646,20.78,0.0,0.0,1.0,2025-11-07 02:16:41
3923,196200,50,-19.0,1,0.0568,1.0,500000,-0.0647,21.26,0.0,0.0,1.0,2025-11-07 02:16:44
3924,196250,50,-2.0,1,0.0387,1.0,500000,-0.0647,19.13,0.0,0.0,1.0,2025-11-07 02:16:46
3925,196300,50,0.0,1,0.0353,1.0,500000,-0.0646,19.93,0.0,0.0,1.0,2025-11-07 02:16:49
3926,196350,50,-1.0,1,0.0258,1.0,500000,-0.0645,19.4,0.0,0.0,1.0,2025-11-07 02:16:52
3927,196400,50,-3.0,1,0.0247,1.0,500000,-0.0644,20.69,0.0,0.0,1.0,2025-11-07 02:16:54
3928,196450,50,-3.0,1,0.0163,1.0,500000,-0.0643,19.3,0.0,0.0,1.0,2025-11-07 02:16:57
3929,196500,50,-1.0,1,0.0225,1.0,500000,-0.0643,19.5,0.0,0.0,1.0,2025-11-07 02:16:59
3930,196550,50,-3.0,1,0.0354,1.0,500000,-0.0643,18.63,0.0,0.0,1.0,2025-11-07 02:17:02
3931,196600,50,0.0,1,0.0207,1.0,500000,-0.0643,19.47,0.0,0.0,1.0,2025-11-07 02:17:04
3932,196650,50,-2.0,1,0.0174,1.0,500000,-0.0642,18.26,0.0,0.0,1.0,2025-11-07 02:17:07
3933,196700,50,-2.0,1,0.015,1.0,500000,-0.0642,20.67,0.0,0.0,1.0,2025-11-07 02:17:10
3934,196750,50,-4.0,1,0.0203,1.0,500000,-0.0642,17.9,0.0,0.0,1.0,2025-11-07 02:17:12
3935,196800,50,-2.0,1,0.0203,1.0,500000,-0.0642,20.0,0.0,0.0,1.0,2025-11-07 02:17:15
3936,196850,50,-3.0,1,0.036,1.0,500000,-0.0642,18.41,0.0,0.0,1.0,2025-11-07 02:17:18
3937,196900,50,-8.0,1,0.0381,1.0,500000,-0.0643,20.35,0.0,0.0,1.0,2025-11-07 02:17:20
3938,196950,50,-3.0,1,0.0182,1.0,500000,-0.0643,17.63,0.0,0.0,1.0,2025-11-07 02:17:23
3939,197000,50,-4.0,1,0.0291,1.0,500000,-0.0644,9.97,0.0,1.0,1.0,2025-11-07 02:17:28
3940,197050,50,-2.0,1,0.0256,1.0,500000,-0.0644,18.7,0.0,0.0,1.0,2025-11-07 02:17:31
3941,197100,50,-1.0,1,0.0335,1.0,500000,-0.0643,19.46,0.0,0.0,1.0,2025-11-07 02:17:33
3942,197150,50,-4.0,1,0.0287,1.0,500000,-0.0643,18.95,0.0,0.0,1.0,2025-11-07 02:17:36
3943,197200,50,-8.0,1,0.0317,1.0,500000,-0.0643,20.51,0.0,0.0,1.0,2025-11-07 02:17:38
3944,197250,50,-2.0,1,0.0187,1.0,500000,-0.0643,20.66,0.0,0.0,1.0,2025-11-07 02:17:41
3945,197300,50,-1.0,1,0.0195,1.0,500000,-0.0642,20.51,0.0,0.0,1.0,2025-11-07 02:17:43
3946,197350,50,-1.0,1,0.0384,1.0,500000,-0.0642,19.46,0.0,0.0,1.0,2025-11-07 02:17:46
3947,197400,50,-1.0,1,0.03,1.0,500000,-0.0642,20.07,0.0,0.0,1.0,2025-11-07 02:17:48
3948,197450,50,-16.0,1,0.0245,1.0,500000,-0.0643,19.89,0.0,0.0,1.0,2025-11-07 02:17:51
3949,197500,50,-13.0,1,0.0329,1.0,500000,-0.0644,21.12,0.0,0.0,1.0,2025-11-07 02:17:53
3950,197550,50,-14.0,1,0.0343,1.0,500000,-0.0644,18.77,0.0,0.0,1.0,2025-11-07 02:17:56
3951,197600,50,0.0,1,0.0278,1.0,500000,-0.0643,20.46,0.0,0.0,1.0,2025-11-07 02:17:58
3952,197650,50,-2.0,1,0.04,1.0,500000,-0.0642,20.22,0.0,0.0,1.0,2025-11-07 02:18:01
3953,197700,50,-2.0,1,0.0261,1.0,500000,-0.0641,21.08,0.0,0.0,1.0,2025-11-07 02:18:03
3954,197750,50,-7.0,1,0.0158,1.0,500000,-0.0641,19.94,0.0,0.0,1.0,2025-11-07 02:18:06
3955,197800,50,-3.0,1,0.031,1.0,500000,-0.0642,20.64,0.0,0.0,1.0,2025-11-07 02:18:08
3956,197850,50,-2.0,1,0.0155,1.0,500000,-0.0642,20.57,0.0,0.0,1.0,2025-11-07 02:18:11
3957,197900,50,-1.0,1,0.0266,1.0,500000,-0.0642,21.33,0.0,0.0,1.0,2025-11-07 02:18:13
3958,197950,50,-1.0,1,0.0348,1.0,500000,-0.0641,19.01,0.0,0.0,1.0,2025-11-07 02:18:16
3959,198000,50,-1.0,1,0.0344,1.0,500000,-0.0641,10.04,0.0,1.0,1.0,2025-11-07 02:18:21
3960,198050,50,-6.0,1,0.0519,1.0,500000,-0.0641,20.83,0.0,0.0,1.0,2025-11-07 02:18:23
3961,198100,50,-3.0,1,0.0318,1.0,500000,-0.0641,21.05,0.0,0.0,1.0,2025-11-07 02:18:25
3962,198150,50,-3.0,1,0.0168,1.0,500000,-0.0642,19.03,0.0,0.0,1.0,2025-11-07 02:18:28
3963,198200,50,-1.0,1,0.0194,1.0,500000,-0.0642,20.5,0.0,0.0,1.0,2025-11-07 02:18:30
3964,198250,50,-2.0,1,0.0197,1.0,500000,-0.0642,21.08,0.0,0.0,1.0,2025-11-07 02:18:33
3965,198300,50,-2.0,1,0.0241,1.0,500000,-0.0642,20.68,0.0,0.0,1.0,2025-11-07 02:18:35
3966,198350,50,-1.0,1,0.0405,1.0,500000,-0.0641,19.47,0.0,0.0,1.0,2025-11-07 02:18:38
3967,198400,50,-2.0,1,0.0261,1.0,500000,-0.0641,19.2,0.0,0.0,1.0,2025-11-07 02:18:40
3968,198450,50,-3.0,1,0.0228,1.0,500000,-0.064,19.01,0.0,0.0,1.0,2025-11-07 02:18:43
3969,198500,50,-3.0,1,0.0364,1.0,500000,-0.0641,20.01,0.0,0.0,1.0,2025-11-07 02:18:46
3970,198550,50,-2.0,1,0.0239,1.0,500000,-0.0641,18.53,0.0,0.0,1.0,2025-11-07 02:18:48
3971,198600,50,-2.0,1,0.0205,1.0,500000,-0.0641,20.7,0.0,0.0,1.0,2025-11-07 02:18:51
3972,198650,50,-3.0,1,0.0349,1.0,500000,-0.0641,20.47,0.0,0.0,1.0,2025-11-07 02:18:53
3973,198700,50,-1.0,1,0.0197,1.0,500000,-0.0641,20.58,0.0,0.0,1.0,2025-11-07 02:18:56
3974,198750,50,-1.0,1,0.0204,1.0,500000,-0.064,19.57,0.0,0.0,1.0,2025-11-07 02:18:58
3975,198800,50,-2.0,1,0.0446,1.0,500000,-0.064,20.21,0.0,0.0,1.0,2025-11-07 02:19:01
3976,198850,50,-3.0,1,0.048,1.0,500000,-0.0641,20.34,0.0,0.0,1.0,2025-11-07 02:19:03
3977,198900,50,-3.0,1,0.0423,1.0,500000,-0.0641,20.78,0.0,0.0,1.0,2025-11-07 02:19:06
3978,198950,50,0.0,1,0.0179,1.0,500000,-0.064,18.85,0.0,0.0,1.0,2025-11-07 02:19:08
3979,199000,50,-7.0,1,0.0436,1.0,500000,-0.0639,10.13,0.0,1.0,1.0,2025-11-07 02:19:13
3980,199050,50,-1.0,1,0.0196,1.0,500000,-0.0639,19.15,0.0,0.0,1.0,2025-11-07 02:19:16
3981,199100,50,-2.0,1,0.0214,1.0,500000,-0.0639,18.21,0.0,0.0,1.0,2025-11-07 02:19:19
3982,199150,50,-4.0,1,0.0171,1.0,500000,-0.0639,18.44,0.0,0.0,1.0,2025-11-07 02:19:21
3983,199200,50,-2.0,1,0.0128,1.0,500000,-0.0638,19.08,0.0,0.0,1.0,2025-11-07 02:19:24
