episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
5935,278986,50,-5.0,0,1.9448,0.73,500000,496,1587,langevin,0.0018,0.0,11.89,452324,0.9046,0.8945,591,5.4805,1,2025-10-19 06:47:04
5936,279036,50,48.9,1,0.4431,0.74,500000,496,1587,langevin,0.0018,0.0,11.93,452334,0.9047,0.8946,591,5.4822,1,2025-10-19 06:47:08
5937,279086,50,50.0,1,0.4899,0.74,500000,496,1587,langevin,0.0018,0.0,12.13,452337,0.9047,0.8946,591,5.4839,1,2025-10-19 06:47:12
5938,279136,50,50.0,1,0.4786,0.74,500000,496,1588,environment,0.0018,0.0,12.06,452352,0.9047,0.8946,591,5.4839,1,2025-10-19 06:47:16
5939,279186,50,-5.0,0,4.1739,0.73,500000,496,1588,langevin,0.0018,0.0,11.96,452276,0.9046,0.8944,591,5.4839,1,2025-10-19 06:47:20
5940,279236,50,50.0,1,0.4327,0.74,500000,496,1588,langevin,0.0018,0.0,11.91,452276,0.9046,0.8944,591,5.4856,1,2025-10-19 06:47:25
5941,279286,50,41.2,1,0.5024,0.74,500000,496,1588,langevin,0.0018,0.0,11.95,452263,0.9045,0.8944,591,5.4873,1,2025-10-19 06:47:29
5942,279336,50,50.0,1,0.143,0.74,500000,496,1589,environment,0.0018,0.0,12.01,452327,0.9047,0.8945,591,5.4873,1,2025-10-19 06:47:33
5943,279386,50,-5.0,0,2.0915,0.73,500000,496,1589,langevin,0.0018,1.0,9.26,452253,0.9045,0.8944,591,5.4873,1,2025-10-19 06:47:38
5944,279436,50,50.0,1,0.4404,0.73,500000,496,1589,langevin,0.0018,0.0,11.99,452275,0.9045,0.8944,591,5.489,1,2025-10-19 06:47:43
5945,279486,50,50.0,1,0.4664,0.73,500000,496,1589,langevin,0.0018,0.0,11.92,452286,0.9046,0.8945,591,5.4907,1,2025-10-19 06:47:47
5946,279536,50,50.0,1,0.4605,0.73,500000,496,1589,langevin,0.0018,0.0,12.05,452296,0.9046,0.8945,591,5.4924,1,2025-10-19 06:47:51
5947,279586,50,46.7,1,0.5091,0.73,500000,496,1589,langevin,0.0018,0.0,12.1,452281,0.9046,0.8944,591,5.4941,1,2025-10-19 06:47:55
5948,279636,50,50.0,1,0.4843,0.74,500000,496,1589,langevin,0.0018,0.0,11.93,452278,0.9046,0.8944,591,5.4958,1,2025-10-19 06:47:59
5949,279686,50,50.0,1,0.4526,0.75,500000,496,1589,langevin,0.0018,0.0,12.0,452288,0.9046,0.8945,591,5.4975,1,2025-10-19 06:48:04
5950,279736,50,-5.0,0,2.0249,0.74,500000,496,1589,langevin,0.0018,0.0,11.91,452226,0.9045,0.8943,591,5.4975,1,2025-10-19 06:48:08
5951,279786,50,48.9,1,0.5041,0.74,500000,496,1589,langevin,0.0018,0.0,12.13,452232,0.9045,0.8943,591,5.4992,1,2025-10-19 06:48:12
5952,279836,50,48.9,1,0.5038,0.74,500000,496,1589,langevin,0.0018,0.0,12.0,452231,0.9045,0.8943,591,5.5008,1,2025-10-19 06:48:16
5953,279886,50,-5.0,0,0.7666,0.73,500000,496,1589,langevin,0.0018,0.0,11.96,452140,0.9043,0.8941,591,5.5008,1,2025-10-19 06:48:20
5954,279936,50,50.0,1,0.4387,0.73,500000,496,1590,environment,0.0018,0.0,12.18,452146,0.9043,0.8941,591,5.5008,1,2025-10-19 06:48:25
5955,279986,50,50.0,1,0.4139,0.73,500000,496,1591,environment,0.0018,0.0,11.97,452154,0.9043,0.8942,591,5.5008,1,2025-10-19 06:48:29
5956,280036,50,50.0,1,0.4489,0.73,500000,496,1592,langevin,0.0018,0.0,12.0,452149,0.9043,0.8942,591,5.5025,1,2025-10-19 06:48:33
5957,280086,50,50.0,1,0.4097,0.73,500000,496,1592,environment,0.0018,0.0,11.98,452149,0.9043,0.8942,591,5.5025,1,2025-10-19 06:48:37
5958,280136,50,48.9,1,0.4673,0.73,500000,496,1592,environment,0.0018,0.0,12.03,452149,0.9043,0.8942,591,5.5025,1,2025-10-19 06:48:41
5959,280186,50,50.0,1,0.462,0.74,500000,496,1592,langevin,0.0018,0.0,11.91,452217,0.9044,0.8943,591,5.5042,1,2025-10-19 06:48:46
5960,280236,50,50.0,1,0.4298,0.74,500000,496,1592,environment,0.0018,0.0,12.08,452258,0.9045,0.8944,591,5.5042,1,2025-10-19 06:48:50
5961,280286,50,41.2,1,0.5265,0.75,500000,496,1593,environment,0.0018,0.0,12.08,452250,0.9045,0.8944,591,5.5042,1,2025-10-19 06:48:54
5962,280336,50,48.9,1,0.4871,0.76,500000,496,1593,environment,0.0018,0.0,12.0,452249,0.9045,0.8944,591,5.5042,1,2025-10-19 06:48:58
5963,280386,50,50.0,1,0.4497,0.76,500000,496,1593,langevin,0.0018,1.0,9.31,452254,0.9045,0.8944,591,5.5059,1,2025-10-19 06:49:04
5964,280436,50,-5.0,0,3.5929,0.75,500000,496,1593,langevin,0.0018,0.0,12.04,452190,0.9044,0.8942,591,5.5059,1,2025-10-19 06:49:08
5965,280486,50,-5.0,0,1.846,0.75,500000,496,1593,langevin,0.0018,0.0,12.0,452144,0.9043,0.8941,592,5.4966,1,2025-10-19 06:49:12
5966,280536,50,43.4,1,0.5074,0.75,500000,496,1593,langevin,0.0018,0.0,12.02,452142,0.9043,0.8941,592,5.4983,1,2025-10-19 06:49:16
5967,280586,50,39.0,1,0.5446,0.75,500000,496,1594,langevin,0.0018,0.0,11.93,452126,0.9043,0.8941,593,5.4907,1,2025-10-19 06:49:21
5968,280636,50,50.0,1,0.4858,0.75,500000,496,1594,langevin,0.0018,0.0,12.05,452112,0.9042,0.8941,593,5.4924,1,2025-10-19 06:49:25
5969,280686,50,50.0,1,0.4577,0.76,500000,496,1594,environment,0.0018,0.0,12.08,452112,0.9042,0.8941,593,5.4924,1,2025-10-19 06:49:29
5970,280736,50,50.0,1,0.47,0.76,500000,496,1594,langevin,0.0018,0.0,11.98,452094,0.9042,0.894,593,5.4941,1,2025-10-19 06:49:33
5971,280786,50,48.9,1,0.4985,0.76,500000,496,1595,langevin,0.0018,0.0,11.98,452093,0.9042,0.894,593,5.4958,1,2025-10-19 06:49:38
5972,280836,50,50.0,1,0.4742,0.77,500000,496,1595,langevin,0.0018,0.0,11.8,452110,0.9042,0.8941,593,5.4975,1,2025-10-19 06:49:42
5973,280886,50,48.9,1,0.4957,0.77,500000,496,1595,langevin,0.0018,0.0,12.13,452130,0.9043,0.8941,593,5.4992,1,2025-10-19 06:49:46
5974,280936,50,50.0,1,0.457,0.78,500000,496,1595,langevin,0.0018,0.0,12.05,452131,0.9043,0.8941,593,5.5008,1,2025-10-19 06:49:50
5975,280986,50,-5.0,0,3.3066,0.77,500000,496,1595,langevin,0.0018,0.0,11.98,452056,0.9041,0.8939,593,5.5008,1,2025-10-19 06:49:54
5976,281036,50,50.0,1,0.4498,0.77,500000,496,1596,langevin,0.0018,0.0,12.15,452044,0.9041,0.8939,593,5.5025,1,2025-10-19 06:49:59
5977,281086,50,50.0,1,0.4747,0.78,500000,496,1596,langevin,0.0018,0.0,12.07,452029,0.9041,0.8939,593,5.5042,1,2025-10-19 06:50:03
5978,281136,50,48.9,1,0.504,0.78,500000,496,1596,langevin,0.0018,0.0,12.01,452042,0.9041,0.8939,593,5.5059,1,2025-10-19 06:50:07
5979,281186,50,50.0,1,0.449,0.78,500000,496,1596,environment,0.0018,0.0,11.92,452058,0.9041,0.894,593,5.5059,1,2025-10-19 06:50:11
5980,281236,50,50.0,1,0.4535,0.78,500000,496,1596,langevin,0.0018,0.0,12.11,452079,0.9042,0.894,593,5.5076,1,2025-10-19 06:50:15
5981,281286,50,50.0,1,0.4358,0.78,500000,496,1597,environment,0.0018,0.0,12.35,452133,0.9043,0.8941,593,5.5076,1,2025-10-19 06:50:19
5982,281336,50,50.0,1,0.3369,0.78,500000,496,1598,environment,0.0018,0.0,12.04,452163,0.9043,0.8942,593,5.5076,1,2025-10-19 06:50:24
5983,281386,50,45.6,1,0.4988,0.78,500000,496,1598,langevin,0.0018,1.0,9.25,452145,0.9043,0.8941,593,5.5093,1,2025-10-19 06:50:29
5984,281436,50,-5.0,0,2.1174,0.77,500000,496,1598,langevin,0.0018,0.0,12.21,452134,0.9043,0.8941,594,5.5,1,2025-10-19 06:50:33
5985,281486,50,50.0,1,0.4745,0.77,500000,496,1598,environment,0.0018,0.0,11.93,452149,0.9043,0.8942,594,5.5,1,2025-10-19 06:50:38
5986,281536,50,50.0,1,0.2934,0.77,500000,496,1599,langevin,0.0018,0.0,11.98,452170,0.9043,0.8942,595,5.4924,1,2025-10-19 06:50:42
5987,281586,50,50.0,1,0.4327,0.77,500000,496,1599,langevin,0.0018,0.0,12.06,452217,0.9044,0.8943,595,5.4941,1,2025-10-19 06:50:46
5988,281636,50,50.0,1,0.4381,0.77,500000,496,1600,environment,0.0018,0.0,12.05,452262,0.9045,0.8944,595,5.4941,1,2025-10-19 06:50:50
5989,281686,50,47.8,1,0.4755,0.77,500000,496,1600,environment,0.0018,0.0,11.99,452305,0.9046,0.8945,595,5.4941,1,2025-10-19 06:50:55
5990,281736,50,44.5,1,0.5312,0.77,500000,496,1600,langevin,0.0018,0.0,12.1,452286,0.9046,0.8945,595,5.4958,1,2025-10-19 06:50:59
5991,281786,50,50.0,1,0.4607,0.77,500000,496,1600,environment,0.0018,0.0,12.05,452293,0.9046,0.8945,595,5.4958,1,2025-10-19 06:51:03
5992,281836,50,50.0,1,0.4614,0.77,500000,496,1600,langevin,0.0018,0.0,11.97,452373,0.9047,0.8946,595,5.4975,1,2025-10-19 06:51:07
5993,281886,50,50.0,1,0.4817,0.78,500000,496,1601,environment,0.0018,0.0,12.15,452389,0.9048,0.8947,595,5.4975,1,2025-10-19 06:51:11
5994,281936,50,50.0,1,0.3999,0.78,500000,496,1601,environment,0.0018,0.0,11.95,452418,0.9048,0.8947,595,5.4975,1,2025-10-19 06:51:16
5995,281986,50,50.0,1,0.458,0.78,500000,496,1601,langevin,0.0018,0.0,11.92,452413,0.9048,0.8947,595,5.4992,1,2025-10-19 06:51:20
5996,282036,50,50.0,1,0.4295,0.79,500000,496,1602,environment,0.0018,0.0,12.07,452413,0.9048,0.8947,595,5.4992,1,2025-10-19 06:51:24
5997,282086,50,50.0,1,0.4269,0.79,500000,496,1602,langevin,0.0018,0.0,12.11,452490,0.905,0.8949,595,5.5008,1,2025-10-19 06:51:28
5998,282136,50,50.0,1,0.4313,0.8,500000,496,1602,environment,0.0018,0.0,11.96,452491,0.905,0.8949,595,5.5008,1,2025-10-19 06:51:32
5999,282186,50,-5.0,0,3.7578,0.8,500000,496,1602,langevin,0.0018,0.0,11.94,452406,0.9048,0.8947,596,5.4916,1,2025-10-19 06:51:37
6000,282236,50,-5.0,0,2.1579,0.79,500000,496,1602,langevin,0.0018,0.0,11.79,452350,0.9047,0.8946,597,5.4824,1,2025-10-19 06:51:41
6001,282286,50,50.0,1,0.4227,0.79,500000,496,1602,langevin,0.0018,0.0,12.05,452336,0.9047,0.8946,597,5.4841,1,2025-10-19 06:51:45
6002,282336,50,50.0,1,0.4593,0.79,500000,496,1602,langevin,0.0018,0.0,12.09,452351,0.9047,0.8946,597,5.4858,1,2025-10-19 06:51:50
6003,282386,50,50.0,1,0.3641,0.79,500000,496,1602,langevin,0.0018,1.0,9.35,452466,0.9049,0.8949,597,5.4874,1,2025-10-19 06:51:55
6004,282436,50,-5.0,0,2.2474,0.78,500000,496,1602,langevin,0.0018,0.0,12.21,452415,0.9048,0.8947,598,5.4783,1,2025-10-19 06:51:59
6005,282486,50,50.0,1,0.4812,0.78,500000,496,1603,environment,0.0018,0.0,12.05,452415,0.9048,0.8947,598,5.4783,1,2025-10-19 06:52:03
6006,282536,50,43.4,1,0.5112,0.78,500000,496,1603,langevin,0.0018,0.0,12.09,452431,0.9049,0.8948,598,5.4799,1,2025-10-19 06:52:08
6007,282586,50,50.0,1,0.4459,0.78,500000,496,1603,environment,0.0018,0.0,12.15,452437,0.9049,0.8948,598,5.4799,1,2025-10-19 06:52:12
6008,282636,50,50.0,1,0.3548,0.79,500000,496,1604,langevin,0.0018,0.0,11.84,452468,0.9049,0.8949,599,5.4725,1,2025-10-19 06:52:16
6009,282686,50,48.9,1,0.4375,0.8,500000,496,1604,langevin,0.0018,0.0,11.99,452543,0.9051,0.895,599,5.4741,1,2025-10-19 06:52:20
6010,282736,50,48.9,1,0.4717,0.8,500000,496,1604,langevin,0.0018,0.0,12.07,452526,0.9051,0.895,599,5.4758,1,2025-10-19 06:52:25
6011,282786,50,50.0,1,0.4706,0.81,500000,496,1604,langevin,0.0018,0.0,11.96,452610,0.9052,0.8952,599,5.4775,1,2025-10-19 06:52:29
6012,282836,50,45.6,1,0.4671,0.81,500000,496,1604,langevin,0.0018,0.0,11.84,452671,0.9053,0.8953,599,5.4791,1,2025-10-19 06:52:33
6013,282886,50,-5.0,0,2.7276,0.8,500000,496,1604,langevin,0.0018,0.0,12.04,452615,0.9052,0.8952,600,5.47,1,2025-10-19 06:52:37
6014,282936,50,50.0,1,0.4665,0.81,500000,496,1604,langevin,0.0018,0.0,12.06,452629,0.9053,0.8952,600,5.4717,1,2025-10-19 06:52:42
6015,282986,50,50.0,1,0.4266,0.81,500000,496,1605,environment,0.0018,0.0,11.99,452641,0.9053,0.8952,600,5.4717,1,2025-10-19 06:52:46
6016,283036,50,45.6,1,0.5022,0.81,500000,496,1605,environment,0.0018,0.0,11.93,452637,0.9053,0.8952,600,5.4717,1,2025-10-19 06:52:50
6017,283086,50,35.7,1,0.4709,0.81,500000,496,1605,langevin,0.0018,0.0,11.88,452615,0.9052,0.8952,600,5.4733,1,2025-10-19 06:52:54
6018,283136,50,50.0,1,0.4609,0.81,500000,496,1605,langevin,0.0018,0.0,12.08,452602,0.9052,0.8952,600,5.475,1,2025-10-19 06:52:59
6019,283186,50,50.0,1,0.4823,0.82,500000,496,1605,environment,0.0018,0.0,11.97,452719,0.9054,0.8954,600,5.475,1,2025-10-19 06:53:03
6020,283236,50,50.0,1,0.3708,0.83,500000,496,1605,langevin,0.0018,0.0,12.1,452729,0.9055,0.8954,600,5.4767,1,2025-10-19 06:53:07
6021,283286,50,50.0,1,0.4726,0.84,500000,496,1605,langevin,0.0018,0.0,12.03,452801,0.9056,0.8956,600,5.4783,1,2025-10-19 06:53:11
6022,283336,50,29.1,1,0.5238,0.84,500000,496,1606,environment,0.0018,0.0,12.02,452800,0.9056,0.8956,600,5.4783,1,2025-10-19 06:53:15
6023,283386,50,44.5,1,0.4967,0.84,500000,496,1607,langevin,0.0018,1.0,9.35,452810,0.9056,0.8956,600,5.48,1,2025-10-19 06:53:21
6024,283436,50,-5.0,0,2.9117,0.83,500000,496,1607,langevin,0.0018,0.0,11.93,452772,0.9055,0.8955,601,5.4709,1,2025-10-19 06:53:25
6025,283486,50,50.0,1,0.4822,0.83,500000,496,1608,environment,0.0018,0.0,11.98,452771,0.9055,0.8955,601,5.4709,1,2025-10-19 06:53:29
6026,283536,50,50.0,1,0.3782,0.83,500000,496,1608,environment,0.0018,0.0,12.05,452790,0.9056,0.8956,601,5.4709,1,2025-10-19 06:53:33
6027,283586,50,-5.0,0,2.8793,0.82,500000,496,1608,langevin,0.0018,0.0,11.89,452774,0.9055,0.8955,602,5.4618,1,2025-10-19 06:53:38
6028,283636,50,50.0,1,0.4977,0.83,500000,496,1608,environment,0.0018,0.0,11.94,452824,0.9056,0.8956,602,5.4618,1,2025-10-19 06:53:42
6029,283686,50,50.0,1,0.2826,0.83,500000,496,1608,langevin,0.0018,0.0,12.0,452968,0.9059,0.896,602,5.4635,1,2025-10-19 06:53:46
6030,283736,50,48.9,1,0.4709,0.83,500000,496,1608,langevin,0.0018,0.0,11.98,453030,0.9061,0.8961,602,5.4651,1,2025-10-19 06:53:50
6031,283786,50,50.0,1,0.1872,0.84,500000,496,1609,environment,0.0018,0.0,12.03,453030,0.9061,0.8961,602,5.4651,1,2025-10-19 06:53:54
6032,283836,50,50.0,1,0.4224,0.84,500000,496,1609,langevin,0.0018,0.0,12.1,453030,0.9061,0.8961,602,5.4668,1,2025-10-19 06:53:59
6033,283886,50,50.0,1,0.4643,0.84,500000,496,1609,langevin,0.0018,0.0,12.08,453030,0.9061,0.8961,602,5.4684,1,2025-10-19 06:54:03
6034,283936,50,50.0,1,0.4416,0.85,500000,496,1609,langevin,0.0018,0.0,12.1,453025,0.9061,0.8961,602,5.4701,1,2025-10-19 06:54:07
6035,283986,50,43.4,1,0.4881,0.86,500000,496,1609,langevin,0.0018,0.0,12.0,453019,0.906,0.8961,602,5.4718,1,2025-10-19 06:54:11
6036,284036,50,47.8,1,0.4204,0.86,500000,496,1609,environment,0.0018,0.0,12.0,453017,0.906,0.8961,602,5.4718,1,2025-10-19 06:54:15
6037,284086,50,50.0,1,0.3656,0.86,500000,496,1610,langevin,0.0018,0.0,12.12,453021,0.906,0.8961,602,5.4734,1,2025-10-19 06:54:20
6038,284136,50,39.0,1,0.5019,0.86,500000,496,1611,environment,0.0018,0.0,11.94,453011,0.906,0.896,602,5.4734,1,2025-10-19 06:54:24
6039,284186,50,47.8,1,0.5148,0.87,500000,496,1612,environment,0.0018,0.0,11.99,453027,0.9061,0.8961,602,5.4734,1,2025-10-19 06:54:28
6040,284236,50,50.0,1,0.4358,0.87,500000,496,1613,environment,0.0018,0.0,12.01,453038,0.9061,0.8961,602,5.4734,1,2025-10-19 06:54:32
6041,284286,50,50.0,1,0.4674,0.87,500000,496,1613,langevin,0.0018,0.0,11.88,453038,0.9061,0.8961,602,5.4751,1,2025-10-19 06:54:37
6042,284336,50,26.9,1,0.5509,0.87,500000,496,1614,environment,0.0018,0.0,11.94,453018,0.906,0.8961,602,5.4751,1,2025-10-19 06:54:41
6043,284386,50,48.9,1,0.4874,0.88,500000,496,1615,environment,0.0018,1.0,9.26,453014,0.906,0.8961,602,5.4751,1,2025-10-19 06:54:46
6044,284436,50,50.0,1,0.4536,0.88,500000,496,1615,langevin,0.0018,0.0,12.01,453045,0.9061,0.8961,602,5.4767,1,2025-10-19 06:54:50
6045,284486,50,50.0,1,0.4994,0.88,500000,496,1616,environment,0.0018,0.0,12.06,453043,0.9061,0.8961,602,5.4767,1,2025-10-19 06:54:55
6046,284536,50,50.0,1,0.4209,0.88,500000,496,1616,environment,0.0018,0.0,11.9,453082,0.9062,0.8962,602,5.4767,1,2025-10-19 06:54:59
6047,284586,50,50.0,1,0.371,0.88,500000,496,1616,langevin,0.0018,0.0,12.11,453111,0.9062,0.8963,602,5.4784,1,2025-10-19 06:55:03
6048,284636,50,40.1,1,0.4954,0.88,500000,496,1617,langevin,0.0018,0.0,12.13,453139,0.9063,0.8963,602,5.4801,1,2025-10-19 06:55:07
6049,284686,50,-5.0,0,1.9967,0.87,500000,496,1617,langevin,0.0018,0.0,11.96,453063,0.9061,0.8962,602,5.4801,1,2025-10-19 06:55:11
6050,284736,50,47.8,1,0.4849,0.88,500000,496,1617,langevin,0.0018,0.0,12.26,453207,0.9064,0.8965,602,5.4817,1,2025-10-19 06:55:16
6051,284786,50,50.0,1,0.4976,0.88,500000,496,1617,langevin,0.0018,0.0,12.1,453220,0.9064,0.8965,602,5.4834,1,2025-10-19 06:55:20
6052,284836,50,24.7,1,0.5133,0.88,500000,496,1617,langevin,0.0018,0.0,11.99,453201,0.9064,0.8965,602,5.485,1,2025-10-19 06:55:24
6053,284886,50,-5.0,0,1.8117,0.88,500000,496,1617,langevin,0.0018,0.0,12.11,453198,0.9064,0.8965,603,5.476,1,2025-10-19 06:55:28
6054,284936,50,50.0,1,0.4892,0.88,500000,496,1618,environment,0.0018,0.0,11.85,453212,0.9064,0.8965,603,5.476,1,2025-10-19 06:55:32
6055,284986,50,-5.0,0,2.389,0.87,500000,496,1618,langevin,0.0018,0.0,11.96,453155,0.9063,0.8964,604,5.4669,1,2025-10-19 06:55:37
6056,285036,50,-5.0,0,2.1834,0.86,500000,496,1618,langevin,0.0018,0.0,11.87,453109,0.9062,0.8963,605,5.4579,1,2025-10-19 06:55:41
6057,285086,50,-5.0,0,2.0721,0.85,500000,496,1618,langevin,0.0018,0.0,12.02,453116,0.9062,0.8963,606,5.4488,1,2025-10-19 06:55:45
6058,285136,50,46.7,1,0.488,0.85,500000,496,1619,environment,0.0018,0.0,12.05,453134,0.9063,0.8963,606,5.4488,1,2025-10-19 06:55:50
6059,285186,50,-5.0,0,1.8952,0.84,500000,496,1619,langevin,0.0018,0.0,12.07,453089,0.9062,0.8962,607,5.4399,1,2025-10-19 06:55:54
6060,285236,50,50.0,1,0.47,0.84,500000,496,1620,environment,0.0018,0.0,12.11,453107,0.9062,0.8963,607,5.4399,1,2025-10-19 06:55:58
6061,285286,50,50.0,1,0.4067,0.84,500000,496,1620,langevin,0.0018,0.0,11.96,453094,0.9062,0.8962,607,5.4415,1,2025-10-19 06:56:02
6062,285336,50,50.0,1,0.4941,0.84,500000,496,1621,langevin,0.0018,0.0,12.72,453072,0.9061,0.8962,607,5.4432,1,2025-10-19 06:56:06
6063,285386,50,50.0,1,0.479,0.84,500000,496,1622,environment,0.0018,1.0,10.03,453095,0.9062,0.8962,607,5.4432,1,2025-10-19 06:56:11
6064,285436,50,50.0,1,0.3323,0.85,500000,496,1622,langevin,0.0018,0.0,11.82,453149,0.9063,0.8964,607,5.4448,1,2025-10-19 06:56:16
6065,285486,50,43.4,1,0.4952,0.86,500000,496,1622,langevin,0.0018,0.0,11.98,453183,0.9064,0.8964,607,5.4465,1,2025-10-19 06:56:20
6066,285536,50,39.0,1,0.5077,0.86,500000,496,1623,environment,0.0018,0.0,11.93,453171,0.9063,0.8964,607,5.4465,1,2025-10-19 06:56:24
6067,285586,50,50.0,1,0.4714,0.86,500000,496,1623,langevin,0.0018,0.0,12.01,453242,0.9065,0.8966,607,5.4481,1,2025-10-19 06:56:28
6068,285636,50,50.0,1,0.4312,0.86,500000,496,1623,langevin,0.0018,0.0,12.16,453288,0.9066,0.8967,607,5.4498,1,2025-10-19 06:56:32
6069,285686,50,-5.0,0,3.317,0.85,500000,496,1623,langevin,0.0018,0.0,12.75,453229,0.9065,0.8965,607,5.4498,1,2025-10-19 06:56:36
6070,285736,50,-5.0,0,3.0043,0.84,500000,496,1623,langevin,0.0018,0.0,11.95,453209,0.9064,0.8965,608,5.4408,1,2025-10-19 06:56:41
6071,285786,50,-5.0,0,2.416,0.83,500000,496,1623,langevin,0.0018,0.0,11.92,453276,0.9066,0.8966,608,5.4408,1,2025-10-19 06:56:45
6072,285836,50,48.9,1,0.5017,0.83,500000,496,1623,environment,0.0018,0.0,12.05,453278,0.9066,0.8966,608,5.4408,1,2025-10-19 06:56:49
6073,285886,50,50.0,1,0.3149,0.83,500000,496,1623,langevin,0.0018,0.0,11.85,453357,0.9067,0.8968,608,5.4424,1,2025-10-19 06:56:53
6074,285936,50,25.8,1,0.513,0.83,500000,496,1623,langevin,0.0018,0.0,12.0,453345,0.9067,0.8968,608,5.4441,1,2025-10-19 06:56:58
6075,285986,50,42.3,1,0.5246,0.84,500000,496,1623,langevin,0.0018,0.0,11.85,453358,0.9067,0.8968,608,5.4457,1,2025-10-19 06:57:02
6076,286036,50,50.0,1,0.4561,0.84,500000,496,1624,environment,0.0018,0.0,11.92,453374,0.9067,0.8968,608,5.4457,1,2025-10-19 06:57:06
6077,286086,50,50.0,1,0.4524,0.84,500000,496,1625,environment,0.0018,0.0,12.03,453377,0.9068,0.8969,608,5.4457,1,2025-10-19 06:57:10
6078,286136,50,50.0,1,0.2364,0.84,500000,496,1626,environment,0.0018,0.0,12.14,453377,0.9068,0.8969,608,5.4457,1,2025-10-19 06:57:14
6079,286186,50,-5.0,0,0.7896,0.83,500000,496,1626,langevin,0.0018,0.0,11.9,453318,0.9066,0.8967,608,5.4457,1,2025-10-19 06:57:18
6080,286236,50,-5.0,0,2.5305,0.82,500000,496,1626,langevin,0.0018,0.0,11.93,453271,0.9065,0.8966,608,5.4457,1,2025-10-19 06:57:23
6081,286286,50,50.0,1,0.4617,0.82,500000,496,1627,environment,0.0018,0.0,12.22,453287,0.9066,0.8967,608,5.4457,1,2025-10-19 06:57:27
6082,286336,50,50.0,1,0.3407,0.82,500000,496,1628,environment,0.0018,0.0,11.89,453302,0.9066,0.8967,608,5.4457,1,2025-10-19 06:57:31
6083,286386,50,41.2,1,0.5376,0.82,500000,496,1629,environment,0.0018,1.0,9.36,453337,0.9067,0.8968,608,5.4457,1,2025-10-19 06:57:36
6084,286436,50,50.0,1,0.3851,0.83,500000,496,1629,environment,0.0018,0.0,11.94,453353,0.9067,0.8968,608,5.4457,1,2025-10-19 06:57:41
6085,286486,50,50.0,1,0.4743,0.83,500000,496,1629,langevin,0.0018,0.0,12.13,453353,0.9067,0.8968,608,5.4474,1,2025-10-19 06:57:45
6086,286536,50,50.0,1,0.4808,0.83,500000,496,1629,langevin,0.0018,0.0,11.98,453464,0.9069,0.8971,608,5.449,1,2025-10-19 06:57:49
6087,286586,50,50.0,1,0.4382,0.83,500000,496,1629,langevin,0.0018,0.0,11.91,453479,0.907,0.8971,608,5.4507,1,2025-10-19 06:57:53
6088,286636,50,50.0,1,0.4492,0.83,500000,496,1630,environment,0.0018,0.0,12.11,453481,0.907,0.8971,608,5.4507,1,2025-10-19 06:57:58
6089,286686,50,-5.0,0,3.3518,0.82,500000,496,1630,langevin,0.0018,0.0,12.27,453413,0.9068,0.897,609,5.4417,1,2025-10-19 06:58:02
6090,286736,50,44.5,1,0.5195,0.82,500000,496,1630,langevin,0.0018,0.0,11.99,453397,0.9068,0.8969,609,5.4433,1,2025-10-19 06:58:06
6091,286786,50,50.0,1,0.3981,0.82,500000,496,1631,environment,0.0018,0.0,11.93,453403,0.9068,0.897,609,5.4433,1,2025-10-19 06:58:10
6092,286836,50,34.6,1,0.4998,0.82,500000,496,1631,langevin,0.0018,0.0,12.04,453366,0.9067,0.8969,609,5.445,1,2025-10-19 06:58:14
6093,286886,50,50.0,1,0.4877,0.82,500000,496,1631,langevin,0.0018,0.0,12.14,453377,0.9068,0.8969,609,5.4466,1,2025-10-19 06:58:18
6094,286936,50,-5.0,0,3.6127,0.81,500000,496,1631,langevin,0.0018,0.0,12.0,453308,0.9066,0.8967,609,5.4466,1,2025-10-19 06:58:23
6095,286986,50,50.0,1,0.432,0.81,500000,496,1632,langevin,0.0018,0.0,12.12,453309,0.9066,0.8967,609,5.4483,1,2025-10-19 06:58:27
6096,287036,50,23.6,1,0.5097,0.81,500000,496,1633,langevin,0.0018,0.0,11.82,453291,0.9066,0.8967,610,5.441,1,2025-10-19 06:58:31
6097,287086,50,50.0,1,0.1893,0.81,500000,496,1633,environment,0.0018,0.0,11.92,453318,0.9066,0.8968,610,5.441,1,2025-10-19 06:58:35
6098,287136,50,50.0,1,0.4182,0.81,500000,496,1634,langevin,0.0018,0.0,11.86,453341,0.9067,0.8968,610,5.4426,1,2025-10-19 06:58:40
6099,287186,50,50.0,1,0.4591,0.82,500000,496,1634,environment,0.0018,0.0,12.04,453358,0.9067,0.8969,610,5.4426,1,2025-10-19 06:58:44
6100,287236,50,30.2,1,0.5735,0.83,500000,496,1635,langevin,0.0018,0.0,12.02,453336,0.9067,0.8968,611,5.4354,1,2025-10-19 06:58:48
6101,287286,50,35.7,1,0.4942,0.83,500000,496,1635,langevin,0.0018,0.0,12.09,453339,0.9067,0.8968,611,5.437,1,2025-10-19 06:58:52
6102,287336,50,50.0,1,0.4306,0.83,500000,496,1636,environment,0.0018,0.0,11.9,453340,0.9067,0.8968,611,5.437,1,2025-10-19 06:58:56
