episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
6342,285143,50,40.1,1,0.5256,0.88,500000,637,1375,langevin,0.0027,0.0,8.72,451226,0.9025,0.8923,615,5.613,1,2025-10-17 13:27:31
6343,285193,50,-5.0,0,1.8902,0.87,500000,637,1375,langevin,0.0027,0.0,8.75,451193,0.9024,0.8923,615,5.613,1,2025-10-17 13:27:37
6344,285243,50,48.9,1,0.4824,0.87,500000,637,1375,langevin,0.0027,0.0,8.61,451181,0.9024,0.8922,615,5.6146,1,2025-10-17 13:27:43
6345,285293,50,45.6,1,0.517,0.87,500000,637,1375,langevin,0.0027,0.0,8.86,451176,0.9024,0.8922,615,5.6163,1,2025-10-17 13:27:49
6346,285343,50,50.0,1,0.4331,0.87,500000,637,1376,environment,0.0027,1.0,7.08,451176,0.9024,0.8922,615,5.6163,1,2025-10-17 13:27:56
6347,285393,50,50.0,1,0.4993,0.87,500000,637,1376,langevin,0.0027,0.0,8.6,451152,0.9023,0.8922,615,5.6179,1,2025-10-17 13:28:02
6348,285443,50,50.0,1,0.3943,0.87,500000,637,1376,langevin,0.0027,0.0,8.79,451152,0.9023,0.8922,615,5.6195,1,2025-10-17 13:28:07
6349,285493,50,50.0,1,0.4412,0.87,500000,637,1376,langevin,0.0027,0.0,8.83,451211,0.9024,0.8923,615,5.6211,1,2025-10-17 13:28:13
6350,285543,50,50.0,1,0.4003,0.87,500000,637,1376,langevin,0.0027,0.0,8.73,451249,0.9025,0.8924,615,5.6228,1,2025-10-17 13:28:19
6351,285593,50,50.0,1,0.4578,0.87,500000,637,1376,langevin,0.0027,0.0,8.79,451209,0.9024,0.8923,615,5.6244,1,2025-10-17 13:28:25
6352,285643,50,50.0,1,0.4559,0.87,500000,637,1376,environment,0.0027,0.0,8.69,451210,0.9024,0.8923,615,5.6244,1,2025-10-17 13:28:31
6353,285662,19,19.0,1,0.3733,0.87,500000,638,1376,langevin,0.0027,0.0,9.01,451210,0.9024,0.8923,615,5.626,1,2025-10-17 13:28:33
6354,285712,50,50.0,1,0.4572,0.87,500000,638,1376,langevin,0.0027,0.0,8.75,451203,0.9024,0.8923,615,5.6276,1,2025-10-17 13:28:39
6355,285762,50,50.0,1,0.3842,0.87,500000,638,1376,environment,0.0027,0.0,8.49,451219,0.9024,0.8923,615,5.6276,1,2025-10-17 13:28:45
6356,285812,50,50.0,1,0.4769,0.87,500000,638,1376,langevin,0.0027,0.0,8.89,451242,0.9025,0.8924,615,5.6293,1,2025-10-17 13:28:50
6357,285862,50,50.0,1,0.3166,0.87,500000,638,1376,langevin,0.0027,0.0,8.73,451242,0.9025,0.8924,615,5.6309,1,2025-10-17 13:28:56
6358,285912,50,50.0,1,0.2562,0.87,500000,638,1376,langevin,0.0027,0.0,8.85,451242,0.9025,0.8924,615,5.6325,1,2025-10-17 13:29:02
6359,285962,50,50.0,1,0.4654,0.87,500000,638,1377,langevin,0.0027,0.0,8.63,451246,0.9025,0.8924,615,5.6341,1,2025-10-17 13:29:08
6360,286012,50,50.0,1,0.1189,0.87,500000,638,1377,environment,0.0027,0.0,8.6,451266,0.9025,0.8924,615,5.6341,1,2025-10-17 13:29:14
6361,286062,50,50.0,1,0.4024,0.87,500000,638,1377,langevin,0.0027,0.0,8.77,451274,0.9025,0.8924,615,5.6358,1,2025-10-17 13:29:19
6362,286112,50,50.0,1,0.4332,0.87,500000,638,1378,langevin,0.0027,0.0,8.59,451382,0.9028,0.8927,615,5.6374,1,2025-10-17 13:29:25
6363,286162,50,50.0,1,0.3327,0.87,500000,638,1378,langevin,0.0027,0.0,8.66,451421,0.9028,0.8928,615,5.639,1,2025-10-17 13:29:31
6364,286212,50,50.0,1,0.431,0.87,500000,638,1378,langevin,0.0027,0.0,8.56,451415,0.9028,0.8928,615,5.6407,1,2025-10-17 13:29:37
6365,286262,50,50.0,1,0.2695,0.87,500000,638,1378,langevin,0.0027,0.0,8.79,451442,0.9029,0.8928,615,5.6423,1,2025-10-17 13:29:43
6366,286312,50,-5.0,0,2.3961,0.86,500000,638,1378,langevin,0.0027,0.0,8.73,451437,0.9029,0.8928,616,5.6331,1,2025-10-17 13:29:49
6367,286362,50,50.0,1,0.4341,0.87,500000,638,1378,langevin,0.0027,1.0,6.92,451437,0.9029,0.8928,616,5.6347,1,2025-10-17 13:29:56
6368,286412,50,50.0,1,0.2469,0.87,500000,638,1378,langevin,0.0027,0.0,8.66,451439,0.9029,0.8928,616,5.6364,1,2025-10-17 13:30:02
6369,286462,50,50.0,1,0.4379,0.87,500000,638,1378,langevin,0.0027,0.0,8.66,451546,0.9031,0.893,616,5.638,1,2025-10-17 13:30:07
6370,286512,50,50.0,1,0.3318,0.87,500000,638,1378,environment,0.0027,0.0,8.61,451548,0.9031,0.893,616,5.638,1,2025-10-17 13:30:13
6371,286562,50,50.0,1,0.1076,0.87,500000,638,1378,langevin,0.0027,0.0,8.59,451590,0.9032,0.8931,616,5.6396,1,2025-10-17 13:30:19
6372,286612,50,50.0,1,0.2973,0.87,500000,638,1378,environment,0.0027,0.0,8.73,451626,0.9033,0.8932,616,5.6396,1,2025-10-17 13:30:25
6373,286662,50,50.0,1,0.3873,0.87,500000,638,1379,environment,0.0027,0.0,8.75,451684,0.9034,0.8933,616,5.6396,1,2025-10-17 13:30:31
6374,286712,50,50.0,1,0.2121,0.87,500000,638,1379,langevin,0.0027,0.0,8.61,451684,0.9034,0.8933,616,5.6412,1,2025-10-17 13:30:36
6375,286762,50,50.0,1,0.3713,0.87,500000,638,1379,langevin,0.0027,0.0,8.82,451695,0.9034,0.8934,616,5.6429,1,2025-10-17 13:30:42
6376,286812,50,50.0,1,0.1825,0.87,500000,638,1379,langevin,0.0027,0.0,8.7,451695,0.9034,0.8934,616,5.6445,1,2025-10-17 13:30:48
6377,286862,50,-5.0,0,2.0613,0.86,500000,638,1379,langevin,0.0027,0.0,8.78,451607,0.9032,0.8932,617,5.6353,1,2025-10-17 13:30:54
6378,286912,50,47.8,1,0.4394,0.86,500000,638,1380,langevin,0.0027,0.0,8.75,451616,0.9032,0.8932,618,5.6278,1,2025-10-17 13:31:00
6379,286962,50,50.0,1,0.4151,0.87,500000,638,1380,langevin,0.0027,0.0,8.74,451619,0.9032,0.8932,618,5.6294,1,2025-10-17 13:31:06
6380,287012,50,50.0,1,0.0182,0.87,500000,638,1380,langevin,0.0027,0.0,8.56,451652,0.9033,0.8933,618,5.6311,1,2025-10-17 13:31:12
6381,287062,50,50.0,1,0.4903,0.87,500000,638,1380,langevin,0.0027,0.0,8.61,451696,0.9034,0.8934,618,5.6327,1,2025-10-17 13:31:17
6382,287112,50,50.0,1,0.4826,0.88,500000,638,1381,langevin,0.0027,0.0,8.92,451696,0.9034,0.8934,618,5.6343,1,2025-10-17 13:31:23
6383,287162,50,50.0,1,0.4616,0.88,500000,638,1381,environment,0.0027,0.0,8.67,451696,0.9034,0.8934,618,5.6343,1,2025-10-17 13:31:29
6384,287212,50,50.0,1,0.3245,0.88,500000,638,1381,langevin,0.0027,0.0,8.67,451714,0.9034,0.8934,618,5.6359,1,2025-10-17 13:31:35
6385,287262,50,48.9,1,0.4744,0.88,500000,638,1381,langevin,0.0027,0.0,8.59,451783,0.9036,0.8936,618,5.6375,1,2025-10-17 13:31:41
6386,287312,50,50.0,1,0.4236,0.88,500000,638,1381,environment,0.0027,0.0,8.64,451843,0.9037,0.8937,618,5.6375,1,2025-10-17 13:31:47
6387,287362,50,50.0,1,0.3675,0.88,500000,638,1381,langevin,0.0027,1.0,7.11,451843,0.9037,0.8937,618,5.6392,1,2025-10-17 13:31:54
6388,287412,50,50.0,1,0.3695,0.88,500000,638,1381,langevin,0.0027,0.0,8.67,451847,0.9037,0.8937,618,5.6408,1,2025-10-17 13:32:00
6389,287462,50,50.0,1,0.3042,0.88,500000,638,1381,langevin,0.0027,0.0,8.7,451847,0.9037,0.8937,618,5.6424,1,2025-10-17 13:32:05
6390,287512,50,50.0,1,0.271,0.88,500000,638,1381,environment,0.0027,0.0,8.63,451848,0.9037,0.8937,618,5.6424,1,2025-10-17 13:32:11
6391,287562,50,50.0,1,0.3389,0.88,500000,638,1381,langevin,0.0027,0.0,8.58,451935,0.9039,0.8939,618,5.644,1,2025-10-17 13:32:17
6392,287612,50,50.0,1,0.2874,0.89,500000,638,1382,langevin,0.0027,0.0,8.69,451935,0.9039,0.8939,618,5.6456,1,2025-10-17 13:32:23
6393,287662,50,50.0,1,0.1541,0.9,500000,638,1382,langevin,0.0027,0.0,8.68,451935,0.9039,0.8939,618,5.6472,1,2025-10-17 13:32:29
6394,287712,50,50.0,1,0.4556,0.9,500000,638,1382,environment,0.0027,0.0,8.7,451934,0.9039,0.8939,618,5.6472,1,2025-10-17 13:32:35
6395,287762,50,-5.0,0,2.166,0.9,500000,638,1382,langevin,0.0027,0.0,8.61,451845,0.9037,0.8937,618,5.6472,1,2025-10-17 13:32:40
6396,287812,50,50.0,1,0.435,0.9,500000,638,1382,langevin,0.0027,0.0,8.79,451840,0.9037,0.8937,618,5.6489,1,2025-10-17 13:32:46
6397,287862,50,50.0,1,0.4637,0.91,500000,638,1382,langevin,0.0027,0.0,8.58,451819,0.9036,0.8936,618,5.6505,1,2025-10-17 13:32:52
6398,287912,50,50.0,1,0.0863,0.91,500000,638,1382,langevin,0.0027,0.0,8.65,451819,0.9036,0.8936,618,5.6521,1,2025-10-17 13:32:58
6399,287962,50,50.0,1,0.3425,0.91,500000,638,1382,langevin,0.0027,0.0,8.66,451835,0.9037,0.8937,618,5.6537,1,2025-10-17 13:33:04
6400,288012,50,-5.0,0,3.8671,0.9,500000,638,1382,langevin,0.0027,0.0,8.64,451783,0.9036,0.8936,619,5.6446,1,2025-10-17 13:33:10
6401,288062,50,47.8,1,0.499,0.9,500000,638,1383,environment,0.0027,0.0,8.77,451781,0.9036,0.8936,619,5.6446,1,2025-10-17 13:33:15
6402,288112,50,50.0,1,0.1707,0.9,500000,638,1383,environment,0.0027,0.0,8.62,451795,0.9036,0.8936,619,5.6446,1,2025-10-17 13:33:21
6403,288162,50,47.8,1,0.5204,0.9,500000,638,1383,langevin,0.0027,0.0,8.88,451793,0.9036,0.8936,619,5.6462,1,2025-10-17 13:33:27
6404,288212,50,46.7,1,0.4696,0.9,500000,638,1383,langevin,0.0027,0.0,8.57,451781,0.9036,0.8936,619,5.6478,1,2025-10-17 13:33:33
6405,288262,50,50.0,1,0.3044,0.9,500000,638,1383,langevin,0.0027,0.0,8.64,451799,0.9036,0.8936,619,5.6494,1,2025-10-17 13:33:39
6406,288312,50,50.0,1,0.3456,0.9,500000,638,1383,environment,0.0027,0.0,8.69,451799,0.9036,0.8936,619,5.6494,1,2025-10-17 13:33:45
6407,288362,50,50.0,1,0.0318,0.9,500000,638,1383,langevin,0.0027,1.0,7.1,451799,0.9036,0.8936,619,5.6511,1,2025-10-17 13:33:52
6408,288412,50,50.0,1,0.491,0.91,500000,638,1383,environment,0.0027,0.0,8.53,451799,0.9036,0.8936,619,5.6511,1,2025-10-17 13:33:58
6409,288462,50,50.0,1,0.3504,0.91,500000,638,1383,langevin,0.0027,0.0,8.6,451831,0.9037,0.8937,619,5.6527,1,2025-10-17 13:34:04
6410,288512,50,47.8,1,0.4286,0.91,500000,638,1383,environment,0.0027,0.0,8.75,451887,0.9038,0.8938,619,5.6527,1,2025-10-17 13:34:10
6411,288562,50,50.0,1,0.4403,0.91,500000,638,1383,langevin,0.0027,0.0,8.74,451861,0.9037,0.8937,619,5.6543,1,2025-10-17 13:34:15
6412,288612,50,50.0,1,0.3913,0.91,500000,638,1383,langevin,0.0027,0.0,8.62,451858,0.9037,0.8937,619,5.6559,1,2025-10-17 13:34:21
6413,288662,50,50.0,1,0.4167,0.91,500000,638,1383,langevin,0.0027,0.0,8.72,451876,0.9038,0.8938,619,5.6575,1,2025-10-17 13:34:27
6414,288712,50,50.0,1,0.4567,0.92,500000,638,1383,langevin,0.0027,0.0,8.69,451859,0.9037,0.8937,619,5.6591,1,2025-10-17 13:34:33
6415,288762,50,36.8,1,0.4748,0.92,500000,638,1384,langevin,0.0027,0.0,8.49,451747,0.9035,0.8935,619,5.6607,1,2025-10-17 13:34:39
6416,288812,50,50.0,1,0.3313,0.92,500000,638,1384,langevin,0.0027,0.0,8.66,451747,0.9035,0.8935,619,5.6624,1,2025-10-17 13:34:44
6417,288862,50,-5.0,0,2.8134,0.91,500000,638,1384,langevin,0.0027,0.0,8.47,451682,0.9034,0.8933,619,5.6624,1,2025-10-17 13:34:50
6418,288912,50,50.0,1,0.4223,0.92,500000,638,1384,environment,0.0027,0.0,8.58,451682,0.9034,0.8933,619,5.6624,1,2025-10-17 13:34:56
6419,288962,50,50.0,1,0.4936,0.92,500000,638,1384,langevin,0.0027,0.0,8.67,451663,0.9033,0.8933,619,5.664,1,2025-10-17 13:35:02
6420,289012,50,50.0,1,0.109,0.92,500000,638,1384,langevin,0.0027,0.0,8.73,451646,0.9033,0.8933,619,5.6656,1,2025-10-17 13:35:08
6421,289062,50,50.0,1,0.4649,0.92,500000,638,1384,environment,0.0027,0.0,8.72,451646,0.9033,0.8933,619,5.6656,1,2025-10-17 13:35:14
6422,289112,50,-5.0,0,1.4672,0.91,500000,638,1384,langevin,0.0027,0.0,8.51,451568,0.9031,0.8931,620,5.6565,1,2025-10-17 13:35:20
6423,289162,50,50.0,1,0.4251,0.91,500000,638,1384,environment,0.0027,0.0,8.65,451568,0.9031,0.8931,620,5.6565,1,2025-10-17 13:35:25
6424,289199,37,37.0,1,0.3364,0.91,500000,639,1384,environment,0.0027,0.0,8.52,451568,0.9031,0.8931,620,5.6565,1,2025-10-17 13:35:30
6425,289249,50,50.0,1,0.462,0.91,500000,639,1384,environment,0.0027,0.0,8.75,451568,0.9031,0.8931,620,5.6565,1,2025-10-17 13:35:36
6426,289299,50,50.0,1,0.4427,0.92,500000,639,1384,environment,0.0027,0.0,8.72,451568,0.9031,0.8931,620,5.6565,1,2025-10-17 13:35:41
6427,289349,50,50.0,1,0.3397,0.92,500000,639,1384,environment,0.0027,0.0,8.67,451573,0.9031,0.8931,620,5.6565,1,2025-10-17 13:35:47
6428,289399,50,50.0,1,0.2892,0.92,500000,639,1384,langevin,0.0027,1.0,7.13,451608,0.9032,0.8932,620,5.6581,1,2025-10-17 13:35:54
6429,289449,50,-5.0,0,2.9524,0.91,500000,639,1384,langevin,0.0027,0.0,8.61,451565,0.9031,0.8931,621,5.649,1,2025-10-17 13:36:00
6430,289499,50,50.0,1,0.4468,0.92,500000,639,1384,langevin,0.0027,0.0,8.6,451589,0.9032,0.8931,621,5.6506,1,2025-10-17 13:36:06
6431,289549,50,50.0,1,0.4557,0.92,500000,639,1385,environment,0.0027,0.0,8.61,451589,0.9032,0.8931,621,5.6506,1,2025-10-17 13:36:12
6432,289599,50,45.6,1,0.4635,0.92,500000,639,1385,langevin,0.0027,0.0,8.73,451580,0.9032,0.8931,621,5.6522,1,2025-10-17 13:36:18
6433,289649,50,46.7,1,0.4967,0.92,500000,639,1385,langevin,0.0027,0.0,8.47,451631,0.9033,0.8932,621,5.6538,1,2025-10-17 13:36:24
6434,289699,50,50.0,1,0.4986,0.92,500000,639,1385,langevin,0.0027,0.0,8.75,451695,0.9034,0.8934,621,5.6554,1,2025-10-17 13:36:30
6435,289749,50,50.0,1,0.3517,0.92,500000,639,1386,environment,0.0027,0.0,8.63,451706,0.9034,0.8934,621,5.6554,1,2025-10-17 13:36:36
6436,289799,50,50.0,1,0.4327,0.92,500000,639,1386,langevin,0.0027,0.0,8.78,451716,0.9034,0.8934,621,5.657,1,2025-10-17 13:36:41
6437,289849,50,50.0,1,0.2955,0.92,500000,639,1387,environment,0.0027,0.0,8.57,451716,0.9034,0.8934,621,5.657,1,2025-10-17 13:36:47
6438,289899,50,50.0,1,0.3132,0.92,500000,639,1387,environment,0.0027,0.0,8.71,451719,0.9034,0.8934,621,5.657,1,2025-10-17 13:36:53
6439,289949,50,50.0,1,0.3941,0.92,500000,639,1387,langevin,0.0027,0.0,8.64,451729,0.9035,0.8934,621,5.6586,1,2025-10-17 13:36:59
6440,289999,50,50.0,1,0.2717,0.92,500000,639,1387,langevin,0.0027,0.0,8.44,451732,0.9035,0.8935,621,5.6602,1,2025-10-17 13:37:05
6441,290049,50,50.0,1,0.3957,0.92,500000,639,1388,langevin,0.0027,0.0,8.72,451733,0.9035,0.8935,621,5.6618,1,2025-10-17 13:37:11
6442,290099,50,50.0,1,0.4893,0.92,500000,639,1388,langevin,0.0027,0.0,8.66,451733,0.9035,0.8935,621,5.6634,1,2025-10-17 13:37:17
6443,290149,50,50.0,1,0.4,0.93,500000,639,1388,langevin,0.0027,0.0,8.65,451733,0.9035,0.8935,621,5.6651,1,2025-10-17 13:37:23
6444,290199,50,50.0,1,0.3609,0.93,500000,639,1388,environment,0.0027,0.0,8.6,451742,0.9035,0.8935,621,5.6651,1,2025-10-17 13:37:28
6445,290249,50,-5.0,0,1.403,0.92,500000,639,1388,langevin,0.0027,0.0,8.49,451664,0.9033,0.8933,621,5.6651,1,2025-10-17 13:37:34
6446,290299,50,50.0,1,0.4144,0.92,500000,639,1388,langevin,0.0027,0.0,8.59,451664,0.9033,0.8933,621,5.6667,1,2025-10-17 13:37:40
6447,290349,50,44.5,1,0.4964,0.92,500000,639,1388,langevin,0.0027,0.0,8.66,451641,0.9033,0.8933,621,5.6683,1,2025-10-17 13:37:46
6448,290399,50,50.0,1,0.191,0.92,500000,639,1388,langevin,0.0027,1.0,7.03,451644,0.9033,0.8933,621,5.6699,1,2025-10-17 13:37:53
6449,290449,50,50.0,1,0.0704,0.92,500000,639,1388,langevin,0.0027,0.0,8.73,451657,0.9033,0.8933,621,5.6715,1,2025-10-17 13:37:59
6450,290499,50,50.0,1,0.2937,0.92,500000,639,1388,langevin,0.0027,0.0,8.56,451673,0.9033,0.8933,621,5.6731,1,2025-10-17 13:38:05
6451,290549,50,50.0,1,0.4645,0.92,500000,639,1388,environment,0.0027,0.0,8.69,451672,0.9033,0.8933,621,5.6731,1,2025-10-17 13:38:10
6452,290599,50,48.9,1,0.5012,0.92,500000,639,1388,langevin,0.0027,0.0,8.74,451652,0.9033,0.8933,621,5.6747,1,2025-10-17 13:38:16
6453,290649,50,50.0,1,0.4652,0.92,500000,639,1388,langevin,0.0027,0.0,8.69,451650,0.9033,0.8933,621,5.6763,1,2025-10-17 13:38:22
6454,290699,50,50.0,1,0.2374,0.92,500000,639,1388,langevin,0.0027,0.0,8.84,451656,0.9033,0.8933,621,5.6779,1,2025-10-17 13:38:28
6455,290749,50,50.0,1,0.3964,0.92,500000,639,1388,environment,0.0027,0.0,8.55,451660,0.9033,0.8933,621,5.6779,1,2025-10-17 13:38:34
6456,290799,50,50.0,1,0.3605,0.92,500000,639,1388,langevin,0.0027,0.0,8.67,451741,0.9035,0.8935,621,5.6795,1,2025-10-17 13:38:40
6457,290849,50,50.0,1,0.2922,0.92,500000,639,1388,environment,0.0027,0.0,8.61,451811,0.9036,0.8936,621,5.6795,1,2025-10-17 13:38:46
6458,290899,50,50.0,1,0.4135,0.92,500000,639,1389,langevin,0.0027,0.0,8.62,451862,0.9037,0.8937,621,5.6812,1,2025-10-17 13:38:52
6459,290949,50,50.0,1,0.4824,0.92,500000,639,1389,langevin,0.0027,0.0,8.85,451915,0.9038,0.8939,621,5.6828,1,2025-10-17 13:38:57
6460,290999,50,-5.0,0,2.6891,0.91,500000,639,1389,langevin,0.0027,0.0,8.45,451853,0.9037,0.8937,622,5.6736,1,2025-10-17 13:39:03
6461,291049,50,50.0,1,0.4538,0.91,500000,639,1389,langevin,0.0027,0.0,8.46,451888,0.9038,0.8938,622,5.6752,1,2025-10-17 13:39:09
6462,291099,50,50.0,1,0.155,0.91,500000,639,1390,environment,0.0027,0.0,8.63,451912,0.9038,0.8938,622,5.6752,1,2025-10-17 13:39:15
6463,291149,50,50.0,1,0.229,0.91,500000,639,1390,environment,0.0027,0.0,8.66,451968,0.9039,0.894,622,5.6752,1,2025-10-17 13:39:21
6464,291199,50,-5.0,0,2.2201,0.9,500000,639,1390,langevin,0.0027,0.0,8.61,451913,0.9038,0.8939,622,5.6752,1,2025-10-17 13:39:27
6465,291249,50,50.0,1,0.4922,0.9,500000,639,1391,environment,0.0027,0.0,8.7,451927,0.9039,0.8939,622,5.6752,1,2025-10-17 13:39:33
6466,291299,50,40.1,1,0.4672,0.91,500000,639,1391,langevin,0.0027,0.0,8.81,451918,0.9038,0.8939,622,5.6768,1,2025-10-17 13:39:38
6467,291349,50,50.0,1,0.0982,0.91,500000,639,1391,langevin,0.0027,0.0,8.82,451920,0.9038,0.8939,622,5.6785,1,2025-10-17 13:39:44
6468,291399,50,50.0,1,0.475,0.91,500000,639,1391,langevin,0.0027,1.0,7.0,451920,0.9038,0.8939,622,5.6801,1,2025-10-17 13:39:51
6469,291449,50,50.0,1,0.3797,0.91,500000,639,1392,environment,0.0027,0.0,8.85,451939,0.9039,0.8939,622,5.6801,1,2025-10-17 13:39:57
6470,291499,50,50.0,1,0.069,0.91,500000,639,1392,langevin,0.0027,0.0,8.71,452010,0.904,0.8941,622,5.6817,1,2025-10-17 13:40:03
6471,291549,50,50.0,1,0.3501,0.91,500000,639,1392,langevin,0.0027,0.0,8.63,452026,0.9041,0.8941,622,5.6833,1,2025-10-17 13:40:08
6472,291599,50,50.0,1,0.4644,0.91,500000,639,1392,langevin,0.0027,0.0,8.64,452025,0.9041,0.8941,622,5.6849,1,2025-10-17 13:40:14
6473,291649,50,50.0,1,0.4059,0.91,500000,639,1393,environment,0.0027,0.0,8.63,452041,0.9041,0.8941,622,5.6849,1,2025-10-17 13:40:20
6474,291699,50,50.0,1,0.3536,0.91,500000,639,1393,environment,0.0027,0.0,8.78,452041,0.9041,0.8941,622,5.6849,1,2025-10-17 13:40:26
6475,291749,50,50.0,1,0.4847,0.91,500000,639,1393,langevin,0.0027,0.0,8.91,452041,0.9041,0.8941,622,5.6865,1,2025-10-17 13:40:32
6476,291799,50,50.0,1,0.406,0.91,500000,639,1393,langevin,0.0027,0.0,8.66,452074,0.9041,0.8942,622,5.6881,1,2025-10-17 13:40:37
6477,291810,11,11.0,1,0.1958,0.92,500000,640,1393,langevin,0.0027,0.0,8.95,452098,0.9042,0.8943,622,5.6897,1,2025-10-17 13:40:39
6478,291860,50,50.0,1,0.443,0.92,500000,640,1393,environment,0.0027,0.0,8.73,452118,0.9042,0.8943,622,5.6897,1,2025-10-17 13:40:44
6479,291910,50,50.0,1,0.4263,0.92,500000,640,1393,langevin,0.0027,0.0,8.54,452138,0.9043,0.8943,622,5.6913,1,2025-10-17 13:40:50
6480,291960,50,50.0,1,0.3261,0.92,500000,640,1393,environment,0.0027,0.0,8.63,452198,0.9044,0.8945,622,5.6913,1,2025-10-17 13:40:56
6481,292010,50,40.1,1,0.1328,0.92,500000,640,1393,langevin,0.0027,0.0,8.55,452173,0.9043,0.8944,622,5.6929,1,2025-10-17 13:41:02
6482,292060,50,50.0,1,0.4049,0.92,500000,640,1394,environment,0.0027,0.0,8.65,452173,0.9043,0.8944,622,5.6929,1,2025-10-17 13:41:08
6483,292110,50,43.4,1,0.5151,0.92,500000,640,1395,langevin,0.0027,0.0,8.55,452157,0.9043,0.8944,622,5.6945,1,2025-10-17 13:41:14
6484,292160,50,50.0,1,0.3915,0.92,500000,640,1395,langevin,0.0027,0.0,8.78,452149,0.9043,0.8944,622,5.6961,1,2025-10-17 13:41:20
6485,292210,50,50.0,1,0.4682,0.92,500000,640,1395,environment,0.0027,0.0,8.61,452149,0.9043,0.8944,622,5.6961,1,2025-10-17 13:41:26
6486,292260,50,50.0,1,0.3786,0.92,500000,640,1395,langevin,0.0027,0.0,8.5,452166,0.9043,0.8944,622,5.6977,1,2025-10-17 13:41:31
6487,292310,50,50.0,1,0.3889,0.92,500000,640,1396,environment,0.0027,0.0,8.4,452166,0.9043,0.8944,622,5.6977,1,2025-10-17 13:41:37
6488,292360,50,50.0,1,0.2269,0.92,500000,640,1396,langevin,0.0027,0.0,8.64,452203,0.9044,0.8945,622,5.6994,1,2025-10-17 13:41:43
6489,292410,50,-5.0,0,3.5505,0.91,500000,640,1396,langevin,0.0027,1.0,7.1,452200,0.9044,0.8945,623,5.6902,1,2025-10-17 13:41:50
6490,292460,50,50.0,1,0.418,0.91,500000,640,1397,langevin,0.0027,0.0,8.61,452213,0.9044,0.8945,623,5.6918,1,2025-10-17 13:41:56
6491,292510,50,50.0,1,0.4742,0.91,500000,640,1397,langevin,0.0027,0.0,8.75,452197,0.9044,0.8945,623,5.6934,1,2025-10-17 13:42:02
6492,292560,50,50.0,1,0.3487,0.91,500000,640,1397,langevin,0.0027,0.0,8.63,452197,0.9044,0.8945,623,5.695,1,2025-10-17 13:42:08
6493,292610,50,50.0,1,0.3744,0.91,500000,640,1397,langevin,0.0027,0.0,8.62,452197,0.9044,0.8945,623,5.6966,1,2025-10-17 13:42:14
6494,292660,50,-5.0,0,1.8703,0.9,500000,640,1397,langevin,0.0027,0.0,8.59,452120,0.9042,0.8943,624,5.6875,1,2025-10-17 13:42:20
6495,292710,50,-5.0,0,2.0852,0.9,500000,640,1397,langevin,0.0027,0.0,8.71,452041,0.9041,0.8941,624,5.6875,1,2025-10-17 13:42:25
6496,292760,50,50.0,1,0.3274,0.9,500000,640,1398,langevin,0.0027,0.0,8.71,452070,0.9041,0.8942,625,5.68,1,2025-10-17 13:42:31
6497,292810,50,44.5,1,0.5049,0.9,500000,640,1398,environment,0.0027,0.0,8.8,452128,0.9043,0.8943,625,5.68,1,2025-10-17 13:42:37
6498,292860,50,45.6,1,0.5038,0.9,500000,640,1398,langevin,0.0027,0.0,8.67,452105,0.9042,0.8943,625,5.6816,1,2025-10-17 13:42:43
6499,292910,50,50.0,1,0.4575,0.9,500000,640,1398,environment,0.0027,0.0,8.64,452105,0.9042,0.8943,625,5.6816,1,2025-10-17 13:42:49
6500,292960,50,50.0,1,0.253,0.91,500000,640,1399,environment,0.0027,0.0,8.67,452105,0.9042,0.8943,625,5.6816,1,2025-10-17 13:42:54
6501,293010,50,-5.0,0,2.2054,0.9,500000,640,1399,langevin,0.0027,0.0,8.57,452029,0.9041,0.8941,626,5.6725,1,2025-10-17 13:43:00
6502,293060,50,50.0,1,0.4792,0.9,500000,640,1399,langevin,0.0027,0.0,8.7,452029,0.9041,0.8941,626,5.6741,1,2025-10-17 13:43:06
6503,293110,50,47.8,1,0.4588,0.9,500000,640,1399,langevin,0.0027,0.0,8.71,452027,0.9041,0.8941,626,5.6757,1,2025-10-17 13:43:12
6504,293160,50,50.0,1,0.2271,0.9,500000,640,1399,langevin,0.0027,0.0,8.79,452028,0.9041,0.8941,626,5.6773,1,2025-10-17 13:43:18
6505,293210,50,50.0,1,0.2891,0.9,500000,640,1399,environment,0.0027,0.0,8.81,452028,0.9041,0.8941,626,5.6773,1,2025-10-17 13:43:24
6506,293260,50,50.0,1,0.418,0.9,500000,640,1400,environment,0.0027,0.0,8.7,452030,0.9041,0.8941,626,5.6773,1,2025-10-17 13:43:30
6507,293310,50,-3.9,1,0.4804,0.9,500000,640,1401,langevin,0.0027,0.0,8.74,451994,0.904,0.894,626,5.6789,1,2025-10-17 13:43:35
6508,293360,50,50.0,1,0.439,0.9,500000,640,1401,langevin,0.0027,0.0,8.72,451994,0.904,0.894,626,5.6805,1,2025-10-17 13:43:41
6509,293410,50,50.0,1,0.2208,0.9,500000,640,1401,langevin,0.0026,1.0,6.95,452008,0.904,0.8941,626,5.6821,1,2025-10-17 13:43:48
