episode,total_steps,ep_steps,ep_reward,avg_ep_reward,success,goal_distance,success_rate_100,buffer_size,mastery_score,desired_goal_success,steps_per_sec,timestamp
3718,371900,100,74.7,0.747,1,0.0745,1.0,500000,0.9444,1,29.8,2025-11-03 01:31:21
3719,372000,100,70.3,0.703,1,0.0735,1.0,500000,0.9722,1,19.1,2025-11-03 01:31:26
3720,372100,100,54.9,0.549,1,0.207,1.0,500000,0.9722,1,23.92,2025-11-03 01:31:31
3721,372200,100,47.2,0.472,1,0.2538,1.0,500000,0.9722,1,24.66,2025-11-03 01:31:35
3722,372300,100,78.0,0.78,1,0.0307,1.0,500000,0.9722,1,24.69,2025-11-03 01:31:39
3723,372400,100,57.1,0.571,1,0.0713,1.0,500000,0.9722,1,25.73,2025-11-03 01:31:43
3724,372500,100,48.3,0.483,1,0.1035,1.0,500000,0.9722,1,24.71,2025-11-03 01:31:47
3725,372600,100,68.1,0.681,1,0.0308,1.0,500000,0.9722,1,28.34,2025-11-03 01:31:50
3726,372700,100,73.6,0.736,1,0.0527,1.0,500000,0.9722,1,24.9,2025-11-03 01:31:54
3727,372800,100,65.9,0.659,1,0.0425,1.0,500000,0.9722,1,26.2,2025-11-03 01:31:58
3728,372900,100,48.3,0.483,1,0.1936,1.0,500000,0.9722,1,29.71,2025-11-03 01:32:01
3729,373000,100,50.5,0.505,1,0.0636,1.0,500000,1.0,1,23.02,2025-11-03 01:32:06
3730,373100,100,78.0,0.78,1,0.2661,1.0,500000,1.0,1,28.27,2025-11-03 01:32:09
3731,373200,100,78.0,0.78,1,0.2411,1.0,500000,1.0,1,26.82,2025-11-03 01:32:13
3732,373300,100,69.2,0.692,1,0.037,1.0,500000,1.0,1,24.71,2025-11-03 01:32:17
3733,373400,100,49.4,0.494,1,0.0863,1.0,500000,1.0,1,27.83,2025-11-03 01:32:21
3734,373500,100,73.6,0.736,1,0.0374,1.0,500000,1.0,1,25.38,2025-11-03 01:32:25
3735,373600,100,80.2,0.802,1,0.0924,1.0,500000,1.0,1,26.57,2025-11-03 01:32:28
3736,373700,100,72.5,0.725,1,0.0597,1.0,500000,1.0,1,27.93,2025-11-03 01:32:32
3737,373800,100,70.3,0.703,1,0.0566,1.0,500000,1.0,1,27.66,2025-11-03 01:32:35
3738,373900,100,57.1,0.571,1,0.0832,1.0,500000,1.0,1,25.64,2025-11-03 01:32:39
3739,374000,100,56.0,0.56,1,0.1717,1.0,500000,0.9722,1,21.19,2025-11-03 01:32:44
3740,374100,100,52.7,0.527,1,0.1044,1.0,500000,0.9722,1,24.28,2025-11-03 01:32:48
3741,374200,100,71.4,0.714,1,0.0973,1.0,500000,0.9722,1,26.55,2025-11-03 01:32:52
3742,374300,100,75.8,0.758,1,0.1581,1.0,500000,0.9722,1,24.95,2025-11-03 01:32:56
3743,374400,100,80.2,0.802,1,0.0499,1.0,500000,0.9722,1,24.23,2025-11-03 01:33:00
3744,374500,100,74.7,0.747,1,0.0548,1.0,500000,0.9722,1,25.92,2025-11-03 01:33:04
3745,374600,100,46.1,0.461,1,0.1045,1.0,500000,0.9722,1,25.36,2025-11-03 01:33:08
3746,374700,100,72.5,0.725,1,0.0331,1.0,500000,0.9722,1,25.24,2025-11-03 01:33:12
3747,374800,100,75.8,0.758,1,0.0185,1.0,500000,0.9722,1,29.17,2025-11-03 01:33:15
3748,374900,100,67.0,0.67,1,0.0511,1.0,500000,0.9722,1,25.27,2025-11-03 01:33:19
3749,375000,100,71.4,0.714,1,0.3485,1.0,500000,0.9444,1,20.12,2025-11-03 01:33:24
3750,375100,100,81.3,0.813,1,0.3105,1.0,500000,0.9444,1,25.22,2025-11-03 01:33:28
3751,375200,100,72.5,0.725,1,0.0509,1.0,500000,0.9444,1,26.45,2025-11-03 01:33:32
3752,375300,100,69.2,0.692,1,0.0174,1.0,500000,0.9444,1,29.79,2025-11-03 01:33:35
3753,375400,100,79.1,0.791,1,0.0327,1.0,500000,0.9444,1,25.15,2025-11-03 01:33:39
3754,375500,100,38.4,0.384,1,0.302,1.0,500000,0.9444,1,23.55,2025-11-03 01:33:44
3755,375600,100,49.4,0.494,1,0.0394,1.0,500000,0.9444,1,23.06,2025-11-03 01:33:48
3756,375700,100,81.3,0.813,1,0.0517,1.0,500000,0.9444,1,23.94,2025-11-03 01:33:52
3757,375800,100,50.5,0.505,1,0.1223,1.0,500000,0.9444,1,22.06,2025-11-03 01:33:57
3758,375900,100,45.0,0.45,1,0.2311,1.0,500000,0.9444,1,22.14,2025-11-03 01:34:01
3759,376000,100,52.7,0.527,1,0.0824,1.0,500000,1.0,0,19.65,2025-11-03 01:34:06
3760,376100,100,39.5,0.395,1,0.1353,1.0,500000,1.0,0,24.03,2025-11-03 01:34:10
3761,376200,100,58.2,0.582,1,0.2261,1.0,500000,1.0,0,22.73,2025-11-03 01:34:15
3762,376300,100,73.6,0.736,1,0.0233,1.0,500000,1.0,0,23.45,2025-11-03 01:34:19
3763,376400,100,50.5,0.505,1,0.0943,1.0,500000,1.0,0,24.58,2025-11-03 01:34:23
3764,376500,100,73.6,0.736,1,0.0413,1.0,500000,1.0,0,23.66,2025-11-03 01:34:27
3765,376600,100,78.0,0.78,1,0.2956,1.0,500000,1.0,0,24.74,2025-11-03 01:34:31
3766,376700,100,53.8,0.538,1,0.0743,1.0,500000,1.0,0,25.27,2025-11-03 01:34:35
3767,376800,100,68.1,0.681,1,0.0475,1.0,500000,1.0,0,22.9,2025-11-03 01:34:40
3768,376900,100,73.6,0.736,1,0.0994,1.0,500000,1.0,0,25.74,2025-11-03 01:34:44
3769,377000,100,85.7,0.857,1,0.047,1.0,500000,0.9722,1,20.31,2025-11-03 01:34:49
3770,377100,100,78.0,0.78,1,0.0435,1.0,500000,0.9722,1,25.07,2025-11-03 01:34:53
3771,377200,100,79.1,0.791,1,0.0121,1.0,500000,0.9722,1,25.69,2025-11-03 01:34:56
3772,377300,100,72.5,0.725,1,0.0187,1.0,500000,0.9722,1,24.04,2025-11-03 01:35:01
3773,377400,100,68.1,0.681,1,0.0874,1.0,500000,0.9722,1,25.0,2025-11-03 01:35:05
3774,377500,100,93.4,0.934,1,0.0912,1.0,500000,0.9722,1,25.83,2025-11-03 01:35:08
3775,377600,100,91.2,0.912,1,0.0557,1.0,500000,0.9722,1,25.49,2025-11-03 01:35:12
3776,377700,100,78.0,0.78,1,0.0452,1.0,500000,0.9722,1,25.05,2025-11-03 01:35:16
3777,377800,100,79.1,0.791,1,0.0075,1.0,500000,0.9722,1,25.47,2025-11-03 01:35:20
3778,377900,100,79.1,0.791,1,0.0661,1.0,500000,0.9722,1,24.27,2025-11-03 01:35:24
3779,378000,100,64.8,0.648,1,0.0563,1.0,500000,0.8611,1,20.45,2025-11-03 01:35:29
3780,378100,100,78.0,0.78,1,0.022,1.0,500000,0.8611,1,29.1,2025-11-03 01:35:33
3781,378200,100,71.4,0.714,1,0.0406,1.0,500000,0.8611,1,28.46,2025-11-03 01:35:36
3782,378300,100,81.3,0.813,1,0.1062,1.0,500000,0.8611,1,28.99,2025-11-03 01:35:40
3783,378400,100,39.5,0.395,1,0.2959,1.0,500000,0.8611,1,28.67,2025-11-03 01:35:43
3784,378500,100,46.1,0.461,1,0.0642,1.0,500000,0.8611,1,25.35,2025-11-03 01:35:47
3785,378600,100,74.7,0.747,1,0.0416,1.0,500000,0.8611,1,24.5,2025-11-03 01:35:51
3786,378700,100,52.7,0.527,1,0.2181,1.0,500000,0.8611,1,24.82,2025-11-03 01:35:55
3787,378800,100,50.5,0.505,1,0.1102,1.0,500000,0.8611,1,25.6,2025-11-03 01:35:59
3788,378900,100,43.9,0.439,1,0.2898,1.0,500000,0.8611,1,29.37,2025-11-03 01:36:03
3789,379000,100,81.3,0.813,1,0.2778,1.0,500000,0.9444,1,23.19,2025-11-03 01:36:07
3790,379100,100,71.4,0.714,1,0.0441,1.0,500000,0.9444,1,29.08,2025-11-03 01:36:10
3791,379200,100,71.4,0.714,1,0.2337,1.0,500000,0.9444,1,28.56,2025-11-03 01:36:14
3792,379300,100,80.2,0.802,1,0.0184,1.0,500000,0.9444,1,25.14,2025-11-03 01:36:18
3793,379400,100,72.5,0.725,1,0.0136,1.0,500000,0.9444,1,24.7,2025-11-03 01:36:22
3794,379500,100,53.8,0.538,1,0.1293,1.0,500000,0.9444,1,23.92,2025-11-03 01:36:26
3795,379600,100,68.1,0.681,1,0.3402,1.0,500000,0.9444,1,25.17,2025-11-03 01:36:30
3796,379700,100,76.9,0.769,1,0.1495,1.0,500000,0.9444,1,25.3,2025-11-03 01:36:34
3797,379800,100,70.3,0.703,1,0.0282,1.0,500000,0.9444,1,27.56,2025-11-03 01:36:38
3798,379900,100,46.1,0.461,1,0.1338,1.0,500000,0.9444,1,28.24,2025-11-03 01:36:41
3799,380000,100,86.8,0.868,1,0.2464,1.0,500000,0.9722,1,22.96,2025-11-03 01:36:46
3800,380100,100,80.2,0.802,1,0.352,1.0,500000,0.9722,1,25.33,2025-11-03 01:36:49
3801,380200,100,57.1,0.571,1,0.03,1.0,500000,0.9722,1,25.31,2025-11-03 01:36:53
3802,380300,100,76.9,0.769,1,0.1782,1.0,500000,0.9722,1,25.8,2025-11-03 01:36:57
3803,380400,100,43.9,0.439,1,0.1043,1.0,500000,0.9722,1,25.13,2025-11-03 01:37:01
3804,380500,100,43.9,0.439,1,0.2586,1.0,500000,0.9722,1,26.24,2025-11-03 01:37:05
3805,380600,100,47.2,0.472,1,0.0465,1.0,500000,0.9722,1,24.08,2025-11-03 01:37:09
3806,380700,100,42.8,0.428,1,0.1735,1.0,500000,0.9722,1,24.7,2025-11-03 01:37:13
3807,380800,100,50.5,0.505,1,0.0905,1.0,500000,0.9722,1,23.08,2025-11-03 01:37:18
3808,380900,100,75.8,0.758,1,0.034,1.0,500000,0.9722,1,23.92,2025-11-03 01:37:22
3809,381000,100,85.7,0.857,1,0.081,1.0,500000,0.9167,1,18.99,2025-11-03 01:37:27
3810,381100,100,50.5,0.505,1,0.0897,1.0,500000,0.9167,1,24.02,2025-11-03 01:37:31
3811,381200,100,70.3,0.703,1,0.0101,1.0,500000,0.9167,1,23.99,2025-11-03 01:37:35
3812,381300,100,46.1,0.461,1,0.0671,1.0,500000,0.9167,1,22.24,2025-11-03 01:37:40
3813,381400,100,83.5,0.835,1,0.2726,1.0,500000,0.9167,1,24.65,2025-11-03 01:37:44
3814,381500,100,90.1,0.901,1,0.0934,1.0,500000,0.9167,1,24.8,2025-11-03 01:37:48
3815,381600,100,74.7,0.747,1,0.2036,1.0,500000,0.9167,1,24.99,2025-11-03 01:37:52
3816,381700,100,46.1,0.461,1,0.1145,1.0,500000,0.9167,1,24.04,2025-11-03 01:37:56
3817,381800,100,52.7,0.527,1,0.0928,1.0,500000,0.9167,1,25.18,2025-11-03 01:38:00
3818,381900,100,74.7,0.747,1,0.0294,1.0,500000,0.9167,1,23.97,2025-11-03 01:38:04
3819,382000,100,76.9,0.769,1,0.0538,1.0,500000,0.9444,1,24.47,2025-11-03 01:38:08
3820,382100,100,40.6,0.406,1,0.1476,1.0,500000,0.9444,1,29.63,2025-11-03 01:38:12
3821,382200,100,54.9,0.549,1,0.168,1.0,500000,0.9444,1,26.46,2025-11-03 01:38:16
3822,382300,100,76.9,0.769,1,0.0593,1.0,500000,0.9444,1,23.38,2025-11-03 01:38:20
3823,382400,100,71.4,0.714,1,0.0319,1.0,500000,0.9444,1,25.28,2025-11-03 01:38:24
3824,382500,100,69.2,0.692,1,0.1074,1.0,500000,0.9444,1,25.07,2025-11-03 01:38:28
3825,382600,100,57.1,0.571,1,0.1955,1.0,500000,0.9444,1,25.66,2025-11-03 01:38:32
3826,382700,100,79.1,0.791,1,0.0877,1.0,500000,0.9444,1,27.61,2025-11-03 01:38:35
3827,382800,100,72.5,0.725,1,0.036,1.0,500000,0.9444,1,29.66,2025-11-03 01:38:39
3828,382900,100,42.8,0.428,1,0.2711,1.0,500000,0.9444,1,28.64,2025-11-03 01:38:42
3829,383000,100,76.9,0.769,1,0.0186,1.0,500000,0.9444,1,21.54,2025-11-03 01:38:47
3830,383100,100,80.2,0.802,1,0.0686,1.0,500000,0.9444,1,24.8,2025-11-03 01:38:51
3831,383200,100,79.1,0.791,1,0.0206,1.0,500000,0.9444,1,25.41,2025-11-03 01:38:55
3832,383300,100,80.2,0.802,1,0.0276,1.0,500000,0.9444,1,22.46,2025-11-03 01:38:59
3833,383400,100,54.9,0.549,1,0.0624,1.0,500000,0.9444,1,28.19,2025-11-03 01:39:03
3834,383500,100,59.3,0.593,1,0.043,1.0,500000,0.9444,1,29.05,2025-11-03 01:39:06
3835,383600,100,75.8,0.758,1,0.016,1.0,500000,0.9444,1,29.75,2025-11-03 01:39:10
3836,383700,100,84.6,0.846,1,0.022,1.0,500000,0.9444,1,29.64,2025-11-03 01:39:13
3837,383800,100,71.4,0.714,1,0.0387,1.0,500000,0.9444,1,26.51,2025-11-03 01:39:17
3838,383900,100,62.6,0.626,1,0.1083,1.0,500000,0.9444,1,24.61,2025-11-03 01:39:21
3839,384000,100,72.5,0.725,1,0.2956,1.0,500000,0.9722,1,19.59,2025-11-03 01:39:26
3840,384100,100,80.2,0.802,1,0.2167,1.0,500000,0.9722,1,24.69,2025-11-03 01:39:30
3841,384200,100,69.2,0.692,1,0.0784,1.0,500000,0.9722,1,24.64,2025-11-03 01:39:34
3842,384300,100,83.5,0.835,1,0.0295,1.0,500000,0.9722,1,24.0,2025-11-03 01:39:38
3843,384400,100,76.9,0.769,1,0.0434,1.0,500000,0.9722,1,24.18,2025-11-03 01:39:42
3844,384500,100,84.6,0.846,1,0.1409,1.0,500000,0.9722,1,23.34,2025-11-03 01:39:47
3845,384600,100,78.0,0.78,1,0.2016,1.0,500000,0.9722,1,23.16,2025-11-03 01:39:51
3846,384700,100,87.9,0.879,1,0.0388,1.0,500000,0.9722,1,20.94,2025-11-03 01:39:56
3847,384800,100,93.4,0.934,1,0.0352,1.0,500000,0.9722,1,25.09,2025-11-03 01:40:00
3848,384900,100,74.7,0.747,1,0.0241,1.0,500000,0.9722,1,25.08,2025-11-03 01:40:04
3849,385000,100,82.4,0.824,1,0.0257,1.0,500000,0.9722,1,19.16,2025-11-03 01:40:09
3850,385100,100,90.1,0.901,1,0.2144,1.0,500000,0.9722,1,23.83,2025-11-03 01:40:13
3851,385200,100,48.3,0.483,1,0.0631,1.0,500000,0.9722,1,25.05,2025-11-03 01:40:17
3852,385300,100,75.8,0.758,1,0.1391,1.0,500000,0.9722,1,24.96,2025-11-03 01:40:21
3853,385400,100,38.4,0.384,1,0.1133,1.0,500000,0.9722,1,25.21,2025-11-03 01:40:25
3854,385500,100,35.1,0.351,1,0.234,1.0,500000,0.9722,1,24.75,2025-11-03 01:40:29
3855,385600,100,76.9,0.769,1,0.0546,1.0,500000,0.9722,1,28.15,2025-11-03 01:40:33
3856,385700,100,68.1,0.681,1,0.0645,1.0,500000,0.9722,1,27.44,2025-11-03 01:40:36
3857,385800,100,84.6,0.846,1,0.0165,1.0,500000,0.9722,1,24.64,2025-11-03 01:40:40
3858,385900,100,78.0,0.78,1,0.2885,1.0,500000,0.9722,1,25.27,2025-11-03 01:40:44
3859,386000,100,83.5,0.835,1,0.0389,1.0,500000,1.0,1,18.92,2025-11-03 01:40:50
3860,386100,100,49.4,0.494,1,0.2661,1.0,500000,1.0,1,25.89,2025-11-03 01:40:54
3861,386200,100,76.9,0.769,1,0.0138,1.0,500000,1.0,1,29.9,2025-11-03 01:40:57
3862,386300,100,76.9,0.769,1,0.0985,1.0,500000,1.0,1,29.1,2025-11-03 01:41:00
3863,386400,100,83.5,0.835,1,0.192,1.0,500000,1.0,1,28.39,2025-11-03 01:41:04
3864,386500,100,72.5,0.725,1,0.0442,1.0,500000,1.0,1,25.42,2025-11-03 01:41:08
3865,386600,100,78.0,0.78,1,0.2438,1.0,500000,1.0,1,25.49,2025-11-03 01:41:12
3866,386700,100,47.2,0.472,1,0.1944,1.0,500000,1.0,1,24.76,2025-11-03 01:41:16
3867,386800,100,75.8,0.758,1,0.0594,1.0,500000,1.0,1,25.46,2025-11-03 01:41:20
3868,386900,100,81.3,0.813,1,0.0978,1.0,500000,1.0,1,30.01,2025-11-03 01:41:23
3869,387000,100,53.8,0.538,1,0.1545,1.0,500000,1.0,1,23.02,2025-11-03 01:41:27
3870,387100,100,84.6,0.846,1,0.1761,1.0,500000,1.0,1,26.97,2025-11-03 01:41:31
3871,387200,100,74.7,0.747,1,0.0925,1.0,500000,1.0,1,27.99,2025-11-03 01:41:35
3872,387300,100,39.5,0.395,1,0.1523,1.0,500000,1.0,1,25.71,2025-11-03 01:41:39
3873,387400,100,38.4,0.384,1,0.2644,1.0,500000,1.0,1,25.67,2025-11-03 01:41:42
3874,387500,100,70.3,0.703,1,0.0319,1.0,500000,1.0,1,25.88,2025-11-03 01:41:46
3875,387600,100,58.2,0.582,1,0.0738,1.0,500000,1.0,1,24.73,2025-11-03 01:41:50
3876,387700,100,46.1,0.461,1,0.1616,1.0,500000,1.0,1,29.3,2025-11-03 01:41:54
3877,387800,100,36.2,0.362,1,0.2231,1.0,500000,1.0,1,29.85,2025-11-03 01:41:57
3878,387900,100,73.6,0.736,1,0.0223,1.0,500000,1.0,1,29.01,2025-11-03 01:42:01
3879,388000,100,81.3,0.813,1,0.1916,1.0,500000,0.8611,1,21.32,2025-11-03 01:42:05
3880,388100,100,76.9,0.769,1,0.3019,1.0,500000,0.8611,1,24.84,2025-11-03 01:42:09
3881,388200,100,85.7,0.857,1,0.052,1.0,500000,0.8611,1,24.87,2025-11-03 01:42:13
3882,388300,100,72.5,0.725,1,0.3041,1.0,500000,0.8611,1,24.75,2025-11-03 01:42:17
3883,388400,100,54.9,0.549,1,0.0964,1.0,500000,0.8611,1,24.63,2025-11-03 01:42:21
3884,388500,100,72.5,0.725,1,0.0667,1.0,500000,0.8611,1,24.6,2025-11-03 01:42:25
3885,388600,100,81.3,0.813,1,0.1162,1.0,500000,0.8611,1,25.42,2025-11-03 01:42:29
3886,388700,100,78.0,0.78,1,0.0674,1.0,500000,0.8611,1,24.26,2025-11-03 01:42:34
3887,388800,100,53.8,0.538,1,0.0802,1.0,500000,0.8611,1,25.26,2025-11-03 01:42:37
3888,388900,100,72.5,0.725,1,0.1181,1.0,500000,0.8611,1,23.55,2025-11-03 01:42:42
3889,389000,100,53.8,0.538,1,0.1419,1.0,500000,0.9722,1,18.92,2025-11-03 01:42:47
3890,389100,100,70.3,0.703,1,0.0234,1.0,500000,0.9722,1,21.18,2025-11-03 01:42:52
3891,389200,100,47.2,0.472,1,0.1691,1.0,500000,0.9722,1,22.79,2025-11-03 01:42:56
3892,389300,100,63.7,0.637,1,0.0442,1.0,500000,0.9722,1,24.29,2025-11-03 01:43:00
3893,389400,100,81.3,0.813,1,0.3536,1.0,500000,0.9722,1,24.87,2025-11-03 01:43:04
3894,389500,100,80.2,0.802,1,0.0185,1.0,500000,0.9722,1,24.09,2025-11-03 01:43:08
3895,389600,100,72.5,0.725,1,0.1927,1.0,500000,0.9722,1,24.03,2025-11-03 01:43:13
3896,389700,100,71.4,0.714,1,0.396,1.0,500000,0.9722,1,24.3,2025-11-03 01:43:17
3897,389800,100,86.8,0.868,1,0.187,1.0,500000,0.9722,1,25.6,2025-11-03 01:43:21
3898,389900,100,92.3,0.923,1,0.1285,1.0,500000,0.9722,1,25.99,2025-11-03 01:43:24
3899,390000,100,54.9,0.549,1,0.0539,1.0,500000,0.9722,0,23.11,2025-11-03 01:43:29
3900,390100,100,69.2,0.692,1,0.0247,1.0,500000,0.9722,0,25.29,2025-11-03 01:43:33
3901,390200,100,84.6,0.846,1,0.0098,1.0,500000,0.9722,0,25.07,2025-11-03 01:43:37
3902,390300,100,67.0,0.67,1,0.0134,1.0,500000,0.9722,0,25.21,2025-11-03 01:43:41
3903,390400,100,78.0,0.78,1,0.0372,1.0,500000,0.9722,0,24.75,2025-11-03 01:43:45
3904,390500,100,80.2,0.802,1,0.0783,1.0,500000,0.9722,0,24.46,2025-11-03 01:43:49
3905,390600,100,73.6,0.736,1,0.0288,1.0,500000,0.9722,0,24.4,2025-11-03 01:43:53
3906,390700,100,40.6,0.406,1,0.1953,1.0,500000,0.9722,0,24.05,2025-11-03 01:43:57
3907,390800,100,69.2,0.692,1,0.014,1.0,500000,0.9722,0,23.68,2025-11-03 01:44:01
3908,390900,100,91.2,0.912,1,0.0204,1.0,500000,0.9722,0,27.82,2025-11-03 01:44:05
3909,391000,100,52.7,0.527,1,0.1327,1.0,500000,1.0,1,23.75,2025-11-03 01:44:09
3910,391100,100,80.2,0.802,1,0.0758,1.0,500000,1.0,1,28.29,2025-11-03 01:44:13
3911,391200,100,52.7,0.527,1,0.0907,1.0,500000,1.0,1,28.96,2025-11-03 01:44:16
3912,391300,100,57.1,0.571,1,0.045,1.0,500000,1.0,1,23.75,2025-11-03 01:44:20
3913,391400,100,78.0,0.78,1,0.0341,1.0,500000,1.0,1,25.85,2025-11-03 01:44:24
3914,391500,100,74.7,0.747,1,0.1816,1.0,500000,1.0,1,25.56,2025-11-03 01:44:28
3915,391600,100,73.6,0.736,1,0.0491,1.0,500000,1.0,1,25.74,2025-11-03 01:44:32
3916,391700,100,72.5,0.725,1,0.0487,1.0,500000,1.0,1,29.36,2025-11-03 01:44:35
3917,391800,100,56.0,0.56,1,0.178,1.0,500000,1.0,1,28.3,2025-11-03 01:44:39
3918,391900,100,70.3,0.703,1,0.0419,1.0,500000,1.0,1,29.67,2025-11-03 01:44:42
3919,392000,100,70.3,0.703,1,0.0118,1.0,500000,1.0,1,23.91,2025-11-03 01:44:46
3920,392100,100,68.1,0.681,1,0.0466,1.0,500000,1.0,1,24.9,2025-11-03 01:44:50
3921,392200,100,81.3,0.813,1,0.0285,1.0,500000,1.0,1,24.83,2025-11-03 01:44:55
3922,392300,100,68.1,0.681,1,0.3349,1.0,500000,1.0,1,23.96,2025-11-03 01:44:59
3923,392400,100,67.0,0.67,1,0.4156,1.0,500000,1.0,1,24.82,2025-11-03 01:45:03
3924,392500,100,71.4,0.714,1,0.1619,1.0,500000,1.0,1,23.95,2025-11-03 01:45:07
3925,392600,100,43.9,0.439,1,0.1433,1.0,500000,1.0,1,24.56,2025-11-03 01:45:11
3926,392700,100,80.2,0.802,1,0.3224,1.0,500000,1.0,1,23.09,2025-11-03 01:45:15
3927,392800,100,50.5,0.505,1,0.1041,1.0,500000,1.0,1,23.2,2025-11-03 01:45:20
3928,392900,100,76.9,0.769,1,0.2449,1.0,500000,1.0,1,24.31,2025-11-03 01:45:24
3929,393000,100,70.3,0.703,1,0.1997,1.0,500000,1.0,1,18.74,2025-11-03 01:45:29
3930,393100,100,74.7,0.747,1,0.0266,1.0,500000,1.0,1,24.75,2025-11-03 01:45:33
3931,393200,100,78.0,0.78,1,0.0875,1.0,500000,1.0,1,25.02,2025-11-03 01:45:37
3932,393300,100,71.4,0.714,1,0.0166,1.0,500000,1.0,1,25.14,2025-11-03 01:45:41
3933,393400,100,50.5,0.505,1,0.1547,1.0,500000,1.0,1,25.69,2025-11-03 01:45:45
3934,393500,100,81.3,0.813,1,0.062,1.0,500000,1.0,1,29.72,2025-11-03 01:45:48
3935,393600,100,76.9,0.769,1,0.2216,1.0,500000,1.0,1,25.79,2025-11-03 01:45:52
3936,393700,100,71.4,0.714,1,0.109,1.0,500000,1.0,1,24.77,2025-11-03 01:45:56
3937,393800,100,48.3,0.483,1,0.1603,1.0,500000,1.0,1,25.23,2025-11-03 01:46:00
3938,393900,100,76.9,0.769,1,0.0494,1.0,500000,1.0,1,23.38,2025-11-03 01:46:05
3939,394000,100,67.0,0.67,1,0.0845,1.0,500000,1.0,1,24.82,2025-11-03 01:46:09
3940,394100,100,73.6,0.736,1,0.0421,1.0,500000,1.0,1,29.36,2025-11-03 01:46:12
3941,394200,100,71.4,0.714,1,0.3647,1.0,500000,1.0,1,26.29,2025-11-03 01:46:16
3942,394300,100,65.9,0.659,1,0.3719,1.0,500000,1.0,1,25.2,2025-11-03 01:46:20
3943,394400,100,84.6,0.846,1,0.1493,1.0,500000,1.0,1,28.27,2025-11-03 01:46:23
3944,394500,100,65.9,0.659,1,0.1927,1.0,500000,1.0,1,23.6,2025-11-03 01:46:28
3945,394600,100,84.6,0.846,1,0.0444,1.0,500000,1.0,1,27.7,2025-11-03 01:46:31
3946,394700,100,51.6,0.516,1,0.0612,1.0,500000,1.0,1,28.58,2025-11-03 01:46:35
3947,394800,100,68.1,0.681,1,0.024,1.0,500000,1.0,1,21.96,2025-11-03 01:46:39
3948,394900,100,51.6,0.516,1,0.0501,1.0,500000,1.0,1,24.17,2025-11-03 01:46:43
3949,395000,100,48.3,0.483,1,0.1937,1.0,500000,0.9722,1,19.91,2025-11-03 01:46:48
3950,395100,100,75.8,0.758,1,0.0495,1.0,500000,0.9722,1,24.81,2025-11-03 01:46:52
3951,395200,100,72.5,0.725,1,0.0233,1.0,500000,0.9722,1,29.21,2025-11-03 01:46:56
3952,395300,100,58.2,0.582,1,0.0359,1.0,500000,0.9722,1,25.6,2025-11-03 01:47:00
3953,395400,100,79.1,0.791,1,0.0292,1.0,500000,0.9722,1,25.22,2025-11-03 01:47:04
3954,395500,100,82.4,0.824,1,0.0356,1.0,500000,0.9722,1,25.65,2025-11-03 01:47:08
3955,395600,100,83.5,0.835,1,0.0712,1.0,500000,0.9722,1,26.65,2025-11-03 01:47:11
3956,395700,100,42.8,0.428,1,0.1408,1.0,500000,0.9722,1,28.89,2025-11-03 01:47:15
3957,395800,100,75.8,0.758,1,0.0677,1.0,500000,0.9722,1,29.69,2025-11-03 01:47:18
3958,395900,100,51.6,0.516,1,0.0921,1.0,500000,0.9722,1,29.13,2025-11-03 01:47:22
3959,396000,100,74.7,0.747,1,0.0577,1.0,500000,0.9444,1,19.53,2025-11-03 01:47:27
3960,396100,100,73.6,0.736,1,0.0112,1.0,500000,0.9444,1,24.2,2025-11-03 01:47:31
3961,396200,100,82.4,0.824,1,0.0787,1.0,500000,0.9444,1,22.39,2025-11-03 01:47:35
3962,396300,100,71.4,0.714,1,0.0196,1.0,500000,0.9444,1,25.22,2025-11-03 01:47:39
3963,396400,100,70.3,0.703,1,0.1116,1.0,500000,0.9444,1,25.61,2025-11-03 01:47:43
3964,396500,100,85.7,0.857,1,0.0744,1.0,500000,0.9444,1,28.78,2025-11-03 01:47:47
3965,396600,100,75.8,0.758,1,0.0223,1.0,500000,0.9444,1,29.84,2025-11-03 01:47:50
3966,396700,100,51.6,0.516,1,0.1803,1.0,500000,0.9444,1,27.28,2025-11-03 01:47:54
3967,396800,100,45.0,0.45,1,0.1581,1.0,500000,0.9444,1,27.05,2025-11-03 01:47:57
3968,396900,100,63.7,0.637,1,0.2719,1.0,500000,0.9444,1,23.58,2025-11-03 01:48:02
3969,397000,100,48.3,0.483,1,0.0227,1.0,500000,0.9444,1,19.24,2025-11-03 01:48:07
3970,397100,100,43.9,0.439,1,0.1054,1.0,500000,0.9444,1,22.2,2025-11-03 01:48:11
3971,397200,100,41.7,0.417,1,0.1403,1.0,500000,0.9444,1,23.68,2025-11-03 01:48:16
3972,397300,100,76.9,0.769,1,0.0385,1.0,500000,0.9444,1,21.26,2025-11-03 01:48:20
3973,397400,100,78.0,0.78,1,0.1658,1.0,500000,0.9444,1,22.24,2025-11-03 01:48:25
3974,397500,100,68.1,0.681,1,0.1216,1.0,500000,0.9444,1,24.77,2025-11-03 01:48:29
3975,397600,100,73.6,0.736,1,0.027,1.0,500000,0.9444,1,23.11,2025-11-03 01:48:33
3976,397700,100,49.4,0.494,1,0.1245,1.0,500000,0.9444,1,24.96,2025-11-03 01:48:37
