episode,total_steps,ep_steps,ep_reward,avg_ep_reward,success,goal_distance,success_rate_100,buffer_size,mastery_score,desired_goal_success,steps_per_sec,corner_goal,timestamp
5973,597400,100,68.1,0.681,1,0.224,1.0,500000,0.9167,1,30.81,BR,2025-11-02 16:21:06
5974,597500,100,46.1,0.461,1,0.1594,1.0,500000,0.9167,1,31.96,BR,2025-11-02 16:21:09
5975,597600,100,100.0,1.0,1,0.2563,1.0,500000,0.9167,1,30.45,BL,2025-11-02 16:21:13
5976,597700,100,71.4,0.714,1,0.1948,1.0,500000,0.9167,1,32.14,BR,2025-11-02 16:21:16
5977,597800,100,100.0,1.0,1,0.1887,1.0,500000,0.9167,1,30.26,BR,2025-11-02 16:21:19
5978,597900,100,100.0,1.0,1,0.2623,1.0,500000,0.9167,1,28.51,TR,2025-11-02 16:21:22
5979,598000,100,100.0,1.0,1,0.2582,1.0,500000,1.0,1,25.45,TR,2025-11-02 16:21:26
5980,598100,100,50.5,0.505,1,0.1269,1.0,500000,1.0,1,33.13,BR,2025-11-02 16:21:29
5981,598200,100,49.4,0.494,1,0.3605,1.0,500000,1.0,1,33.0,TL,2025-11-02 16:21:32
5982,598300,100,73.6,0.736,1,0.2106,1.0,500000,1.0,1,31.88,TR,2025-11-02 16:21:36
5983,598400,100,75.8,0.758,1,0.3021,1.0,500000,1.0,1,34.08,BL,2025-11-02 16:21:39
5984,598500,100,50.5,0.505,1,0.1464,1.0,500000,1.0,1,35.79,BR,2025-11-02 16:21:41
5985,598600,100,73.6,0.736,1,0.1319,1.0,500000,1.0,1,34.88,TL,2025-11-02 16:21:44
5986,598700,100,51.6,0.516,1,0.1234,1.0,500000,1.0,1,35.1,BR,2025-11-02 16:21:47
5987,598800,100,45.0,0.45,1,0.158,1.0,500000,1.0,1,34.43,BR,2025-11-02 16:21:50
5988,598900,100,100.0,1.0,1,0.2528,1.0,500000,1.0,1,29.44,TR,2025-11-02 16:21:53
5989,599000,100,100.0,1.0,1,0.2209,1.0,500000,0.875,1,27.83,TL,2025-11-02 16:21:57
5990,599100,100,100.0,1.0,1,0.2618,1.0,500000,0.875,1,30.67,TR,2025-11-02 16:22:00
5991,599200,100,52.7,0.527,1,0.1042,1.0,500000,0.875,1,29.85,TL,2025-11-02 16:22:04
5992,599300,100,89.0,0.89,1,0.1592,1.0,500000,0.875,1,33.47,BL,2025-11-02 16:22:07
5993,599400,100,56.0,0.56,1,0.2496,1.0,500000,0.875,1,37.36,TR,2025-11-02 16:22:09
5994,599500,100,53.8,0.538,1,0.2816,1.0,500000,0.875,1,36.33,BL,2025-11-02 16:22:12
5995,599600,100,51.6,0.516,1,0.3171,1.0,500000,0.875,1,36.68,BL,2025-11-02 16:22:15
5996,599700,100,49.4,0.494,1,0.1473,1.0,500000,0.875,1,37.21,BR,2025-11-02 16:22:17
5997,599800,100,85.7,0.857,1,0.2891,1.0,500000,0.875,1,35.97,TR,2025-11-02 16:22:20
5998,599900,100,92.3,0.923,1,0.2156,1.0,500000,0.875,1,33.35,TL,2025-11-02 16:22:23
5999,600000,100,71.4,0.714,1,0.3035,1.0,500000,1.0,1,25.93,TR,2025-11-02 16:22:27
6000,600100,100,45.0,0.45,1,0.2116,1.0,500000,1.0,1,30.26,BR,2025-11-02 16:22:30
6001,600200,100,69.2,0.692,1,0.2774,1.0,500000,1.0,1,29.27,TR,2025-11-02 16:22:34
6002,600300,100,91.2,0.912,1,0.3419,1.0,500000,1.0,1,29.83,BL,2025-11-02 16:22:37
6003,600400,100,50.5,0.505,1,0.3018,1.0,500000,1.0,1,33.58,BL,2025-11-02 16:22:40
6004,600500,100,51.6,0.516,1,0.1465,1.0,500000,1.0,1,35.29,BR,2025-11-02 16:22:43
6005,600600,100,67.0,0.67,1,0.1086,1.0,500000,1.0,1,33.99,TL,2025-11-02 16:22:46
6006,600700,100,52.7,0.527,1,0.3104,1.0,500000,1.0,1,35.2,BL,2025-11-02 16:22:49
6007,600800,100,48.3,0.483,1,0.2367,1.0,500000,1.0,1,34.0,TR,2025-11-02 16:22:52
6008,600900,100,48.3,0.483,1,0.2746,1.0,500000,1.0,1,29.53,TL,2025-11-02 16:22:55
6009,601000,100,100.0,1.0,1,0.3088,1.0,500000,1.0,1,26.69,BL,2025-11-02 16:22:59
6010,601100,100,72.5,0.725,1,0.2616,1.0,500000,1.0,1,29.26,BR,2025-11-02 16:23:02
6011,601200,100,67.0,0.67,1,0.2555,1.0,500000,1.0,1,29.13,BL,2025-11-02 16:23:06
6012,601300,100,68.1,0.681,1,0.2645,1.0,500000,1.0,1,31.58,TR,2025-11-02 16:23:09
6013,601400,100,52.7,0.527,1,0.2667,1.0,500000,1.0,1,33.93,TR,2025-11-02 16:23:12
6014,601500,100,51.6,0.516,1,0.2451,1.0,500000,1.0,1,34.11,BR,2025-11-02 16:23:15
6015,601600,100,47.2,0.472,1,0.257,1.0,500000,1.0,1,34.11,TL,2025-11-02 16:23:18
6016,601700,100,65.9,0.659,1,0.2405,1.0,500000,1.0,1,34.83,BR,2025-11-02 16:23:21
6017,601800,100,100.0,1.0,1,0.2943,1.0,500000,1.0,1,33.17,TR,2025-11-02 16:23:24
6018,601900,100,100.0,1.0,1,0.2669,1.0,500000,1.0,1,33.78,TR,2025-11-02 16:23:27
6019,602000,100,54.9,0.549,1,0.2624,1.0,500000,0.9583,1,28.33,TR,2025-11-02 16:23:30
6020,602100,100,100.0,1.0,1,0.3858,1.0,500000,0.9583,1,33.09,BL,2025-11-02 16:23:33
6021,602200,100,53.8,0.538,1,0.2402,1.0,500000,0.9583,1,33.93,BL,2025-11-02 16:23:36
6022,602300,100,48.3,0.483,1,0.2635,1.0,500000,0.9583,1,33.82,BL,2025-11-02 16:23:39
6023,602400,100,100.0,1.0,1,0.2289,1.0,500000,0.9583,1,34.26,BL,2025-11-02 16:23:42
6024,602500,100,51.6,0.516,1,0.2271,1.0,500000,0.9583,1,36.37,BR,2025-11-02 16:23:45
6025,602600,100,93.4,0.934,1,0.2614,1.0,500000,0.9583,1,37.3,TL,2025-11-02 16:23:47
6026,602700,100,91.2,0.912,1,0.249,1.0,500000,0.9583,1,35.87,BL,2025-11-02 16:23:50
6027,602800,100,70.3,0.703,1,0.2334,1.0,500000,0.9583,1,34.65,TL,2025-11-02 16:23:53
6028,602900,100,51.6,0.516,1,0.2156,1.0,500000,0.9583,1,33.9,BR,2025-11-02 16:23:56
6029,603000,100,45.0,0.45,1,0.2771,1.0,500000,1.0,1,26.42,BL,2025-11-02 16:24:00
6030,603100,100,100.0,1.0,1,0.2381,1.0,500000,1.0,1,34.65,BR,2025-11-02 16:24:03
6031,603200,100,65.9,0.659,1,0.2822,1.0,500000,1.0,1,31.08,TR,2025-11-02 16:24:06
6032,603300,100,72.5,0.725,1,0.2313,1.0,500000,1.0,1,32.77,TL,2025-11-02 16:24:09
6033,603400,100,100.0,1.0,1,0.3229,1.0,500000,1.0,1,36.59,BL,2025-11-02 16:24:12
6034,603500,100,52.7,0.527,1,0.2126,1.0,500000,1.0,1,37.08,TR,2025-11-02 16:24:14
6035,603600,100,70.3,0.703,1,0.2611,1.0,500000,1.0,1,37.92,TL,2025-11-02 16:24:17
6036,603700,100,100.0,1.0,1,0.2397,1.0,500000,1.0,1,36.43,BR,2025-11-02 16:24:20
6037,603800,100,74.7,0.747,1,0.1825,1.0,500000,1.0,1,36.06,TR,2025-11-02 16:24:23
6038,603900,100,54.9,0.549,1,0.1783,1.0,500000,1.0,1,34.0,TR,2025-11-02 16:24:25
6039,604000,100,61.5,0.615,1,0.2241,1.0,500000,0.9583,1,28.93,BR,2025-11-02 16:24:29
6040,604100,100,75.8,0.758,1,0.3084,1.0,500000,0.9583,1,35.83,BL,2025-11-02 16:24:32
6041,604200,100,52.7,0.527,1,0.3247,1.0,500000,0.9583,1,30.17,BL,2025-11-02 16:24:35
6042,604300,100,96.7,0.967,1,0.2295,1.0,500000,0.9583,1,32.59,BL,2025-11-02 16:24:38
6043,604400,100,74.7,0.747,1,0.2882,1.0,500000,0.9583,1,35.68,TR,2025-11-02 16:24:41
6044,604500,100,74.7,0.747,1,0.2414,1.0,500000,0.9583,1,33.97,BL,2025-11-02 16:24:44
6045,604600,100,100.0,1.0,1,0.2456,1.0,500000,0.9583,1,30.05,TL,2025-11-02 16:24:47
6046,604700,100,100.0,1.0,1,0.2843,1.0,500000,0.9583,1,31.84,TR,2025-11-02 16:24:50
6047,604800,100,69.2,0.692,1,0.304,1.0,500000,0.9583,1,30.3,BL,2025-11-02 16:24:54
6048,604900,100,50.5,0.505,1,0.2129,1.0,500000,0.9583,1,31.86,TR,2025-11-02 16:24:57
6049,605000,100,50.5,0.505,1,0.2109,1.0,500000,1.0,1,29.82,TL,2025-11-02 16:25:00
6050,605100,100,100.0,1.0,1,0.3245,1.0,500000,1.0,1,35.13,TR,2025-11-02 16:25:03
6051,605200,100,48.3,0.483,1,0.2016,1.0,500000,1.0,1,34.87,BR,2025-11-02 16:25:06
6052,605300,100,47.2,0.472,1,0.2259,1.0,500000,1.0,1,35.92,TR,2025-11-02 16:25:09
6053,605400,100,100.0,1.0,1,0.3558,1.0,500000,1.0,1,35.55,BL,2025-11-02 16:25:11
6054,605500,100,100.0,1.0,1,0.2003,1.0,500000,1.0,1,32.75,BL,2025-11-02 16:25:15
6055,605600,100,73.6,0.736,1,0.319,1.0,500000,1.0,1,31.97,BL,2025-11-02 16:25:18
6056,605700,100,51.6,0.516,1,0.2183,1.0,500000,1.0,1,30.05,TL,2025-11-02 16:25:21
6057,605800,100,51.6,0.516,1,0.2475,1.0,500000,1.0,1,29.8,TR,2025-11-02 16:25:24
6058,605900,100,100.0,1.0,1,0.2715,1.0,500000,1.0,1,32.69,TR,2025-11-02 16:25:27
6059,606000,100,49.4,0.494,1,0.286,1.0,500000,1.0,1,29.16,BL,2025-11-02 16:25:31
6060,606100,100,52.7,0.527,1,0.187,1.0,500000,1.0,1,34.08,BR,2025-11-02 16:25:34
6061,606200,100,100.0,1.0,1,0.2723,1.0,500000,1.0,1,34.54,TL,2025-11-02 16:25:37
6062,606300,100,100.0,1.0,1,0.2976,1.0,500000,1.0,1,35.5,TR,2025-11-02 16:25:39
6063,606400,100,100.0,1.0,1,0.2769,1.0,500000,1.0,1,34.47,TR,2025-11-02 16:25:42
6064,606500,100,51.6,0.516,1,0.0878,1.0,500000,1.0,1,30.2,TL,2025-11-02 16:25:46
6065,606600,100,100.0,1.0,1,0.2508,1.0,500000,1.0,1,32.15,BL,2025-11-02 16:25:49
6066,606700,100,53.8,0.538,1,0.201,1.0,500000,1.0,1,33.52,TR,2025-11-02 16:25:52
6067,606800,100,67.0,0.67,1,0.2101,1.0,500000,1.0,1,32.88,TR,2025-11-02 16:25:55
6068,606900,100,100.0,1.0,1,0.2885,1.0,500000,1.0,1,33.92,BL,2025-11-02 16:25:58
6069,607000,100,51.6,0.516,1,0.1628,1.0,500000,1.0,1,27.81,TR,2025-11-02 16:26:01
6070,607100,100,71.4,0.714,1,0.2252,1.0,500000,1.0,1,34.5,TL,2025-11-02 16:26:04
6071,607200,100,70.3,0.703,1,0.2195,1.0,500000,1.0,1,34.52,TR,2025-11-02 16:26:07
6072,607300,100,100.0,1.0,1,0.2687,1.0,500000,1.0,1,33.57,BR,2025-11-02 16:26:10
6073,607400,100,68.1,0.681,1,0.2568,1.0,500000,1.0,1,34.42,TR,2025-11-02 16:26:13
6074,607500,100,48.3,0.483,1,0.196,1.0,500000,1.0,1,29.83,BR,2025-11-02 16:26:16
6075,607600,100,56.0,0.56,1,0.2157,1.0,500000,1.0,1,31.19,BR,2025-11-02 16:26:20
6076,607700,100,51.6,0.516,1,0.2157,1.0,500000,1.0,1,29.51,TR,2025-11-02 16:26:23
6077,607800,100,72.5,0.725,1,0.0618,1.0,500000,1.0,1,30.78,TL,2025-11-02 16:26:26
6078,607900,100,97.8,0.978,1,0.2607,1.0,500000,1.0,1,32.6,BR,2025-11-02 16:26:29
6079,608000,100,51.6,0.516,1,0.265,1.0,500000,1.0,1,27.36,BL,2025-11-02 16:26:33
6080,608100,100,100.0,1.0,1,0.2596,1.0,500000,1.0,1,31.27,TR,2025-11-02 16:26:36
6081,608200,100,100.0,1.0,1,0.3213,1.0,500000,1.0,1,32.87,BL,2025-11-02 16:26:39
6082,608300,100,50.5,0.505,1,0.1775,1.0,500000,1.0,1,32.06,TR,2025-11-02 16:26:42
6083,608400,100,53.8,0.538,1,0.2535,1.0,500000,1.0,1,36.28,BL,2025-11-02 16:26:45
6084,608500,100,54.9,0.549,1,0.2374,1.0,500000,1.0,1,37.02,BL,2025-11-02 16:26:48
6085,608600,100,86.8,0.868,1,0.2087,1.0,500000,1.0,1,34.11,BR,2025-11-02 16:26:51
6086,608700,100,73.6,0.736,1,0.2072,1.0,500000,1.0,1,31.95,BR,2025-11-02 16:26:54
6087,608800,100,75.8,0.758,1,0.2308,1.0,500000,1.0,1,35.3,TL,2025-11-02 16:26:57
6088,608900,100,48.3,0.483,1,0.2889,1.0,500000,1.0,1,36.89,BL,2025-11-02 16:26:59
6089,609000,100,100.0,1.0,1,0.32,1.0,500000,1.0,1,24.31,BL,2025-11-02 16:27:04
6090,609100,100,100.0,1.0,1,0.1995,1.0,500000,1.0,1,28.69,BR,2025-11-02 16:27:07
6091,609200,100,50.5,0.505,1,0.204,1.0,500000,1.0,1,32.31,BR,2025-11-02 16:27:10
6092,609300,100,68.1,0.681,1,0.2205,1.0,500000,1.0,1,31.38,TR,2025-11-02 16:27:13
6093,609400,100,51.6,0.516,1,0.1582,1.0,500000,1.0,1,31.62,TR,2025-11-02 16:27:16
6094,609500,100,72.5,0.725,1,0.211,1.0,500000,1.0,1,32.56,BR,2025-11-02 16:27:20
6095,609600,100,51.6,0.516,1,0.2474,1.0,500000,1.0,1,33.09,TL,2025-11-02 16:27:23
6096,609700,100,51.6,0.516,1,0.1193,1.0,500000,1.0,1,35.79,TR,2025-11-02 16:27:25
6097,609800,100,100.0,1.0,1,0.1929,1.0,500000,1.0,1,35.14,TR,2025-11-02 16:27:28
6098,609900,100,68.1,0.681,1,0.195,1.0,500000,1.0,1,31.73,BR,2025-11-02 16:27:31
6099,610000,100,74.7,0.747,1,0.2947,1.0,500000,1.0,1,26.83,BL,2025-11-02 16:27:35
6100,610100,100,67.0,0.67,1,0.1992,1.0,500000,1.0,1,31.2,BR,2025-11-02 16:27:38
6101,610200,100,45.0,0.45,1,0.172,1.0,500000,1.0,1,29.48,BR,2025-11-02 16:27:42
6102,610300,100,47.2,0.472,1,0.1178,1.0,500000,1.0,1,30.76,TL,2025-11-02 16:27:45
6103,610400,100,73.6,0.736,1,0.3504,1.0,500000,1.0,1,32.45,TL,2025-11-02 16:27:48
6104,610500,100,47.2,0.472,1,0.2517,1.0,500000,1.0,1,34.24,BL,2025-11-02 16:27:51
6105,610600,100,71.4,0.714,1,0.2806,1.0,500000,1.0,1,34.73,BL,2025-11-02 16:27:54
6106,610700,100,68.1,0.681,1,0.3556,1.0,500000,1.0,1,35.97,BL,2025-11-02 16:27:57
6107,610800,100,67.0,0.67,1,0.2214,1.0,500000,1.0,1,34.26,BR,2025-11-02 16:28:00
6108,610900,100,100.0,1.0,1,0.1783,1.0,500000,1.0,1,31.35,BR,2025-11-02 16:28:03
6109,611000,100,49.4,0.494,1,0.2898,1.0,500000,1.0,0,23.79,TL,2025-11-02 16:28:07
6110,611100,100,100.0,1.0,1,0.1038,1.0,500000,1.0,0,32.86,TL,2025-11-02 16:28:10
6111,611200,100,100.0,1.0,1,0.3004,1.0,500000,1.0,0,32.0,BL,2025-11-02 16:28:13
6112,611300,100,50.5,0.505,1,0.0929,1.0,500000,1.0,0,31.48,TR,2025-11-02 16:28:16
6113,611400,100,48.3,0.483,1,0.145,1.0,500000,1.0,0,31.51,TR,2025-11-02 16:28:19
6114,611500,100,69.2,0.692,1,0.3337,1.0,500000,1.0,0,31.64,TL,2025-11-02 16:28:23
6115,611600,100,46.1,0.461,1,0.1972,1.0,500000,1.0,0,29.2,BR,2025-11-02 16:28:26
6116,611700,100,49.4,0.494,1,0.2329,1.0,500000,1.0,0,30.72,BL,2025-11-02 16:28:29
6117,611800,100,69.2,0.692,1,0.2324,1.0,500000,1.0,0,31.72,TR,2025-11-02 16:28:32
6118,611900,100,100.0,1.0,1,0.205,1.0,500000,1.0,0,33.75,TR,2025-11-02 16:28:35
6119,612000,100,24.1,0.241,1,0.4891,1.0,500000,1.0,1,27.38,BL,2025-11-02 16:28:39
6120,612100,100,68.1,0.681,1,0.3266,1.0,500000,1.0,1,33.4,TL,2025-11-02 16:28:42
6121,612200,100,42.8,0.428,1,0.0766,1.0,500000,1.0,1,36.96,TR,2025-11-02 16:28:45
6122,612300,100,70.3,0.703,1,0.2023,1.0,500000,1.0,1,36.24,BR,2025-11-02 16:28:48
6123,612400,100,100.0,1.0,1,0.2672,1.0,500000,1.0,1,37.35,BL,2025-11-02 16:28:50
6124,612500,100,90.1,0.901,1,0.1854,1.0,500000,1.0,1,29.36,BR,2025-11-02 16:28:54
6125,612600,100,56.0,0.56,1,0.2735,1.0,500000,1.0,1,32.94,BL,2025-11-02 16:28:57
6126,612700,100,75.8,0.758,1,0.1917,1.0,500000,1.0,1,33.45,TR,2025-11-02 16:29:00
6127,612800,100,69.2,0.692,1,0.1992,1.0,500000,1.0,1,32.61,TR,2025-11-02 16:29:03
6128,612900,100,100.0,1.0,1,0.2881,1.0,500000,1.0,1,27.95,BL,2025-11-02 16:29:06
6129,613000,100,73.6,0.736,1,0.2472,1.0,500000,0.9167,1,27.67,BL,2025-11-02 16:29:10
6130,613100,100,70.3,0.703,1,0.2166,1.0,500000,0.9167,1,36.47,TR,2025-11-02 16:29:13
6131,613200,100,69.2,0.692,1,0.2271,1.0,500000,0.9167,1,30.97,TR,2025-11-02 16:29:16
6132,613300,100,84.6,0.846,1,0.1805,1.0,500000,0.9167,1,33.88,BR,2025-11-02 16:29:19
6133,613400,100,100.0,1.0,1,0.2588,1.0,500000,0.9167,1,35.76,BL,2025-11-02 16:29:22
6134,613500,100,48.3,0.483,1,0.1185,1.0,500000,0.9167,1,34.7,BR,2025-11-02 16:29:25
6135,613600,100,68.1,0.681,1,0.2343,1.0,500000,0.9167,1,31.68,BL,2025-11-02 16:29:28
6136,613700,100,100.0,1.0,1,0.1932,1.0,500000,0.9167,1,30.86,BR,2025-11-02 16:29:31
6137,613800,100,90.1,0.901,1,0.2778,1.0,500000,0.9167,1,29.09,TR,2025-11-02 16:29:34
6138,613900,100,56.0,0.56,1,0.1759,1.0,500000,0.9167,1,30.95,BR,2025-11-02 16:29:38
6139,614000,100,100.0,1.0,1,0.2393,1.0,500000,1.0,1,29.49,TR,2025-11-02 16:29:41
6140,614100,100,53.8,0.538,1,0.122,1.0,500000,1.0,1,36.5,TR,2025-11-02 16:29:44
6141,614200,100,100.0,1.0,1,0.2374,1.0,500000,1.0,1,35.38,TL,2025-11-02 16:29:47
6142,614300,100,67.0,0.67,1,0.3301,1.0,500000,1.0,1,36.52,TL,2025-11-02 16:29:49
6143,614400,100,100.0,1.0,1,0.3058,1.0,500000,1.0,1,35.92,TL,2025-11-02 16:29:52
6144,614500,100,48.3,0.483,1,0.1719,1.0,500000,1.0,1,33.84,BR,2025-11-02 16:29:55
6145,614600,100,50.5,0.505,1,0.2898,1.0,500000,1.0,1,31.68,BL,2025-11-02 16:29:58
6146,614700,100,47.2,0.472,1,0.236,1.0,500000,1.0,1,29.65,TL,2025-11-02 16:30:02
6147,614800,100,71.4,0.714,1,0.2282,1.0,500000,1.0,1,32.27,BR,2025-11-02 16:30:05
6148,614900,100,100.0,1.0,1,0.2455,1.0,500000,1.0,1,32.38,TL,2025-11-02 16:30:08
6149,615000,100,68.1,0.681,1,0.2491,1.0,500000,1.0,1,28.61,TR,2025-11-02 16:30:11
6150,615100,100,54.9,0.549,1,0.2116,1.0,500000,1.0,1,35.02,TL,2025-11-02 16:30:14
6151,615200,100,75.8,0.758,1,0.233,1.0,500000,1.0,1,36.37,BL,2025-11-02 16:30:17
6152,615300,100,100.0,1.0,1,0.2342,1.0,500000,1.0,1,36.27,TR,2025-11-02 16:30:20
6153,615400,100,47.2,0.472,1,0.2708,1.0,500000,1.0,1,36.28,TL,2025-11-02 16:30:22
6154,615500,100,72.5,0.725,1,0.2362,1.0,500000,1.0,1,32.14,BL,2025-11-02 16:30:25
6155,615600,100,69.2,0.692,1,0.1288,1.0,500000,1.0,1,31.35,TR,2025-11-02 16:30:29
6156,615700,100,100.0,1.0,1,0.1207,1.0,500000,1.0,1,32.49,TR,2025-11-02 16:30:32
6157,615800,100,100.0,1.0,1,0.2491,1.0,500000,1.0,1,31.35,TR,2025-11-02 16:30:35
6158,615900,100,49.4,0.494,1,0.2343,1.0,500000,1.0,1,32.02,BL,2025-11-02 16:30:38
6159,616000,100,72.5,0.725,1,0.324,1.0,500000,1.0,1,28.88,TL,2025-11-02 16:30:42
6160,616100,100,45.0,0.45,1,0.2958,1.0,500000,1.0,1,33.97,TR,2025-11-02 16:30:44
6161,616200,100,75.8,0.758,1,0.3454,1.0,500000,1.0,1,34.14,TL,2025-11-02 16:30:47
6162,616300,100,67.0,0.67,1,0.2637,1.0,500000,1.0,1,35.62,BL,2025-11-02 16:30:50
6163,616400,100,51.6,0.516,1,0.254,1.0,500000,1.0,1,34.59,TR,2025-11-02 16:30:53
6164,616500,100,98.9,0.989,1,0.2907,1.0,500000,1.0,1,30.2,BL,2025-11-02 16:30:56
6165,616600,100,49.4,0.494,1,0.2642,1.0,500000,1.0,1,30.66,TR,2025-11-02 16:31:00
6166,616700,100,96.7,0.967,1,0.3625,1.0,500000,1.0,1,31.71,BL,2025-11-02 16:31:03
6167,616800,100,100.0,1.0,1,0.2104,1.0,500000,1.0,1,30.88,BR,2025-11-02 16:31:06
6168,616900,100,51.6,0.516,1,0.1632,1.0,500000,1.0,1,33.22,BR,2025-11-02 16:31:09
6169,617000,100,93.4,0.934,1,0.2889,1.0,500000,1.0,1,30.14,TR,2025-11-02 16:31:12
6170,617100,100,53.8,0.538,1,0.2625,1.0,500000,1.0,1,35.92,BL,2025-11-02 16:31:15
6171,617200,100,49.4,0.494,1,0.2714,1.0,500000,1.0,1,37.84,TR,2025-11-02 16:31:18
6172,617300,100,48.3,0.483,1,0.162,1.0,500000,1.0,1,36.55,BR,2025-11-02 16:31:21
6173,617400,100,71.4,0.714,1,0.3309,1.0,500000,1.0,1,35.8,TR,2025-11-02 16:31:23
6174,617500,100,100.0,1.0,1,0.1963,1.0,500000,1.0,1,34.34,BR,2025-11-02 16:31:26
6175,617600,100,69.2,0.692,1,0.1455,1.0,500000,1.0,1,32.56,BR,2025-11-02 16:31:29
6176,617700,100,100.0,1.0,1,0.1605,1.0,500000,1.0,1,34.62,BR,2025-11-02 16:31:32
6177,617800,100,72.5,0.725,1,0.2358,1.0,500000,1.0,1,34.91,BR,2025-11-02 16:31:35
6178,617900,100,100.0,1.0,1,0.2499,1.0,500000,1.0,1,31.65,TL,2025-11-02 16:31:38
6179,618000,100,51.6,0.516,1,0.089,1.0,500000,1.0,1,28.55,TL,2025-11-02 16:31:42
6180,618100,100,72.5,0.725,1,0.3383,1.0,500000,1.0,1,33.93,TR,2025-11-02 16:31:45
6181,618200,100,65.9,0.659,1,0.2288,1.0,500000,1.0,1,36.32,BR,2025-11-02 16:31:48
6182,618300,100,73.6,0.736,1,0.3121,1.0,500000,1.0,1,35.18,TR,2025-11-02 16:31:50
6183,618400,100,100.0,1.0,1,0.2265,1.0,500000,1.0,1,30.8,TL,2025-11-02 16:31:54
6184,618500,100,68.1,0.681,1,0.3106,1.0,500000,1.0,1,34.53,TR,2025-11-02 16:31:56
6185,618600,100,53.8,0.538,1,0.2894,1.0,500000,1.0,1,38.44,BR,2025-11-02 16:31:59
6186,618700,100,74.7,0.747,1,0.3011,1.0,500000,1.0,1,37.48,TR,2025-11-02 16:32:02
6187,618800,100,48.3,0.483,1,0.1358,1.0,500000,1.0,1,38.34,BR,2025-11-02 16:32:04
6188,618900,100,72.5,0.725,1,0.29,1.0,500000,1.0,1,37.64,TR,2025-11-02 16:32:07
6189,619000,100,100.0,1.0,1,0.2938,1.0,500000,0.9583,1,30.64,TR,2025-11-02 16:32:10
6190,619100,100,52.7,0.527,1,0.2717,1.0,500000,0.9583,1,32.45,TR,2025-11-02 16:32:13
6191,619200,100,52.7,0.527,1,0.1128,1.0,500000,0.9583,1,33.92,BR,2025-11-02 16:32:16
6192,619300,100,100.0,1.0,1,0.1991,1.0,500000,0.9583,1,32.26,BR,2025-11-02 16:32:19
6193,619400,100,47.2,0.472,1,0.3401,1.0,500000,0.9583,1,33.88,TR,2025-11-02 16:32:22
6194,619500,100,50.5,0.505,1,0.1149,1.0,500000,0.9583,1,34.22,BR,2025-11-02 16:32:25
6195,619600,100,49.4,0.494,1,0.2486,1.0,500000,0.9583,1,33.54,BL,2025-11-02 16:32:28
6196,619700,100,100.0,1.0,1,0.1502,1.0,500000,0.9583,1,35.47,BR,2025-11-02 16:32:31
6197,619800,100,54.9,0.549,1,0.3038,1.0,500000,0.9583,1,36.58,BL,2025-11-02 16:32:34
6198,619900,100,68.1,0.681,1,0.2694,1.0,500000,0.9583,1,36.86,BL,2025-11-02 16:32:37
6199,620000,100,100.0,1.0,1,0.2252,1.0,500000,1.0,1,30.61,BR,2025-11-02 16:32:40
6200,620100,100,73.6,0.736,1,0.287,1.0,500000,1.0,1,32.1,BL,2025-11-02 16:32:43
6201,620200,100,75.8,0.758,1,0.2295,1.0,500000,1.0,1,31.16,BL,2025-11-02 16:32:46
6202,620300,100,92.3,0.923,1,0.2663,1.0,500000,1.0,1,29.17,BL,2025-11-02 16:32:50
6203,620400,100,67.0,0.67,1,0.2414,1.0,500000,1.0,1,30.14,BR,2025-11-02 16:32:53
6204,620500,100,52.7,0.527,1,0.2554,1.0,500000,1.0,1,31.58,BL,2025-11-02 16:32:56
6205,620600,100,100.0,1.0,1,0.2515,1.0,500000,1.0,1,34.8,BL,2025-11-02 16:32:59
6206,620700,100,56.0,0.56,1,0.2587,1.0,500000,1.0,1,35.1,TL,2025-11-02 16:33:02
6207,620800,100,68.1,0.681,1,0.2492,1.0,500000,1.0,1,35.63,BR,2025-11-02 16:33:05
6208,620900,100,53.8,0.538,1,0.2753,1.0,500000,1.0,1,35.55,TR,2025-11-02 16:33:07
6209,621000,100,72.5,0.725,1,0.3463,1.0,500000,1.0,0,28.23,TL,2025-11-02 16:33:11
6210,621100,100,53.8,0.538,1,0.2195,1.0,500000,1.0,0,30.15,BR,2025-11-02 16:33:14
6211,621200,100,53.8,0.538,1,0.2797,1.0,500000,1.0,0,29.26,BL,2025-11-02 16:33:18
6212,621300,100,74.7,0.747,1,0.2378,1.0,500000,1.0,0,32.12,TR,2025-11-02 16:33:21
6213,621400,100,71.4,0.714,1,0.2856,1.0,500000,1.0,0,31.22,BL,2025-11-02 16:33:24
6214,621500,100,100.0,1.0,1,0.2697,1.0,500000,1.0,0,30.67,TR,2025-11-02 16:33:27
6215,621600,100,73.6,0.736,1,0.2154,1.0,500000,1.0,0,33.7,BR,2025-11-02 16:33:30
6216,621700,100,49.4,0.494,1,0.2375,1.0,500000,1.0,0,35.41,TL,2025-11-02 16:33:33
6217,621800,100,51.6,0.516,1,0.1527,1.0,500000,1.0,0,35.55,TL,2025-11-02 16:33:36
6218,621900,100,53.8,0.538,1,0.1755,1.0,500000,1.0,0,34.11,TL,2025-11-02 16:33:39
6219,622000,100,49.4,0.494,1,0.2868,1.0,500000,0.9583,1,27.84,BL,2025-11-02 16:33:42
6220,622100,100,46.1,0.461,1,0.2331,1.0,500000,0.9583,1,34.24,TR,2025-11-02 16:33:45
