episode,total_steps,ep_steps,ep_reward,avg_ep_reward,success,goal_distance,success_rate_100,buffer_size,mastery_score,desired_goal_success,steps_per_sec,timestamp
5230,523100,100,58.2,0.582,1,0.091,1.0,500000,1.0,1,30.28,2025-11-02 03:52:00
5231,523200,100,80.2,0.802,1,0.0195,1.0,500000,1.0,1,30.93,2025-11-02 03:52:03
5232,523300,100,51.6,0.516,1,0.0839,1.0,500000,1.0,1,31.85,2025-11-02 03:52:07
5233,523400,100,49.4,0.494,1,0.0652,1.0,500000,1.0,1,29.57,2025-11-02 03:52:10
5234,523500,100,82.4,0.824,1,0.0781,1.0,500000,1.0,1,27.53,2025-11-02 03:52:14
5235,523600,100,60.4,0.604,1,0.0263,1.0,500000,1.0,1,27.23,2025-11-02 03:52:17
5236,523700,100,78.0,0.78,1,0.2368,1.0,500000,1.0,1,28.98,2025-11-02 03:52:21
5237,523800,100,59.3,0.593,1,0.1729,1.0,500000,1.0,1,28.02,2025-11-02 03:52:24
5238,523900,100,59.3,0.593,1,0.2919,1.0,500000,1.0,1,31.85,2025-11-02 03:52:27
5239,524000,100,53.8,0.538,1,0.1574,1.0,500000,0.9722,1,26.7,2025-11-02 03:52:31
5240,524100,100,51.6,0.516,1,0.0618,1.0,500000,0.9722,1,33.49,2025-11-02 03:52:34
5241,524200,100,73.6,0.736,1,0.2836,1.0,500000,0.9722,1,32.23,2025-11-02 03:52:37
5242,524300,100,43.9,0.439,1,0.2335,1.0,500000,0.9722,1,28.69,2025-11-02 03:52:41
5243,524400,100,51.6,0.516,1,0.1953,1.0,500000,0.9722,1,28.33,2025-11-02 03:52:44
5244,524500,100,75.8,0.758,1,0.173,1.0,500000,0.9722,1,28.76,2025-11-02 03:52:48
5245,524600,100,89.0,0.89,1,0.2052,1.0,500000,0.9722,1,28.99,2025-11-02 03:52:51
5246,524700,100,73.6,0.736,1,0.2128,1.0,500000,0.9722,1,30.23,2025-11-02 03:52:55
5247,524800,100,70.3,0.703,1,0.2375,1.0,500000,0.9722,1,30.03,2025-11-02 03:52:58
5248,524900,100,79.1,0.791,1,0.0817,1.0,500000,0.9722,1,28.81,2025-11-02 03:53:01
5249,525000,100,71.4,0.714,1,0.0523,1.0,500000,1.0,1,23.49,2025-11-02 03:53:06
5250,525100,100,76.9,0.769,1,0.0846,1.0,500000,1.0,1,28.79,2025-11-02 03:53:09
5251,525200,100,83.5,0.835,1,0.0257,1.0,500000,1.0,1,34.22,2025-11-02 03:53:12
5252,525300,100,56.0,0.56,1,0.1347,1.0,500000,1.0,1,33.1,2025-11-02 03:53:15
5253,525400,100,75.8,0.758,1,0.0345,1.0,500000,1.0,1,32.99,2025-11-02 03:53:18
5254,525500,100,64.8,0.648,1,0.0363,1.0,500000,1.0,1,32.48,2025-11-02 03:53:21
5255,525600,100,78.0,0.78,1,0.4255,1.0,500000,1.0,1,33.27,2025-11-02 03:53:24
5256,525700,100,56.0,0.56,1,0.1434,1.0,500000,1.0,1,33.35,2025-11-02 03:53:27
5257,525800,100,70.3,0.703,1,0.1205,1.0,500000,1.0,1,29.72,2025-11-02 03:53:31
5258,525900,100,72.5,0.725,1,0.029,1.0,500000,1.0,1,29.6,2025-11-02 03:53:34
5259,526000,100,80.2,0.802,1,0.1131,1.0,500000,1.0,1,27.0,2025-11-02 03:53:38
5260,526100,100,57.1,0.571,1,0.1487,1.0,500000,1.0,1,29.61,2025-11-02 03:53:41
5261,526200,100,76.9,0.769,1,0.0285,1.0,500000,1.0,1,30.14,2025-11-02 03:53:44
5262,526300,100,75.8,0.758,1,0.0304,1.0,500000,1.0,1,26.61,2025-11-02 03:53:48
5263,526400,100,74.7,0.747,1,0.0406,1.0,500000,1.0,1,28.02,2025-11-02 03:53:52
5264,526500,100,56.0,0.56,1,0.0775,1.0,500000,1.0,1,30.01,2025-11-02 03:53:55
5265,526600,100,56.0,0.56,1,0.1609,1.0,500000,1.0,1,29.99,2025-11-02 03:53:58
5266,526700,100,53.8,0.538,1,0.1228,1.0,500000,1.0,1,32.55,2025-11-02 03:54:01
5267,526800,100,71.4,0.714,1,0.1914,1.0,500000,1.0,1,29.98,2025-11-02 03:54:05
5268,526900,100,74.7,0.747,1,0.3914,1.0,500000,1.0,1,31.34,2025-11-02 03:54:08
5269,527000,100,59.3,0.593,1,0.0949,1.0,500000,1.0,1,23.09,2025-11-02 03:54:12
5270,527100,100,83.5,0.835,1,0.0313,1.0,500000,1.0,1,28.91,2025-11-02 03:54:16
5271,527200,100,49.4,0.494,1,0.2166,1.0,500000,1.0,1,30.96,2025-11-02 03:54:19
5272,527300,100,52.7,0.527,1,0.1887,1.0,500000,1.0,1,34.47,2025-11-02 03:54:22
5273,527400,100,57.1,0.571,1,0.1715,1.0,500000,1.0,1,33.04,2025-11-02 03:54:25
5274,527500,100,50.5,0.505,1,0.0673,1.0,500000,1.0,1,34.12,2025-11-02 03:54:28
5275,527600,100,74.7,0.747,1,0.3419,1.0,500000,1.0,1,33.0,2025-11-02 03:54:31
5276,527700,100,49.4,0.494,1,0.1643,1.0,500000,1.0,1,32.39,2025-11-02 03:54:34
5277,527800,100,80.2,0.802,1,0.021,1.0,500000,1.0,1,29.91,2025-11-02 03:54:37
5278,527900,100,52.7,0.527,1,0.1343,1.0,500000,1.0,1,29.82,2025-11-02 03:54:41
5279,528000,100,71.4,0.714,1,0.3887,1.0,500000,0.8611,1,23.65,2025-11-02 03:54:45
5280,528100,100,74.7,0.747,1,0.0939,1.0,500000,0.8611,1,34.05,2025-11-02 03:54:48
5281,528200,100,89.0,0.89,1,0.1147,1.0,500000,0.8611,1,28.9,2025-11-02 03:54:51
5282,528300,100,52.7,0.527,1,0.2508,1.0,500000,0.8611,1,31.62,2025-11-02 03:54:54
5283,528400,100,49.4,0.494,1,0.1723,1.0,500000,0.8611,1,29.29,2025-11-02 03:54:58
5284,528500,100,74.7,0.747,1,0.2484,1.0,500000,0.8611,1,29.06,2025-11-02 03:55:01
5285,528600,100,80.2,0.802,1,0.0233,1.0,500000,0.8611,1,31.12,2025-11-02 03:55:05
5286,528700,100,71.4,0.714,1,0.3257,1.0,500000,0.8611,1,29.3,2025-11-02 03:55:08
5287,528800,100,43.9,0.439,1,0.2317,1.0,500000,0.8611,1,33.52,2025-11-02 03:55:11
5288,528900,100,74.7,0.747,1,0.0883,1.0,500000,0.8611,1,32.84,2025-11-02 03:55:14
5289,529000,100,89.0,0.89,1,0.0354,1.0,500000,1.0,1,27.28,2025-11-02 03:55:18
5290,529100,100,57.1,0.571,1,0.1925,1.0,500000,1.0,1,31.45,2025-11-02 03:55:21
5291,529200,100,48.3,0.483,1,0.0572,1.0,500000,1.0,1,29.8,2025-11-02 03:55:24
5292,529300,100,76.9,0.769,1,0.1452,1.0,500000,1.0,1,29.39,2025-11-02 03:55:28
5293,529400,100,50.5,0.505,1,0.1912,1.0,500000,1.0,1,29.57,2025-11-02 03:55:31
5294,529500,100,71.4,0.714,1,0.113,1.0,500000,1.0,1,28.18,2025-11-02 03:55:35
5295,529600,100,79.1,0.791,1,0.1826,1.0,500000,1.0,1,29.09,2025-11-02 03:55:38
5296,529700,100,75.8,0.758,1,0.1341,1.0,500000,1.0,1,29.63,2025-11-02 03:55:41
5297,529800,100,76.9,0.769,1,0.0231,1.0,500000,1.0,1,28.24,2025-11-02 03:55:45
5298,529900,100,85.7,0.857,1,0.1112,1.0,500000,1.0,1,24.81,2025-11-02 03:55:49
5299,530000,100,84.6,0.846,1,0.1732,1.0,500000,0.9722,1,21.62,2025-11-02 03:55:54
5300,530100,100,52.7,0.527,1,0.0576,1.0,500000,0.9722,1,32.79,2025-11-02 03:55:57
5301,530200,100,69.2,0.692,1,0.0116,1.0,500000,0.9722,1,34.29,2025-11-02 03:55:59
5302,530300,100,79.1,0.791,1,0.1761,1.0,500000,0.9722,1,34.86,2025-11-02 03:56:02
5303,530400,100,81.3,0.813,1,0.0852,1.0,500000,0.9722,1,33.41,2025-11-02 03:56:05
5304,530500,100,68.1,0.681,1,0.3557,1.0,500000,0.9722,1,30.03,2025-11-02 03:56:09
5305,530600,100,75.8,0.758,1,0.1477,1.0,500000,0.9722,1,27.57,2025-11-02 03:56:12
5306,530700,100,50.5,0.505,1,0.1501,1.0,500000,0.9722,1,24.9,2025-11-02 03:56:16
5307,530800,100,72.5,0.725,1,0.3456,1.0,500000,0.9722,1,32.24,2025-11-02 03:56:19
5308,530900,100,50.5,0.505,1,0.1832,1.0,500000,0.9722,1,29.59,2025-11-02 03:56:23
5309,531000,100,79.1,0.791,1,0.0202,1.0,500000,1.0,1,24.35,2025-11-02 03:56:27
5310,531100,100,80.2,0.802,1,0.0529,1.0,500000,1.0,1,28.85,2025-11-02 03:56:30
5311,531200,100,70.3,0.703,1,0.042,1.0,500000,1.0,1,30.05,2025-11-02 03:56:34
5312,531300,100,81.3,0.813,1,0.3266,1.0,500000,1.0,1,27.75,2025-11-02 03:56:37
5313,531400,100,79.1,0.791,1,0.3577,1.0,500000,1.0,1,29.99,2025-11-02 03:56:41
5314,531500,100,71.4,0.714,1,0.1191,1.0,500000,1.0,1,28.9,2025-11-02 03:56:44
5315,531600,100,70.3,0.703,1,0.0344,1.0,500000,1.0,1,31.77,2025-11-02 03:56:47
5316,531700,100,53.8,0.538,1,0.0923,1.0,500000,1.0,1,32.35,2025-11-02 03:56:50
5317,531800,100,67.0,0.67,1,0.398,1.0,500000,1.0,1,32.42,2025-11-02 03:56:53
5318,531900,100,79.1,0.791,1,0.0115,1.0,500000,1.0,1,27.67,2025-11-02 03:56:57
5319,532000,100,92.3,0.923,1,0.0324,1.0,500000,1.0,1,21.42,2025-11-02 03:57:02
5320,532100,100,70.3,0.703,1,0.1181,1.0,500000,1.0,1,27.75,2025-11-02 03:57:05
5321,532200,100,67.0,0.67,1,0.0109,1.0,500000,1.0,1,27.74,2025-11-02 03:57:09
5322,532300,100,52.7,0.527,1,0.1927,1.0,500000,1.0,1,30.51,2025-11-02 03:57:12
5323,532400,100,53.8,0.538,1,0.1999,1.0,500000,1.0,1,30.67,2025-11-02 03:57:15
5324,532500,100,72.5,0.725,1,0.2371,1.0,500000,1.0,1,31.42,2025-11-02 03:57:19
5325,532600,100,50.5,0.505,1,0.1494,1.0,500000,1.0,1,30.83,2025-11-02 03:57:22
5326,532700,100,72.5,0.725,1,0.0544,1.0,500000,1.0,1,29.19,2025-11-02 03:57:25
5327,532800,100,46.1,0.461,1,0.1629,1.0,500000,1.0,1,32.53,2025-11-02 03:57:28
5328,532900,100,73.6,0.736,1,0.0173,1.0,500000,1.0,1,33.57,2025-11-02 03:57:31
5329,533000,100,71.4,0.714,1,0.0937,1.0,500000,1.0,1,27.01,2025-11-02 03:57:35
5330,533100,100,75.8,0.758,1,0.0954,1.0,500000,1.0,1,32.34,2025-11-02 03:57:38
5331,533200,100,59.3,0.593,1,0.0641,1.0,500000,1.0,1,30.74,2025-11-02 03:57:41
5332,533300,100,78.0,0.78,1,0.2573,1.0,500000,1.0,1,28.71,2025-11-02 03:57:45
5333,533400,100,65.9,0.659,1,0.0638,1.0,500000,1.0,1,29.73,2025-11-02 03:57:48
5334,533500,100,78.0,0.78,1,0.0403,1.0,500000,1.0,1,30.94,2025-11-02 03:57:52
5335,533600,100,83.5,0.835,1,0.2317,1.0,500000,1.0,1,32.02,2025-11-02 03:57:55
5336,533700,100,46.1,0.461,1,0.1167,1.0,500000,1.0,1,27.03,2025-11-02 03:57:58
5337,533800,100,80.2,0.802,1,0.0403,1.0,500000,1.0,1,30.78,2025-11-02 03:58:02
5338,533900,100,49.4,0.494,1,0.1943,1.0,500000,1.0,1,33.09,2025-11-02 03:58:05
5339,534000,100,61.5,0.615,1,0.0314,1.0,500000,1.0,1,23.26,2025-11-02 03:58:09
5340,534100,100,73.6,0.736,1,0.0087,1.0,500000,1.0,1,32.42,2025-11-02 03:58:12
5341,534200,100,67.0,0.67,1,0.1006,1.0,500000,1.0,1,28.42,2025-11-02 03:58:16
5342,534300,100,54.9,0.549,1,0.0229,1.0,500000,1.0,1,32.01,2025-11-02 03:58:19
5343,534400,100,43.9,0.439,1,0.0591,1.0,500000,1.0,1,31.18,2025-11-02 03:58:22
5344,534500,100,78.0,0.78,1,0.1532,1.0,500000,1.0,1,31.01,2025-11-02 03:58:25
5345,534600,100,75.8,0.758,1,0.2787,1.0,500000,1.0,1,33.65,2025-11-02 03:58:28
5346,534700,100,76.9,0.769,1,0.1115,1.0,500000,1.0,1,36.42,2025-11-02 03:58:31
5347,534800,100,75.8,0.758,1,0.0683,1.0,500000,1.0,1,32.74,2025-11-02 03:58:34
5348,534900,100,67.0,0.67,1,0.0806,1.0,500000,1.0,1,34.11,2025-11-02 03:58:37
5349,535000,100,69.2,0.692,1,0.0248,1.0,500000,1.0,1,29.01,2025-11-02 03:58:40
5350,535100,100,83.5,0.835,1,0.0253,1.0,500000,1.0,1,36.2,2025-11-02 03:58:43
5351,535200,100,49.4,0.494,1,0.11,1.0,500000,1.0,1,34.34,2025-11-02 03:58:46
5352,535300,100,72.5,0.725,1,0.0387,1.0,500000,1.0,1,40.14,2025-11-02 03:58:48
5353,535400,100,72.5,0.725,1,0.1237,1.0,500000,1.0,1,30.95,2025-11-02 03:58:52
5354,535500,100,47.2,0.472,1,0.1272,1.0,500000,1.0,1,29.24,2025-11-02 03:58:55
5355,535600,100,73.6,0.736,1,0.0141,1.0,500000,1.0,1,25.52,2025-11-02 03:58:59
5356,535700,100,52.7,0.527,1,0.0449,1.0,500000,1.0,1,28.95,2025-11-02 03:59:02
5357,535800,100,51.6,0.516,1,0.1817,1.0,500000,1.0,1,28.27,2025-11-02 03:59:06
5358,535900,100,48.3,0.483,1,0.1145,1.0,500000,1.0,1,28.25,2025-11-02 03:59:10
5359,536000,100,76.9,0.769,1,0.1266,1.0,500000,1.0,1,23.23,2025-11-02 03:59:14
5360,536100,100,76.9,0.769,1,0.0171,1.0,500000,1.0,1,29.91,2025-11-02 03:59:17
5361,536200,100,51.6,0.516,1,0.0491,1.0,500000,1.0,1,32.53,2025-11-02 03:59:20
5362,536300,100,73.6,0.736,1,0.2196,1.0,500000,1.0,1,30.84,2025-11-02 03:59:24
5363,536400,100,47.2,0.472,1,0.1468,1.0,500000,1.0,1,30.76,2025-11-02 03:59:27
5364,536500,100,82.4,0.824,1,0.0488,1.0,500000,1.0,1,32.99,2025-11-02 03:59:30
5365,536600,100,64.8,0.648,1,0.0126,1.0,500000,1.0,1,32.44,2025-11-02 03:59:33
5366,536700,100,72.5,0.725,1,0.0704,1.0,500000,1.0,1,33.39,2025-11-02 03:59:36
5367,536800,100,68.1,0.681,1,0.0228,1.0,500000,1.0,1,31.86,2025-11-02 03:59:39
5368,536900,100,84.6,0.846,1,0.2884,1.0,500000,1.0,1,32.16,2025-11-02 03:59:42
5369,537000,100,52.7,0.527,1,0.0503,1.0,500000,1.0,1,23.61,2025-11-02 03:59:46
5370,537100,100,70.3,0.703,1,0.1585,1.0,500000,1.0,1,32.98,2025-11-02 03:59:49
5371,537200,100,76.9,0.769,1,0.1095,1.0,500000,1.0,1,30.2,2025-11-02 03:59:53
5372,537300,100,73.6,0.736,1,0.1608,1.0,500000,1.0,1,30.71,2025-11-02 03:59:56
5373,537400,100,74.7,0.747,1,0.131,1.0,500000,1.0,1,30.42,2025-11-02 03:59:59
5374,537500,100,58.2,0.582,1,0.1791,1.0,500000,1.0,1,30.04,2025-11-02 04:00:03
5375,537600,100,78.0,0.78,1,0.2545,1.0,500000,1.0,1,30.59,2025-11-02 04:00:06
5376,537700,100,79.1,0.791,1,0.0758,1.0,500000,1.0,1,29.71,2025-11-02 04:00:09
5377,537800,100,72.5,0.725,1,0.0114,1.0,500000,1.0,1,27.81,2025-11-02 04:00:13
5378,537900,100,78.0,0.78,1,0.2194,1.0,500000,1.0,1,30.6,2025-11-02 04:00:16
5379,538000,100,83.5,0.835,1,0.1175,1.0,500000,1.0,1,24.28,2025-11-02 04:00:20
5380,538100,100,51.6,0.516,1,0.0324,1.0,500000,1.0,1,28.51,2025-11-02 04:00:24
5381,538200,100,49.4,0.494,1,0.1988,1.0,500000,1.0,1,28.19,2025-11-02 04:00:27
5382,538300,100,79.1,0.791,1,0.1136,1.0,500000,1.0,1,30.85,2025-11-02 04:00:31
5383,538400,100,78.0,0.78,1,0.2619,1.0,500000,1.0,1,32.33,2025-11-02 04:00:34
5384,538500,100,49.4,0.494,1,0.0208,1.0,500000,1.0,1,31.88,2025-11-02 04:00:37
5385,538600,100,53.8,0.538,1,0.0497,1.0,500000,1.0,1,31.65,2025-11-02 04:00:40
5386,538700,100,79.1,0.791,1,0.1987,1.0,500000,1.0,1,32.89,2025-11-02 04:00:43
5387,538800,100,76.9,0.769,1,0.3586,1.0,500000,1.0,1,29.39,2025-11-02 04:00:46
5388,538900,100,57.1,0.571,1,0.0454,1.0,500000,1.0,1,29.61,2025-11-02 04:00:50
5389,539000,100,59.3,0.593,1,0.0681,1.0,500000,1.0,1,23.19,2025-11-02 04:00:54
5390,539100,100,56.0,0.56,1,0.0311,1.0,500000,1.0,1,28.47,2025-11-02 04:00:58
5391,539200,100,68.1,0.681,1,0.1232,1.0,500000,1.0,1,24.27,2025-11-02 04:01:02
5392,539300,100,71.4,0.714,1,0.0132,1.0,500000,1.0,1,28.69,2025-11-02 04:01:05
5393,539400,100,49.4,0.494,1,0.0656,1.0,500000,1.0,1,28.85,2025-11-02 04:01:09
5394,539500,100,73.6,0.736,1,0.0779,1.0,500000,1.0,1,31.89,2025-11-02 04:01:12
5395,539600,100,85.7,0.857,1,0.0097,1.0,500000,1.0,1,26.18,2025-11-02 04:01:16
5396,539700,100,76.9,0.769,1,0.0139,1.0,500000,1.0,1,30.19,2025-11-02 04:01:19
5397,539800,100,70.3,0.703,1,0.3376,1.0,500000,1.0,1,31.97,2025-11-02 04:01:22
5398,539900,100,74.7,0.747,1,0.0275,1.0,500000,1.0,1,33.07,2025-11-02 04:01:25
5399,540000,100,87.9,0.879,1,0.0242,1.0,500000,1.0,1,26.99,2025-11-02 04:01:29
5400,540100,100,47.2,0.472,1,0.0228,1.0,500000,1.0,1,30.92,2025-11-02 04:01:32
5401,540200,100,78.0,0.78,1,0.2669,1.0,500000,1.0,1,29.71,2025-11-02 04:01:35
5402,540300,100,76.9,0.769,1,0.146,1.0,500000,1.0,1,27.89,2025-11-02 04:01:39
5403,540400,100,74.7,0.747,1,0.0208,1.0,500000,1.0,1,29.42,2025-11-02 04:01:42
5404,540500,100,83.5,0.835,1,0.1889,1.0,500000,1.0,1,29.46,2025-11-02 04:01:46
5405,540600,100,61.5,0.615,1,0.1175,1.0,500000,1.0,1,27.96,2025-11-02 04:01:49
5406,540700,100,69.2,0.692,1,0.1521,1.0,500000,1.0,1,27.08,2025-11-02 04:01:53
5407,540800,100,81.3,0.813,1,0.1792,1.0,500000,1.0,1,27.81,2025-11-02 04:01:57
5408,540900,100,75.8,0.758,1,0.0746,1.0,500000,1.0,1,26.68,2025-11-02 04:02:00
5409,541000,100,51.6,0.516,1,0.0579,1.0,500000,1.0,1,23.89,2025-11-02 04:02:05
5410,541100,100,49.4,0.494,1,0.0451,1.0,500000,1.0,1,32.07,2025-11-02 04:02:08
5411,541200,100,84.6,0.846,1,0.0972,1.0,500000,1.0,1,32.22,2025-11-02 04:02:11
5412,541300,100,79.1,0.791,1,0.1551,1.0,500000,1.0,1,31.22,2025-11-02 04:02:14
5413,541400,100,69.2,0.692,1,0.0042,1.0,500000,1.0,1,33.22,2025-11-02 04:02:17
5414,541500,100,73.6,0.736,1,0.3256,1.0,500000,1.0,1,25.77,2025-11-02 04:02:21
5415,541600,100,75.8,0.758,1,0.0456,1.0,500000,1.0,1,24.31,2025-11-02 04:02:25
5416,541700,100,61.5,0.615,1,0.1677,1.0,500000,1.0,1,30.96,2025-11-02 04:02:28
5417,541800,100,53.8,0.538,1,0.0514,1.0,500000,1.0,1,28.8,2025-11-02 04:02:32
5418,541900,100,70.3,0.703,1,0.2718,1.0,500000,1.0,1,27.76,2025-11-02 04:02:35
5419,542000,100,54.9,0.549,1,0.0543,1.0,500000,1.0,1,23.2,2025-11-02 04:02:40
5420,542100,100,54.9,0.549,1,0.0504,1.0,500000,1.0,1,32.26,2025-11-02 04:02:43
5421,542200,100,70.3,0.703,1,0.0604,1.0,500000,1.0,1,31.71,2025-11-02 04:02:46
5422,542300,100,50.5,0.505,1,0.1607,1.0,500000,1.0,1,34.21,2025-11-02 04:02:49
5423,542400,100,65.9,0.659,1,0.052,1.0,500000,1.0,1,30.72,2025-11-02 04:02:52
5424,542500,100,84.6,0.846,1,0.0077,1.0,500000,1.0,1,31.39,2025-11-02 04:02:55
5425,542600,100,73.6,0.736,1,0.0573,1.0,500000,1.0,1,33.95,2025-11-02 04:02:58
5426,542700,100,70.3,0.703,1,0.0054,1.0,500000,1.0,1,29.19,2025-11-02 04:03:02
5427,542800,100,73.6,0.736,1,0.118,1.0,500000,1.0,1,27.96,2025-11-02 04:03:05
5428,542900,100,80.2,0.802,1,0.3266,1.0,500000,1.0,1,32.26,2025-11-02 04:03:08
5429,543000,100,63.7,0.637,1,0.0208,1.0,500000,1.0,1,23.37,2025-11-02 04:03:13
5430,543100,100,60.4,0.604,1,0.0216,1.0,500000,1.0,1,29.64,2025-11-02 04:03:16
5431,543200,100,83.5,0.835,1,0.2526,1.0,500000,1.0,1,28.88,2025-11-02 04:03:19
5432,543300,100,79.1,0.791,1,0.046,1.0,500000,1.0,1,33.93,2025-11-02 04:03:22
5433,543400,100,91.2,0.912,1,0.0572,1.0,500000,1.0,1,32.74,2025-11-02 04:03:25
5434,543500,100,84.6,0.846,1,0.0884,1.0,500000,1.0,1,28.28,2025-11-02 04:03:29
5435,543600,100,56.0,0.56,1,0.0637,1.0,500000,1.0,1,30.08,2025-11-02 04:03:32
5436,543700,100,76.9,0.769,1,0.2067,1.0,500000,1.0,1,27.8,2025-11-02 04:03:36
5437,543800,100,69.2,0.692,1,0.2004,1.0,500000,1.0,1,29.11,2025-11-02 04:03:39
5438,543900,100,72.5,0.725,1,0.0429,1.0,500000,1.0,1,27.03,2025-11-02 04:03:43
5439,544000,100,78.0,0.78,1,0.3192,1.0,500000,1.0,1,26.19,2025-11-02 04:03:47
5440,544100,100,70.3,0.703,1,0.0141,1.0,500000,1.0,1,33.45,2025-11-02 04:03:50
5441,544200,100,54.9,0.549,1,0.1006,1.0,500000,1.0,1,30.55,2025-11-02 04:03:53
5442,544300,100,69.2,0.692,1,0.0808,1.0,500000,1.0,1,31.1,2025-11-02 04:03:56
5443,544400,100,52.7,0.527,1,0.0745,1.0,500000,1.0,1,29.67,2025-11-02 04:04:00
5444,544500,100,60.4,0.604,1,0.0255,1.0,500000,1.0,1,31.51,2025-11-02 04:04:03
5445,544600,100,61.5,0.615,1,0.1011,1.0,500000,1.0,1,30.9,2025-11-02 04:04:06
5446,544700,100,81.3,0.813,1,0.1978,1.0,500000,1.0,1,30.12,2025-11-02 04:04:09
5447,544800,100,73.6,0.736,1,0.155,1.0,500000,1.0,1,30.46,2025-11-02 04:04:13
5448,544900,100,84.6,0.846,1,0.4181,1.0,500000,1.0,1,31.61,2025-11-02 04:04:16
5449,545000,100,54.9,0.549,1,0.0447,1.0,500000,1.0,1,25.35,2025-11-02 04:04:20
5450,545100,100,83.5,0.835,1,0.1275,1.0,500000,1.0,1,31.68,2025-11-02 04:04:23
5451,545200,100,82.4,0.824,1,0.0734,1.0,500000,1.0,1,30.4,2025-11-02 04:04:26
5452,545300,100,71.4,0.714,1,0.0068,1.0,500000,1.0,1,33.27,2025-11-02 04:04:29
5453,545400,100,75.8,0.758,1,0.1261,1.0,500000,1.0,1,34.12,2025-11-02 04:04:32
5454,545500,100,54.9,0.549,1,0.0621,1.0,500000,1.0,1,32.48,2025-11-02 04:04:35
5455,545600,100,72.5,0.725,1,0.2567,1.0,500000,1.0,1,33.41,2025-11-02 04:04:38
5456,545700,100,67.0,0.67,1,0.2365,1.0,500000,1.0,1,34.37,2025-11-02 04:04:41
5457,545800,100,75.8,0.758,1,0.0143,1.0,500000,1.0,1,30.15,2025-11-02 04:04:45
5458,545900,100,67.0,0.67,1,0.0178,1.0,500000,1.0,1,28.98,2025-11-02 04:04:48
5459,546000,100,85.7,0.857,1,0.0346,1.0,500000,1.0,1,25.31,2025-11-02 04:04:52
5460,546100,100,70.3,0.703,1,0.2002,1.0,500000,1.0,1,29.81,2025-11-02 04:04:55
5461,546200,100,73.6,0.736,1,0.2475,1.0,500000,1.0,1,30.01,2025-11-02 04:04:59
5462,546300,100,70.3,0.703,1,0.124,1.0,500000,1.0,1,34.12,2025-11-02 04:05:02
5463,546400,100,69.2,0.692,1,0.0265,1.0,500000,1.0,1,31.4,2025-11-02 04:05:05
5464,546500,100,87.9,0.879,1,0.181,1.0,500000,1.0,1,31.33,2025-11-02 04:05:08
5465,546600,100,70.3,0.703,1,0.1571,1.0,500000,1.0,1,30.54,2025-11-02 04:05:11
5466,546700,100,84.6,0.846,1,0.0176,1.0,500000,1.0,1,28.81,2025-11-02 04:05:15
5467,546800,100,69.2,0.692,1,0.2035,1.0,500000,1.0,1,32.21,2025-11-02 04:05:18
5468,546900,100,79.1,0.791,1,0.2897,1.0,500000,1.0,1,29.92,2025-11-02 04:05:21
5469,547000,100,86.8,0.868,1,0.0286,1.0,500000,0.9444,1,22.25,2025-11-02 04:05:26
5470,547100,100,79.1,0.791,1,0.0694,1.0,500000,0.9444,1,29.98,2025-11-02 04:05:29
5471,547200,100,51.6,0.516,1,0.0528,1.0,500000,0.9444,1,31.91,2025-11-02 04:05:32
5472,547300,100,63.7,0.637,1,0.0821,1.0,500000,0.9444,1,32.54,2025-11-02 04:05:35
5473,547400,100,89.0,0.89,1,0.0084,1.0,500000,0.9444,1,34.47,2025-11-02 04:05:38
5474,547500,100,68.1,0.681,1,0.0165,1.0,500000,0.9444,1,32.85,2025-11-02 04:05:41
5475,547600,100,67.0,0.67,1,0.2814,1.0,500000,0.9444,1,32.2,2025-11-02 04:05:44
5476,547700,100,78.0,0.78,1,0.0288,1.0,500000,0.9444,1,32.48,2025-11-02 04:05:47
5477,547800,100,74.7,0.747,1,0.0239,1.0,500000,0.9444,1,28.6,2025-11-02 04:05:51
5478,547900,100,50.5,0.505,1,0.0841,1.0,500000,0.9444,1,29.75,2025-11-02 04:05:54
5479,548000,100,72.5,0.725,1,0.0167,1.0,500000,1.0,1,22.61,2025-11-02 04:05:59
5480,548100,100,61.5,0.615,1,0.0599,1.0,500000,1.0,1,29.96,2025-11-02 04:06:02
5481,548200,100,58.2,0.582,1,0.1051,1.0,500000,1.0,1,30.09,2025-11-02 04:06:05
5482,548300,100,78.0,0.78,1,0.0806,1.0,500000,1.0,1,29.09,2025-11-02 04:06:09
5483,548400,100,54.9,0.549,1,0.16,1.0,500000,1.0,1,27.92,2025-11-02 04:06:12
5484,548500,100,76.9,0.769,1,0.1375,1.0,500000,1.0,1,30.52,2025-11-02 04:06:16
5485,548600,100,57.1,0.571,1,0.0447,1.0,500000,1.0,1,32.31,2025-11-02 04:06:19
5486,548700,100,54.9,0.549,1,0.0175,1.0,500000,1.0,1,31.43,2025-11-02 04:06:22
5487,548800,100,68.1,0.681,1,0.4202,1.0,500000,1.0,1,32.12,2025-11-02 04:06:25
5488,548900,100,86.8,0.868,1,0.1289,1.0,500000,1.0,1,32.82,2025-11-02 04:06:28
5489,549000,100,73.6,0.736,1,0.0739,1.0,500000,0.9722,1,27.39,2025-11-02 04:06:32
5490,549100,100,69.2,0.692,1,0.0147,1.0,500000,0.9722,1,31.85,2025-11-02 04:06:35
5491,549200,100,83.5,0.835,1,0.0241,1.0,500000,0.9722,1,28.92,2025-11-02 04:06:38
