episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,timestamp
12317,862004,100,57.1,1,0.0237,0.74,500000,,,env,,,32.05,293578,0.5872,0.5459,2025-10-15 02:16:07
12318,862104,100,37.3,1,0.0249,0.74,500000,,,env,,,32.43,293483,0.587,0.5457,2025-10-15 02:16:10
12319,862204,100,57.1,1,0.046,0.75,500000,,,env,,,31.77,293598,0.5872,0.5459,2025-10-15 02:16:13
12320,862304,100,63.7,1,0.0129,0.75,500000,,,env,,,31.05,293732,0.5875,0.5462,2025-10-15 02:16:16
12321,862404,100,47.2,1,0.0263,0.75,500000,,,env,,,30.81,293661,0.5873,0.5461,2025-10-15 02:16:19
12322,862504,100,37.3,1,0.0309,0.75,500000,,,env,,,28.19,293567,0.5871,0.5458,2025-10-15 02:16:23
12323,862604,100,41.7,1,0.0084,0.76,500000,,,env,,,32.89,293522,0.587,0.5457,2025-10-15 02:16:26
12324,862704,100,63.7,1,0.014,0.77,500000,,,env,,,32.58,293546,0.5871,0.5458,2025-10-15 02:16:29
12325,862705,1,-0.1,0,2.261,0.77,500000,,,env,,,28.8,293545,0.5871,0.5458,2025-10-15 02:16:29
12326,862706,1,-0.1,0,1.8728,0.76,500000,,,env,,,32.36,293544,0.5871,0.5458,2025-10-15 02:16:29
12327,862806,100,51.6,1,0.0447,0.76,500000,,,env,,,32.16,293623,0.5872,0.546,2025-10-15 02:16:32
12328,862808,2,-0.2,0,1.9915,0.76,500000,,,env,,,29.99,293621,0.5872,0.546,2025-10-15 02:16:32
12329,862809,1,-0.1,0,2.094,0.75,500000,,,env,,,34.85,293620,0.5872,0.546,2025-10-15 02:16:32
12330,862810,1,-0.1,0,1.8771,0.75,500000,,,env,,,37.81,293619,0.5872,0.546,2025-10-15 02:16:32
12331,862910,100,53.8,1,0.0163,0.75,500000,,,env,,,31.75,293627,0.5873,0.546,2025-10-15 02:16:35
12332,863010,100,35.1,0,0.0667,0.74,500000,,,env,,,25.88,293676,0.5874,0.5461,2025-10-15 02:16:39
12333,863110,100,56.0,1,0.0493,0.75,500000,,,env,,,26.94,293640,0.5873,0.546,2025-10-15 02:16:43
12334,863210,100,58.2,1,0.0372,0.75,500000,,,env,,,29.01,293633,0.5873,0.546,2025-10-15 02:16:47
12335,863310,100,59.3,1,0.0283,0.75,500000,,,env,,,31.7,293657,0.5873,0.546,2025-10-15 02:16:50
12336,863410,100,62.6,1,0.0201,0.75,500000,,,env,,,31.23,293726,0.5875,0.5462,2025-10-15 02:16:53
12337,863510,100,51.6,1,0.0136,0.75,500000,,,env,,,30.62,293726,0.5875,0.5462,2025-10-15 02:16:56
12338,863511,1,-0.1,0,2.311,0.75,500000,,,env,,,36.5,293725,0.5875,0.5462,2025-10-15 02:16:56
12339,863512,1,-0.1,0,2.2042,0.75,500000,,,env,,,35.76,293724,0.5874,0.5462,2025-10-15 02:16:56
12340,863612,100,43.9,1,0.0301,0.76,500000,,,env,,,31.88,293615,0.5872,0.546,2025-10-15 02:16:59
12341,863712,100,59.3,0,0.0534,0.76,500000,,,env,,,31.69,293566,0.5871,0.5458,2025-10-15 02:17:02
12342,863812,100,42.8,1,0.032,0.76,500000,,,env,,,32.21,293510,0.587,0.5457,2025-10-15 02:17:06
12343,863912,100,52.7,1,0.0171,0.76,500000,,,env,,,31.02,293510,0.587,0.5457,2025-10-15 02:17:09
12344,863913,1,-0.1,0,2.1241,0.76,500000,,,env,,,33.68,293509,0.587,0.5457,2025-10-15 02:17:09
12345,864013,100,65.9,1,0.0241,0.76,500000,,,env,,,32.19,293634,0.5873,0.546,2025-10-15 02:17:12
12346,864113,100,45.0,0,0.056,0.75,500000,,,env,,,28.82,293605,0.5872,0.5459,2025-10-15 02:17:15
12347,864213,100,67.0,1,0.0326,0.75,500000,,,env,,,27.15,293720,0.5874,0.5462,2025-10-15 02:17:19
12348,864313,100,59.3,1,0.0357,0.75,500000,,,env,,,22.46,293795,0.5876,0.5463,2025-10-15 02:17:24
12349,864413,100,38.4,1,0.0373,0.75,500000,,,env,,,33.77,293670,0.5873,0.5461,2025-10-15 02:17:27
12350,864418,5,-0.5,0,1.1438,0.74,500000,,,env,,,33.24,293665,0.5873,0.5461,2025-10-15 02:17:27
12351,864518,100,49.4,1,0.0184,0.74,500000,,,env,,,34.1,293692,0.5874,0.5461,2025-10-15 02:17:30
12352,864618,100,48.3,1,0.0136,0.74,500000,,,env,,,33.06,293633,0.5873,0.546,2025-10-15 02:17:33
12353,864718,100,51.6,1,0.0467,0.74,500000,,,env,,,34.32,293595,0.5872,0.5459,2025-10-15 02:17:36
12354,864818,100,68.1,1,0.0244,0.75,500000,,,env,,,35.03,293687,0.5874,0.5461,2025-10-15 02:17:38
12355,864918,100,61.5,1,0.035,0.75,500000,,,env,,,28.15,293822,0.5876,0.5464,2025-10-15 02:17:42
12356,864919,1,-0.1,0,1.925,0.74,500000,,,env,,,28.77,293823,0.5876,0.5464,2025-10-15 02:17:42
12357,865019,100,52.7,1,0.0302,0.75,500000,,,env,,,30.37,293814,0.5876,0.5464,2025-10-15 02:17:45
12358,865119,100,52.7,1,0.0221,0.75,500000,,,env,,,32.5,293783,0.5876,0.5463,2025-10-15 02:17:48
12359,865219,100,62.6,1,0.019,0.75,500000,,,env,,,29.89,293808,0.5876,0.5464,2025-10-15 02:17:52
12360,865319,100,59.3,1,0.0377,0.75,500000,,,env,,,24.97,293793,0.5876,0.5463,2025-10-15 02:17:56
12361,865419,100,59.3,1,0.024,0.76,500000,,,env,,,28.04,293841,0.5877,0.5465,2025-10-15 02:17:59
12362,865420,1,-0.1,0,2.3118,0.75,500000,,,env,,,23.98,293840,0.5877,0.5464,2025-10-15 02:17:59
12363,865520,100,58.2,1,0.0394,0.75,500000,,,env,,,29.7,293888,0.5878,0.5466,2025-10-15 02:18:03
12364,865620,100,54.9,1,0.0134,0.75,500000,,,env,,,32.3,293895,0.5878,0.5466,2025-10-15 02:18:06
12365,865720,100,58.2,1,0.0186,0.75,500000,,,env,,,31.73,293852,0.5877,0.5465,2025-10-15 02:18:09
12366,865820,100,52.7,1,0.0327,0.75,500000,,,env,,,31.8,293805,0.5876,0.5464,2025-10-15 02:18:12
12367,865920,100,59.3,1,0.0402,0.75,500000,,,env,,,32.1,293827,0.5877,0.5464,2025-10-15 02:18:15
12368,866020,100,59.3,1,0.0299,0.75,500000,,,env,,,32.64,293891,0.5878,0.5466,2025-10-15 02:18:18
12369,866120,100,56.0,1,0.0129,0.75,500000,,,env,,,32.41,293988,0.588,0.5468,2025-10-15 02:18:21
12370,866121,1,-0.1,0,2.0185,0.74,500000,,,env,,,35.27,293992,0.588,0.5468,2025-10-15 02:18:21
12371,866221,100,64.8,1,0.0376,0.74,500000,,,env,,,30.64,294112,0.5882,0.547,2025-10-15 02:18:25
12372,866223,2,-0.2,0,1.4734,0.74,500000,,,env,,,35.58,294120,0.5882,0.5471,2025-10-15 02:18:25
12373,866323,100,45.0,1,0.0206,0.74,500000,,,env,,,30.93,294132,0.5883,0.5471,2025-10-15 02:18:28
12374,866324,1,-0.1,0,2.2398,0.73,500000,,,env,,,32.71,294136,0.5883,0.5471,2025-10-15 02:18:28
12375,866424,100,63.7,1,0.0142,0.73,500000,,,env,,,34.42,294222,0.5884,0.5473,2025-10-15 02:18:31
12376,866524,100,61.5,1,0.0296,0.74,500000,,,env,,,33.16,294257,0.5885,0.5474,2025-10-15 02:18:34
12377,866624,100,57.1,1,0.0354,0.74,500000,,,env,,,29.13,294231,0.5885,0.5473,2025-10-15 02:18:37
12378,866724,100,49.4,1,0.0334,0.74,500000,,,env,,,31.03,294248,0.5885,0.5473,2025-10-15 02:18:41
12379,866824,100,56.0,1,0.0203,0.74,500000,,,env,,,32.73,294260,0.5885,0.5474,2025-10-15 02:18:44
12380,866924,100,68.1,1,0.026,0.74,500000,,,env,,,33.69,294321,0.5886,0.5475,2025-10-15 02:18:47
12381,867024,100,62.6,1,0.0297,0.74,500000,,,env,,,32.25,294414,0.5888,0.5477,2025-10-15 02:18:50
12382,867124,100,57.1,1,0.0278,0.74,500000,,,env,,,32.23,294400,0.5888,0.5477,2025-10-15 02:18:53
12383,867125,1,-0.1,0,2.3331,0.73,500000,,,env,,,40.86,294404,0.5888,0.5477,2025-10-15 02:18:53
12384,867225,100,57.1,1,0.025,0.73,500000,,,env,,,34.11,294393,0.5888,0.5477,2025-10-15 02:18:56
12385,867325,100,50.5,1,0.0265,0.73,500000,,,env,,,32.53,294354,0.5887,0.5476,2025-10-15 02:18:59
12386,867425,100,69.2,1,0.0314,0.73,500000,,,env,,,32.24,294459,0.5889,0.5478,2025-10-15 02:19:02
12387,867525,100,60.4,1,0.0162,0.73,500000,,,env,,,32.07,294448,0.5889,0.5478,2025-10-15 02:19:05
12388,867526,1,-0.1,0,1.8635,0.72,500000,,,env,,,31.1,294452,0.5889,0.5478,2025-10-15 02:19:05
12389,867527,1,-0.1,0,2.0923,0.71,500000,,,env,,,31.74,294456,0.5889,0.5478,2025-10-15 02:19:05
12390,867627,100,59.3,1,0.0316,0.72,500000,,,env,,,31.21,294525,0.589,0.548,2025-10-15 02:19:08
12391,867628,1,-0.1,0,2.2004,0.71,500000,,,env,,,29.22,294529,0.5891,0.548,2025-10-15 02:19:08
12392,867629,1,-0.1,0,2.4963,0.71,500000,,,env,,,28.97,294533,0.5891,0.548,2025-10-15 02:19:09
12393,867630,1,-0.1,0,2.2237,0.7,500000,,,env,,,28.02,294537,0.5891,0.548,2025-10-15 02:19:09
12394,867730,100,63.7,1,0.0197,0.7,500000,,,env,,,28.7,294666,0.5893,0.5483,2025-10-15 02:19:12
12395,867830,100,46.1,1,0.0187,0.71,500000,,,env,,,29.96,294597,0.5892,0.5481,2025-10-15 02:19:15
12396,867930,100,63.7,1,0.0232,0.72,500000,,,env,,,31.93,294604,0.5892,0.5481,2025-10-15 02:19:19
12397,868030,100,69.2,1,0.0213,0.73,500000,,,env,,,31.73,294673,0.5893,0.5483,2025-10-15 02:19:22
12398,868130,100,57.1,1,0.0131,0.73,500000,,,env,,,32.63,294648,0.5893,0.5482,2025-10-15 02:19:25
12399,868131,1,-0.1,0,2.4025,0.72,500000,,,env,,,32.69,294652,0.5893,0.5482,2025-10-15 02:19:25
12400,868231,100,57.1,1,0.0103,0.72,500000,,,env,,,30.28,294669,0.5893,0.5483,2025-10-15 02:19:28
12401,868232,1,-0.1,0,1.9937,0.71,500000,,,env,,,30.06,294673,0.5893,0.5483,2025-10-15 02:19:28
12402,868332,100,47.2,1,0.0107,0.72,500000,,,env,,,28.68,294714,0.5894,0.5484,2025-10-15 02:19:32
12403,868432,100,54.9,1,0.026,0.72,500000,,,env,,,32.37,294721,0.5894,0.5484,2025-10-15 02:19:35
12404,868433,1,-0.1,0,2.0956,0.72,500000,,,env,,,30.65,294724,0.5894,0.5484,2025-10-15 02:19:35
12405,868434,1,-0.1,0,1.927,0.71,500000,,,env,,,32.82,294728,0.5895,0.5484,2025-10-15 02:19:35
12406,868435,1,-0.1,0,2.2577,0.7,500000,,,env,,,30.95,294732,0.5895,0.5484,2025-10-15 02:19:35
12407,868535,100,50.5,1,0.0273,0.7,500000,,,env,,,25.18,294708,0.5894,0.5484,2025-10-15 02:19:39
12408,868635,100,62.6,1,0.0198,0.7,500000,,,env,,,27.34,294725,0.5895,0.5484,2025-10-15 02:19:42
12409,868636,1,-0.1,0,2.2302,0.7,500000,,,env,,,22.12,294729,0.5895,0.5484,2025-10-15 02:19:43
12410,868736,100,47.2,1,0.0114,0.7,500000,,,env,,,31.5,294669,0.5893,0.5483,2025-10-15 02:19:46
12411,868737,1,-0.1,0,1.9042,0.69,500000,,,env,,,40.1,294673,0.5893,0.5483,2025-10-15 02:19:46
12412,868738,1,-0.1,0,1.8913,0.69,500000,,,env,,,36.34,294677,0.5894,0.5483,2025-10-15 02:19:46
12413,868838,100,58.2,1,0.0218,0.69,500000,,,env,,,32.16,294791,0.5896,0.5485,2025-10-15 02:19:49
12414,868938,100,43.9,1,0.0343,0.69,500000,,,env,,,29.04,294727,0.5895,0.5484,2025-10-15 02:19:52
12415,869038,100,68.1,1,0.0186,0.69,500000,,,env,,,28.9,294768,0.5895,0.5485,2025-10-15 02:19:56
12416,869138,100,51.6,1,0.011,0.69,500000,,,env,,,31.33,294733,0.5895,0.5484,2025-10-15 02:19:59
12417,869238,100,60.4,1,0.02,0.69,500000,,,env,,,31.59,294788,0.5896,0.5485,2025-10-15 02:20:02
12418,869338,100,62.6,1,0.0175,0.69,500000,,,env,,,32.02,294910,0.5898,0.5488,2025-10-15 02:20:05
12419,869345,7,-0.7,0,0.9791,0.68,500000,,,env,,,31.37,294934,0.5899,0.5489,2025-10-15 02:20:06
12420,869346,1,-0.1,0,2.0604,0.67,500000,,,env,,,35.63,294938,0.5899,0.5489,2025-10-15 02:20:06
12421,869362,16,-1.6,0,0.9854,0.66,500000,,,env,,,30.28,294966,0.5899,0.5489,2025-10-15 02:20:06
12422,869462,100,70.3,1,0.0204,0.66,500000,,,env,,,32.09,295017,0.59,0.549,2025-10-15 02:20:09
12423,869562,100,58.2,1,0.0101,0.66,500000,,,env,,,32.41,295048,0.5901,0.5491,2025-10-15 02:20:12
12424,869662,100,54.9,1,0.0291,0.66,500000,,,env,,,34.34,295036,0.5901,0.5491,2025-10-15 02:20:15
12425,869762,100,54.9,1,0.0233,0.67,500000,,,env,,,32.83,295007,0.59,0.549,2025-10-15 02:20:18
12426,869862,100,65.9,1,0.021,0.68,500000,,,env,,,32.67,294992,0.59,0.549,2025-10-15 02:20:21
12427,869863,1,-0.1,0,1.8891,0.67,500000,,,env,,,32.45,294991,0.59,0.549,2025-10-15 02:20:21
12428,869963,100,62.6,1,0.0308,0.68,500000,,,env,,,32.55,295008,0.59,0.549,2025-10-15 02:20:24
12429,870063,100,63.7,1,0.0203,0.69,500000,,,env,,,30.96,295010,0.59,0.549,2025-10-15 02:20:28
12430,870163,100,51.6,1,0.0308,0.7,500000,,,env,,,32.52,294960,0.5899,0.5489,2025-10-15 02:20:31
12431,870263,100,43.9,1,0.0187,0.7,500000,,,env,,,31.32,294916,0.5898,0.5488,2025-10-15 02:20:34
12432,870363,100,60.4,1,0.0253,0.71,500000,,,env,,,32.74,294992,0.59,0.549,2025-10-15 02:20:37
12433,870364,1,-0.1,0,2.0224,0.7,500000,,,env,,,31.26,294991,0.59,0.549,2025-10-15 02:20:37
12434,870464,100,54.9,1,0.0227,0.7,500000,,,env,,,31.31,294954,0.5899,0.5489,2025-10-15 02:20:40
12435,870564,100,52.7,1,0.0374,0.7,500000,,,env,,,31.53,294924,0.5898,0.5488,2025-10-15 02:20:43
12436,870664,100,42.8,1,0.0323,0.7,500000,,,env,,,32.51,294948,0.5899,0.5489,2025-10-15 02:20:46
12437,870764,100,39.5,1,0.0302,0.7,500000,,,env,,,32.33,294915,0.5898,0.5488,2025-10-15 02:20:50
12438,870864,100,58.2,1,0.0121,0.71,500000,,,env,,,31.71,294875,0.5897,0.5487,2025-10-15 02:20:53
12439,870964,100,63.7,1,0.0333,0.72,500000,,,env,,,32.93,294903,0.5898,0.5488,2025-10-15 02:20:56
12440,871064,100,39.5,1,0.0242,0.72,500000,,,env,,,31.74,294835,0.5897,0.5486,2025-10-15 02:20:59
12441,871164,100,52.7,1,0.0304,0.73,500000,,,env,,,32.15,294790,0.5896,0.5485,2025-10-15 02:21:02
12442,871264,100,56.0,1,0.0271,0.73,500000,,,env,,,32.2,294799,0.5896,0.5486,2025-10-15 02:21:05
12443,871364,100,58.2,1,0.0382,0.73,500000,,,env,,,32.15,294815,0.5896,0.5486,2025-10-15 02:21:08
12444,871365,1,-0.1,0,2.4688,0.73,500000,,,env,,,33.8,294819,0.5896,0.5486,2025-10-15 02:21:08
12445,871465,100,53.8,1,0.0309,0.73,500000,,,env,,,31.98,294876,0.5898,0.5487,2025-10-15 02:21:11
12446,871565,100,63.7,1,0.033,0.74,500000,,,env,,,31.69,294947,0.5899,0.5489,2025-10-15 02:21:15
12447,871665,100,41.7,1,0.0234,0.74,500000,,,env,,,31.3,294857,0.5897,0.5487,2025-10-15 02:21:18
12448,871765,100,51.6,1,0.0278,0.74,500000,,,env,,,32.1,294808,0.5896,0.5486,2025-10-15 02:21:21
12449,871766,1,-0.1,0,2.2882,0.73,500000,,,env,,,34.47,294807,0.5896,0.5486,2025-10-15 02:21:21
12450,871866,100,53.8,1,0.0371,0.74,500000,,,env,,,32.8,294766,0.5895,0.5485,2025-10-15 02:21:24
12451,871966,100,54.9,1,0.0144,0.74,500000,,,env,,,29.19,294753,0.5895,0.5485,2025-10-15 02:21:27
12452,872066,100,31.8,1,0.015,0.74,500000,,,env,,,30.73,294693,0.5894,0.5483,2025-10-15 02:21:31
12453,872067,1,-0.1,0,2.0148,0.73,500000,,,env,,,37.81,294692,0.5894,0.5483,2025-10-15 02:21:31
12454,872068,1,-0.1,0,2.0501,0.72,500000,,,env,,,38.06,294691,0.5894,0.5483,2025-10-15 02:21:31
12455,872069,1,-0.1,0,1.816,0.71,500000,,,env,,,40.12,294690,0.5894,0.5483,2025-10-15 02:21:31
12456,872169,100,64.8,1,0.0363,0.72,500000,,,env,,,38.43,294709,0.5894,0.5484,2025-10-15 02:21:33
12457,872269,100,38.4,1,0.0216,0.72,500000,,,env,,,25.47,294588,0.5892,0.5481,2025-10-15 02:21:37
12458,872270,1,-0.1,0,2.0656,0.71,500000,,,env,,,26.99,294592,0.5892,0.5481,2025-10-15 02:21:37
12459,872370,100,28.5,1,0.0495,0.71,500000,,,env,,,31.57,294453,0.5889,0.5478,2025-10-15 02:21:41
12460,872470,100,67.0,1,0.0162,0.71,500000,,,env,,,34.56,294492,0.589,0.5479,2025-10-15 02:21:43
12461,872471,1,-0.1,0,1.8487,0.7,500000,,,env,,,22.23,294496,0.589,0.5479,2025-10-15 02:21:43
12462,872571,100,21.9,1,0.0405,0.71,500000,,,env,,,31.81,294352,0.5887,0.5476,2025-10-15 02:21:47
12463,872671,100,54.9,1,0.023,0.71,500000,,,env,,,30.52,294409,0.5888,0.5477,2025-10-15 02:21:50
12464,872771,100,61.5,1,0.0354,0.71,500000,,,env,,,28.6,294408,0.5888,0.5477,2025-10-15 02:21:53
12465,872855,84,36.7,1,0.0222,0.71,500000,,,env,,,31.89,294390,0.5888,0.5477,2025-10-15 02:21:56
12466,872955,100,54.9,1,0.0221,0.71,500000,,,env,,,31.95,294325,0.5887,0.5475,2025-10-15 02:21:59
12467,873055,100,52.7,1,0.0128,0.71,500000,,,env,,,32.19,294401,0.5888,0.5477,2025-10-15 02:22:02
12468,873155,100,62.6,1,0.0409,0.71,500000,,,env,,,28.92,294448,0.5889,0.5478,2025-10-15 02:22:06
12469,873255,100,43.9,1,0.0255,0.71,500000,,,env,,,31.36,294358,0.5887,0.5476,2025-10-15 02:22:09
12470,873355,100,56.0,1,0.033,0.72,500000,,,env,,,31.28,294347,0.5887,0.5476,2025-10-15 02:22:12
12471,873455,100,60.4,1,0.031,0.72,500000,,,env,,,28.38,294346,0.5887,0.5476,2025-10-15 02:22:16
12472,873555,100,28.5,1,0.0131,0.73,500000,,,env,,,31.73,294215,0.5884,0.5473,2025-10-15 02:22:19
12473,873655,100,58.2,1,0.0368,0.73,500000,,,env,,,31.72,294217,0.5884,0.5473,2025-10-15 02:22:22
12474,873755,100,58.2,1,0.0131,0.74,500000,,,env,,,31.96,294233,0.5885,0.5473,2025-10-15 02:22:25
12475,873855,100,57.1,1,0.0193,0.74,500000,,,env,,,28.03,294284,0.5886,0.5474,2025-10-15 02:22:29
12476,873955,100,38.4,1,0.0144,0.74,500000,,,env,,,30.81,294212,0.5884,0.5473,2025-10-15 02:22:32
12477,874055,100,57.1,1,0.0144,0.74,500000,,,env,,,32.07,294192,0.5884,0.5472,2025-10-15 02:22:35
12478,874056,1,-0.1,0,1.8227,0.73,500000,,,env,,,31.38,294191,0.5884,0.5472,2025-10-15 02:22:35
12479,874156,100,67.0,1,0.0241,0.73,500000,,,env,,,32.45,294207,0.5884,0.5473,2025-10-15 02:22:38
12480,874256,100,40.6,1,0.0123,0.73,500000,,,env,,,32.24,294166,0.5883,0.5472,2025-10-15 02:22:41
12481,874356,100,53.8,1,0.0251,0.73,500000,,,env,,,32.14,294144,0.5883,0.5471,2025-10-15 02:22:44
12482,874456,100,52.7,1,0.0263,0.73,500000,,,env,,,31.64,294115,0.5882,0.5471,2025-10-15 02:22:48
12483,874479,23,-2.3,0,1.2723,0.73,500000,,,env,,,31.9,294076,0.5882,0.547,2025-10-15 02:22:48
12484,874482,3,-0.3,0,1.1621,0.72,500000,,,env,,,30.13,294088,0.5882,0.547,2025-10-15 02:22:48
12485,874582,100,47.2,1,0.0081,0.72,500000,,,env,,,32.65,294119,0.5882,0.5471,2025-10-15 02:22:51
12486,874682,100,50.5,1,0.0126,0.72,500000,,,env,,,32.68,294216,0.5884,0.5473,2025-10-15 02:22:55
12487,874782,100,59.3,1,0.027,0.72,500000,,,env,,,32.49,294210,0.5884,0.5473,2025-10-15 02:22:58
12488,874882,100,68.1,1,0.0313,0.73,500000,,,env,,,31.87,294245,0.5885,0.5473,2025-10-15 02:23:01
12489,874982,100,45.0,1,0.0277,0.74,500000,,,env,,,31.86,294227,0.5885,0.5473,2025-10-15 02:23:04
12490,875082,100,35.1,0,0.056,0.73,500000,,,env,,,32.31,294201,0.5884,0.5472,2025-10-15 02:23:07
12491,875182,100,58.2,1,0.0224,0.74,500000,,,env,,,31.98,294267,0.5885,0.5474,2025-10-15 02:23:10
12492,875282,100,51.6,1,0.0299,0.75,500000,,,env,,,31.96,294342,0.5887,0.5476,2025-10-15 02:23:13
12493,875382,100,35.1,1,0.029,0.76,500000,,,env,,,31.87,294285,0.5886,0.5474,2025-10-15 02:23:16
12494,875482,100,62.6,1,0.0273,0.76,500000,,,env,,,32.58,294285,0.5886,0.5474,2025-10-15 02:23:19
12495,875483,1,-0.1,0,2.2398,0.75,500000,,,env,,,28.88,294289,0.5886,0.5474,2025-10-15 02:23:19
12496,875484,1,-0.1,0,1.8026,0.74,500000,,,env,,,30.98,294293,0.5886,0.5474,2025-10-15 02:23:20
12497,875584,100,60.4,1,0.038,0.74,500000,,,env,,,32.89,294303,0.5886,0.5475,2025-10-15 02:23:23
12498,875684,100,57.1,1,0.0152,0.74,500000,,,env,,,32.43,294292,0.5886,0.5474,2025-10-15 02:23:26
12499,875784,100,38.4,1,0.0323,0.75,500000,,,env,,,32.16,294252,0.5885,0.5474,2025-10-15 02:23:29
12500,875884,100,58.2,1,0.0184,0.75,500000,,,env,,,32.15,294309,0.5886,0.5475,2025-10-15 02:23:32
12501,875984,100,61.5,1,0.0221,0.76,500000,,,env,,,31.53,294338,0.5887,0.5475,2025-10-15 02:23:35
12502,875985,1,-0.1,0,2.1011,0.75,500000,,,env,,,34.99,294342,0.5887,0.5476,2025-10-15 02:23:35
12503,875986,1,-0.1,0,2.0471,0.74,500000,,,env,,,30.6,294346,0.5887,0.5476,2025-10-15 02:23:35
12504,876086,100,61.5,1,0.0336,0.75,500000,,,env,,,32.7,294427,0.5889,0.5477,2025-10-15 02:23:38
12505,876186,100,53.8,1,0.0349,0.76,500000,,,env,,,32.3,294422,0.5888,0.5477,2025-10-15 02:23:41
12506,876286,100,62.6,1,0.029,0.77,500000,,,env,,,32.63,294464,0.5889,0.5478,2025-10-15 02:23:44
12507,876386,100,56.0,1,0.0073,0.77,500000,,,env,,,31.4,294470,0.5889,0.5478,2025-10-15 02:23:48
12508,876486,100,62.6,1,0.0189,0.77,500000,,,env,,,32.71,294502,0.589,0.5479,2025-10-15 02:23:51
12509,876487,1,-0.1,0,2.0128,0.77,500000,,,env,,,35.11,294506,0.589,0.5479,2025-10-15 02:23:51
12510,876587,100,59.3,1,0.0124,0.77,500000,,,env,,,32.38,294480,0.589,0.5479,2025-10-15 02:23:54
12511,876687,100,51.6,1,0.0271,0.78,500000,,,env,,,32.71,294464,0.5889,0.5478,2025-10-15 02:23:57
12512,876688,1,-0.1,0,2.3207,0.78,500000,,,env,,,30.47,294468,0.5889,0.5478,2025-10-15 02:23:57
12513,876689,1,-0.1,0,2.1524,0.77,500000,,,env,,,32.72,294472,0.5889,0.5478,2025-10-15 02:23:57
12514,876789,100,35.1,1,0.02,0.77,500000,,,env,,,28.49,294406,0.5888,0.5477,2025-10-15 02:24:00
12515,876889,100,57.1,1,0.0213,0.77,500000,,,env,,,29.87,294434,0.5889,0.5478,2025-10-15 02:24:04
12516,876989,100,56.0,1,0.0254,0.77,500000,,,env,,,32.58,294396,0.5888,0.5477,2025-10-15 02:24:07
12517,877089,100,60.4,1,0.0185,0.77,500000,,,env,,,28.52,294462,0.5889,0.5478,2025-10-15 02:24:10
12518,877090,1,-0.1,0,1.8968,0.76,500000,,,env,,,30.63,294465,0.5889,0.5478,2025-10-15 02:24:10
12519,877091,1,-0.1,0,2.1928,0.76,500000,,,env,,,26.82,294469,0.5889,0.5478,2025-10-15 02:24:10
12520,877191,100,52.7,1,0.0137,0.77,500000,,,env,,,30.62,294436,0.5889,0.5478,2025-10-15 02:24:14
12521,877291,100,53.8,1,0.0125,0.78,500000,,,env,,,32.86,294463,0.5889,0.5478,2025-10-15 02:24:17
12522,877391,100,67.0,1,0.0243,0.78,500000,,,env,,,32.1,294620,0.5892,0.5482,2025-10-15 02:24:20
12523,877491,100,53.8,1,0.0113,0.78,500000,,,env,,,32.06,294656,0.5893,0.5482,2025-10-15 02:24:23
12524,877591,100,48.3,1,0.0074,0.78,500000,,,env,,,30.21,294731,0.5895,0.5484,2025-10-15 02:24:26
12525,877691,100,54.9,1,0.0127,0.78,500000,,,env,,,31.31,294787,0.5896,0.5485,2025-10-15 02:24:29
12526,877791,100,68.1,1,0.0126,0.78,500000,,,env,,,28.39,294835,0.5897,0.5486,2025-10-15 02:24:33
12527,877891,100,59.3,1,0.0307,0.79,500000,,,env,,,30.49,294831,0.5897,0.5486,2025-10-15 02:24:36
12528,877892,1,-0.1,0,1.992,0.78,500000,,,env,,,33.62,294835,0.5897,0.5486,2025-10-15 02:24:36
12529,877992,100,50.5,0,0.0509,0.77,500000,,,env,,,31.75,294824,0.5896,0.5486,2025-10-15 02:24:39
12530,878092,100,63.7,1,0.0231,0.77,500000,,,env,,,33.2,294871,0.5897,0.5487,2025-10-15 02:24:43
12531,878192,100,52.7,1,0.0204,0.77,500000,,,env,,,32.08,294909,0.5898,0.5488,2025-10-15 02:24:46
12532,878292,100,60.4,1,0.0156,0.77,500000,,,env,,,30.38,294935,0.5899,0.5489,2025-10-15 02:24:49
12533,878392,100,59.3,1,0.0324,0.78,500000,,,env,,,28.81,294948,0.5899,0.5489,2025-10-15 02:24:52
12534,878440,48,5.1,1,0.0301,0.78,500000,,,env,,,31.81,294889,0.5898,0.5488,2025-10-15 02:24:54
12535,878441,1,-0.1,0,2.0217,0.77,500000,,,env,,,31.2,294888,0.5898,0.5488,2025-10-15 02:24:54
12536,878442,1,-0.1,0,2.2612,0.76,500000,,,env,,,31.08,294887,0.5898,0.5488,2025-10-15 02:24:54
12537,878542,100,58.2,1,0.0105,0.76,500000,,,env,,,32.01,294906,0.5898,0.5488,2025-10-15 02:24:57
12538,878544,2,-0.2,0,1.8175,0.75,500000,,,env,,,31.2,294904,0.5898,0.5488,2025-10-15 02:24:57
12539,878644,100,62.6,1,0.0248,0.75,500000,,,env,,,32.45,294931,0.5899,0.5488,2025-10-15 02:25:00
12540,878744,100,59.3,1,0.0101,0.75,500000,,,env,,,32.4,294964,0.5899,0.5489,2025-10-15 02:25:03
