episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,desired_goal_success,timestamp
5156,449255,100,100.0,1,0.2625,0.97,500000,844,147,environment,0.0011,0.0,14.94,377312,0.7546,0.7284,1,2025-10-08 06:37:44
5157,449355,100,-10.0,0,1.5393,0.96,500000,844,147,environment,0.0011,0.0,13.89,377292,0.7546,0.7283,1,2025-10-08 06:37:52
5158,449455,100,31.8,1,0.5168,0.96,500000,844,147,environment,0.0011,0.0,15.51,377230,0.7545,0.7282,1,2025-10-08 06:37:58
5159,449555,100,100.0,1,0.2933,0.96,500000,844,147,environment,0.0011,0.0,16.35,377228,0.7545,0.7282,1,2025-10-08 06:38:04
5160,449655,100,90.1,1,0.2985,0.96,500000,844,147,environment,0.0011,0.0,15.01,377229,0.7545,0.7282,1,2025-10-08 06:38:11
5161,449755,100,100.0,1,0.4618,0.96,500000,844,147,environment,0.0011,1.0,11.82,377224,0.7544,0.7282,1,2025-10-08 06:38:19
5162,449855,100,90.1,1,0.3097,0.96,500000,844,147,environment,0.0011,0.0,14.54,377228,0.7545,0.7282,1,2025-10-08 06:38:26
5163,449955,100,100.0,1,0.3766,0.96,500000,844,147,environment,0.0011,0.0,16.68,377266,0.7545,0.7283,1,2025-10-08 06:38:32
5164,450055,100,68.1,1,0.2709,0.96,500000,844,147,environment,0.0011,0.0,16.32,377322,0.7546,0.7284,1,2025-10-08 06:38:38
5165,450155,100,87.9,1,0.3494,0.96,500000,844,147,environment,0.0011,0.0,15.54,377323,0.7546,0.7284,1,2025-10-08 06:38:45
5166,450255,100,73.6,1,0.3037,0.96,500000,844,147,environment,0.0011,0.0,14.03,377286,0.7546,0.7283,1,2025-10-08 06:38:52
5167,450355,100,73.6,1,0.3185,0.96,500000,844,147,environment,0.0011,0.0,13.98,377300,0.7546,0.7284,1,2025-10-08 06:38:59
5168,450455,100,86.8,1,0.3501,0.96,500000,844,147,environment,0.0011,0.0,16.36,377287,0.7546,0.7283,1,2025-10-08 06:39:05
5169,450555,100,82.4,1,0.3352,0.96,500000,844,148,environment,0.0011,0.0,16.53,377274,0.7545,0.7283,1,2025-10-08 06:39:11
5170,450655,100,95.6,1,0.5349,0.96,500000,844,148,environment,0.0011,0.0,15.56,377272,0.7545,0.7283,1,2025-10-08 06:39:18
5171,450755,100,100.0,1,0.2204,0.97,500000,844,148,environment,0.0011,1.0,13.58,377290,0.7546,0.7284,1,2025-10-08 06:39:25
5172,450855,100,80.2,1,0.3808,0.97,500000,844,148,environment,0.0011,0.0,14.56,377267,0.7545,0.7283,1,2025-10-08 06:39:32
5173,450955,100,76.9,1,0.3865,0.97,500000,844,148,environment,0.0011,0.0,15.03,377246,0.7545,0.7283,1,2025-10-08 06:39:39
5174,451055,100,59.3,1,0.4167,0.97,500000,844,148,environment,0.0011,0.0,15.23,377210,0.7544,0.7282,1,2025-10-08 06:39:45
5175,451155,100,46.1,1,0.4663,0.97,500000,844,149,environment,0.0011,0.0,16.37,377182,0.7544,0.7281,1,2025-10-08 06:39:51
5176,451255,100,67.0,1,0.4572,0.98,500000,844,149,environment,0.0011,0.0,15.34,377154,0.7543,0.7281,1,2025-10-08 06:39:58
5177,451355,100,-10.0,0,2.7892,0.97,500000,844,149,environment,0.0011,0.0,14.8,377107,0.7542,0.728,1,2025-10-08 06:40:04
5178,451455,100,100.0,1,0.2319,0.98,500000,844,149,environment,0.0011,0.0,15.17,377091,0.7542,0.7279,1,2025-10-08 06:40:11
5179,451555,100,100.0,1,0.2655,0.98,500000,844,149,environment,0.0011,0.0,15.15,377109,0.7542,0.728,1,2025-10-08 06:40:18
5180,451655,100,71.4,1,0.5139,0.98,500000,844,149,environment,0.0011,0.0,15.17,377111,0.7542,0.728,1,2025-10-08 06:40:24
5181,451755,100,91.2,1,0.2716,0.98,500000,844,149,environment,0.0011,1.0,11.92,377113,0.7542,0.728,1,2025-10-08 06:40:33
5182,451855,100,67.0,1,0.4763,0.98,500000,844,149,environment,0.0011,0.0,14.31,377098,0.7542,0.7279,1,2025-10-08 06:40:40
5183,451955,100,87.9,1,0.2643,0.98,500000,844,149,environment,0.0011,0.0,14.6,377086,0.7542,0.7279,1,2025-10-08 06:40:47
5184,451974,19,19.0,1,0.1303,0.98,500000,845,149,environment,0.0011,0.0,15.79,377090,0.7542,0.7279,1,2025-10-08 06:40:48
5185,452050,76,45.2,1,0.2614,0.98,500000,845,149,environment,0.0011,0.0,14.63,377057,0.7541,0.7278,0,2025-10-08 06:40:53
5186,452150,100,97.8,1,0.5025,0.98,500000,845,149,environment,0.0011,0.0,15.92,377062,0.7541,0.7278,0,2025-10-08 06:40:59
5187,452250,100,89.0,1,0.2392,0.98,500000,845,149,environment,0.0011,0.0,16.49,377076,0.7542,0.7279,0,2025-10-08 06:41:05
5188,452350,100,93.4,1,0.1576,0.98,500000,845,149,environment,0.0011,0.0,15.31,377127,0.7543,0.728,0,2025-10-08 06:41:12
5189,452450,100,10.9,1,0.5221,0.98,500000,845,150,environment,0.0011,0.0,15.02,377145,0.7543,0.728,0,2025-10-08 06:41:19
5190,452550,100,100.0,1,0.3726,0.98,500000,845,150,environment,0.0011,0.0,14.1,377143,0.7543,0.728,0,2025-10-08 06:41:26
5191,452650,100,100.0,1,0.2565,0.98,500000,845,150,environment,0.0011,0.0,16.14,377156,0.7543,0.7281,0,2025-10-08 06:41:32
5192,452750,100,89.0,1,0.3281,0.98,500000,845,150,environment,0.0011,0.0,16.76,377139,0.7543,0.728,0,2025-10-08 06:41:38
5193,452850,100,98.9,1,0.5082,0.98,500000,845,150,environment,0.0011,1.0,13.15,377163,0.7543,0.7281,0,2025-10-08 06:41:45
5194,452950,100,100.0,1,0.4001,0.98,500000,845,150,environment,0.0011,0.0,15.24,377175,0.7543,0.7281,0,2025-10-08 06:41:52
5195,453050,100,45.0,1,0.6945,0.98,500000,845,150,environment,0.0011,0.0,14.73,377138,0.7543,0.728,1,2025-10-08 06:41:59
5196,453150,100,100.0,1,0.3978,0.98,500000,845,150,environment,0.0011,0.0,16.31,377169,0.7543,0.7281,1,2025-10-08 06:42:05
5197,453250,100,100.0,1,0.4167,0.98,500000,845,150,environment,0.0011,0.0,16.42,377182,0.7544,0.7281,1,2025-10-08 06:42:11
5198,453350,100,100.0,1,0.4487,0.98,500000,845,150,environment,0.0011,0.0,15.93,377220,0.7544,0.7282,1,2025-10-08 06:42:17
5199,453450,100,100.0,1,0.3134,0.98,500000,845,150,environment,0.0011,0.0,15.2,377229,0.7545,0.7282,1,2025-10-08 06:42:24
5200,453550,100,100.0,1,0.3504,0.98,500000,845,150,environment,0.0011,0.0,14.27,377231,0.7545,0.7282,1,2025-10-08 06:42:31
5201,453650,100,100.0,1,0.3108,0.98,500000,845,150,environment,0.0011,0.0,16.46,377260,0.7545,0.7283,1,2025-10-08 06:42:37
5202,453750,100,92.3,1,0.304,0.98,500000,845,150,environment,0.0011,0.0,16.15,377262,0.7545,0.7283,1,2025-10-08 06:42:43
5203,453850,100,100.0,1,0.3721,0.98,500000,845,150,environment,0.0011,1.0,12.7,377277,0.7546,0.7283,1,2025-10-08 06:42:51
5204,453950,100,73.6,1,0.4056,0.98,500000,845,150,environment,0.0011,0.0,15.01,377254,0.7545,0.7283,1,2025-10-08 06:42:58
5205,453973,23,23.0,1,0.11,0.98,500000,846,150,environment,0.0011,0.0,13.63,377250,0.7545,0.7282,1,2025-10-08 06:43:00
5206,454073,100,32.9,1,0.3795,0.98,500000,846,150,environment,0.0011,0.0,15.78,377228,0.7545,0.7282,1,2025-10-08 06:43:06
5207,454173,100,80.2,1,0.3202,0.98,500000,846,150,environment,0.0011,0.0,16.54,377210,0.7544,0.7282,1,2025-10-08 06:43:12
5208,454273,100,58.2,1,0.452,0.98,500000,846,150,environment,0.0011,0.0,15.77,377235,0.7545,0.7282,1,2025-10-08 06:43:18
5209,454373,100,-10.0,0,2.0478,0.97,500000,846,150,environment,0.0011,0.0,15.21,377138,0.7543,0.728,1,2025-10-08 06:43:25
5210,454473,100,100.0,1,0.4208,0.97,500000,846,150,environment,0.0011,0.0,14.13,377169,0.7543,0.7281,1,2025-10-08 06:43:32
5211,454573,100,85.7,1,0.2668,0.97,500000,846,150,environment,0.0011,0.0,14.94,377171,0.7543,0.7281,1,2025-10-08 06:43:39
5212,454673,100,100.0,1,0.3997,0.97,500000,846,150,environment,0.0011,0.0,14.86,377171,0.7543,0.7281,1,2025-10-08 06:43:45
5213,454772,99,-19.8,0,2.248,0.96,500000,847,150,environment,0.0011,0.0,15.95,377065,0.7541,0.7278,1,2025-10-08 06:43:52
5214,454872,100,100.0,1,0.338,0.96,500000,847,150,environment,0.0011,1.0,13.6,377067,0.7541,0.7278,1,2025-10-08 06:43:59
5215,454972,100,86.8,1,0.5231,0.96,500000,847,150,environment,0.0011,0.0,14.86,377054,0.7541,0.7278,1,2025-10-08 06:44:06
5216,455072,100,74.7,1,0.1333,0.96,500000,847,150,environment,0.0011,0.0,14.04,377131,0.7543,0.728,1,2025-10-08 06:44:13
5217,455172,100,100.0,1,0.4515,0.96,500000,847,150,environment,0.0011,0.0,15.06,377109,0.7542,0.7279,1,2025-10-08 06:44:19
5218,455272,100,90.1,1,0.3273,0.96,500000,847,150,environment,0.0011,0.0,13.99,377099,0.7542,0.7279,1,2025-10-08 06:44:27
5219,455372,100,82.4,1,0.5234,0.96,500000,847,150,environment,0.0011,0.0,13.96,377081,0.7542,0.7279,1,2025-10-08 06:44:34
5220,455472,100,100.0,1,0.3953,0.96,500000,847,150,environment,0.0011,0.0,14.69,377071,0.7541,0.7278,1,2025-10-08 06:44:41
5221,455572,100,84.6,1,0.4379,0.96,500000,847,150,environment,0.0011,0.0,15.26,377051,0.7541,0.7278,1,2025-10-08 06:44:47
5222,455672,100,97.8,1,0.5229,0.96,500000,847,150,environment,0.0011,0.0,14.25,377052,0.7541,0.7278,1,2025-10-08 06:44:54
5223,455772,100,87.9,1,0.4133,0.96,500000,847,150,environment,0.0011,0.0,14.6,377051,0.7541,0.7278,1,2025-10-08 06:45:01
5224,455872,100,100.0,1,0.4035,0.96,500000,847,150,environment,0.0011,1.0,13.0,377070,0.7541,0.7278,1,2025-10-08 06:45:09
5225,455972,100,100.0,1,0.3735,0.96,500000,847,150,environment,0.0011,0.0,14.48,377079,0.7542,0.7279,1,2025-10-08 06:45:16
5226,456072,100,32.9,1,0.0978,0.96,500000,847,150,environment,0.0011,0.0,13.45,377016,0.754,0.7277,1,2025-10-08 06:45:23
5227,456172,100,100.0,1,0.4986,0.96,500000,847,150,environment,0.0011,0.0,13.4,377039,0.7541,0.7278,1,2025-10-08 06:45:31
5228,456272,100,100.0,1,0.3628,0.96,500000,847,150,environment,0.0011,0.0,14.14,377042,0.7541,0.7278,1,2025-10-08 06:45:38
5229,456372,100,93.4,1,0.5353,0.96,500000,847,150,environment,0.0011,0.0,14.98,377034,0.7541,0.7278,1,2025-10-08 06:45:44
5230,456472,100,96.7,1,0.3931,0.96,500000,847,150,environment,0.0011,0.0,14.95,377036,0.7541,0.7278,1,2025-10-08 06:45:51
5231,456572,100,100.0,1,0.3496,0.96,500000,847,150,environment,0.0011,0.0,14.26,377122,0.7542,0.728,1,2025-10-08 06:45:58
5232,456672,100,100.0,1,0.1185,0.96,500000,847,150,environment,0.0011,0.0,14.41,377162,0.7543,0.7281,1,2025-10-08 06:46:05
5233,456772,100,82.4,1,0.4239,0.96,500000,847,150,environment,0.0011,0.0,14.28,377142,0.7543,0.728,1,2025-10-08 06:46:12
5234,456872,100,82.4,1,0.4318,0.96,500000,847,150,environment,0.0011,1.0,11.79,377135,0.7543,0.728,1,2025-10-08 06:46:21
5235,456972,100,100.0,1,0.058,0.96,500000,847,150,environment,0.0011,0.0,14.6,377108,0.7542,0.7279,1,2025-10-08 06:46:27
5236,457072,100,82.4,1,0.3362,0.96,500000,847,150,environment,0.0011,0.0,14.58,377105,0.7542,0.7279,1,2025-10-08 06:46:34
5237,457172,100,100.0,1,0.3289,0.96,500000,847,150,environment,0.0011,0.0,15.01,377160,0.7543,0.728,1,2025-10-08 06:46:41
5238,457272,100,100.0,1,0.414,0.96,500000,847,150,environment,0.0011,0.0,14.5,377160,0.7543,0.728,1,2025-10-08 06:46:48
5239,457372,100,89.0,1,0.4354,0.96,500000,847,150,environment,0.0011,0.0,15.28,377160,0.7543,0.728,1,2025-10-08 06:46:54
5240,457472,100,85.7,1,0.2774,0.96,500000,847,150,environment,0.0011,0.0,14.89,377211,0.7544,0.7282,1,2025-10-08 06:47:01
5241,457572,100,94.5,1,0.5844,0.96,500000,847,150,environment,0.0011,0.0,15.08,377196,0.7544,0.7281,1,2025-10-08 06:47:08
5242,457672,100,58.2,1,0.3062,0.96,500000,847,151,environment,0.0011,0.0,15.14,377192,0.7544,0.7281,1,2025-10-08 06:47:14
5243,457772,100,100.0,1,0.4977,0.96,500000,847,151,environment,0.0011,0.0,14.84,377249,0.7545,0.7282,1,2025-10-08 06:47:21
5244,457872,100,93.4,1,0.4248,0.96,500000,847,151,environment,0.0011,1.0,12.79,377373,0.7547,0.7285,1,2025-10-08 06:47:29
5245,457938,66,-16.5,0,1.7145,0.95,500000,848,151,environment,0.0011,0.0,14.81,377304,0.7546,0.7283,1,2025-10-08 06:47:33
5246,458038,100,82.4,1,0.4872,0.95,500000,848,151,environment,0.0011,0.0,14.91,377297,0.7546,0.7283,1,2025-10-08 06:47:40
5247,458138,100,100.0,1,0.3041,0.95,500000,848,151,environment,0.0011,0.0,14.87,377294,0.7546,0.7283,1,2025-10-08 06:47:47
5248,458238,100,100.0,1,0.4221,0.95,500000,848,151,environment,0.0011,0.0,14.94,377306,0.7546,0.7284,1,2025-10-08 06:47:54
5249,458338,100,100.0,1,0.0543,0.95,500000,848,151,environment,0.0011,0.0,14.69,377346,0.7547,0.7285,1,2025-10-08 06:48:00
5250,458438,100,87.9,1,0.2887,0.95,500000,848,151,environment,0.0011,0.0,14.83,377372,0.7547,0.7285,1,2025-10-08 06:48:07
5251,458538,100,92.3,1,0.1405,0.95,500000,848,151,environment,0.0011,0.0,14.88,377355,0.7547,0.7285,1,2025-10-08 06:48:14
5252,458638,100,82.4,1,0.3888,0.95,500000,848,151,environment,0.0011,0.0,14.97,377344,0.7547,0.7285,1,2025-10-08 06:48:21
5253,458738,100,69.2,1,0.3138,0.95,500000,848,151,environment,0.0011,0.0,14.71,377386,0.7548,0.7286,1,2025-10-08 06:48:27
5254,458838,100,75.8,1,0.2909,0.95,500000,848,151,environment,0.0011,0.0,14.88,377387,0.7548,0.7286,1,2025-10-08 06:48:34
5255,458938,100,100.0,1,0.4186,0.95,500000,848,151,environment,0.0011,1.0,11.97,377405,0.7548,0.7286,1,2025-10-08 06:48:42
5256,459038,100,98.9,1,0.2673,0.95,500000,848,151,environment,0.0011,0.0,14.71,377424,0.7548,0.7286,1,2025-10-08 06:48:49
5257,459138,100,100.0,1,0.397,0.96,500000,848,151,environment,0.0011,0.0,15.16,377407,0.7548,0.7286,1,2025-10-08 06:48:56
5258,459238,100,100.0,1,0.4386,0.96,500000,848,151,environment,0.0011,0.0,14.88,377418,0.7548,0.7286,1,2025-10-08 06:49:03
5259,459338,100,-10.0,0,1.9763,0.95,500000,848,151,environment,0.0011,0.0,14.91,377345,0.7547,0.7285,1,2025-10-08 06:49:09
5260,459438,100,100.0,1,0.4058,0.95,500000,848,151,environment,0.0011,0.0,14.91,377364,0.7547,0.7285,1,2025-10-08 06:49:16
5261,459538,100,74.7,1,0.3066,0.95,500000,848,151,environment,0.0011,0.0,15.07,377372,0.7547,0.7285,1,2025-10-08 06:49:23
5262,459638,100,100.0,1,0.3804,0.95,500000,848,151,environment,0.0011,0.0,14.93,377426,0.7549,0.7287,1,2025-10-08 06:49:29
5263,459738,100,100.0,1,0.4008,0.95,500000,848,151,environment,0.0011,0.0,15.04,377420,0.7548,0.7286,1,2025-10-08 06:49:36
5264,459838,100,78.0,1,0.4087,0.95,500000,848,151,environment,0.0011,0.0,14.56,377410,0.7548,0.7286,1,2025-10-08 06:49:43
5265,459938,100,93.4,1,0.1039,0.95,500000,848,151,environment,0.0011,1.0,12.18,377378,0.7548,0.7285,1,2025-10-08 06:49:51
5266,460038,100,70.3,1,0.2,0.95,500000,848,151,environment,0.0011,0.0,14.73,377386,0.7548,0.7286,1,2025-10-08 06:49:58
5267,460138,100,100.0,1,0.2353,0.95,500000,848,151,environment,0.0011,0.0,14.79,377385,0.7548,0.7286,1,2025-10-08 06:50:05
5268,460238,100,100.0,1,0.3348,0.95,500000,848,151,environment,0.0011,0.0,14.74,377368,0.7547,0.7285,1,2025-10-08 06:50:11
5269,460338,100,84.6,1,0.357,0.95,500000,848,151,environment,0.0011,0.0,14.8,377361,0.7547,0.7285,1,2025-10-08 06:50:18
5270,460361,23,23.0,1,0.1128,0.95,500000,849,151,environment,0.0011,0.0,14.51,377372,0.7547,0.7285,1,2025-10-08 06:50:20
5271,460461,100,89.0,1,0.3532,0.95,500000,849,151,environment,0.0011,0.0,14.44,377466,0.7549,0.7287,1,2025-10-08 06:50:27
5272,460561,100,89.0,1,0.4057,0.95,500000,849,151,environment,0.0011,0.0,14.14,377495,0.755,0.7288,1,2025-10-08 06:50:34
5273,460661,100,70.3,1,0.1001,0.95,500000,849,151,environment,0.0011,0.0,13.75,377517,0.755,0.7289,1,2025-10-08 06:50:41
5274,460761,100,81.3,1,0.2643,0.95,500000,849,151,environment,0.0011,0.0,14.14,377515,0.755,0.7288,1,2025-10-08 06:50:48
5275,460861,100,100.0,1,0.436,0.95,500000,849,151,environment,0.0011,0.0,13.9,377513,0.755,0.7288,1,2025-10-08 06:50:55
5276,460961,100,90.1,1,0.3974,0.95,500000,849,151,environment,0.0011,1.0,11.36,377505,0.755,0.7288,1,2025-10-08 06:51:04
5277,461061,100,62.6,1,0.3063,0.96,500000,849,151,environment,0.0011,0.0,12.9,377494,0.755,0.7288,1,2025-10-08 06:51:12
5278,461161,100,69.2,1,0.4146,0.96,500000,849,151,environment,0.0011,0.0,14.74,377497,0.755,0.7288,1,2025-10-08 06:51:19
5279,461261,100,-10.0,0,2.0492,0.95,500000,849,151,environment,0.0011,0.0,15.15,377423,0.7548,0.7286,1,2025-10-08 06:51:25
5280,461361,100,100.0,1,0.3923,0.95,500000,849,151,environment,0.0011,0.0,14.56,377456,0.7549,0.7287,1,2025-10-08 06:51:32
5281,461461,100,89.0,1,0.4602,0.95,500000,849,151,environment,0.0011,0.0,15.12,377460,0.7549,0.7287,1,2025-10-08 06:51:39
5282,461561,100,80.2,1,0.3483,0.95,500000,849,151,environment,0.0011,0.0,14.71,377435,0.7549,0.7287,1,2025-10-08 06:51:46
5283,461661,100,100.0,1,0.394,0.95,500000,849,151,environment,0.0011,0.0,14.9,377446,0.7549,0.7287,1,2025-10-08 06:51:52
5284,461761,100,96.7,1,0.5293,0.95,500000,849,151,environment,0.0011,0.0,14.87,377432,0.7549,0.7287,1,2025-10-08 06:51:59
5285,461861,100,87.9,1,0.3965,0.95,500000,849,151,environment,0.0011,0.0,14.94,377440,0.7549,0.7287,1,2025-10-08 06:52:06
5286,461961,100,69.2,1,0.3857,0.95,500000,849,151,environment,0.0011,1.0,12.3,377414,0.7548,0.7286,1,2025-10-08 06:52:14
5287,462052,91,31.6,1,1.55,0.95,500000,849,151,environment,0.0011,0.0,14.61,377383,0.7548,0.7286,1,2025-10-08 06:52:20
5288,462152,100,85.7,1,0.3691,0.95,500000,849,151,environment,0.0011,0.0,14.89,377396,0.7548,0.7286,1,2025-10-08 06:52:27
5289,462252,100,100.0,1,0.4035,0.95,500000,849,151,environment,0.0011,0.0,14.69,377392,0.7548,0.7286,1,2025-10-08 06:52:34
5290,462352,100,87.9,1,0.3092,0.95,500000,849,151,environment,0.0011,0.0,14.27,377374,0.7547,0.7286,1,2025-10-08 06:52:41
5291,462452,100,71.4,1,0.3877,0.95,500000,849,151,environment,0.0011,0.0,13.35,377383,0.7548,0.7286,1,2025-10-08 06:52:48
5292,462552,100,74.7,1,0.2712,0.95,500000,849,151,environment,0.0011,0.0,14.46,377361,0.7547,0.7286,1,2025-10-08 06:52:55
5293,462652,100,72.5,1,0.5997,0.95,500000,849,151,environment,0.0011,0.0,14.06,377330,0.7547,0.7285,1,2025-10-08 06:53:02
5294,462752,100,83.5,1,0.4774,0.95,500000,849,151,environment,0.0011,0.0,13.98,377331,0.7547,0.7285,1,2025-10-08 06:53:10
5295,462852,100,100.0,1,0.4705,0.95,500000,849,151,environment,0.0011,0.0,13.42,377333,0.7547,0.7285,1,2025-10-08 06:53:17
5296,462952,100,82.4,1,0.4001,0.95,500000,849,151,environment,0.0011,0.0,14.81,377314,0.7546,0.7284,1,2025-10-08 06:53:24
5297,463052,100,42.8,1,1.8392,0.95,500000,849,151,environment,0.0011,1.0,12.2,377295,0.7546,0.7284,1,2025-10-08 06:53:32
5298,463152,100,86.8,1,0.1951,0.95,500000,849,151,environment,0.0011,0.0,13.67,377370,0.7547,0.7286,1,2025-10-08 06:53:39
5299,463252,100,100.0,1,0.4701,0.95,500000,849,151,environment,0.0011,0.0,14.63,377374,0.7547,0.7286,1,2025-10-08 06:53:46
5300,463352,100,81.3,1,0.1896,0.95,500000,849,151,environment,0.0011,0.0,14.87,377353,0.7547,0.7285,1,2025-10-08 06:53:53
5301,463452,100,100.0,1,0.4838,0.95,500000,849,151,environment,0.0011,0.0,14.28,377435,0.7549,0.7287,1,2025-10-08 06:54:00
5302,463552,100,100.0,1,0.3379,0.95,500000,849,151,environment,0.0011,0.0,13.83,377452,0.7549,0.7288,1,2025-10-08 06:54:07
5303,463652,100,90.1,1,0.4007,0.95,500000,849,151,environment,0.0011,0.0,14.55,377451,0.7549,0.7287,1,2025-10-08 06:54:14
5304,463752,100,100.0,1,0.4398,0.95,500000,849,151,environment,0.0011,0.0,13.63,377457,0.7549,0.7288,1,2025-10-08 06:54:21
5305,463852,100,96.7,1,0.3961,0.95,500000,849,151,environment,0.0011,0.0,13.94,377452,0.7549,0.7288,1,2025-10-08 06:54:29
5306,463952,100,62.6,1,0.6459,0.95,500000,849,151,environment,0.0011,0.0,14.44,377515,0.755,0.7289,1,2025-10-08 06:54:35
5307,464052,100,39.5,1,0.4494,0.95,500000,849,151,environment,0.0011,1.0,11.11,377499,0.755,0.7289,1,2025-10-08 06:54:44
5308,464114,62,38.9,1,0.5432,0.95,500000,850,151,environment,0.0011,0.0,14.85,377557,0.7551,0.7289,1,2025-10-08 06:54:49
5309,464214,100,80.2,1,0.1218,0.96,500000,850,151,environment,0.0011,0.0,13.57,377598,0.7552,0.729,1,2025-10-08 06:54:56
5310,464314,100,87.9,1,0.2747,0.96,500000,850,151,environment,0.0011,0.0,13.72,377616,0.7552,0.7291,1,2025-10-08 06:55:03
5311,464414,100,-10.0,0,2.1615,0.95,500000,850,151,environment,0.0011,0.0,13.12,377559,0.7551,0.7289,1,2025-10-08 06:55:11
5312,464514,100,83.5,1,0.556,0.95,500000,850,151,environment,0.0011,0.0,13.34,377572,0.7551,0.729,1,2025-10-08 06:55:18
5313,464614,100,91.2,1,0.4282,0.96,500000,850,151,environment,0.0011,0.0,12.37,377559,0.7551,0.729,1,2025-10-08 06:55:27
5314,464714,100,100.0,1,0.357,0.96,500000,850,151,environment,0.0011,0.0,12.53,377562,0.7551,0.729,1,2025-10-08 06:55:35
5315,464814,100,94.5,1,0.5683,0.96,500000,850,151,environment,0.0011,0.0,13.47,377546,0.7551,0.729,1,2025-10-08 06:55:42
5316,464914,100,46.1,1,0.4664,0.96,500000,850,152,environment,0.0011,0.0,13.54,377536,0.7551,0.7289,1,2025-10-08 06:55:49
5317,465014,100,64.8,1,1.6362,0.96,500000,850,152,environment,0.0011,0.0,12.71,377504,0.755,0.7289,1,2025-10-08 06:55:57
5318,465114,100,91.2,1,0.328,0.96,500000,850,152,environment,0.0011,1.0,12.54,377515,0.755,0.7289,1,2025-10-08 06:56:05
5319,465214,100,86.8,1,0.3017,0.96,500000,850,152,environment,0.0011,0.0,14.34,377504,0.755,0.7289,1,2025-10-08 06:56:12
5320,465314,100,100.0,1,0.472,0.96,500000,850,152,environment,0.0011,0.0,13.33,377506,0.755,0.7289,1,2025-10-08 06:56:20
5321,465414,100,86.8,1,0.3914,0.96,500000,850,152,environment,0.0011,0.0,14.65,377478,0.755,0.7288,1,2025-10-08 06:56:27
5322,465514,100,100.0,1,0.2519,0.96,500000,850,152,environment,0.0011,0.0,13.74,377482,0.755,0.7288,1,2025-10-08 06:56:34
5323,465614,100,97.8,1,0.4278,0.96,500000,850,152,environment,0.0011,0.0,14.22,377471,0.7549,0.7288,1,2025-10-08 06:56:41
5324,465714,100,100.0,1,0.3791,0.96,500000,850,152,environment,0.0011,0.0,14.76,377464,0.7549,0.7288,1,2025-10-08 06:56:48
5325,465814,100,100.0,1,0.1741,0.96,500000,850,152,environment,0.0011,0.0,14.55,377488,0.755,0.7288,1,2025-10-08 06:56:55
5326,465914,100,100.0,1,0.3537,0.96,500000,850,152,environment,0.0011,0.0,13.13,377496,0.755,0.7289,1,2025-10-08 06:57:02
5327,466014,100,84.6,1,1.7751,0.96,500000,850,152,environment,0.0011,0.0,14.6,377492,0.755,0.7289,1,2025-10-08 06:57:09
5328,466114,100,94.5,1,0.5327,0.96,500000,850,152,environment,0.0011,1.0,8.77,377497,0.755,0.7289,1,2025-10-08 06:57:20
5329,466214,100,100.0,1,0.344,0.96,500000,850,152,environment,0.0011,0.0,4.54,377551,0.7551,0.729,1,2025-10-08 06:57:43
5330,466261,47,47.0,1,0.4087,0.96,500000,851,152,environment,0.0011,0.0,7.09,377548,0.7551,0.729,1,2025-10-08 06:57:49
5331,466361,100,100.0,1,0.4213,0.96,500000,851,152,environment,0.0011,0.0,7.89,377572,0.7551,0.729,1,2025-10-08 06:58:02
5332,466461,100,92.3,1,0.5429,0.96,500000,851,152,environment,0.0011,0.0,8.5,377593,0.7552,0.7291,1,2025-10-08 06:58:14
5333,466561,100,100.0,1,0.4248,0.96,500000,851,152,environment,0.0011,0.0,8.4,377578,0.7552,0.729,1,2025-10-08 06:58:26
5334,466661,100,100.0,1,0.3474,0.96,500000,851,152,environment,0.0011,0.0,8.47,377536,0.7551,0.729,1,2025-10-08 06:58:37
5335,466761,100,98.9,1,0.38,0.96,500000,851,152,environment,0.0011,0.0,9.05,377519,0.755,0.7289,1,2025-10-08 06:58:48
5336,466861,100,100.0,1,0.4884,0.96,500000,851,152,environment,0.0011,0.0,8.61,377521,0.755,0.7289,1,2025-10-08 06:59:00
5337,466961,100,89.0,1,0.3735,0.96,500000,851,152,environment,0.0011,0.0,8.04,377487,0.755,0.7288,1,2025-10-08 06:59:12
5338,467061,100,28.5,1,1.8676,0.96,500000,851,152,environment,0.0011,0.0,8.12,377399,0.7548,0.7287,1,2025-10-08 06:59:25
5339,467161,100,80.2,1,0.1803,0.96,500000,851,152,environment,0.0011,1.0,6.9,377410,0.7548,0.7287,1,2025-10-08 06:59:39
5340,467261,100,100.0,1,0.4681,0.96,500000,851,152,environment,0.0011,0.0,8.37,377389,0.7548,0.7287,1,2025-10-08 06:59:51
5341,467361,100,81.3,1,0.4308,0.96,500000,851,152,environment,0.0011,0.0,8.82,377382,0.7548,0.7286,1,2025-10-08 07:00:03
5342,467461,100,100.0,1,0.0631,0.96,500000,851,152,environment,0.0011,0.0,8.71,377425,0.7549,0.7287,1,2025-10-08 07:00:14
5343,467561,100,98.9,1,0.1433,0.96,500000,851,152,environment,0.0011,0.0,8.48,377434,0.7549,0.7288,1,2025-10-08 07:00:26
