episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
4443,351823,100,50.5,1,0.3167,0.89,500000,1074,1570,langevin,0.001,0.0,17.24,361872,0.7237,0.6916,0,0.0,1,2025-10-25 17:54:02
4444,351923,100,67.0,1,0.5583,0.9,500000,1074,1571,langevin,0.001,0.0,17.94,361870,0.7237,0.6916,0,0.0,1,2025-10-25 17:54:08
4445,351949,26,26.0,1,0.3022,0.9,500000,1075,1571,internal,0.001,0.0,18.13,361870,0.7237,0.6916,0,0.0,1,2025-10-25 17:54:09
4446,352049,100,18.6,1,0.4696,0.9,500000,1075,1571,internal,0.001,0.0,14.5,361855,0.7237,0.6916,0,0.0,1,2025-10-25 17:54:16
4447,352149,100,-10.0,0,1.1562,0.89,500000,1075,1571,langevin,0.001,0.0,20.33,361772,0.7235,0.6914,0,0.0,1,2025-10-25 17:54:21
4448,352249,100,36.2,1,0.3251,0.89,500000,1075,1571,internal,0.001,1.0,16.05,361764,0.7235,0.6914,0,0.0,1,2025-10-25 17:54:27
4449,352349,100,100.0,1,0.3834,0.89,500000,1075,1572,langevin,0.001,0.0,17.45,361864,0.7237,0.6916,0,0.0,1,2025-10-25 17:54:33
4450,352449,100,-10.0,0,2.462,0.88,500000,1075,1572,langevin,0.001,0.0,18.22,361852,0.7237,0.6916,0,0.0,1,2025-10-25 17:54:39
4451,352549,100,90.1,1,0.2178,0.88,500000,1075,1572,internal,0.001,0.0,18.05,361911,0.7238,0.6917,0,0.0,1,2025-10-25 17:54:44
4452,352649,100,74.7,1,0.0109,0.89,500000,1075,1572,internal,0.001,0.0,18.07,361931,0.7239,0.6918,0,0.0,1,2025-10-25 17:54:50
4453,352749,100,97.8,1,0.5132,0.89,500000,1075,1572,internal,0.001,0.0,18.25,361966,0.7239,0.6918,0,0.0,1,2025-10-25 17:54:55
4454,352849,100,89.0,1,0.3906,0.89,500000,1075,1572,internal,0.001,0.0,17.77,361980,0.724,0.6919,0,0.0,1,2025-10-25 17:55:01
4455,352949,100,100.0,1,0.3978,0.89,500000,1075,1572,internal,0.001,0.0,19.13,362028,0.7241,0.692,0,0.0,1,2025-10-25 17:55:06
4456,353049,100,47.2,1,0.445,0.89,500000,1075,1572,internal,0.001,0.0,13.78,362014,0.724,0.6919,0,0.0,1,2025-10-25 17:55:13
4457,353149,100,42.8,1,0.5464,0.89,500000,1075,1572,internal,0.001,0.0,18.02,361994,0.724,0.6919,0,0.0,1,2025-10-25 17:55:19
4458,353249,100,-10.0,0,2.9429,0.88,500000,1075,1572,langevin,0.001,1.0,15.36,361943,0.7239,0.6918,0,0.0,1,2025-10-25 17:55:25
4459,353349,100,73.6,1,0.2338,0.88,500000,1075,1572,internal,0.001,0.0,18.1,361977,0.724,0.6919,0,0.0,1,2025-10-25 17:55:31
4460,353449,100,-10.0,0,2.11,0.87,500000,1075,1572,langevin,0.001,0.0,18.04,361958,0.7239,0.6918,0,0.0,1,2025-10-25 17:55:37
4461,353549,100,53.8,1,0.3534,0.88,500000,1075,1573,internal,0.001,0.0,18.57,361957,0.7239,0.6919,0,0.0,1,2025-10-25 17:55:42
4462,353649,100,100.0,1,0.4541,0.88,500000,1075,1573,internal,0.001,0.0,17.82,361957,0.7239,0.6919,0,0.0,1,2025-10-25 17:55:48
4463,353749,100,42.8,1,0.3903,0.88,500000,1075,1573,internal,0.001,0.0,18.29,361920,0.7238,0.6918,0,0.0,1,2025-10-25 17:55:53
4464,353849,100,48.3,1,0.4142,0.88,500000,1075,1573,internal,0.001,0.0,18.26,361907,0.7238,0.6918,0,0.0,1,2025-10-25 17:55:59
4465,353949,100,100.0,1,0.2022,0.88,500000,1075,1573,internal,0.001,0.0,17.13,361915,0.7238,0.6918,0,0.0,1,2025-10-25 17:56:04
4466,354049,100,72.5,1,0.3174,0.88,500000,1075,1574,internal,0.001,0.0,13.54,361946,0.7239,0.6919,0,0.0,1,2025-10-25 17:56:12
4467,354149,100,71.4,1,0.3228,0.88,500000,1075,1574,internal,0.001,0.0,17.75,362032,0.7241,0.6921,0,0.0,1,2025-10-25 17:56:17
4468,354249,100,82.4,1,0.3953,0.88,500000,1075,1574,internal,0.001,1.0,15.03,362116,0.7242,0.6923,0,0.0,1,2025-10-25 17:56:24
4469,354349,100,-10.0,0,1.798,0.87,500000,1075,1574,langevin,0.001,0.0,17.92,362019,0.724,0.6921,0,0.0,1,2025-10-25 17:56:30
4470,354442,93,79.8,1,0.4618,0.87,500000,1076,1575,langevin,0.001,0.0,18.79,362031,0.7241,0.6921,0,0.0,1,2025-10-25 17:56:35
4471,354542,100,-10.0,0,1.331,0.86,500000,1076,1575,langevin,0.001,0.0,18.56,362045,0.7241,0.6921,0,0.0,1,2025-10-25 17:56:40
4472,354642,100,-10.0,0,1.119,0.85,500000,1076,1575,langevin,0.001,0.0,17.97,361978,0.724,0.692,0,0.0,1,2025-10-25 17:56:46
4473,354742,100,46.1,1,0.2889,0.85,500000,1076,1576,langevin,0.001,0.0,17.86,361906,0.7238,0.6918,0,0.0,1,2025-10-25 17:56:51
4474,354842,100,74.7,1,0.4072,0.85,500000,1076,1576,internal,0.001,0.0,17.26,361887,0.7238,0.6918,0,0.0,1,2025-10-25 17:56:57
4475,354942,100,51.6,1,0.5602,0.86,500000,1076,1576,internal,0.001,0.0,17.55,361852,0.7237,0.6917,0,0.0,1,2025-10-25 17:57:03
4476,355042,100,40.6,1,0.0928,0.86,500000,1076,1576,internal,0.001,0.0,13.11,361847,0.7237,0.6917,0,0.0,0,2025-10-25 17:57:11
4477,355142,100,-10.0,0,2.4544,0.85,500000,1076,1576,langevin,0.001,0.0,17.9,361809,0.7236,0.6916,0,0.0,0,2025-10-25 17:57:16
4478,355242,100,47.2,1,0.2614,0.85,500000,1076,1576,internal,0.001,0.0,17.5,361782,0.7236,0.6915,0,0.0,0,2025-10-25 17:57:22
4479,355342,100,28.5,1,0.302,0.85,500000,1076,1577,internal,0.001,1.0,14.98,361795,0.7236,0.6916,0,0.0,0,2025-10-25 17:57:29
4480,355442,100,36.2,1,0.2693,0.85,500000,1076,1578,internal,0.001,0.0,17.7,361795,0.7236,0.6916,0,0.0,0,2025-10-25 17:57:34
4481,355542,100,45.0,1,0.3297,0.85,500000,1076,1578,internal,0.001,0.0,16.91,361783,0.7236,0.6916,0,0.0,0,2025-10-25 17:57:40
4482,355642,100,90.1,1,0.3618,0.85,500000,1076,1578,internal,0.001,0.0,16.04,361779,0.7236,0.6916,0,0.0,0,2025-10-25 17:57:46
4483,355742,100,92.3,1,0.2168,0.85,500000,1076,1578,internal,0.001,0.0,16.79,361826,0.7237,0.6917,0,0.0,0,2025-10-25 17:57:52
4484,355842,100,100.0,1,0.3463,0.85,500000,1076,1578,langevin,0.001,0.0,16.92,361897,0.7238,0.6919,0,0.0,0,2025-10-25 17:57:58
4485,355942,100,41.7,1,0.4085,0.86,500000,1076,1578,internal,0.001,0.0,16.31,361929,0.7239,0.692,0,0.0,0,2025-10-25 17:58:05
4486,356042,100,93.4,1,0.5183,0.86,500000,1076,1578,internal,0.001,0.0,12.95,361921,0.7238,0.6919,0,0.0,1,2025-10-25 17:58:12
4487,356142,100,-10.0,0,1.9865,0.85,500000,1076,1578,langevin,0.001,0.0,16.51,361871,0.7237,0.6918,0,0.0,1,2025-10-25 17:58:18
4488,356242,100,48.3,1,0.1506,0.85,500000,1076,1579,langevin,0.001,0.0,17.18,361871,0.7237,0.6918,0,0.0,1,2025-10-25 17:58:24
4489,356342,100,52.7,1,0.2241,0.85,500000,1076,1579,internal,0.001,1.0,15.2,361892,0.7238,0.6919,0,0.0,1,2025-10-25 17:58:31
4490,356442,100,-10.0,0,0.7018,0.84,500000,1076,1579,langevin,0.001,0.0,17.6,361886,0.7238,0.6919,0,0.0,1,2025-10-25 17:58:37
4491,356542,100,-10.0,0,1.3152,0.83,500000,1076,1579,langevin,0.001,0.0,17.03,361853,0.7237,0.6918,0,0.0,1,2025-10-25 17:58:43
4492,356642,100,37.3,1,0.4043,0.84,500000,1076,1579,internal,0.001,0.0,17.55,361874,0.7237,0.6918,0,0.0,1,2025-10-25 17:58:48
4493,356742,100,87.9,1,0.5076,0.84,500000,1076,1579,internal,0.001,0.0,16.62,361920,0.7238,0.6919,0,0.0,1,2025-10-25 17:58:54
4494,356842,100,67.0,1,0.6628,0.85,500000,1076,1580,internal,0.001,0.0,17.78,361908,0.7238,0.6919,0,0.0,1,2025-10-25 17:59:00
4495,356942,100,34.0,1,0.283,0.85,500000,1076,1580,internal,0.001,0.0,18.03,361830,0.7237,0.6917,0,0.0,1,2025-10-25 17:59:06
4496,357042,100,62.6,1,0.2426,0.85,500000,1076,1580,internal,0.001,0.0,13.75,361825,0.7237,0.6917,0,0.0,1,2025-10-25 17:59:13
4497,357142,100,89.0,1,0.476,0.85,500000,1076,1580,internal,0.001,0.0,17.21,361890,0.7238,0.6919,0,0.0,1,2025-10-25 17:59:19
4498,357159,17,17.0,1,0.1902,0.85,500000,1077,1580,internal,0.001,0.0,16.74,361891,0.7238,0.6919,0,0.0,1,2025-10-25 17:59:20
4499,357259,100,63.7,1,0.1905,0.85,500000,1077,1580,internal,0.001,0.0,17.6,361876,0.7238,0.6918,0,0.0,1,2025-10-25 17:59:25
4500,357359,100,100.0,1,0.3013,0.85,500000,1077,1581,langevin,0.001,1.0,14.93,361895,0.7238,0.6919,0,0.0,1,2025-10-25 17:59:32
4501,357459,100,50.5,1,0.4504,0.85,500000,1077,1581,internal,0.001,0.0,18.21,361898,0.7238,0.6919,0,0.0,1,2025-10-25 17:59:38
4502,357559,100,45.0,1,0.5232,0.85,500000,1077,1581,internal,0.001,0.0,16.88,361846,0.7237,0.6918,0,0.0,1,2025-10-25 17:59:44
4503,357659,100,100.0,1,0.4089,0.85,500000,1077,1582,langevin,0.001,0.0,17.21,361918,0.7238,0.6919,0,0.0,1,2025-10-25 17:59:49
4504,357759,100,100.0,1,0.4992,0.85,500000,1077,1583,langevin,0.001,0.0,18.3,361970,0.7239,0.692,0,0.0,1,2025-10-25 17:59:55
4505,357859,100,57.1,1,0.3195,0.85,500000,1077,1584,langevin,0.001,0.0,16.59,361924,0.7238,0.6919,0,0.0,1,2025-10-25 18:00:01
4506,357959,100,82.4,1,0.1665,0.85,500000,1077,1584,internal,0.001,0.0,17.67,361980,0.724,0.6921,0,0.0,1,2025-10-25 18:00:07
4507,358059,100,78.0,1,0.5325,0.85,500000,1077,1585,langevin,0.001,0.0,13.31,362027,0.7241,0.6922,0,0.0,1,2025-10-25 18:00:14
4508,358159,100,85.7,1,0.3359,0.85,500000,1077,1585,internal,0.001,0.0,17.9,362105,0.7242,0.6923,0,0.0,1,2025-10-25 18:00:20
4509,358259,100,-10.0,0,1.6894,0.84,500000,1077,1585,langevin,0.001,0.0,17.76,362077,0.7242,0.6923,0,0.0,1,2025-10-25 18:00:26
4510,358359,100,100.0,1,0.1512,0.84,500000,1077,1586,internal,0.001,1.0,15.06,362120,0.7242,0.6924,0,0.0,1,2025-10-25 18:00:32
4511,358459,100,100.0,1,0.1462,0.85,500000,1077,1586,internal,0.001,0.0,19.06,362166,0.7243,0.6925,0,0.0,1,2025-10-25 18:00:37
4512,358559,100,51.6,1,0.523,0.85,500000,1077,1586,internal,0.001,0.0,18.42,362154,0.7243,0.6924,0,0.0,1,2025-10-25 18:00:43
4513,358659,100,83.5,1,0.4977,0.85,500000,1077,1587,langevin,0.001,0.0,17.9,362168,0.7243,0.6925,0,0.0,1,2025-10-25 18:00:49
4514,358759,100,78.0,1,0.4925,0.85,500000,1077,1587,internal,0.001,0.0,18.22,362189,0.7244,0.6925,0,0.0,1,2025-10-25 18:00:54
4515,358859,100,62.6,1,0.3101,0.85,500000,1077,1587,internal,0.001,0.0,18.26,362153,0.7243,0.6924,0,0.0,1,2025-10-25 18:01:00
4516,358959,100,100.0,1,0.125,0.85,500000,1077,1587,internal,0.001,0.0,19.83,362224,0.7244,0.6926,0,0.0,1,2025-10-25 18:01:05
4517,359059,100,64.8,1,0.2642,0.85,500000,1077,1587,internal,0.001,0.0,13.96,362259,0.7245,0.6927,0,0.0,1,2025-10-25 18:01:12
4518,359159,100,63.7,1,0.2963,0.85,500000,1077,1587,internal,0.001,0.0,18.15,362279,0.7246,0.6927,0,0.0,1,2025-10-25 18:01:17
4519,359259,100,42.8,1,0.5325,0.85,500000,1077,1587,internal,0.001,0.0,17.8,362291,0.7246,0.6927,0,0.0,1,2025-10-25 18:01:23
4520,359359,100,58.2,1,0.3522,0.85,500000,1077,1587,internal,0.001,1.0,15.71,362291,0.7246,0.6927,0,0.0,1,2025-10-25 18:01:29
4521,359366,7,1.5,1,0.489,0.85,500000,1078,1587,internal,0.001,0.0,22.05,362300,0.7246,0.6928,0,0.0,1,2025-10-25 18:01:30
4522,359466,100,47.2,1,0.5181,0.86,500000,1078,1587,internal,0.001,0.0,19.15,362312,0.7246,0.6928,0,0.0,1,2025-10-25 18:01:35
4523,359566,100,46.1,1,0.4811,0.86,500000,1078,1587,internal,0.001,0.0,17.88,362322,0.7246,0.6928,0,0.0,1,2025-10-25 18:01:40
4524,359666,100,75.8,1,0.1289,0.86,500000,1078,1588,internal,0.001,0.0,16.96,362348,0.7247,0.6929,0,0.0,1,2025-10-25 18:01:46
4525,359766,100,82.4,1,0.456,0.86,500000,1078,1588,internal,0.001,0.0,17.87,362384,0.7248,0.693,0,0.0,1,2025-10-25 18:01:52
4526,359866,100,87.9,1,0.0645,0.86,500000,1078,1588,internal,0.001,0.0,17.83,362439,0.7249,0.6931,0,0.0,1,2025-10-25 18:01:58
4527,359939,73,21.3,1,0.1017,0.86,500000,1079,1588,internal,0.001,0.0,17.74,362411,0.7248,0.693,0,0.0,1,2025-10-25 18:02:02
4528,360039,100,-10.0,0,1.0765,0.85,500000,1079,1588,langevin,0.001,0.0,14.11,362352,0.7247,0.6929,0,0.0,1,2025-10-25 18:02:09
4529,360139,100,16.4,1,0.1948,0.85,500000,1079,1589,internal,0.001,0.0,17.39,362382,0.7248,0.6929,0,0.0,1,2025-10-25 18:02:15
4530,360239,100,48.3,1,0.5507,0.85,500000,1079,1590,internal,0.001,0.0,18.11,362342,0.7247,0.6929,0,0.0,1,2025-10-25 18:02:20
4531,360339,100,30.7,1,0.2921,0.85,500000,1079,1590,internal,0.001,0.0,17.63,362314,0.7246,0.6928,0,0.0,1,2025-10-25 18:02:26
4532,360439,100,48.3,1,0.5825,0.85,500000,1079,1591,langevin,0.001,1.0,15.47,362347,0.7247,0.6929,0,0.0,1,2025-10-25 18:02:32
4533,360539,100,34.0,1,0.5485,0.86,500000,1079,1591,internal,0.001,0.0,18.26,362267,0.7245,0.6927,0,0.0,1,2025-10-25 18:02:38
4534,360639,100,56.0,1,0.1929,0.86,500000,1079,1591,internal,0.001,0.0,17.67,362267,0.7245,0.6927,0,0.0,1,2025-10-25 18:02:43
4535,360739,100,53.8,1,0.3045,0.86,500000,1079,1591,internal,0.001,0.0,16.77,362233,0.7245,0.6926,0,0.0,1,2025-10-25 18:02:49
4536,360839,100,81.3,1,0.0739,0.87,500000,1079,1591,internal,0.001,0.0,17.03,362255,0.7245,0.6927,0,0.0,1,2025-10-25 18:02:55
4537,360939,100,-10.0,0,2.365,0.86,500000,1079,1591,langevin,0.001,0.0,17.38,362193,0.7244,0.6925,0,0.0,1,2025-10-25 18:03:01
4538,361039,100,20.8,1,0.2147,0.86,500000,1079,1592,langevin,0.001,0.0,13.89,362164,0.7243,0.6925,0,0.0,1,2025-10-25 18:03:08
4539,361139,100,47.2,1,0.2475,0.86,500000,1079,1592,internal,0.001,0.0,17.95,362217,0.7244,0.6926,0,0.0,1,2025-10-25 18:03:14
4540,361239,100,72.5,1,0.1969,0.86,500000,1079,1592,internal,0.001,0.0,18.02,362261,0.7245,0.6927,0,0.0,1,2025-10-25 18:03:20
4541,361339,100,43.9,1,0.5456,0.86,500000,1079,1592,internal,0.001,0.0,17.49,362193,0.7244,0.6925,0,0.0,1,2025-10-25 18:03:25
4542,361439,100,19.7,1,0.1249,0.86,500000,1079,1593,langevin,0.001,1.0,15.41,362134,0.7243,0.6924,0,0.0,1,2025-10-25 18:03:32
4543,361539,100,52.7,1,0.6575,0.86,500000,1079,1593,internal,0.001,0.0,17.24,362091,0.7242,0.6923,0,0.0,1,2025-10-25 18:03:38
4544,361639,100,59.3,1,0.4646,0.86,500000,1079,1593,internal,0.001,0.0,17.46,362094,0.7242,0.6923,0,0.0,1,2025-10-25 18:03:43
4545,361739,100,57.1,1,0.4172,0.86,500000,1079,1594,langevin,0.001,0.0,17.96,362061,0.7241,0.6922,0,0.0,1,2025-10-25 18:03:49
4546,361839,100,80.2,1,0.3844,0.86,500000,1079,1595,langevin,0.001,0.0,17.97,362107,0.7242,0.6923,0,0.0,1,2025-10-25 18:03:55
4547,361939,100,100.0,1,0.3574,0.87,500000,1079,1596,internal,0.001,0.0,17.72,362189,0.7244,0.6925,0,0.0,1,2025-10-25 18:04:00
4548,362039,100,56.0,1,1.7142,0.87,500000,1079,1596,internal,0.001,0.0,13.46,362152,0.7243,0.6924,0,0.0,1,2025-10-25 18:04:08
4549,362139,100,85.7,1,0.3436,0.87,500000,1079,1597,langevin,0.001,0.0,17.9,362185,0.7244,0.6925,0,0.0,1,2025-10-25 18:04:13
4550,362239,100,52.7,1,0.2371,0.88,500000,1079,1597,internal,0.001,0.0,17.81,362173,0.7243,0.6925,0,0.0,1,2025-10-25 18:04:19
4551,362339,100,75.8,1,0.4473,0.88,500000,1079,1598,langevin,0.001,0.0,18.07,362201,0.7244,0.6926,0,0.0,1,2025-10-25 18:04:25
4552,362439,100,100.0,1,0.3509,0.88,500000,1079,1598,internal,0.001,1.0,15.94,362272,0.7245,0.6927,0,0.0,1,2025-10-25 18:04:31
4553,362539,100,51.6,1,0.3175,0.88,500000,1079,1598,internal,0.001,0.0,17.67,362227,0.7245,0.6926,0,0.0,1,2025-10-25 18:04:36
4554,362639,100,54.9,1,0.2273,0.88,500000,1079,1598,internal,0.001,0.0,17.41,362196,0.7244,0.6925,0,0.0,1,2025-10-25 18:04:42
4555,362739,100,59.3,1,0.1369,0.88,500000,1079,1599,internal,0.001,0.0,17.55,362165,0.7243,0.6925,0,0.0,1,2025-10-25 18:04:48
4556,362839,100,100.0,1,0.2231,0.88,500000,1079,1599,internal,0.001,0.0,18.31,362213,0.7244,0.6926,0,0.0,1,2025-10-25 18:04:53
4557,362939,100,53.8,1,0.3386,0.88,500000,1079,1599,internal,0.001,0.0,18.46,362233,0.7245,0.6926,0,0.0,1,2025-10-25 18:04:59
4558,363039,100,97.8,1,0.2528,0.89,500000,1079,1600,internal,0.001,0.0,12.98,362308,0.7246,0.6928,0,0.0,1,2025-10-25 18:05:07
4559,363139,100,100.0,1,0.2864,0.89,500000,1079,1601,langevin,0.001,0.0,18.21,362364,0.7247,0.6929,0,0.0,1,2025-10-25 18:05:12
4560,363239,100,46.1,1,0.2165,0.9,500000,1079,1601,internal,0.001,0.0,17.79,362340,0.7247,0.6929,0,0.0,1,2025-10-25 18:05:18
4561,363339,100,96.7,1,0.5469,0.9,500000,1079,1602,langevin,0.001,0.0,17.98,362349,0.7247,0.6929,0,0.0,1,2025-10-25 18:05:23
4562,363439,100,92.3,1,0.2257,0.9,500000,1079,1603,langevin,0.001,1.0,12.89,362340,0.7247,0.6929,0,0.0,1,2025-10-25 18:05:31
4563,363539,100,93.4,1,0.5042,0.9,500000,1079,1603,internal,0.001,0.0,17.97,362434,0.7249,0.6931,0,0.0,1,2025-10-25 18:05:37
4564,363639,100,-10.0,0,2.0219,0.89,500000,1079,1603,langevin,0.001,0.0,20.25,362367,0.7247,0.6929,0,0.0,1,2025-10-25 18:05:42
4565,363739,100,30.7,1,0.1968,0.89,500000,1079,1604,langevin,0.001,0.0,18.35,362308,0.7246,0.6928,0,0.0,1,2025-10-25 18:05:47
4566,363839,100,85.7,1,0.4723,0.89,500000,1079,1605,langevin,0.001,0.0,18.33,362314,0.7246,0.6928,0,0.0,1,2025-10-25 18:05:53
4567,363939,100,80.2,1,0.2138,0.89,500000,1079,1605,internal,0.001,0.0,17.8,362287,0.7246,0.6927,0,0.0,1,2025-10-25 18:05:58
4568,364039,100,-10.0,0,1.2685,0.88,500000,1079,1605,langevin,0.001,0.0,12.68,362275,0.7246,0.6927,0,0.0,0,2025-10-25 18:06:06
4569,364139,100,100.0,1,0.1036,0.89,500000,1079,1606,langevin,0.001,0.0,17.82,362284,0.7246,0.6927,0,0.0,0,2025-10-25 18:06:12
4570,364239,100,61.5,1,0.2208,0.89,500000,1079,1607,langevin,0.001,0.0,17.73,362249,0.7245,0.6927,0,0.0,0,2025-10-25 18:06:18
4571,364339,100,62.6,1,0.4719,0.9,500000,1079,1607,internal,0.001,0.0,18.08,362297,0.7246,0.6928,0,0.0,0,2025-10-25 18:06:23
4572,364439,100,76.9,1,0.3552,0.91,500000,1079,1607,internal,0.001,1.0,14.96,362299,0.7246,0.6928,0,0.0,0,2025-10-25 18:06:30
4573,364539,100,90.1,1,0.5238,0.91,500000,1079,1607,internal,0.001,0.0,17.27,362318,0.7246,0.6928,0,0.0,0,2025-10-25 18:06:36
4574,364639,100,100.0,1,0.0908,0.91,500000,1079,1607,internal,0.001,0.0,16.65,362422,0.7248,0.693,0,0.0,0,2025-10-25 18:06:42
4575,364676,37,20.5,1,0.341,0.91,500000,1080,1607,internal,0.001,0.0,18.09,362405,0.7248,0.693,0,0.0,0,2025-10-25 18:06:44
4576,364776,100,47.2,1,0.3738,0.91,500000,1080,1607,internal,0.001,0.0,17.44,362441,0.7249,0.6931,0,0.0,0,2025-10-25 18:06:50
4577,364876,100,74.7,1,0.4477,0.92,500000,1080,1607,internal,0.001,0.0,18.87,362480,0.725,0.6932,0,0.0,0,2025-10-25 18:06:55
4578,364976,100,84.6,1,0.2511,0.92,500000,1080,1608,internal,0.001,0.0,17.73,362584,0.7252,0.6934,0,0.0,0,2025-10-25 18:07:01
4579,365076,100,76.9,1,0.478,0.92,500000,1080,1608,internal,0.0009,0.0,14.51,362585,0.7252,0.6934,0,0.0,1,2025-10-25 18:07:07
4580,365176,100,86.8,1,0.3109,0.92,500000,1080,1609,langevin,0.0009,0.0,18.62,362598,0.7252,0.6935,0,0.0,1,2025-10-25 18:07:13
4581,365276,100,62.6,1,0.3471,0.92,500000,1080,1610,langevin,0.0009,0.0,18.02,362610,0.7252,0.6936,0,0.0,1,2025-10-25 18:07:18
4582,365376,100,-10.0,0,1.1451,0.91,500000,1080,1610,langevin,0.0009,0.0,18.43,362509,0.725,0.6933,0,0.0,1,2025-10-25 18:07:24
4583,365476,100,-10.0,0,2.3334,0.9,500000,1080,1610,langevin,0.0009,1.0,16.48,362416,0.7248,0.6931,0,0.0,1,2025-10-25 18:07:30
4584,365576,100,73.6,1,0.424,0.9,500000,1080,1610,internal,0.0009,0.0,18.1,362374,0.7247,0.693,0,0.0,1,2025-10-25 18:07:36
4585,365579,3,-50.2,0,3.2351,0.89,500000,1081,1610,langevin,0.0009,0.0,14.82,362371,0.7247,0.6929,0,0.0,1,2025-10-25 18:07:36
4586,365679,100,30.7,1,0.3046,0.89,500000,1081,1611,langevin,0.0009,0.0,18.54,362327,0.7247,0.6928,0,0.0,1,2025-10-25 18:07:41
4587,365779,100,54.9,1,0.5686,0.9,500000,1081,1611,internal,0.0009,0.0,17.57,362388,0.7248,0.693,0,0.0,1,2025-10-25 18:07:47
4588,365879,100,-10.0,0,1.6368,0.89,500000,1081,1611,langevin,0.0009,0.0,18.35,362337,0.7247,0.6928,0,0.0,1,2025-10-25 18:07:53
4589,365979,100,93.4,1,0.2007,0.89,500000,1081,1611,internal,0.0009,0.0,18.44,362373,0.7247,0.6929,0,0.0,1,2025-10-25 18:07:58
4590,366079,100,16.4,1,0.5195,0.9,500000,1081,1611,internal,0.0009,0.0,14.25,362338,0.7247,0.6929,0,0.0,1,2025-10-25 18:08:05
4591,366179,100,100.0,1,0.3887,0.91,500000,1081,1611,internal,0.0009,0.0,18.8,362406,0.7248,0.693,0,0.0,1,2025-10-25 18:08:10
4592,366279,100,49.4,1,0.3887,0.91,500000,1081,1611,internal,0.0009,0.0,17.98,362414,0.7248,0.693,0,0.0,1,2025-10-25 18:08:16
4593,366379,100,100.0,1,0.4408,0.91,500000,1081,1611,internal,0.0009,0.0,18.02,362466,0.7249,0.6932,0,0.0,1,2025-10-25 18:08:21
4594,366479,100,48.3,1,0.3106,0.91,500000,1081,1611,internal,0.0009,1.0,15.56,362521,0.725,0.6934,0,0.0,1,2025-10-25 18:08:28
4595,366579,100,14.2,1,0.2011,0.91,500000,1081,1611,internal,0.0009,0.0,18.23,362486,0.725,0.6933,0,0.0,1,2025-10-25 18:08:33
4596,366679,100,60.4,1,0.4466,0.91,500000,1081,1611,internal,0.0009,0.0,18.33,362492,0.725,0.6933,0,0.0,1,2025-10-25 18:08:39
4597,366779,100,100.0,1,0.4653,0.91,500000,1081,1612,internal,0.0009,0.0,19.21,362533,0.7251,0.6934,0,0.0,1,2025-10-25 18:08:44
4598,366879,100,-10.0,0,1.6298,0.9,500000,1081,1612,langevin,0.0009,0.0,18.22,362506,0.725,0.6933,0,0.0,1,2025-10-25 18:08:50
4599,366979,100,100.0,1,0.3737,0.9,500000,1081,1613,langevin,0.0009,0.0,17.81,362546,0.7251,0.6934,0,0.0,1,2025-10-25 18:08:55
4600,367079,100,38.4,1,0.5899,0.9,500000,1081,1614,langevin,0.0009,0.0,13.39,362583,0.7252,0.6935,0,0.0,1,2025-10-25 18:09:03
4601,367179,100,56.0,1,0.5425,0.9,500000,1081,1614,internal,0.0009,0.0,17.99,362561,0.7251,0.6934,0,0.0,1,2025-10-25 18:09:08
4602,367279,100,45.0,1,0.2335,0.9,500000,1081,1614,internal,0.0009,0.0,17.75,362513,0.725,0.6933,0,0.0,1,2025-10-25 18:09:14
4603,367379,100,89.0,1,0.4341,0.9,500000,1081,1614,internal,0.0009,0.0,18.19,362543,0.7251,0.6935,0,0.0,1,2025-10-25 18:09:19
4604,367479,100,-10.0,0,2.4852,0.89,500000,1081,1614,langevin,0.0009,1.0,16.55,362502,0.725,0.6934,0,0.0,1,2025-10-25 18:09:26
4605,367486,7,-50.6,0,2.4524,0.88,500000,1081,1614,langevin,0.0009,0.0,22.95,362495,0.725,0.6933,0,0.0,1,2025-10-25 18:09:26
4606,367586,100,95.6,1,0.4447,0.88,500000,1081,1614,internal,0.0009,0.0,18.69,362511,0.725,0.6933,0,0.0,1,2025-10-25 18:09:31
4607,367593,7,7.0,1,0.2008,0.88,500000,1082,1615,langevin,0.0009,0.0,15.91,362525,0.725,0.6934,0,0.0,1,2025-10-25 18:09:32
4608,367693,100,43.9,1,0.4133,0.88,500000,1082,1616,internal,0.0009,0.0,17.92,362533,0.7251,0.6934,0,0.0,1,2025-10-25 18:09:37
4609,367793,100,14.2,1,0.5053,0.89,500000,1082,1616,internal,0.0009,0.0,17.58,362457,0.7249,0.6932,0,0.0,1,2025-10-25 18:09:43
4610,367893,100,47.2,1,0.3644,0.89,500000,1082,1616,internal,0.0009,0.0,18.15,362400,0.7248,0.6931,0,0.0,1,2025-10-25 18:09:49
4611,367993,100,100.0,1,0.3799,0.89,500000,1082,1616,internal,0.0009,0.0,17.67,362432,0.7249,0.6932,0,0.0,1,2025-10-25 18:09:54
4612,368050,57,49.3,1,0.3388,0.89,500000,1082,1616,internal,0.0009,0.0,11.71,362509,0.725,0.6934,0,0.0,1,2025-10-25 18:09:59
