episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
5311,450645,100,100.0,1,0.1966,0.88,500000,986,857,langevin,0.0013,0.0,17.12,410851,0.8217,0.8024,514,8.4397,1,2025-10-22 04:36:24
5312,450745,100,76.9,1,0.344,0.88,500000,986,858,langevin,0.0013,0.0,17.78,410822,0.8216,0.8024,514,8.4416,1,2025-10-22 04:36:29
5313,450845,100,58.2,1,0.3844,0.88,500000,986,858,langevin,0.0013,0.0,17.1,410808,0.8216,0.8023,514,8.4436,1,2025-10-22 04:36:35
5314,450945,100,93.4,1,0.4769,0.88,500000,986,858,langevin,0.0013,0.0,16.28,410820,0.8216,0.8024,514,8.4455,1,2025-10-22 04:36:41
5315,451045,100,51.6,1,0.4596,0.88,500000,986,858,langevin,0.0013,0.0,16.95,410764,0.8215,0.8022,514,8.4475,1,2025-10-22 04:36:47
5316,451106,61,54.4,1,0.4294,0.88,500000,987,858,langevin,0.0013,0.0,19.4,410764,0.8215,0.8022,514,8.4494,1,2025-10-22 04:36:50
5317,451206,100,-10.0,0,1.3815,0.87,500000,987,858,langevin,0.0013,1.0,14.5,410664,0.8213,0.802,515,8.433,1,2025-10-22 04:36:57
5318,451306,100,80.2,1,0.2688,0.87,500000,987,858,langevin,0.0013,0.0,16.78,410653,0.8213,0.802,515,8.435,1,2025-10-22 04:37:03
5319,451399,93,13.8,1,0.3176,0.87,500000,988,859,langevin,0.0013,0.0,16.92,410578,0.8212,0.8018,516,8.4205,1,2025-10-22 04:37:09
5320,451499,100,100.0,1,0.4457,0.87,500000,988,859,langevin,0.0013,0.0,17.37,410593,0.8212,0.8019,516,8.4225,1,2025-10-22 04:37:15
5321,451599,100,73.6,1,0.508,0.88,500000,988,859,langevin,0.0013,0.0,16.96,410603,0.8212,0.8019,516,8.4244,1,2025-10-22 04:37:21
5322,451699,100,69.2,1,0.5252,0.89,500000,988,859,langevin,0.0013,0.0,16.84,410562,0.8211,0.8018,516,8.4264,1,2025-10-22 04:37:27
5323,451743,44,2.2,1,0.48,0.89,500000,989,860,langevin,0.0013,0.0,17.37,410538,0.8211,0.8017,516,8.4283,1,2025-10-22 04:37:29
5324,451843,100,91.2,1,0.3679,0.89,500000,989,860,langevin,0.0013,0.0,17.04,410520,0.821,0.8017,516,8.4302,1,2025-10-22 04:37:35
5325,451943,100,96.7,1,0.4655,0.89,500000,989,860,langevin,0.0013,0.0,17.57,410525,0.821,0.8017,516,8.4322,1,2025-10-22 04:37:41
5326,452043,100,53.8,1,0.499,0.89,500000,989,860,langevin,0.0013,0.0,17.18,410452,0.8209,0.8015,516,8.4341,1,2025-10-22 04:37:47
5327,452084,41,34.4,1,0.47,0.89,500000,990,860,langevin,0.0013,0.0,17.36,410448,0.8209,0.8015,516,8.436,1,2025-10-22 04:37:49
5328,452145,61,35.7,1,0.5107,0.89,500000,991,860,langevin,0.0013,0.0,17.15,410424,0.8208,0.8015,516,8.438,1,2025-10-22 04:37:53
5329,452245,100,100.0,1,0.1614,0.89,500000,991,860,langevin,0.0013,1.0,14.89,410449,0.8209,0.8015,517,8.4236,1,2025-10-22 04:37:59
5330,452345,100,81.3,1,0.4163,0.89,500000,991,861,environment,0.0013,0.0,16.0,410430,0.8209,0.8015,517,8.4236,1,2025-10-22 04:38:06
5331,452445,100,96.7,1,0.5458,0.89,500000,991,861,langevin,0.0013,0.0,16.93,410445,0.8209,0.8015,517,8.4255,1,2025-10-22 04:38:12
5332,452545,100,100.0,1,0.365,0.89,500000,991,862,langevin,0.0013,0.0,17.13,410471,0.8209,0.8016,517,8.4275,1,2025-10-22 04:38:17
5333,452645,100,100.0,1,0.3323,0.9,500000,991,862,langevin,0.0013,0.0,16.52,410473,0.8209,0.8016,517,8.4294,1,2025-10-22 04:38:24
5334,452745,100,47.2,1,0.778,0.9,500000,991,862,langevin,0.0013,0.0,16.84,410408,0.8208,0.8014,517,8.4313,1,2025-10-22 04:38:30
5335,452845,100,42.8,1,0.3785,0.9,500000,991,863,environment,0.0013,0.0,18.25,410446,0.8209,0.8015,517,8.4313,1,2025-10-22 04:38:35
5336,452945,100,100.0,1,0.2405,0.9,500000,991,863,langevin,0.0013,0.0,17.84,410447,0.8209,0.8015,517,8.4333,1,2025-10-22 04:38:41
5337,453045,100,89.0,1,0.3909,0.9,500000,991,863,langevin,0.0013,0.0,16.43,410542,0.8211,0.8017,517,8.4352,1,2025-10-22 04:38:47
5338,453145,100,100.0,1,0.2961,0.9,500000,991,863,langevin,0.0013,0.0,17.03,410542,0.8211,0.8017,517,8.4371,1,2025-10-22 04:38:53
5339,453245,100,65.9,1,0.2221,0.91,500000,991,864,environment,0.0013,1.0,14.06,410608,0.8212,0.8019,517,8.4371,1,2025-10-22 04:39:00
5340,453345,100,39.5,1,0.2679,0.91,500000,991,865,langevin,0.0013,0.0,17.9,410530,0.8211,0.8017,518,8.4228,1,2025-10-22 04:39:05
5341,453445,100,100.0,1,0.2996,0.91,500000,991,865,langevin,0.0013,0.0,16.37,410530,0.8211,0.8017,518,8.4247,1,2025-10-22 04:39:12
5342,453545,100,82.4,1,0.487,0.91,500000,991,865,langevin,0.0013,0.0,17.14,410502,0.821,0.8016,518,8.4266,1,2025-10-22 04:39:18
5343,453645,100,63.7,1,0.4364,0.91,500000,991,865,environment,0.0013,0.0,16.17,410477,0.821,0.8016,518,8.4266,1,2025-10-22 04:39:24
5344,453745,100,100.0,1,0.3038,0.92,500000,991,865,langevin,0.0013,0.0,16.39,410470,0.8209,0.8016,518,8.4286,1,2025-10-22 04:39:30
5345,453840,95,95.0,1,0.4748,0.92,500000,992,865,langevin,0.0013,0.0,17.29,410465,0.8209,0.8016,518,8.4305,1,2025-10-22 04:39:35
5346,453940,100,100.0,1,0.1711,0.92,500000,992,866,langevin,0.0013,0.0,17.99,410469,0.8209,0.8016,519,8.4162,1,2025-10-22 04:39:41
5347,454040,100,54.9,1,0.1989,0.92,500000,992,866,langevin,0.0013,0.0,16.76,410438,0.8209,0.8015,519,8.4181,1,2025-10-22 04:39:47
5348,454140,100,60.4,1,0.4302,0.92,500000,992,866,langevin,0.0013,0.0,18.92,410392,0.8208,0.8014,519,8.42,1,2025-10-22 04:39:52
5349,454240,100,100.0,1,0.4567,0.93,500000,992,866,langevin,0.0013,0.0,16.85,410406,0.8208,0.8014,519,8.422,1,2025-10-22 04:39:58
5350,454340,100,91.2,1,0.482,0.93,500000,992,866,langevin,0.0013,1.0,14.84,410445,0.8209,0.8015,519,8.4239,1,2025-10-22 04:40:05
5351,454440,100,100.0,1,0.4776,0.93,500000,992,866,langevin,0.0013,0.0,16.39,410562,0.8211,0.8018,519,8.4258,1,2025-10-22 04:40:11
5352,454540,100,78.0,1,0.3663,0.93,500000,992,866,langevin,0.0013,0.0,16.81,410567,0.8211,0.8018,519,8.4277,1,2025-10-22 04:40:17
5353,454640,100,84.6,1,0.5103,0.93,500000,992,867,langevin,0.0013,0.0,17.36,410607,0.8212,0.8019,519,8.4297,1,2025-10-22 04:40:23
5354,454740,100,100.0,1,0.4102,0.94,500000,992,867,langevin,0.0013,0.0,18.27,410612,0.8212,0.8019,519,8.4316,1,2025-10-22 04:40:29
5355,454840,100,-10.0,0,2.6311,0.93,500000,992,867,langevin,0.0013,0.0,17.42,410517,0.821,0.8017,519,8.4316,1,2025-10-22 04:40:34
5356,454940,100,86.8,1,0.55,0.93,500000,992,867,langevin,0.0013,0.0,17.18,410553,0.8211,0.8018,519,8.4335,1,2025-10-22 04:40:40
5357,455040,100,56.0,1,1.0848,0.93,500000,992,867,langevin,0.0013,0.0,17.24,410567,0.8211,0.8018,519,8.4355,1,2025-10-22 04:40:46
5358,455140,100,100.0,1,0.2198,0.93,500000,992,867,langevin,0.0013,0.0,16.1,410595,0.8212,0.8018,519,8.4374,1,2025-10-22 04:40:52
5359,455240,100,95.6,1,0.4737,0.93,500000,992,867,langevin,0.0013,0.0,18.04,410622,0.8212,0.8019,519,8.4393,1,2025-10-22 04:40:58
5360,455340,100,80.2,1,0.0374,0.93,500000,992,868,langevin,0.0013,1.0,15.24,410596,0.8212,0.8018,519,8.4412,1,2025-10-22 04:41:05
5361,455440,100,73.6,1,0.1514,0.94,500000,992,868,langevin,0.0013,0.0,17.46,410573,0.8211,0.8018,519,8.4432,1,2025-10-22 04:41:10
5362,455540,100,-10.0,0,1.2917,0.93,500000,992,868,langevin,0.0013,0.0,18.12,410474,0.8209,0.8016,519,8.4432,1,2025-10-22 04:41:16
5363,455640,100,81.3,1,0.368,0.93,500000,992,869,environment,0.0013,0.0,17.03,410448,0.8209,0.8015,519,8.4432,1,2025-10-22 04:41:22
5364,455740,100,61.5,1,0.4963,0.93,500000,992,869,langevin,0.0013,0.0,16.86,410491,0.821,0.8016,519,8.4451,1,2025-10-22 04:41:28
5365,455840,100,71.4,1,0.3258,0.93,500000,992,869,langevin,0.0013,0.0,18.08,410553,0.8211,0.8018,519,8.447,1,2025-10-22 04:41:33
5366,455940,100,100.0,1,0.324,0.93,500000,992,869,langevin,0.0013,0.0,17.17,410570,0.8211,0.8018,519,8.4489,1,2025-10-22 04:41:39
5367,456040,100,62.6,1,0.4894,0.93,500000,992,869,langevin,0.0013,0.0,16.97,410553,0.8211,0.8018,519,8.4509,0,2025-10-22 04:41:45
5368,456140,100,100.0,1,0.3107,0.93,500000,992,869,langevin,0.0013,0.0,17.18,410604,0.8212,0.8019,519,8.4528,0,2025-10-22 04:41:51
5369,456240,100,97.8,1,0.3911,0.93,500000,992,869,langevin,0.0013,0.0,17.0,410625,0.8213,0.8019,519,8.4547,0,2025-10-22 04:41:57
5370,456340,100,47.2,1,0.4223,0.93,500000,992,869,environment,0.0013,1.0,14.06,410577,0.8212,0.8018,519,8.4547,0,2025-10-22 04:42:04
5371,456440,100,100.0,1,0.2604,0.93,500000,992,870,langevin,0.0013,0.0,16.54,410596,0.8212,0.8018,519,8.4566,0,2025-10-22 04:42:10
5372,456473,33,12.1,1,0.5036,0.93,500000,993,870,langevin,0.0013,0.0,15.91,410595,0.8212,0.8018,519,8.4586,0,2025-10-22 04:42:12
5373,456573,100,100.0,1,0.3489,0.93,500000,993,870,langevin,0.0013,0.0,18.22,410606,0.8212,0.8018,519,8.4605,0,2025-10-22 04:42:18
5374,456673,100,100.0,1,0.327,0.93,500000,993,870,langevin,0.0013,0.0,16.56,410626,0.8213,0.8019,519,8.4624,0,2025-10-22 04:42:24
5375,456773,100,100.0,1,0.3259,0.93,500000,993,870,langevin,0.0013,0.0,18.31,410629,0.8213,0.8019,519,8.4644,0,2025-10-22 04:42:29
5376,456873,100,46.1,1,0.0446,0.93,500000,993,870,langevin,0.0013,0.0,16.41,410615,0.8212,0.8019,519,8.4663,0,2025-10-22 04:42:36
5377,456973,100,100.0,1,0.3311,0.94,500000,993,870,langevin,0.0013,0.0,17.34,410614,0.8212,0.8019,519,8.4682,0,2025-10-22 04:42:41
5378,457073,100,100.0,1,0.4626,0.94,500000,993,870,langevin,0.0013,0.0,17.0,410658,0.8213,0.802,519,8.4701,1,2025-10-22 04:42:47
5379,457173,100,100.0,1,0.477,0.94,500000,993,870,langevin,0.0013,0.0,18.51,410672,0.8213,0.802,519,8.4721,1,2025-10-22 04:42:53
5380,457273,100,71.4,1,0.3287,0.94,500000,993,871,environment,0.0013,0.0,17.24,410635,0.8213,0.8019,519,8.4721,1,2025-10-22 04:42:58
5381,457373,100,83.5,1,0.5087,0.94,500000,993,871,langevin,0.0013,1.0,15.32,410637,0.8213,0.8019,519,8.474,1,2025-10-22 04:43:05
5382,457473,100,75.8,1,0.4117,0.94,500000,993,871,langevin,0.0013,0.0,16.79,410619,0.8212,0.8019,519,8.4759,1,2025-10-22 04:43:11
5383,457573,100,100.0,1,0.2328,0.94,500000,993,871,langevin,0.0013,0.0,18.5,410674,0.8213,0.802,519,8.4778,1,2025-10-22 04:43:16
5384,457673,100,86.8,1,0.5034,0.94,500000,993,871,langevin,0.0013,0.0,17.07,410755,0.8215,0.8022,519,8.4798,1,2025-10-22 04:43:22
5385,457773,100,-10.0,0,3.7504,0.93,500000,993,871,langevin,0.0013,0.0,17.76,410655,0.8213,0.802,520,8.4635,1,2025-10-22 04:43:28
5386,457873,100,86.8,1,0.5172,0.93,500000,993,871,langevin,0.0013,0.0,17.3,410638,0.8213,0.8019,520,8.4654,1,2025-10-22 04:43:34
5387,457973,100,39.5,1,0.5079,0.93,500000,993,871,langevin,0.0013,0.0,17.19,410573,0.8211,0.8018,520,8.4673,1,2025-10-22 04:43:40
5388,458073,100,25.2,1,0.4813,0.93,500000,993,871,langevin,0.0013,0.0,16.66,410481,0.821,0.8016,520,8.4692,1,2025-10-22 04:43:46
5389,458173,100,75.8,1,0.2948,0.93,500000,993,871,environment,0.0013,0.0,17.44,410530,0.8211,0.8017,520,8.4692,1,2025-10-22 04:43:51
5390,458273,100,79.1,1,0.499,0.93,500000,993,871,langevin,0.0013,0.0,16.89,410529,0.8211,0.8017,520,8.4712,1,2025-10-22 04:43:57
5391,458373,100,100.0,1,0.3117,0.94,500000,993,871,langevin,0.0013,1.0,14.61,410630,0.8213,0.8019,520,8.4731,1,2025-10-22 04:44:04
5392,458473,100,78.0,1,0.3916,0.94,500000,993,871,langevin,0.0013,0.0,17.64,410649,0.8213,0.8019,520,8.475,1,2025-10-22 04:44:10
5393,458546,73,65.3,1,0.3032,0.94,500000,994,871,langevin,0.0013,0.0,17.56,410665,0.8213,0.802,520,8.4769,1,2025-10-22 04:44:14
5394,458646,100,65.9,1,0.2716,0.94,500000,994,871,langevin,0.0013,0.0,17.03,410663,0.8213,0.802,520,8.4788,1,2025-10-22 04:44:20
5395,458746,100,100.0,1,0.4021,0.94,500000,994,872,langevin,0.0013,0.0,17.05,410727,0.8215,0.8021,521,8.4645,1,2025-10-22 04:44:26
5396,458846,100,90.1,1,0.5894,0.95,500000,994,872,langevin,0.0013,0.0,18.64,410755,0.8215,0.8022,521,8.4664,1,2025-10-22 04:44:32
5397,458946,100,100.0,1,0.0966,0.95,500000,994,872,langevin,0.0013,0.0,17.83,410764,0.8215,0.8022,521,8.4683,1,2025-10-22 04:44:37
5398,459046,100,27.4,1,0.7337,0.95,500000,994,872,langevin,0.0013,0.0,16.35,410772,0.8215,0.8022,521,8.4702,1,2025-10-22 04:44:43
5399,459146,100,72.5,1,0.0403,0.95,500000,994,872,langevin,0.0013,0.0,17.37,410825,0.8216,0.8023,521,8.4722,1,2025-10-22 04:44:49
5400,459246,100,95.6,1,0.5054,0.95,500000,994,872,langevin,0.0013,0.0,17.43,410856,0.8217,0.8024,521,8.4741,1,2025-10-22 04:44:55
5401,459346,100,100.0,1,0.2098,0.95,500000,994,872,langevin,0.0013,0.0,16.76,410947,0.8219,0.8026,521,8.476,1,2025-10-22 04:45:01
5402,459446,100,94.5,1,0.5606,0.95,500000,994,872,langevin,0.0013,1.0,15.01,410952,0.8219,0.8026,521,8.4779,1,2025-10-22 04:45:08
5403,459546,100,85.7,1,0.3231,0.95,500000,994,872,langevin,0.0013,0.0,17.68,410967,0.8219,0.8026,521,8.4798,1,2025-10-22 04:45:13
5404,459646,100,100.0,1,0.3245,0.95,500000,994,872,langevin,0.0013,0.0,17.77,411023,0.822,0.8028,521,8.4818,1,2025-10-22 04:45:19
5405,459746,100,73.6,1,0.7505,0.95,500000,994,872,langevin,0.0013,0.0,16.93,411036,0.8221,0.8028,521,8.4837,1,2025-10-22 04:45:25
5406,459846,100,65.9,1,0.6245,0.96,500000,994,872,langevin,0.0013,0.0,18.19,410996,0.822,0.8027,521,8.4856,1,2025-10-22 04:45:30
5407,459946,100,100.0,1,0.3281,0.96,500000,994,872,langevin,0.0013,0.0,17.23,411015,0.822,0.8027,521,8.4875,1,2025-10-22 04:45:36
5408,460046,100,49.4,1,2.305,0.96,500000,994,872,langevin,0.0013,0.0,17.45,410984,0.822,0.8027,521,8.4894,1,2025-10-22 04:45:42
5409,460146,100,91.2,1,0.2503,0.96,500000,994,872,langevin,0.0013,0.0,16.82,411020,0.822,0.8028,521,8.4914,1,2025-10-22 04:45:48
5410,460201,55,55.0,1,0.4829,0.96,500000,995,872,langevin,0.0013,0.0,17.91,411088,0.8222,0.8029,521,8.4933,1,2025-10-22 04:45:51
5411,460301,100,-10.0,0,1.3951,0.95,500000,995,872,langevin,0.0013,0.0,18.03,410988,0.822,0.8027,522,8.477,1,2025-10-22 04:45:57
5412,460401,100,85.7,1,0.5004,0.95,500000,995,872,langevin,0.0013,0.0,17.33,411064,0.8221,0.8029,522,8.4789,1,2025-10-22 04:46:02
5413,460501,100,43.9,1,0.3093,0.95,500000,995,872,langevin,0.0013,1.0,14.76,411026,0.8221,0.8028,522,8.4808,1,2025-10-22 04:46:09
5414,460601,100,96.7,1,0.3063,0.95,500000,995,872,langevin,0.0013,0.0,17.3,411011,0.822,0.8027,522,8.4828,1,2025-10-22 04:46:15
5415,460701,100,86.8,1,0.3523,0.95,500000,995,873,environment,0.0013,0.0,16.93,411005,0.822,0.8027,522,8.4828,1,2025-10-22 04:46:21
5416,460801,100,100.0,1,0.3197,0.95,500000,995,873,langevin,0.0013,0.0,17.02,411036,0.8221,0.8028,522,8.4847,1,2025-10-22 04:46:27
5417,460901,100,81.3,1,0.4937,0.96,500000,995,873,langevin,0.0013,0.0,17.65,411011,0.822,0.8027,522,8.4866,1,2025-10-22 04:46:33
5418,461001,100,98.9,1,1.4027,0.96,500000,995,874,langevin,0.0013,0.0,16.3,411038,0.8221,0.8028,522,8.4885,1,2025-10-22 04:46:39
5419,461101,100,40.6,1,0.2328,0.96,500000,995,875,langevin,0.0013,0.0,17.66,410969,0.8219,0.8026,522,8.4904,1,2025-10-22 04:46:44
5420,461201,100,72.5,1,0.3717,0.96,500000,995,875,langevin,0.0013,0.0,17.29,410948,0.8219,0.8026,522,8.4923,1,2025-10-22 04:46:50
5421,461301,100,59.3,1,0.4013,0.96,500000,995,875,langevin,0.0013,0.0,17.87,410983,0.822,0.8027,522,8.4943,1,2025-10-22 04:46:56
5422,461401,100,67.0,1,0.2537,0.96,500000,995,875,langevin,0.0013,0.0,16.61,410937,0.8219,0.8026,522,8.4962,1,2025-10-22 04:47:02
5423,461501,100,100.0,1,0.2526,0.96,500000,995,875,langevin,0.0013,1.0,14.22,410968,0.8219,0.8027,522,8.4981,1,2025-10-22 04:47:09
5424,461601,100,100.0,1,0.4294,0.96,500000,995,875,langevin,0.0013,0.0,17.29,411019,0.822,0.8028,522,8.5,1,2025-10-22 04:47:15
5425,461701,100,97.8,1,0.5162,0.96,500000,995,875,langevin,0.0013,0.0,17.11,411043,0.8221,0.8028,522,8.5019,1,2025-10-22 04:47:21
5426,461801,100,75.8,1,0.2495,0.96,500000,995,876,environment,0.0013,0.0,17.96,411049,0.8221,0.8028,522,8.5019,1,2025-10-22 04:47:26
5427,461892,91,91.0,1,0.2331,0.96,500000,996,876,langevin,0.0013,0.0,17.71,411056,0.8221,0.8029,522,8.5038,1,2025-10-22 04:47:31
5428,461992,100,69.2,1,0.2588,0.96,500000,996,876,langevin,0.0013,0.0,16.97,411075,0.8222,0.8029,522,8.5057,1,2025-10-22 04:47:37
5429,462092,100,93.4,1,0.4029,0.96,500000,996,876,langevin,0.0013,0.0,16.37,411083,0.8222,0.8029,522,8.5077,0,2025-10-22 04:47:44
5430,462192,100,100.0,1,0.3326,0.96,500000,996,876,langevin,0.0013,0.0,18.26,411087,0.8222,0.8029,522,8.5096,0,2025-10-22 04:47:49
5431,462292,100,100.0,1,0.3408,0.96,500000,996,876,langevin,0.0013,0.0,16.51,411093,0.8222,0.8029,522,8.5115,0,2025-10-22 04:47:55
5432,462392,100,49.4,1,0.5428,0.96,500000,996,877,environment,0.0013,0.0,16.84,411040,0.8221,0.8028,522,8.5115,0,2025-10-22 04:48:01
5433,462492,100,67.0,1,0.3802,0.96,500000,996,877,langevin,0.0013,0.0,16.26,411015,0.822,0.8028,522,8.5134,0,2025-10-22 04:48:07
5434,462592,100,37.3,1,0.5012,0.96,500000,996,877,environment,0.0013,1.0,16.22,411004,0.822,0.8027,522,8.5134,0,2025-10-22 04:48:13
5435,462692,100,82.4,1,0.4149,0.96,500000,996,877,langevin,0.0013,0.0,17.13,410985,0.822,0.8027,522,8.5153,0,2025-10-22 04:48:19
5436,462792,100,100.0,1,0.1729,0.96,500000,996,878,langevin,0.0013,0.0,17.4,411005,0.822,0.8027,523,8.501,0,2025-10-22 04:48:25
5437,462892,100,-10.0,0,2.7675,0.95,500000,996,878,langevin,0.0013,0.0,17.3,410914,0.8218,0.8025,524,8.4847,0,2025-10-22 04:48:31
5438,462992,100,85.7,1,0.4214,0.95,500000,996,878,langevin,0.0013,0.0,17.01,410957,0.8219,0.8026,524,8.4866,0,2025-10-22 04:48:37
5439,463092,100,84.6,1,0.3782,0.95,500000,996,878,langevin,0.0013,0.0,16.54,410943,0.8219,0.8026,524,8.4885,0,2025-10-22 04:48:43
5440,463192,100,93.4,1,0.2003,0.95,500000,996,878,langevin,0.0013,0.0,17.39,410935,0.8219,0.8026,524,8.4905,0,2025-10-22 04:48:49
5441,463292,100,100.0,1,0.3537,0.95,500000,996,878,langevin,0.0013,0.0,17.62,410989,0.822,0.8027,524,8.4924,0,2025-10-22 04:48:54
5442,463392,100,-10.0,0,1.9495,0.94,500000,996,878,langevin,0.0013,0.0,18.84,410923,0.8218,0.8026,524,8.4924,0,2025-10-22 04:49:00
5443,463492,100,56.0,1,0.3607,0.94,500000,996,878,environment,0.0013,0.0,17.81,410891,0.8218,0.8025,524,8.4924,0,2025-10-22 04:49:05
5444,463592,100,72.5,1,0.5362,0.94,500000,996,878,environment,0.0013,1.0,14.87,410881,0.8218,0.8025,524,8.4924,0,2025-10-22 04:49:12
5445,463692,100,70.3,1,0.5255,0.94,500000,996,878,langevin,0.0013,0.0,16.78,410856,0.8217,0.8024,524,8.4943,0,2025-10-22 04:49:18
5446,463792,100,87.9,1,0.2998,0.94,500000,996,878,langevin,0.0013,0.0,17.03,410851,0.8217,0.8024,524,8.4962,0,2025-10-22 04:49:24
5447,463892,100,100.0,1,0.3262,0.94,500000,996,878,langevin,0.0013,0.0,17.03,410864,0.8217,0.8025,524,8.4981,0,2025-10-22 04:49:30
5448,463992,100,100.0,1,0.4389,0.94,500000,996,878,langevin,0.0013,0.0,18.03,410878,0.8218,0.8025,524,8.5,0,2025-10-22 04:49:35
5449,464092,100,35.1,1,0.2545,0.94,500000,996,878,langevin,0.0013,0.0,16.8,410807,0.8216,0.8023,524,8.5019,0,2025-10-22 04:49:41
5450,464192,100,100.0,1,0.38,0.94,500000,996,878,langevin,0.0013,0.0,17.9,410811,0.8216,0.8023,524,8.5038,0,2025-10-22 04:49:47
5451,464292,100,84.6,1,0.3237,0.94,500000,996,878,langevin,0.0013,0.0,17.34,410826,0.8217,0.8024,524,8.5057,0,2025-10-22 04:49:53
5452,464392,100,54.9,1,0.5618,0.94,500000,996,878,langevin,0.0013,0.0,17.22,410853,0.8217,0.8024,524,8.5076,0,2025-10-22 04:49:59
5453,464492,100,-10.0,0,1.6872,0.93,500000,996,878,langevin,0.0013,0.0,16.9,410850,0.8217,0.8024,525,8.4914,0,2025-10-22 04:50:05
5454,464592,100,80.2,1,0.493,0.93,500000,996,878,langevin,0.0013,1.0,15.59,410875,0.8217,0.8025,525,8.4933,0,2025-10-22 04:50:11
5455,464692,100,52.7,1,0.1253,0.94,500000,996,878,environment,0.0013,0.0,18.56,410867,0.8217,0.8025,525,8.4933,0,2025-10-22 04:50:17
5456,464792,100,-10.0,0,2.7059,0.93,500000,996,878,langevin,0.0013,0.0,17.87,410804,0.8216,0.8023,525,8.4933,0,2025-10-22 04:50:22
5457,464892,100,90.1,1,0.3165,0.93,500000,996,878,langevin,0.0013,0.0,17.06,410859,0.8217,0.8024,525,8.4952,0,2025-10-22 04:50:28
5458,464992,100,-10.0,0,1.6317,0.92,500000,996,878,langevin,0.0013,0.0,15.92,410816,0.8216,0.8023,525,8.4952,0,2025-10-22 04:50:34
5459,465092,100,91.2,1,0.4513,0.92,500000,996,878,langevin,0.0013,0.0,17.2,410899,0.8218,0.8025,525,8.4971,0,2025-10-22 04:50:40
5460,465192,100,100.0,1,0.446,0.92,500000,996,878,langevin,0.0013,0.0,16.76,410945,0.8219,0.8026,525,8.499,0,2025-10-22 04:50:46
5461,465292,100,70.3,1,0.4524,0.92,500000,996,878,langevin,0.0013,0.0,18.3,410931,0.8219,0.8026,525,8.501,0,2025-10-22 04:50:52
5462,465392,100,100.0,1,0.2094,0.93,500000,996,878,langevin,0.0013,0.0,16.8,410953,0.8219,0.8027,525,8.5029,0,2025-10-22 04:50:58
5463,465492,100,36.2,1,0.5092,0.93,500000,996,878,langevin,0.0013,0.0,17.48,410892,0.8218,0.8025,525,8.5048,0,2025-10-22 04:51:04
5464,465592,100,100.0,1,0.1207,0.93,500000,996,879,langevin,0.0013,1.0,14.15,410934,0.8219,0.8026,526,8.4905,0,2025-10-22 04:51:11
5465,465692,100,-10.0,0,4.0149,0.92,500000,996,879,langevin,0.0013,0.0,17.13,410848,0.8217,0.8024,526,8.4905,0,2025-10-22 04:51:17
5466,465792,100,100.0,1,0.4247,0.92,500000,996,879,langevin,0.0013,0.0,17.5,410840,0.8217,0.8024,526,8.4924,0,2025-10-22 04:51:22
5467,465892,100,43.9,1,0.2097,0.92,500000,996,879,langevin,0.0013,0.0,16.46,410804,0.8216,0.8023,526,8.4943,0,2025-10-22 04:51:29
5468,465992,100,36.2,1,0.3176,0.92,500000,996,879,langevin,0.0013,0.0,18.21,410805,0.8216,0.8023,526,8.4962,0,2025-10-22 04:51:34
5469,466092,100,-10.0,0,1.5114,0.91,500000,996,879,langevin,0.0013,0.0,16.41,410721,0.8214,0.8021,526,8.4962,1,2025-10-22 04:51:40
5470,466192,100,85.7,1,0.3274,0.91,500000,996,879,langevin,0.0013,0.0,16.94,410720,0.8214,0.8021,526,8.4981,1,2025-10-22 04:51:46
5471,466292,100,100.0,1,0.3195,0.91,500000,996,879,langevin,0.0013,0.0,16.94,410767,0.8215,0.8022,526,8.5,1,2025-10-22 04:51:52
5472,466307,15,15.0,1,0.318,0.91,500000,997,879,langevin,0.0013,0.0,18.29,410767,0.8215,0.8022,526,8.5019,1,2025-10-22 04:51:53
5473,466407,100,65.9,1,0.5243,0.91,500000,997,879,langevin,0.0013,0.0,16.16,410752,0.8215,0.8022,526,8.5038,1,2025-10-22 04:51:59
5474,466507,100,60.4,1,0.5177,0.91,500000,997,879,langevin,0.0013,0.0,17.28,410717,0.8214,0.8021,526,8.5057,1,2025-10-22 04:52:05
5475,466607,100,100.0,1,0.3668,0.91,500000,997,879,langevin,0.0013,1.0,14.44,410747,0.8215,0.8022,526,8.5076,1,2025-10-22 04:52:12
5476,466707,100,91.2,1,0.1114,0.91,500000,997,879,langevin,0.0013,0.0,16.94,410781,0.8216,0.8023,526,8.5095,1,2025-10-22 04:52:18
5477,466807,100,87.9,1,0.4825,0.91,500000,997,879,langevin,0.0013,0.0,17.65,410788,0.8216,0.8023,526,8.5114,1,2025-10-22 04:52:23
5478,466907,100,100.0,1,0.3202,0.91,500000,997,879,langevin,0.0013,0.0,19.44,410800,0.8216,0.8023,526,8.5133,1,2025-10-22 04:52:29
5479,467007,100,63.7,1,1.0449,0.91,500000,997,879,langevin,0.0013,0.0,18.26,410859,0.8217,0.8024,526,8.5152,1,2025-10-22 04:52:34
5480,467107,100,50.5,1,0.4633,0.91,500000,997,879,langevin,0.0013,0.0,16.83,410825,0.8216,0.8024,526,8.5171,1,2025-10-22 04:52:40
