episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
4951,431755,100,89.0,1,0.5725,0.93,500000,810,707,langevin,0.0012,0.0,14.45,374679,0.7494,0.7231,515,8.4039,1,2025-10-09 05:58:51
4952,431855,100,-10.0,0,1.1892,0.92,500000,810,707,langevin,0.0012,0.0,14.75,374579,0.7492,0.7229,515,8.4039,1,2025-10-09 05:58:58
4953,431955,100,100.0,1,0.3551,0.92,500000,810,707,langevin,0.0012,0.0,14.13,374712,0.7494,0.7232,515,8.4058,1,2025-10-09 05:59:05
4954,432055,100,43.9,1,0.3955,0.93,500000,810,707,langevin,0.0012,0.0,13.38,374679,0.7494,0.7231,515,8.4078,1,2025-10-09 05:59:13
4955,432155,100,84.6,1,0.5202,0.93,500000,810,707,langevin,0.0012,0.0,14.83,374735,0.7495,0.7232,515,8.4097,1,2025-10-09 05:59:20
4956,432255,100,100.0,1,0.4589,0.93,500000,810,707,langevin,0.0012,0.0,13.59,374757,0.7495,0.7233,515,8.4117,1,2025-10-09 05:59:27
4957,432355,100,79.1,1,0.3127,0.93,500000,810,707,langevin,0.0012,1.0,11.24,374746,0.7495,0.7232,515,8.4136,1,2025-10-09 05:59:36
4958,432455,100,100.0,1,0.2445,0.93,500000,810,707,langevin,0.0012,0.0,14.69,374751,0.7495,0.7232,515,8.4155,1,2025-10-09 05:59:43
4959,432555,100,94.5,1,0.3338,0.93,500000,810,707,langevin,0.0012,0.0,14.59,374778,0.7496,0.7233,515,8.4175,1,2025-10-09 05:59:50
4960,432655,100,52.7,1,0.4538,0.93,500000,810,708,langevin,0.0012,0.0,14.63,374771,0.7495,0.7233,515,8.4194,1,2025-10-09 05:59:56
4961,432705,50,50.0,1,0.2344,0.93,500000,811,708,langevin,0.0012,0.0,14.1,374756,0.7495,0.7232,515,8.4214,1,2025-10-09 06:00:00
4962,432805,100,90.1,1,0.4736,0.93,500000,811,708,langevin,0.0012,0.0,15.13,374756,0.7495,0.7232,515,8.4233,1,2025-10-09 06:00:07
4963,432905,100,91.2,1,0.2493,0.93,500000,811,708,langevin,0.0012,0.0,14.89,374763,0.7495,0.7233,515,8.4252,1,2025-10-09 06:00:13
4964,433005,100,81.3,1,2.0911,0.93,500000,811,708,langevin,0.0012,0.0,13.86,374735,0.7495,0.7232,515,8.4272,1,2025-10-09 06:00:21
4965,433105,100,52.7,1,0.4035,0.93,500000,811,708,langevin,0.0012,0.0,14.48,374731,0.7495,0.7232,515,8.4291,1,2025-10-09 06:00:27
4966,433205,100,54.9,1,0.3146,0.93,500000,811,708,langevin,0.0012,0.0,15.16,374745,0.7495,0.7232,515,8.4311,1,2025-10-09 06:00:34
4967,433305,100,100.0,1,0.441,0.93,500000,811,708,langevin,0.0012,0.0,14.69,374829,0.7497,0.7234,515,8.433,1,2025-10-09 06:00:41
4968,433405,100,75.8,1,0.2731,0.93,500000,811,708,langevin,0.0012,1.0,12.08,374810,0.7496,0.7234,515,8.435,1,2025-10-09 06:00:49
4969,433505,100,100.0,1,0.3991,0.94,500000,811,708,langevin,0.0012,0.0,15.09,374828,0.7497,0.7234,515,8.4369,1,2025-10-09 06:00:56
4970,433605,100,92.3,1,0.309,0.94,500000,811,708,langevin,0.0012,0.0,14.42,374901,0.7498,0.7236,515,8.4388,1,2025-10-09 06:01:03
4971,433705,100,54.9,1,0.0769,0.94,500000,811,709,langevin,0.0012,0.0,14.45,374893,0.7498,0.7235,516,8.4244,1,2025-10-09 06:01:10
4972,433805,100,100.0,1,0.3338,0.94,500000,811,709,langevin,0.0012,0.0,14.66,374910,0.7498,0.7236,516,8.4264,1,2025-10-09 06:01:17
4973,433905,100,100.0,1,0.2704,0.94,500000,811,709,langevin,0.0012,0.0,15.15,374930,0.7499,0.7236,516,8.4283,1,2025-10-09 06:01:24
4974,434005,100,50.5,1,0.2802,0.94,500000,811,709,langevin,0.0012,0.0,14.67,374888,0.7498,0.7235,516,8.4302,0,2025-10-09 06:01:30
4975,434105,100,100.0,1,0.2304,0.94,500000,811,709,langevin,0.0012,0.0,16.12,374923,0.7498,0.7236,516,8.4322,0,2025-10-09 06:01:37
4976,434205,100,64.8,1,0.1048,0.94,500000,811,709,langevin,0.0012,0.0,14.61,374882,0.7498,0.7235,516,8.4341,0,2025-10-09 06:01:43
4977,434305,100,84.6,1,0.2015,0.95,500000,811,709,langevin,0.0012,0.0,14.19,374886,0.7498,0.7235,516,8.436,0,2025-10-09 06:01:51
4978,434405,100,38.4,1,0.575,0.95,500000,811,710,langevin,0.0012,1.0,12.47,374876,0.7498,0.7235,517,8.4217,0,2025-10-09 06:01:59
4979,434505,100,80.2,1,0.4697,0.95,500000,811,710,langevin,0.0011,0.0,14.75,374879,0.7498,0.7235,517,8.4236,0,2025-10-09 06:02:06
4980,434605,100,100.0,1,0.4126,0.95,500000,811,710,langevin,0.0011,0.0,15.57,374905,0.7498,0.7236,517,8.4255,0,2025-10-09 06:02:12
4981,434705,100,90.1,1,0.2015,0.95,500000,811,710,langevin,0.0011,0.0,15.78,374977,0.75,0.7237,517,8.4275,0,2025-10-09 06:02:18
4982,434805,100,94.5,1,0.4727,0.95,500000,811,710,langevin,0.0011,0.0,14.71,374994,0.75,0.7238,517,8.4294,0,2025-10-09 06:02:25
4983,434905,100,93.4,1,0.1545,0.95,500000,811,710,langevin,0.0011,0.0,14.81,374985,0.75,0.7237,517,8.4313,0,2025-10-09 06:02:32
4984,435005,100,97.8,1,0.3433,0.95,500000,811,710,langevin,0.0011,0.0,14.95,375012,0.75,0.7238,517,8.4333,1,2025-10-09 06:02:39
4985,435105,100,75.8,1,0.5316,0.95,500000,811,711,langevin,0.0011,0.0,16.26,374994,0.75,0.7238,517,8.4352,1,2025-10-09 06:02:45
4986,435205,100,86.8,1,0.4316,0.95,500000,811,711,langevin,0.0011,0.0,15.69,374993,0.75,0.7238,517,8.4371,1,2025-10-09 06:02:51
4987,435305,100,-10.0,0,3.567,0.94,500000,811,711,langevin,0.0011,0.0,15.1,374925,0.7499,0.7236,517,8.4371,1,2025-10-09 06:02:58
4988,435405,100,100.0,1,0.2037,0.95,500000,811,711,langevin,0.0011,1.0,12.1,374930,0.7499,0.7236,517,8.4391,1,2025-10-09 06:03:06
4989,435505,100,76.9,1,0.2014,0.95,500000,811,711,langevin,0.0011,0.0,15.58,374913,0.7498,0.7236,517,8.441,1,2025-10-09 06:03:13
4990,435605,100,100.0,1,0.2674,0.95,500000,811,711,langevin,0.0011,0.0,14.83,374949,0.7499,0.7237,517,8.4429,1,2025-10-09 06:03:19
4991,435705,100,97.8,1,0.533,0.95,500000,811,711,langevin,0.0011,0.0,15.4,374939,0.7499,0.7236,517,8.4449,1,2025-10-09 06:03:26
4992,435805,100,100.0,1,0.2524,0.95,500000,811,711,langevin,0.0011,0.0,14.35,374983,0.75,0.7238,517,8.4468,1,2025-10-09 06:03:33
4993,435867,62,44.4,1,0.49,0.95,500000,812,711,langevin,0.0011,0.0,15.24,374977,0.75,0.7237,517,8.4487,1,2025-10-09 06:03:37
4994,435967,100,100.0,1,0.4407,0.95,500000,812,711,langevin,0.0011,0.0,15.64,374976,0.75,0.7238,517,8.4507,1,2025-10-09 06:03:43
4995,436062,95,23.5,1,1.1765,0.95,500000,812,711,langevin,0.0011,0.0,16.76,374920,0.7498,0.7236,517,8.4526,1,2025-10-09 06:03:49
4996,436162,100,83.5,1,0.1054,0.95,500000,812,711,langevin,0.0011,0.0,16.51,374936,0.7499,0.7237,517,8.4545,1,2025-10-09 06:03:55
4997,436262,100,100.0,1,0.4402,0.95,500000,812,711,langevin,0.0011,0.0,15.46,374958,0.7499,0.7237,517,8.4565,1,2025-10-09 06:04:02
4998,436362,100,100.0,1,0.0933,0.95,500000,812,711,langevin,0.0011,0.0,14.94,375023,0.75,0.7239,517,8.4584,1,2025-10-09 06:04:08
4999,436462,100,100.0,1,0.4584,0.95,500000,812,711,langevin,0.0011,1.0,12.82,375038,0.7501,0.7239,517,8.4603,1,2025-10-09 06:04:16
5000,436562,100,100.0,1,0.2101,0.95,500000,812,712,langevin,0.0011,0.0,15.1,375063,0.7501,0.724,518,8.4459,1,2025-10-09 06:04:23
5001,436662,100,100.0,1,0.0061,0.96,500000,812,712,langevin,0.0011,0.0,15.16,375062,0.7501,0.7239,518,8.4479,1,2025-10-09 06:04:29
5002,436762,100,76.9,1,0.4877,0.96,500000,812,712,langevin,0.0011,0.0,14.39,375015,0.75,0.7238,518,8.4498,1,2025-10-09 06:04:36
5003,436862,100,100.0,1,0.4376,0.96,500000,812,712,langevin,0.0011,0.0,14.42,375000,0.75,0.7238,518,8.4517,1,2025-10-09 06:04:44
5004,436962,100,100.0,1,0.404,0.97,500000,812,712,langevin,0.0011,0.0,16.32,375035,0.7501,0.7239,518,8.4537,1,2025-10-09 06:04:50
5005,437062,100,83.5,1,0.2979,0.97,500000,812,712,langevin,0.0011,0.0,16.65,375068,0.7501,0.724,518,8.4556,1,2025-10-09 06:04:56
5006,437162,100,100.0,1,0.4969,0.97,500000,812,712,langevin,0.0011,0.0,16.13,375080,0.7502,0.724,518,8.4575,1,2025-10-09 06:05:02
5007,437262,100,69.2,1,0.5283,0.97,500000,812,712,langevin,0.0011,0.0,15.12,375052,0.7501,0.7239,518,8.4595,1,2025-10-09 06:05:09
5008,437362,100,100.0,1,0.2397,0.97,500000,812,712,langevin,0.0011,0.0,15.15,375071,0.7501,0.724,518,8.4614,1,2025-10-09 06:05:15
5009,437462,100,100.0,1,0.1334,0.97,500000,812,712,langevin,0.0011,1.0,13.18,375071,0.7501,0.724,518,8.4633,1,2025-10-09 06:05:23
5010,437562,100,100.0,1,0.3151,0.97,500000,812,712,langevin,0.0011,0.0,16.47,375073,0.7501,0.724,518,8.4653,1,2025-10-09 06:05:29
5011,437662,100,100.0,1,0.4476,0.97,500000,812,712,langevin,0.0011,0.0,15.51,375070,0.7501,0.724,518,8.4672,1,2025-10-09 06:05:35
5012,437762,100,100.0,1,0.3322,0.97,500000,812,712,langevin,0.0011,0.0,15.1,375102,0.7502,0.724,518,8.4691,1,2025-10-09 06:05:42
5013,437862,100,100.0,1,0.1803,0.97,500000,812,713,langevin,0.0011,0.0,15.06,375123,0.7502,0.7241,518,8.471,1,2025-10-09 06:05:49
5014,437962,100,69.2,1,0.5648,0.97,500000,812,713,langevin,0.0011,0.0,15.85,375110,0.7502,0.7241,518,8.473,1,2025-10-09 06:05:55
5015,438062,100,27.4,1,0.3211,0.97,500000,812,714,langevin,0.0011,0.0,14.8,375109,0.7502,0.7241,519,8.4586,1,2025-10-09 06:06:02
5016,438162,100,100.0,1,0.4536,0.97,500000,812,714,langevin,0.0011,0.0,14.8,375110,0.7502,0.7241,519,8.4605,1,2025-10-09 06:06:09
5017,438262,100,100.0,1,0.0967,0.97,500000,812,714,langevin,0.0011,0.0,14.25,375114,0.7502,0.7241,519,8.4624,1,2025-10-09 06:06:16
5018,438362,100,98.9,1,0.5001,0.97,500000,812,714,langevin,0.0011,0.0,14.04,375167,0.7503,0.7242,519,8.4644,1,2025-10-09 06:06:23
5019,438462,100,83.5,1,0.1694,0.97,500000,812,714,langevin,0.0011,1.0,12.16,375161,0.7503,0.7242,519,8.4663,1,2025-10-09 06:06:31
5020,438562,100,-10.0,0,2.0374,0.96,500000,812,714,langevin,0.0011,0.0,14.48,375113,0.7502,0.7241,519,8.4663,1,2025-10-09 06:06:38
5021,438662,100,65.9,1,0.5079,0.96,500000,812,714,langevin,0.0011,0.0,13.56,375114,0.7502,0.7241,519,8.4682,1,2025-10-09 06:06:45
5022,438762,100,100.0,1,0.2981,0.96,500000,812,715,langevin,0.0011,0.0,14.6,375116,0.7502,0.7241,519,8.4701,1,2025-10-09 06:06:52
5023,438862,100,48.3,1,0.3902,0.96,500000,812,716,langevin,0.0011,0.0,14.48,375168,0.7503,0.7242,520,8.4558,1,2025-10-09 06:06:59
5024,438962,100,100.0,1,0.1774,0.96,500000,812,717,langevin,0.0011,0.0,14.7,375181,0.7504,0.7242,521,8.4415,1,2025-10-09 06:07:06
5025,439062,100,59.3,1,0.1247,0.96,500000,812,717,langevin,0.0011,0.0,14.51,375143,0.7503,0.7242,521,8.4434,1,2025-10-09 06:07:13
5026,439162,100,100.0,1,0.2331,0.96,500000,812,717,langevin,0.0011,0.0,13.22,375146,0.7503,0.7242,521,8.4453,1,2025-10-09 06:07:21
5027,439262,100,93.4,1,0.5231,0.96,500000,812,717,langevin,0.0011,0.0,14.97,375165,0.7503,0.7242,521,8.4472,1,2025-10-09 06:07:28
5028,439362,100,100.0,1,0.124,0.96,500000,812,717,langevin,0.0011,0.0,14.32,375183,0.7504,0.7243,521,8.4491,1,2025-10-09 06:07:35
5029,439462,100,83.5,1,0.1958,0.96,500000,812,717,langevin,0.0011,1.0,11.74,375169,0.7503,0.7242,521,8.4511,1,2025-10-09 06:07:43
5030,439562,100,48.3,1,0.1072,0.96,500000,812,718,langevin,0.0011,0.0,15.09,375098,0.7502,0.7241,521,8.453,1,2025-10-09 06:07:50
5031,439662,100,100.0,1,0.2503,0.96,500000,812,718,langevin,0.0011,0.0,14.86,375100,0.7502,0.7241,521,8.4549,1,2025-10-09 06:07:56
5032,439762,100,85.7,1,0.5129,0.96,500000,812,718,langevin,0.0011,0.0,13.73,375119,0.7502,0.7242,521,8.4568,1,2025-10-09 06:08:04
5033,439862,100,89.0,1,0.541,0.96,500000,812,718,langevin,0.0011,0.0,14.76,375102,0.7502,0.7241,521,8.4587,1,2025-10-09 06:08:11
5034,439891,29,29.0,1,0.4464,0.96,500000,813,718,langevin,0.0011,0.0,14.64,375113,0.7502,0.7241,521,8.4607,1,2025-10-09 06:08:12
5035,439991,100,41.7,1,0.6972,0.96,500000,813,719,langevin,0.0011,0.0,14.99,375124,0.7502,0.7241,521,8.4626,1,2025-10-09 06:08:19
5036,440077,86,18.9,1,0.0086,0.96,500000,813,719,langevin,0.0011,0.0,14.83,375052,0.7501,0.724,521,8.4645,1,2025-10-09 06:08:25
5037,440177,100,100.0,1,0.4317,0.97,500000,813,719,langevin,0.0011,0.0,14.26,375079,0.7502,0.724,521,8.4664,1,2025-10-09 06:08:32
5038,440277,100,100.0,1,0.3917,0.97,500000,813,719,langevin,0.0011,0.0,15.01,375156,0.7503,0.7242,521,8.4683,1,2025-10-09 06:08:39
5039,440377,100,92.3,1,0.5359,0.97,500000,813,719,langevin,0.0011,0.0,14.8,375161,0.7503,0.7242,521,8.4702,1,2025-10-09 06:08:46
5040,440477,100,60.4,1,0.5241,0.97,500000,813,719,langevin,0.0011,1.0,13.5,375133,0.7503,0.7242,521,8.4722,1,2025-10-09 06:08:53
5041,440577,100,100.0,1,0.1049,0.97,500000,813,719,langevin,0.0011,0.0,14.92,375130,0.7503,0.7242,521,8.4741,1,2025-10-09 06:09:00
5042,440677,100,100.0,1,0.4736,0.97,500000,813,719,langevin,0.0011,0.0,15.75,375114,0.7502,0.7241,521,8.476,1,2025-10-09 06:09:06
5043,440777,100,100.0,1,0.4149,0.97,500000,813,719,langevin,0.0011,0.0,15.51,375106,0.7502,0.7241,521,8.4779,1,2025-10-09 06:09:13
5044,440877,100,100.0,1,0.3618,0.97,500000,813,719,langevin,0.0011,0.0,14.93,375135,0.7503,0.7242,521,8.4798,1,2025-10-09 06:09:19
5045,440977,100,100.0,1,0.3386,0.97,500000,813,719,langevin,0.0011,0.0,15.2,375118,0.7502,0.7241,521,8.4818,1,2025-10-09 06:09:26
5046,441063,86,16.7,1,1.1965,0.97,500000,813,719,langevin,0.0011,0.0,15.08,375069,0.7501,0.724,521,8.4837,1,2025-10-09 06:09:32
5047,441163,100,100.0,1,0.3105,0.97,500000,813,719,langevin,0.0011,0.0,15.25,375063,0.7501,0.724,521,8.4856,1,2025-10-09 06:09:38
5048,441263,100,81.3,1,0.2715,0.97,500000,813,719,langevin,0.0011,0.0,14.84,375104,0.7502,0.7241,521,8.4875,1,2025-10-09 06:09:45
5049,441363,100,100.0,1,0.4353,0.97,500000,813,719,langevin,0.0011,0.0,14.56,375160,0.7503,0.7242,521,8.4894,1,2025-10-09 06:09:52
5050,441463,100,100.0,1,0.3404,0.97,500000,813,719,langevin,0.0011,0.0,14.27,375157,0.7503,0.7242,521,8.4914,1,2025-10-09 06:09:59
5051,441563,100,100.0,1,0.441,0.97,500000,813,720,langevin,0.0011,1.0,13.18,375203,0.7504,0.7243,522,8.477,1,2025-10-09 06:10:07
5052,441663,100,100.0,1,0.4335,0.98,500000,813,720,langevin,0.0011,0.0,14.78,375251,0.7505,0.7244,522,8.4789,1,2025-10-09 06:10:14
5053,441763,100,80.2,1,0.314,0.98,500000,813,720,langevin,0.0011,0.0,15.92,375246,0.7505,0.7244,522,8.4808,1,2025-10-09 06:10:20
5054,441863,100,100.0,1,0.4312,0.98,500000,813,720,langevin,0.0011,0.0,15.83,375203,0.7504,0.7243,522,8.4828,1,2025-10-09 06:10:26
5055,441963,100,100.0,1,0.3442,0.98,500000,813,721,langevin,0.0011,0.0,14.82,375151,0.7503,0.7242,522,8.4847,1,2025-10-09 06:10:33
5056,442063,100,100.0,1,0.2837,0.98,500000,813,721,langevin,0.0011,0.0,14.63,375152,0.7503,0.7242,522,8.4866,1,2025-10-09 06:10:40
5057,442163,100,-10.0,0,1.469,0.97,500000,813,721,langevin,0.0011,0.0,15.07,375053,0.7501,0.724,522,8.4866,1,2025-10-09 06:10:47
5058,442263,100,89.0,1,0.5575,0.97,500000,813,721,langevin,0.0011,0.0,15.1,375028,0.7501,0.7239,522,8.4885,1,2025-10-09 06:10:53
5059,442266,3,-10.2,0,2.5011,0.96,500000,813,721,langevin,0.0011,0.0,22.43,375026,0.7501,0.7239,522,8.4885,1,2025-10-09 06:10:54
5060,442366,100,100.0,1,0.1053,0.96,500000,813,721,langevin,0.0011,0.0,14.9,375091,0.7502,0.724,522,8.4904,1,2025-10-09 06:11:00
5061,442466,100,78.0,1,0.4269,0.96,500000,813,721,langevin,0.0011,0.0,14.8,375079,0.7502,0.724,522,8.4923,1,2025-10-09 06:11:07
5062,442561,95,79.6,1,0.2932,0.96,500000,814,721,langevin,0.0011,0.0,14.78,375051,0.7501,0.7239,522,8.4943,1,2025-10-09 06:11:14
5063,442661,100,84.6,1,0.2555,0.96,500000,814,721,langevin,0.0011,1.0,13.03,375053,0.7501,0.7239,522,8.4962,1,2025-10-09 06:11:21
5064,442761,100,27.4,1,0.4574,0.96,500000,814,722,langevin,0.0011,0.0,15.34,374983,0.75,0.7238,522,8.4981,1,2025-10-09 06:11:28
5065,442861,100,86.8,1,0.3259,0.96,500000,814,722,langevin,0.0011,0.0,15.72,374967,0.7499,0.7237,522,8.5,1,2025-10-09 06:11:34
5066,442961,100,100.0,1,0.4561,0.96,500000,814,722,langevin,0.0011,0.0,16.18,374980,0.75,0.7238,522,8.5019,1,2025-10-09 06:11:40
5067,443059,98,3.4,1,0.549,0.96,500000,814,723,langevin,0.0011,0.0,15.03,374893,0.7498,0.7236,522,8.5038,1,2025-10-09 06:11:47
5068,443159,100,90.1,1,0.4268,0.96,500000,814,723,langevin,0.0011,0.0,15.03,374897,0.7498,0.7236,522,8.5057,1,2025-10-09 06:11:54
5069,443259,100,73.6,1,0.4554,0.96,500000,814,723,langevin,0.0011,0.0,14.96,374861,0.7497,0.7235,522,8.5077,1,2025-10-09 06:12:01
5070,443359,100,81.3,1,0.3327,0.96,500000,814,723,langevin,0.0011,0.0,15.69,374842,0.7497,0.7235,522,8.5096,1,2025-10-09 06:12:07
5071,443459,100,74.7,1,0.462,0.96,500000,814,723,langevin,0.0011,0.0,14.85,374853,0.7497,0.7235,522,8.5115,1,2025-10-09 06:12:14
5072,443559,100,64.8,1,0.4055,0.96,500000,814,723,langevin,0.0011,0.0,14.44,374845,0.7497,0.7235,522,8.5134,1,2025-10-09 06:12:21
5073,443659,100,100.0,1,0.4843,0.96,500000,814,723,langevin,0.0011,0.0,14.44,374847,0.7497,0.7235,522,8.5153,1,2025-10-09 06:12:28
5074,443759,100,100.0,1,0.4595,0.96,500000,814,723,langevin,0.0011,1.0,12.1,374866,0.7497,0.7235,522,8.5172,1,2025-10-09 06:12:36
5075,443859,100,100.0,1,0.0329,0.96,500000,814,724,langevin,0.0011,0.0,14.62,374857,0.7497,0.7235,523,8.5029,1,2025-10-09 06:12:43
5076,443941,82,82.0,1,0.4668,0.96,500000,815,724,langevin,0.0011,0.0,15.83,374860,0.7497,0.7235,523,8.5048,1,2025-10-09 06:12:48
5077,444041,100,71.4,1,0.2439,0.96,500000,815,724,langevin,0.0011,0.0,15.84,374838,0.7497,0.7234,523,8.5067,1,2025-10-09 06:12:54
5078,444141,100,94.5,1,0.6068,0.96,500000,815,724,langevin,0.0011,0.0,16.09,374831,0.7497,0.7234,523,8.5086,1,2025-10-09 06:13:01
5079,444241,100,100.0,1,0.3468,0.96,500000,815,724,langevin,0.0011,0.0,15.74,374847,0.7497,0.7235,523,8.5105,1,2025-10-09 06:13:07
5080,444341,100,100.0,1,0.1996,0.96,500000,815,725,langevin,0.0011,0.0,15.9,374833,0.7497,0.7234,523,8.5124,1,2025-10-09 06:13:13
5081,444441,100,100.0,1,0.3814,0.96,500000,815,725,langevin,0.0011,0.0,15.62,374845,0.7497,0.7235,523,8.5143,1,2025-10-09 06:13:20
5082,444541,100,82.4,1,0.2768,0.96,500000,815,725,langevin,0.0011,0.0,15.83,374844,0.7497,0.7234,523,8.5163,1,2025-10-09 06:13:26
5083,444641,100,100.0,1,0.2641,0.96,500000,815,726,langevin,0.0011,0.0,15.41,374847,0.7497,0.7235,524,8.5019,1,2025-10-09 06:13:33
5084,444741,100,100.0,1,0.4303,0.96,500000,815,726,langevin,0.0011,0.0,15.49,374848,0.7497,0.7235,524,8.5038,1,2025-10-09 06:13:39
5085,444841,100,56.0,1,0.4467,0.96,500000,815,727,langevin,0.0011,1.0,12.66,374826,0.7497,0.7234,525,8.4895,1,2025-10-09 06:13:47
5086,444941,100,-10.0,0,2.0423,0.95,500000,815,727,langevin,0.0011,0.0,14.99,374733,0.7495,0.7232,525,8.4895,1,2025-10-09 06:13:54
5087,445041,100,93.4,1,0.1618,0.96,500000,815,727,langevin,0.0011,0.0,14.96,374726,0.7495,0.7232,525,8.4914,1,2025-10-09 06:14:01
5088,445141,100,100.0,1,0.0564,0.96,500000,815,727,langevin,0.0011,0.0,14.5,374733,0.7495,0.7232,525,8.4933,1,2025-10-09 06:14:07
5089,445241,100,64.8,1,0.155,0.96,500000,815,727,langevin,0.0011,0.0,14.68,374712,0.7494,0.7232,525,8.4952,1,2025-10-09 06:14:14
5090,445341,100,76.9,1,0.3143,0.96,500000,815,727,langevin,0.0011,0.0,13.36,374735,0.7495,0.7232,525,8.4971,1,2025-10-09 06:14:22
5091,445441,100,47.2,1,0.5268,0.96,500000,815,728,langevin,0.0011,0.0,14.09,374745,0.7495,0.7233,526,8.4829,1,2025-10-09 06:14:29
5092,445541,100,100.0,1,0.4433,0.96,500000,815,728,langevin,0.0011,0.0,13.19,374745,0.7495,0.7233,526,8.4848,1,2025-10-09 06:14:37
5093,445641,100,100.0,1,0.3956,0.96,500000,815,728,langevin,0.0011,0.0,14.43,374755,0.7495,0.7233,526,8.4867,1,2025-10-09 06:14:44
5094,445741,100,100.0,1,0.2621,0.96,500000,815,728,langevin,0.0011,0.0,13.94,374745,0.7495,0.7233,526,8.4886,1,2025-10-09 06:14:51
5095,445841,100,80.2,1,0.4265,0.96,500000,815,728,langevin,0.0011,1.0,11.66,374728,0.7495,0.7232,526,8.4905,1,2025-10-09 06:14:59
5096,445941,100,72.5,1,0.4157,0.96,500000,815,729,langevin,0.0011,0.0,12.22,374714,0.7494,0.7232,526,8.4924,1,2025-10-09 06:15:08
5097,446041,100,79.1,1,0.6269,0.96,500000,815,729,langevin,0.0011,0.0,13.38,374749,0.7495,0.7233,526,8.4943,1,2025-10-09 06:15:15
5098,446141,100,100.0,1,0.2232,0.96,500000,815,729,langevin,0.0011,0.0,14.31,374794,0.7496,0.7234,526,8.4962,1,2025-10-09 06:15:22
5099,446241,100,84.6,1,0.286,0.96,500000,815,729,langevin,0.0011,0.0,13.72,374784,0.7496,0.7233,526,8.4981,1,2025-10-09 06:15:29
5100,446341,100,100.0,1,0.343,0.96,500000,815,730,langevin,0.0011,0.0,15.29,374821,0.7496,0.7234,526,8.5,1,2025-10-09 06:15:36
5101,446441,100,84.6,1,0.2991,0.96,500000,815,730,langevin,0.0011,0.0,14.73,374805,0.7496,0.7234,526,8.5019,1,2025-10-09 06:15:43
5102,446541,100,100.0,1,0.0464,0.96,500000,815,730,langevin,0.0011,0.0,15.04,374807,0.7496,0.7234,526,8.5038,1,2025-10-09 06:15:49
5103,446641,100,70.3,1,0.6291,0.96,500000,815,730,langevin,0.0011,0.0,13.38,374787,0.7496,0.7233,526,8.5057,1,2025-10-09 06:15:57
5104,446741,100,82.4,1,0.4516,0.96,500000,815,730,langevin,0.0011,0.0,13.55,374785,0.7496,0.7234,526,8.5076,1,2025-10-09 06:16:04
5105,446841,100,100.0,1,0.4849,0.96,500000,815,730,langevin,0.0011,1.0,12.08,374772,0.7495,0.7233,526,8.5095,1,2025-10-09 06:16:13
5106,446941,100,-10.0,0,1.7711,0.95,500000,815,730,langevin,0.0011,0.0,14.48,374669,0.7493,0.7231,526,8.5095,1,2025-10-09 06:16:20
5107,447041,100,-10.0,0,1.9043,0.94,500000,815,730,langevin,0.0011,0.0,13.55,374584,0.7492,0.7229,527,8.4934,1,2025-10-09 06:16:27
5108,447124,83,83.0,1,0.2779,0.94,500000,816,730,langevin,0.0011,0.0,15.14,374607,0.7492,0.7229,527,8.4953,1,2025-10-09 06:16:33
5109,447224,100,96.7,1,0.4986,0.94,500000,816,730,langevin,0.0011,0.0,15.31,374682,0.7494,0.7231,527,8.4972,1,2025-10-09 06:16:39
5110,447324,100,100.0,1,0.45,0.94,500000,816,730,langevin,0.0011,0.0,13.78,374681,0.7494,0.7231,527,8.4991,1,2025-10-09 06:16:47
5111,447424,100,14.2,1,0.7011,0.94,500000,816,731,langevin,0.0011,0.0,14.66,374665,0.7493,0.7231,527,8.5009,1,2025-10-09 06:16:53
5112,447524,100,100.0,1,0.3522,0.94,500000,816,731,langevin,0.0011,0.0,14.88,374693,0.7494,0.7231,527,8.5028,1,2025-10-09 06:17:00
5113,447559,35,-13.4,0,1.5651,0.93,500000,817,731,langevin,0.0011,0.0,14.3,374651,0.7493,0.723,528,8.4867,1,2025-10-09 06:17:03
5114,447659,100,69.2,1,0.5285,0.93,500000,817,732,langevin,0.0011,0.0,14.27,374639,0.7493,0.723,528,8.4886,1,2025-10-09 06:17:10
5115,447759,100,100.0,1,0.3475,0.93,500000,817,732,langevin,0.0011,0.0,14.37,374681,0.7494,0.7231,528,8.4905,1,2025-10-09 06:17:17
5116,447859,100,96.7,1,0.5113,0.93,500000,817,732,langevin,0.0011,1.0,12.29,374693,0.7494,0.7231,528,8.4924,1,2025-10-09 06:17:25
5117,447959,100,100.0,1,0.4292,0.93,500000,817,733,langevin,0.0011,0.0,15.04,374696,0.7494,0.7231,528,8.4943,1,2025-10-09 06:17:32
5118,448059,100,100.0,1,0.4067,0.93,500000,817,733,langevin,0.0011,0.0,14.85,374777,0.7496,0.7233,528,8.4962,1,2025-10-09 06:17:38
5119,448159,100,79.1,1,0.5169,0.93,500000,817,733,langevin,0.0011,0.0,14.82,374762,0.7495,0.7232,528,8.4981,1,2025-10-09 06:17:45
