episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,timestamp
9003,612561,100,-10.0,0,0.0607,0.68,500000,,,env,,,32.78,,,-0.1,2025-10-29 00:28:35
9004,612562,1,-0.1,0,2.2095,0.67,500000,,,env,,,34.66,,,-0.1,2025-10-29 00:28:35
9005,612662,100,36.2,1,0.0132,0.67,500000,,,env,,,33.55,,,0.362,2025-10-29 00:28:38
9006,612762,100,31.8,1,0.0204,0.67,500000,,,env,,,33.71,,,0.318,2025-10-29 00:28:41
9007,612862,100,18.6,0,0.0555,0.66,500000,,,env,,,33.01,,,0.186,2025-10-29 00:28:44
9008,612962,100,54.9,1,0.0216,0.67,500000,,,env,,,29.34,,,0.549,2025-10-29 00:28:48
9009,612963,1,-0.1,0,2.0448,0.67,500000,,,env,,,31.27,,,-0.1,2025-10-29 00:28:48
9010,613063,100,23.0,0,0.0536,0.66,500000,,,env,,,28.61,,,0.23,2025-10-29 00:28:51
9011,613163,100,29.6,0,0.0628,0.65,500000,,,env,,,28.6,,,0.296,2025-10-29 00:28:55
9012,613263,100,56.0,1,0.0311,0.65,500000,,,env,,,28.78,,,0.56,2025-10-29 00:28:58
9013,613363,100,64.8,1,0.0332,0.65,500000,,,env,,,29.23,,,0.648,2025-10-29 00:29:02
9014,613366,3,-0.3,0,1.523,0.64,500000,,,env,,,29.02,,,-0.1,2025-10-29 00:29:02
9015,613466,100,38.4,1,0.0169,0.64,500000,,,env,,,33.81,,,0.384,2025-10-29 00:29:05
9016,613566,100,53.8,1,0.0256,0.65,500000,,,env,,,31.16,,,0.538,2025-10-29 00:29:08
9017,613568,2,-0.2,0,2.0838,0.65,500000,,,env,,,28.39,,,-0.1,2025-10-29 00:29:08
9018,613668,100,58.2,1,0.0261,0.65,500000,,,env,,,31.15,,,0.582,2025-10-29 00:29:11
9019,613768,100,50.5,1,0.0219,0.66,500000,,,env,,,33.06,,,0.505,2025-10-29 00:29:14
9020,613868,100,24.1,1,0.0186,0.66,500000,,,env,,,30.85,,,0.241,2025-10-29 00:29:17
9021,613968,100,50.5,1,0.0234,0.66,500000,,,env,,,28.04,,,0.505,2025-10-29 00:29:21
9022,614068,100,67.0,1,0.0394,0.67,500000,,,env,,,28.79,,,0.67,2025-10-29 00:29:24
9023,614168,100,26.3,1,0.0148,0.68,500000,,,env,,,29.1,,,0.263,2025-10-29 00:29:28
9024,614268,100,34.0,0,0.0535,0.67,500000,,,env,,,28.24,,,0.34,2025-10-29 00:29:31
9025,614269,1,-0.1,0,2.1115,0.66,500000,,,env,,,29.2,,,-0.1,2025-10-29 00:29:31
9026,614369,100,51.6,1,0.0171,0.66,500000,,,env,,,28.09,,,0.516,2025-10-29 00:29:35
9027,614469,100,47.2,1,0.0468,0.66,500000,,,env,,,31.51,,,0.472,2025-10-29 00:29:38
9028,614569,100,58.2,1,0.0484,0.66,500000,,,env,,,33.44,,,0.582,2025-10-29 00:29:41
9029,614570,1,-0.1,0,2.0868,0.66,500000,,,env,,,34.98,,,-0.1,2025-10-29 00:29:41
9030,614670,100,30.7,1,0.017,0.66,500000,,,env,,,33.32,,,0.307,2025-10-29 00:29:44
9031,614770,100,53.8,1,0.0178,0.66,500000,,,env,,,32.66,,,0.538,2025-10-29 00:29:47
9032,614773,3,-0.3,0,1.8635,0.65,500000,,,env,,,33.33,,,-0.1,2025-10-29 00:29:47
9033,614873,100,63.7,1,0.0165,0.66,500000,,,env,,,31.31,,,0.637,2025-10-29 00:29:51
9034,614973,100,41.7,1,0.0206,0.66,500000,,,env,,,27.95,,,0.417,2025-10-29 00:29:54
9035,614974,1,-0.1,0,2.0046,0.65,500000,,,env,,,25.47,,,-0.1,2025-10-29 00:29:54
9036,614975,1,-0.1,0,2.0776,0.64,500000,,,env,,,26.93,,,-0.1,2025-10-29 00:29:54
9037,615075,100,67.0,1,0.0265,0.64,500000,,,env,,,28.7,,,0.67,2025-10-29 00:29:58
9038,615175,100,48.3,1,0.0154,0.64,500000,,,env,,,29.04,,,0.483,2025-10-29 00:30:01
9039,615275,100,29.6,0,0.0517,0.63,500000,,,env,,,27.06,,,0.296,2025-10-29 00:30:05
9040,615375,100,60.4,1,0.036,0.63,500000,,,env,,,28.81,,,0.604,2025-10-29 00:30:08
9041,615376,1,-0.1,0,2.2036,0.62,500000,,,env,,,34.16,,,-0.1,2025-10-29 00:30:08
9042,615476,100,51.6,1,0.0251,0.63,500000,,,env,,,32.28,,,0.516,2025-10-29 00:30:11
9043,615576,100,56.0,1,0.012,0.64,500000,,,env,,,32.84,,,0.56,2025-10-29 00:30:15
9044,615676,100,36.2,1,0.0322,0.65,500000,,,env,,,32.87,,,0.362,2025-10-29 00:30:18
9045,615776,100,50.5,1,0.04,0.65,500000,,,env,,,28.18,,,0.505,2025-10-29 00:30:21
9046,615876,100,38.4,0,0.0591,0.65,500000,,,env,,,28.42,,,0.384,2025-10-29 00:30:25
9047,615976,100,46.1,1,0.0231,0.65,500000,,,env,,,26.96,,,0.461,2025-10-29 00:30:28
9048,615978,2,-0.2,0,2.0867,0.65,500000,,,env,,,27.83,,,-0.1,2025-10-29 00:30:28
9049,616078,100,30.7,1,0.0143,0.66,500000,,,env,,,27.96,,,0.307,2025-10-29 00:30:32
9050,616178,100,48.3,1,0.0261,0.67,500000,,,env,,,28.25,,,0.483,2025-10-29 00:30:36
9051,616278,100,56.0,1,0.0183,0.67,500000,,,env,,,28.6,,,0.56,2025-10-29 00:30:39
9052,616378,100,51.6,1,0.015,0.68,500000,,,env,,,30.62,,,0.516,2025-10-29 00:30:42
9053,616379,1,-0.1,0,2.0088,0.68,500000,,,env,,,34.03,,,-0.1,2025-10-29 00:30:42
9054,616479,100,34.0,0,0.0708,0.67,500000,,,env,,,33.47,,,0.34,2025-10-29 00:30:45
9055,616480,1,-0.1,0,2.2328,0.67,500000,,,env,,,31.61,,,-0.1,2025-10-29 00:30:45
9056,616482,2,-0.2,0,2.1034,0.66,500000,,,env,,,31.07,,,-0.1,2025-10-29 00:30:45
9057,616582,100,5.4,0,0.0698,0.65,500000,,,env,,,32.59,,,0.054,2025-10-29 00:30:48
9058,616682,100,47.2,1,0.0286,0.65,500000,,,env,,,33.42,,,0.472,2025-10-29 00:30:51
9059,616782,100,43.9,1,0.0051,0.65,500000,,,env,,,31.82,,,0.439,2025-10-29 00:30:55
9060,616882,100,47.2,1,0.0482,0.65,500000,,,env,,,28.43,,,0.472,2025-10-29 00:30:58
9061,616883,1,-0.1,0,1.9581,0.65,500000,,,env,,,28.11,,,-0.1,2025-10-29 00:30:58
9062,616886,3,-0.3,0,2.2571,0.65,500000,,,env,,,28.85,,,-0.1,2025-10-29 00:30:58
9063,616887,1,-0.1,0,2.27,0.64,500000,,,env,,,30.14,,,-0.1,2025-10-29 00:30:58
9064,616987,100,20.8,1,0.0178,0.64,500000,,,env,,,27.7,,,0.208,2025-10-29 00:31:02
9065,617087,100,17.5,0,0.2454,0.64,500000,,,env,,,29.45,,,0.175,2025-10-29 00:31:05
9066,617187,100,32.9,1,0.0125,0.64,500000,,,env,,,30.37,,,0.329,2025-10-29 00:31:09
9067,617188,1,-0.1,0,2.1681,0.63,500000,,,env,,,34.87,,,-0.1,2025-10-29 00:31:09
9068,617288,100,42.8,1,0.0382,0.63,500000,,,env,,,33.11,,,0.428,2025-10-29 00:31:12
9069,617388,100,45.0,1,0.0223,0.63,500000,,,env,,,33.23,,,0.45,2025-10-29 00:31:15
9070,617389,1,-0.1,0,1.4832,0.63,500000,,,env,,,32.0,,,-0.1,2025-10-29 00:31:15
9071,617489,100,40.6,1,0.0094,0.64,500000,,,env,,,32.72,,,0.406,2025-10-29 00:31:18
9072,617589,100,29.6,1,0.033,0.64,500000,,,env,,,32.76,,,0.296,2025-10-29 00:31:21
9073,617590,1,-0.1,0,1.7476,0.64,500000,,,env,,,34.82,,,-0.1,2025-10-29 00:31:21
9074,617690,100,51.6,1,0.0292,0.65,500000,,,env,,,33.84,,,0.516,2025-10-29 00:31:24
9075,617691,1,-0.1,0,1.7701,0.64,500000,,,env,,,36.46,,,-0.1,2025-10-29 00:31:24
9076,617692,1,-0.1,0,1.9438,0.63,500000,,,env,,,35.82,,,-0.1,2025-10-29 00:31:24
9077,617792,100,58.2,1,0.0399,0.63,500000,,,env,,,29.44,,,0.582,2025-10-29 00:31:27
9078,617892,100,47.2,1,0.0148,0.64,500000,,,env,,,28.16,,,0.472,2025-10-29 00:31:31
9079,617992,100,59.3,1,0.04,0.64,500000,,,env,,,27.79,,,0.593,2025-10-29 00:31:34
9080,617993,1,-0.1,0,2.138,0.63,500000,,,env,,,31.14,,,-0.1,2025-10-29 00:31:34
9081,618093,100,62.6,1,0.0252,0.63,500000,,,env,,,27.06,,,0.626,2025-10-29 00:31:38
9082,618193,100,51.6,1,0.0101,0.63,500000,,,env,,,28.74,,,0.516,2025-10-29 00:31:42
9083,618293,100,47.2,1,0.0283,0.64,500000,,,env,,,28.56,,,0.472,2025-10-29 00:31:45
9084,618393,100,12.0,0,0.0661,0.63,500000,,,env,,,27.37,,,0.12,2025-10-29 00:31:49
9085,618493,100,31.8,1,0.0049,0.63,500000,,,env,,,28.21,,,0.318,2025-10-29 00:31:52
9086,618533,40,-4.0,0,0.1018,0.62,500000,,,env,,,28.99,,,-0.1,2025-10-29 00:31:54
9087,618534,1,-0.1,0,2.0914,0.61,500000,,,env,,,25.77,,,-0.1,2025-10-29 00:31:54
9088,618634,100,46.1,0,0.0629,0.6,500000,,,env,,,29.08,,,0.461,2025-10-29 00:31:57
9089,618635,1,-0.1,0,2.3039,0.59,500000,,,env,,,33.22,,,-0.1,2025-10-29 00:31:57
9090,618735,100,14.2,0,0.0641,0.59,500000,,,env,,,32.27,,,0.142,2025-10-29 00:32:00
9091,618835,100,48.3,1,0.0258,0.59,500000,,,env,,,32.92,,,0.483,2025-10-29 00:32:03
9092,618935,100,43.9,1,0.0166,0.59,500000,,,env,,,32.76,,,0.439,2025-10-29 00:32:06
9093,618936,1,-0.1,0,2.0678,0.58,500000,,,env,,,34.21,,,-0.1,2025-10-29 00:32:06
9094,618944,8,-0.8,0,1.7779,0.58,500000,,,env,,,34.27,,,-0.1,2025-10-29 00:32:07
9095,619044,100,48.3,1,0.0478,0.58,500000,,,env,,,33.23,,,0.483,2025-10-29 00:32:10
9096,619144,100,51.6,1,0.0123,0.59,500000,,,env,,,30.08,,,0.516,2025-10-29 00:32:13
9097,619145,1,-0.1,0,1.8445,0.58,500000,,,env,,,25.4,,,-0.1,2025-10-29 00:32:13
9098,619245,100,49.4,0,0.0611,0.57,500000,,,env,,,26.39,,,0.494,2025-10-29 00:32:17
9099,619345,100,54.9,0,0.0502,0.56,500000,,,env,,,28.72,,,0.549,2025-10-29 00:32:20
9100,619445,100,54.9,1,0.0316,0.56,500000,,,env,,,28.46,,,0.549,2025-10-29 00:32:24
9101,619446,1,-0.1,0,2.0431,0.55,500000,,,env,,,31.6,,,-0.1,2025-10-29 00:32:24
9102,619449,3,-0.3,0,1.6827,0.54,500000,,,env,,,29.38,,,-0.1,2025-10-29 00:32:24
9103,619450,1,-0.1,0,2.1367,0.54,500000,,,env,,,23.21,,,-0.1,2025-10-29 00:32:24
9104,619550,100,61.5,1,0.0196,0.55,500000,,,env,,,27.74,,,0.615,2025-10-29 00:32:28
9105,619650,100,54.9,1,0.022,0.55,500000,,,env,,,28.24,,,0.549,2025-10-29 00:32:31
9106,619750,100,14.2,0,0.1889,0.54,500000,,,env,,,28.44,,,0.142,2025-10-29 00:32:35
9107,619850,100,52.7,1,0.0128,0.55,500000,,,env,,,28.23,,,0.527,2025-10-29 00:32:38
9108,619950,100,19.7,1,0.0439,0.55,500000,,,env,,,27.73,,,0.197,2025-10-29 00:32:42
9109,620050,100,50.5,1,0.0273,0.56,500000,,,env,,,32.4,,,0.505,2025-10-29 00:32:45
9110,620150,100,50.5,1,0.0483,0.57,500000,,,env,,,32.73,,,0.505,2025-10-29 00:32:48
9111,620250,100,23.0,0,0.0614,0.57,500000,,,env,,,33.67,,,0.23,2025-10-29 00:32:51
9112,620350,100,19.7,1,0.0337,0.57,500000,,,env,,,33.36,,,0.197,2025-10-29 00:32:54
9113,620362,12,-1.2,0,2.421,0.56,500000,,,env,,,33.78,,,-0.1,2025-10-29 00:32:54
9114,620462,100,52.7,1,0.0328,0.57,500000,,,env,,,32.27,,,0.527,2025-10-29 00:32:57
9115,620562,100,38.4,1,0.0048,0.57,500000,,,env,,,28.72,,,0.384,2025-10-29 00:33:01
9116,620662,100,60.4,1,0.0339,0.57,500000,,,env,,,27.89,,,0.604,2025-10-29 00:33:05
9117,620762,100,49.4,1,0.0282,0.58,500000,,,env,,,28.32,,,0.494,2025-10-29 00:33:08
9118,620862,100,45.0,1,0.0244,0.58,500000,,,env,,,28.53,,,0.45,2025-10-29 00:33:12
9119,620875,13,-1.3,0,2.5139,0.57,500000,,,env,,,26.69,,,-0.1,2025-10-29 00:33:12
9120,620975,100,52.7,1,0.0042,0.57,500000,,,env,,,28.52,,,0.527,2025-10-29 00:33:16
9121,621075,100,60.4,1,0.0277,0.57,500000,,,env,,,32.93,,,0.604,2025-10-29 00:33:19
9122,621175,100,51.6,1,0.0306,0.57,500000,,,env,,,33.17,,,0.516,2025-10-29 00:33:22
9123,621275,100,42.8,1,0.048,0.57,500000,,,env,,,33.41,,,0.428,2025-10-29 00:33:25
9124,621375,100,36.2,1,0.0019,0.58,500000,,,env,,,33.03,,,0.362,2025-10-29 00:33:28
9125,621475,100,27.4,1,0.0172,0.59,500000,,,env,,,30.29,,,0.274,2025-10-29 00:33:31
9126,621575,100,49.4,1,0.0228,0.59,500000,,,env,,,26.3,,,0.494,2025-10-29 00:33:35
9127,621675,100,21.9,1,0.0341,0.59,500000,,,env,,,28.14,,,0.219,2025-10-29 00:33:38
9128,621775,100,38.4,1,0.0189,0.59,500000,,,env,,,27.51,,,0.384,2025-10-29 00:33:42
9129,621875,100,30.7,1,0.0286,0.6,500000,,,env,,,28.89,,,0.307,2025-10-29 00:33:45
9130,621975,100,14.2,0,0.0542,0.59,500000,,,env,,,29.07,,,0.142,2025-10-29 00:33:49
9131,621976,1,-0.1,0,2.2881,0.58,500000,,,env,,,33.73,,,-0.1,2025-10-29 00:33:49
9132,622076,100,37.3,1,0.0169,0.59,500000,,,env,,,33.17,,,0.373,2025-10-29 00:33:52
9133,622077,1,-0.1,0,2.3003,0.58,500000,,,env,,,33.86,,,-0.1,2025-10-29 00:33:52
9134,622078,1,-0.1,0,1.9142,0.57,500000,,,env,,,32.24,,,-0.1,2025-10-29 00:33:52
9135,622178,100,57.1,1,0.0178,0.58,500000,,,env,,,33.5,,,0.571,2025-10-29 00:33:55
9136,622278,100,37.3,0,0.0661,0.58,500000,,,env,,,33.16,,,0.373,2025-10-29 00:33:58
9137,622378,100,36.2,1,0.0067,0.58,500000,,,env,,,32.91,,,0.362,2025-10-29 00:34:01
9138,622478,100,42.8,1,0.0258,0.58,500000,,,env,,,29.01,,,0.428,2025-10-29 00:34:04
9139,622578,100,14.2,0,0.0605,0.58,500000,,,env,,,27.67,,,0.142,2025-10-29 00:34:08
9140,622678,100,45.0,1,0.0337,0.58,500000,,,env,,,28.74,,,0.45,2025-10-29 00:34:12
9141,622778,100,48.3,1,0.0196,0.59,500000,,,env,,,27.59,,,0.483,2025-10-29 00:34:15
9142,622878,100,54.9,1,0.0321,0.59,500000,,,env,,,27.63,,,0.549,2025-10-29 00:34:19
9143,622978,100,39.5,1,0.0461,0.59,500000,,,env,,,30.99,,,0.395,2025-10-29 00:34:22
9144,623078,100,54.9,1,0.0192,0.59,500000,,,env,,,32.98,,,0.549,2025-10-29 00:34:25
9145,623178,100,60.4,1,0.0149,0.59,500000,,,env,,,33.53,,,0.604,2025-10-29 00:34:28
9146,623278,100,42.8,1,0.0324,0.6,500000,,,env,,,32.91,,,0.428,2025-10-29 00:34:31
9147,623378,100,54.9,1,0.0152,0.6,500000,,,env,,,31.26,,,0.549,2025-10-29 00:34:34
9148,623478,100,59.3,1,0.0266,0.61,500000,,,env,,,28.61,,,0.593,2025-10-29 00:34:38
9149,623479,1,-0.1,0,1.7802,0.6,500000,,,env,,,28.3,,,-0.1,2025-10-29 00:34:38
9150,623579,100,40.6,1,0.0158,0.6,500000,,,env,,,28.33,,,0.406,2025-10-29 00:34:41
9151,623679,100,45.0,1,0.0128,0.6,500000,,,env,,,28.86,,,0.45,2025-10-29 00:34:45
9152,623680,1,-0.1,0,2.1451,0.59,500000,,,env,,,33.07,,,-0.1,2025-10-29 00:34:45
9153,623780,100,62.6,1,0.0259,0.6,500000,,,env,,,29.44,,,0.626,2025-10-29 00:34:48
9154,623880,100,5.4,0,0.0584,0.6,500000,,,env,,,33.38,,,0.054,2025-10-29 00:34:51
9155,623980,100,53.8,1,0.0301,0.61,500000,,,env,,,33.17,,,0.538,2025-10-29 00:34:54
9156,624080,100,41.7,1,0.0473,0.62,500000,,,env,,,33.16,,,0.417,2025-10-29 00:34:57
9157,624082,2,-0.2,0,1.828,0.62,500000,,,env,,,34.97,,,-0.1,2025-10-29 00:34:57
9158,624083,1,-0.1,0,2.2018,0.61,500000,,,env,,,31.48,,,-0.1,2025-10-29 00:34:57
9159,624183,100,42.8,1,0.0269,0.61,500000,,,env,,,33.31,,,0.428,2025-10-29 00:35:00
9160,624185,2,-0.2,0,1.4451,0.6,500000,,,env,,,33.82,,,-0.1,2025-10-29 00:35:00
9161,624285,100,54.9,1,0.0371,0.61,500000,,,env,,,33.56,,,0.549,2025-10-29 00:35:03
9162,624286,1,-0.1,0,1.9647,0.61,500000,,,env,,,30.91,,,-0.1,2025-10-29 00:35:03
9163,624386,100,17.5,0,0.0698,0.61,500000,,,env,,,29.92,,,0.175,2025-10-29 00:35:07
9164,624387,1,-0.1,0,1.9208,0.6,500000,,,env,,,27.64,,,-0.1,2025-10-29 00:35:07
9165,624487,100,40.6,1,0.0238,0.61,500000,,,env,,,28.33,,,0.406,2025-10-29 00:35:10
9166,624488,1,-0.1,0,2.1908,0.6,500000,,,env,,,22.56,,,-0.1,2025-10-29 00:35:10
9167,624588,100,19.7,0,0.0756,0.6,500000,,,env,,,28.6,,,0.197,2025-10-29 00:35:14
9168,624589,1,-0.1,0,1.9788,0.59,500000,,,env,,,25.49,,,-0.1,2025-10-29 00:35:14
9169,624590,1,-0.1,0,2.2524,0.58,500000,,,env,,,30.85,,,-0.1,2025-10-29 00:35:14
9170,624690,100,52.7,1,0.0445,0.59,500000,,,env,,,26.75,,,0.527,2025-10-29 00:35:18
9171,624790,100,49.4,0,0.0678,0.58,500000,,,env,,,28.82,,,0.494,2025-10-29 00:35:21
9172,624791,1,-0.1,0,2.0279,0.57,500000,,,env,,,29.07,,,-0.1,2025-10-29 00:35:21
9173,624891,100,26.3,0,0.057,0.57,500000,,,env,,,31.76,,,0.263,2025-10-29 00:35:24
9174,624991,100,50.5,1,0.0261,0.57,500000,,,env,,,33.36,,,0.505,2025-10-29 00:35:27
9175,625019,28,-2.8,0,0.4102,0.57,500000,,,env,,,33.36,,,-0.1,2025-10-29 00:35:28
9176,625119,100,35.1,1,0.0278,0.58,500000,,,env,,,32.93,,,0.351,2025-10-29 00:35:31
9177,625219,100,38.4,0,0.0546,0.57,500000,,,env,,,33.11,,,0.384,2025-10-29 00:35:34
9178,625319,100,41.7,1,0.031,0.57,500000,,,env,,,30.13,,,0.417,2025-10-29 00:35:38
9179,625419,100,42.8,1,0.0255,0.57,500000,,,env,,,27.8,,,0.428,2025-10-29 00:35:41
9180,625519,100,21.9,1,0.046,0.58,500000,,,env,,,27.46,,,0.219,2025-10-29 00:35:45
9181,625619,100,61.5,1,0.0274,0.58,500000,,,env,,,26.87,,,0.615,2025-10-29 00:35:49
9182,625719,100,7.6,0,0.0995,0.57,500000,,,env,,,28.6,,,0.076,2025-10-29 00:35:52
9183,625819,100,53.8,1,0.0429,0.57,500000,,,env,,,29.25,,,0.538,2025-10-29 00:35:55
9184,625919,100,50.5,1,0.027,0.58,500000,,,env,,,32.8,,,0.505,2025-10-29 00:35:59
9185,626019,100,49.4,1,0.0262,0.58,500000,,,env,,,33.07,,,0.494,2025-10-29 00:36:02
9186,626020,1,-0.1,0,1.9315,0.58,500000,,,env,,,31.78,,,-0.1,2025-10-29 00:36:02
9187,626120,100,32.9,1,0.0383,0.59,500000,,,env,,,33.35,,,0.329,2025-10-29 00:36:05
9188,626220,100,48.3,1,0.0224,0.6,500000,,,env,,,33.2,,,0.483,2025-10-29 00:36:08
9189,626320,100,32.9,1,0.0134,0.61,500000,,,env,,,29.44,,,0.329,2025-10-29 00:36:11
9190,626321,1,-0.1,0,2.1774,0.61,500000,,,env,,,27.96,,,-0.1,2025-10-29 00:36:11
9191,626421,100,34.0,1,0.0342,0.61,500000,,,env,,,26.98,,,0.34,2025-10-29 00:36:15
9192,626521,100,52.7,1,0.0209,0.61,500000,,,env,,,27.24,,,0.527,2025-10-29 00:36:18
9193,626522,1,-0.1,0,1.9032,0.61,500000,,,env,,,25.4,,,-0.1,2025-10-29 00:36:18
9194,626622,100,46.1,1,0.0358,0.62,500000,,,env,,,27.84,,,0.461,2025-10-29 00:36:22
9195,626722,100,59.3,1,0.0055,0.62,500000,,,env,,,27.49,,,0.593,2025-10-29 00:36:26
9196,626723,1,-0.1,0,1.981,0.61,500000,,,env,,,26.38,,,-0.1,2025-10-29 00:36:26
9197,626724,1,-0.1,0,1.9631,0.61,500000,,,env,,,29.28,,,-0.1,2025-10-29 00:36:26
9198,626824,100,48.3,1,0.0311,0.62,500000,,,env,,,25.28,,,0.483,2025-10-29 00:36:30
9199,626924,100,38.4,1,0.036,0.63,500000,,,env,,,26.63,,,0.384,2025-10-29 00:36:33
9200,627024,100,58.2,1,0.0154,0.63,500000,,,env,,,27.15,,,0.582,2025-10-29 00:36:37
9201,627025,1,-0.1,0,1.9717,0.63,500000,,,env,,,23.29,,,-0.1,2025-10-29 00:36:37
9202,627125,100,39.5,1,0.0181,0.64,500000,,,env,,,28.11,,,0.395,2025-10-29 00:36:41
9203,627225,100,57.1,1,0.0183,0.65,500000,,,env,,,28.5,,,0.571,2025-10-29 00:36:44
9204,627325,100,52.7,1,0.0153,0.65,500000,,,env,,,32.4,,,0.527,2025-10-29 00:36:47
9205,627425,100,23.0,1,0.0453,0.65,500000,,,env,,,33.66,,,0.23,2025-10-29 00:36:50
9206,627525,100,41.7,1,0.0219,0.66,500000,,,env,,,30.08,,,0.417,2025-10-29 00:36:54
9207,627526,1,-0.1,0,2.35,0.65,500000,,,env,,,29.16,,,-0.1,2025-10-29 00:36:54
9208,627626,100,39.5,1,0.033,0.65,500000,,,env,,,28.85,,,0.395,2025-10-29 00:36:57
9209,627627,1,-0.1,0,2.0401,0.64,500000,,,env,,,28.2,,,-0.1,2025-10-29 00:36:57
9210,627629,2,-0.2,0,1.5173,0.63,500000,,,env,,,30.47,,,-0.1,2025-10-29 00:36:57
9211,627729,100,29.6,1,0.0253,0.64,500000,,,env,,,28.19,,,0.296,2025-10-29 00:37:01
9212,627730,1,-0.1,0,1.9317,0.63,500000,,,env,,,31.94,,,-0.1,2025-10-29 00:37:01
9213,627731,1,-0.1,0,1.9027,0.63,500000,,,env,,,29.68,,,-0.1,2025-10-29 00:37:01
9214,627831,100,59.3,1,0.0248,0.63,500000,,,env,,,27.18,,,0.593,2025-10-29 00:37:05
9215,627832,1,-0.1,0,2.1527,0.62,500000,,,env,,,25.13,,,-0.1,2025-10-29 00:37:05
9216,627932,100,14.2,0,0.0768,0.61,500000,,,env,,,25.92,,,0.142,2025-10-29 00:37:08
9217,627934,2,-0.2,0,1.3736,0.6,500000,,,env,,,26.89,,,-0.1,2025-10-29 00:37:09
9218,627935,1,-0.1,0,2.2657,0.59,500000,,,env,,,26.69,,,-0.1,2025-10-29 00:37:09
9219,628035,100,37.3,1,0.0364,0.6,500000,,,env,,,27.25,,,0.373,2025-10-29 00:37:12
9220,628036,1,-0.1,0,2.3855,0.59,500000,,,env,,,26.32,,,-0.1,2025-10-29 00:37:12
9221,628037,1,-0.1,0,1.8833,0.58,500000,,,env,,,25.61,,,-0.1,2025-10-29 00:37:12
9222,628038,1,-0.1,0,2.161,0.57,500000,,,env,,,27.6,,,-0.1,2025-10-29 00:37:12
9223,628138,100,53.8,1,0.0083,0.57,500000,,,env,,,27.18,,,0.538,2025-10-29 00:37:16
9224,628139,1,-0.1,0,2.3438,0.56,500000,,,env,,,26.16,,,-0.1,2025-10-29 00:37:16
9225,628140,1,-0.1,0,2.2141,0.55,500000,,,env,,,22.84,,,-0.1,2025-10-29 00:37:16
9226,628240,100,19.7,1,0.032,0.55,500000,,,env,,,30.13,,,0.197,2025-10-29 00:37:19
9227,628340,100,34.0,1,0.0303,0.55,500000,,,env,,,29.62,,,0.34,2025-10-29 00:37:23
9228,628440,100,53.8,1,0.0206,0.55,500000,,,env,,,29.93,,,0.538,2025-10-29 00:37:26
9229,628540,100,62.6,1,0.0291,0.55,500000,,,env,,,27.21,,,0.626,2025-10-29 00:37:30
9230,628604,64,-2.0,0,0.057,0.55,500000,,,env,,,27.43,,,-0.0313,2025-10-29 00:37:32
9231,628704,100,60.4,1,0.0375,0.56,500000,,,env,,,29.08,,,0.604,2025-10-29 00:37:36
9232,628706,2,-0.2,0,1.8152,0.55,500000,,,env,,,29.53,,,-0.1,2025-10-29 00:37:36
9233,628806,100,58.2,1,0.0256,0.56,500000,,,env,,,27.4,,,0.582,2025-10-29 00:37:39
9234,628906,100,39.5,1,0.0247,0.57,500000,,,env,,,28.68,,,0.395,2025-10-29 00:37:43
9235,628948,42,-4.2,0,0.0961,0.56,500000,,,env,,,29.7,,,-0.1,2025-10-29 00:37:44
9236,629048,100,59.3,1,0.0265,0.57,500000,,,env,,,32.01,,,0.593,2025-10-29 00:37:47
9237,629049,1,-0.1,0,1.9915,0.56,500000,,,env,,,29.18,,,-0.1,2025-10-29 00:37:47
9238,629149,100,32.9,0,0.0651,0.55,500000,,,env,,,33.41,,,0.329,2025-10-29 00:37:50
9239,629249,100,63.7,1,0.0364,0.56,500000,,,env,,,33.06,,,0.637,2025-10-29 00:37:53
9240,629349,100,48.3,1,0.0272,0.56,500000,,,env,,,31.11,,,0.483,2025-10-29 00:37:57
9241,629350,1,-0.1,0,1.7192,0.55,500000,,,env,,,30.09,,,-0.1,2025-10-29 00:37:57
9242,629450,100,60.4,1,0.0196,0.55,500000,,,env,,,28.54,,,0.604,2025-10-29 00:38:00
9243,629452,2,-0.2,0,1.9545,0.54,500000,,,env,,,29.84,,,-0.1,2025-10-29 00:38:00
9244,629552,100,61.5,1,0.0301,0.54,500000,,,env,,,27.75,,,0.615,2025-10-29 00:38:04
9245,629652,100,32.9,1,0.0199,0.54,500000,,,env,,,28.85,,,0.329,2025-10-29 00:38:07
9246,629653,1,-0.1,0,2.187,0.53,500000,,,env,,,23.04,,,-0.1,2025-10-29 00:38:07
9247,629691,38,-1.6,1,0.029,0.53,500000,,,env,,,25.66,,,-0.0421,2025-10-29 00:38:09
9248,629692,1,-0.1,0,2.334,0.52,500000,,,env,,,24.18,,,-0.1,2025-10-29 00:38:09
9249,629792,100,51.6,1,0.0265,0.53,500000,,,env,,,28.29,,,0.516,2025-10-29 00:38:12
9250,629793,1,-0.1,0,2.2507,0.52,500000,,,env,,,32.97,,,-0.1,2025-10-29 00:38:12
9251,629893,100,64.8,1,0.007,0.52,500000,,,env,,,29.31,,,0.648,2025-10-29 00:38:16
9252,629993,100,32.9,0,0.0578,0.52,500000,,,env,,,32.49,,,0.329,2025-10-29 00:38:19
