episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,timestamp
8354,526930,100,61.5,1,0.0363,0.6,500000,,,env,,,38.52,294539,0.5891,0.548,2025-10-07 14:48:53
8355,527030,100,60.4,1,0.0323,0.61,500000,,,env,,,39.19,294623,0.5892,0.5482,2025-10-07 14:48:55
8356,527130,100,59.3,1,0.0296,0.61,500000,,,env,,,38.14,294643,0.5893,0.5482,2025-10-07 14:48:58
8357,527230,100,64.8,1,0.039,0.61,500000,,,env,,,39.26,294673,0.5893,0.5483,2025-10-07 14:49:00
8358,527330,100,53.8,1,0.0229,0.61,500000,,,env,,,41.74,294683,0.5894,0.5483,2025-10-07 14:49:03
8359,527430,100,63.7,1,0.0352,0.61,500000,,,env,,,41.37,294689,0.5894,0.5483,2025-10-07 14:49:05
8360,527530,100,56.0,1,0.0259,0.61,500000,,,env,,,42.33,294670,0.5893,0.5483,2025-10-07 14:49:08
8361,527531,1,-0.1,0,2.0459,0.6,500000,,,env,,,58.79,294669,0.5893,0.5483,2025-10-07 14:49:08
8362,527631,100,63.7,1,0.0149,0.61,500000,,,env,,,42.02,294695,0.5894,0.5483,2025-10-07 14:49:10
8363,527632,1,-0.1,0,1.9062,0.6,500000,,,env,,,36.55,294694,0.5894,0.5483,2025-10-07 14:49:10
8364,527633,1,-0.1,0,2.0192,0.59,500000,,,env,,,40.79,294693,0.5894,0.5483,2025-10-07 14:49:10
8365,527733,100,61.5,1,0.0337,0.59,500000,,,env,,,39.87,294716,0.5894,0.5484,2025-10-07 14:49:13
8366,527833,100,59.3,1,0.0341,0.6,500000,,,env,,,38.05,294720,0.5894,0.5484,2025-10-07 14:49:15
8367,527834,1,-0.1,0,2.4127,0.6,500000,,,env,,,38.93,294719,0.5894,0.5484,2025-10-07 14:49:15
8368,527835,1,-0.1,0,1.8666,0.59,500000,,,env,,,34.8,294718,0.5894,0.5484,2025-10-07 14:49:15
8369,527836,1,-0.1,0,1.9749,0.59,500000,,,env,,,38.33,294717,0.5894,0.5484,2025-10-07 14:49:15
8370,527837,1,-0.1,0,1.9081,0.58,500000,,,env,,,35.74,294716,0.5894,0.5484,2025-10-07 14:49:15
8371,527937,100,56.0,1,0.0247,0.59,500000,,,env,,,38.32,294751,0.5895,0.5485,2025-10-07 14:49:18
8372,528037,100,64.8,1,0.0271,0.59,500000,,,env,,,37.48,294778,0.5896,0.5485,2025-10-07 14:49:21
8373,528137,100,43.9,1,0.0317,0.59,500000,,,env,,,38.97,294775,0.5896,0.5485,2025-10-07 14:49:23
8374,528237,100,49.4,1,0.0444,0.59,500000,,,env,,,39.37,294906,0.5898,0.5488,2025-10-07 14:49:26
8375,528337,100,50.5,1,0.0343,0.59,500000,,,env,,,38.88,294877,0.5898,0.5487,2025-10-07 14:49:28
8376,528437,100,61.5,1,0.02,0.59,500000,,,env,,,38.09,294910,0.5898,0.5488,2025-10-07 14:49:31
8377,528537,100,67.0,1,0.0409,0.6,500000,,,env,,,34.72,294905,0.5898,0.5488,2025-10-07 14:49:34
8378,528637,100,49.4,1,0.0269,0.6,500000,,,env,,,35.23,294910,0.5898,0.5488,2025-10-07 14:49:37
8379,528737,100,49.4,1,0.0377,0.61,500000,,,env,,,38.5,294857,0.5897,0.5487,2025-10-07 14:49:39
8380,528837,100,43.9,1,0.0287,0.62,500000,,,env,,,38.01,294806,0.5896,0.5486,2025-10-07 14:49:42
8381,528937,100,51.6,1,0.0205,0.62,500000,,,env,,,38.64,294858,0.5897,0.5487,2025-10-07 14:49:44
8382,528938,1,-0.1,0,2.0757,0.62,500000,,,env,,,36.1,294857,0.5897,0.5487,2025-10-07 14:49:45
8383,529038,100,62.6,1,0.0149,0.63,500000,,,env,,,38.07,294887,0.5898,0.5488,2025-10-07 14:49:47
8384,529138,100,63.7,1,0.0324,0.63,500000,,,env,,,39.14,294924,0.5898,0.5488,2025-10-07 14:49:50
8385,529140,2,-0.2,0,1.8539,0.63,500000,,,env,,,39.35,294922,0.5898,0.5488,2025-10-07 14:49:50
8386,529240,100,48.3,1,0.0415,0.63,500000,,,env,,,38.39,294849,0.5897,0.5487,2025-10-07 14:49:52
8387,529241,1,-0.1,0,2.0303,0.63,500000,,,env,,,38.2,294848,0.5897,0.5487,2025-10-07 14:49:52
8388,529341,100,61.5,1,0.0353,0.64,500000,,,env,,,37.84,294856,0.5897,0.5487,2025-10-07 14:49:55
8389,529441,100,63.7,1,0.0284,0.64,500000,,,env,,,34.62,294874,0.5897,0.5487,2025-10-07 14:49:58
8390,529442,1,-0.1,0,2.0767,0.64,500000,,,env,,,32.26,294873,0.5897,0.5487,2025-10-07 14:49:58
8391,529542,100,61.5,1,0.0239,0.64,500000,,,env,,,32.33,294912,0.5898,0.5488,2025-10-07 14:50:01
8392,529642,100,51.6,1,0.024,0.64,500000,,,env,,,40.54,294934,0.5899,0.5489,2025-10-07 14:50:04
8393,529643,1,-0.1,0,2.1964,0.63,500000,,,env,,,38.71,294933,0.5899,0.5489,2025-10-07 14:50:04
8394,529743,100,58.2,1,0.0306,0.64,500000,,,env,,,42.52,295002,0.59,0.549,2025-10-07 14:50:06
8395,529843,100,67.0,1,0.0178,0.65,500000,,,env,,,42.7,295087,0.5902,0.5492,2025-10-07 14:50:08
8396,529943,100,50.5,1,0.0338,0.66,500000,,,env,,,42.89,295071,0.5901,0.5492,2025-10-07 14:50:11
8397,529944,1,-0.1,0,1.6946,0.66,500000,,,env,,,50.89,295070,0.5901,0.5492,2025-10-07 14:50:11
8398,529945,1,-0.1,0,1.8976,0.66,500000,,,env,,,66.04,295069,0.5901,0.5492,2025-10-07 14:50:11
8399,530045,100,53.8,1,0.0228,0.66,500000,,,env,,,42.01,295096,0.5902,0.5492,2025-10-07 14:50:13
8400,530046,1,-0.1,0,2.2424,0.65,500000,,,env,,,40.4,295095,0.5902,0.5492,2025-10-07 14:50:13
8401,530146,100,54.9,1,0.0253,0.65,500000,,,env,,,42.94,295057,0.5901,0.5491,2025-10-07 14:50:15
8402,530246,100,63.7,1,0.0297,0.66,500000,,,env,,,41.67,295090,0.5902,0.5492,2025-10-07 14:50:18
8403,530247,1,-0.1,0,2.1225,0.66,500000,,,env,,,34.75,295089,0.5902,0.5492,2025-10-07 14:50:18
8404,530347,100,54.9,1,0.0228,0.66,500000,,,env,,,38.17,295092,0.5902,0.5492,2025-10-07 14:50:20
8405,530348,1,-0.1,0,2.1803,0.65,500000,,,env,,,38.66,295091,0.5902,0.5492,2025-10-07 14:50:20
8406,530448,100,57.1,1,0.0174,0.66,500000,,,env,,,38.32,295176,0.5904,0.5494,2025-10-07 14:50:23
8407,530548,100,63.7,1,0.0214,0.66,500000,,,env,,,38.4,295218,0.5904,0.5495,2025-10-07 14:50:26
8408,530648,100,58.2,1,0.0253,0.66,500000,,,env,,,35.95,295267,0.5905,0.5496,2025-10-07 14:50:28
8409,530649,1,-0.1,0,2.1992,0.66,500000,,,env,,,45.33,295266,0.5905,0.5496,2025-10-07 14:50:29
8410,530749,100,52.7,1,0.0387,0.67,500000,,,env,,,39.25,295259,0.5905,0.5496,2025-10-07 14:50:31
8411,530750,1,-0.1,0,1.9293,0.66,500000,,,env,,,38.54,295258,0.5905,0.5496,2025-10-07 14:50:31
8412,530850,100,62.6,1,0.0144,0.67,500000,,,env,,,37.79,295331,0.5907,0.5497,2025-10-07 14:50:34
8413,530851,1,-0.1,0,1.7044,0.66,500000,,,env,,,23.52,295330,0.5907,0.5497,2025-10-07 14:50:34
8414,530852,1,-0.1,0,2.3873,0.65,500000,,,env,,,42.59,295329,0.5907,0.5497,2025-10-07 14:50:34
8415,530853,1,-0.1,0,1.8762,0.64,500000,,,env,,,38.15,295328,0.5907,0.5497,2025-10-07 14:50:34
8416,530953,100,54.9,1,0.0351,0.64,500000,,,env,,,39.69,295275,0.5906,0.5496,2025-10-07 14:50:36
8417,530954,1,-0.1,0,2.2649,0.63,500000,,,env,,,35.34,295274,0.5905,0.5496,2025-10-07 14:50:36
8418,530955,1,-0.1,0,2.0096,0.63,500000,,,env,,,37.15,295273,0.5905,0.5496,2025-10-07 14:50:36
8419,531055,100,65.9,1,0.0293,0.64,500000,,,env,,,38.72,295286,0.5906,0.5496,2025-10-07 14:50:39
8420,531056,1,-0.1,0,2.0912,0.63,500000,,,env,,,38.45,295285,0.5906,0.5496,2025-10-07 14:50:39
8421,531057,1,-0.1,0,2.0657,0.63,500000,,,env,,,50.54,295284,0.5906,0.5496,2025-10-07 14:50:39
8422,531157,100,42.8,1,0.0189,0.63,500000,,,env,,,38.59,295313,0.5906,0.5497,2025-10-07 14:50:42
8423,531257,100,49.4,1,0.0132,0.63,500000,,,env,,,39.4,295385,0.5908,0.5498,2025-10-07 14:50:44
8424,531259,2,-0.2,0,1.895,0.62,500000,,,env,,,38.1,295384,0.5908,0.5498,2025-10-07 14:50:44
8425,531260,1,-0.1,0,2.1269,0.62,500000,,,env,,,36.18,295384,0.5908,0.5498,2025-10-07 14:50:44
8426,531261,1,-0.1,0,1.8943,0.62,500000,,,env,,,38.55,295383,0.5908,0.5498,2025-10-07 14:50:44
8427,531361,100,67.0,1,0.0366,0.62,500000,,,env,,,38.75,295450,0.5909,0.55,2025-10-07 14:50:47
8428,531362,1,-0.1,0,2.2618,0.61,500000,,,env,,,33.54,295453,0.5909,0.55,2025-10-07 14:50:47
8429,531462,100,51.6,1,0.0358,0.62,500000,,,env,,,38.1,295390,0.5908,0.5499,2025-10-07 14:50:50
8430,531562,100,53.8,1,0.0179,0.62,500000,,,env,,,38.28,295386,0.5908,0.5498,2025-10-07 14:50:52
8431,531563,1,-0.1,0,1.7253,0.62,500000,,,env,,,36.57,295385,0.5908,0.5498,2025-10-07 14:50:52
8432,531564,1,-0.1,0,2.2394,0.62,500000,,,env,,,53.92,295384,0.5908,0.5498,2025-10-07 14:50:52
8433,531664,100,52.7,1,0.0203,0.62,500000,,,env,,,38.46,295365,0.5907,0.5498,2025-10-07 14:50:55
8434,531665,1,-0.1,0,1.8936,0.61,500000,,,env,,,41.56,295364,0.5907,0.5498,2025-10-07 14:50:55
8435,531765,100,53.8,1,0.0285,0.61,500000,,,env,,,38.31,295335,0.5907,0.5497,2025-10-07 14:50:57
8436,531865,100,53.8,1,0.0322,0.61,500000,,,env,,,38.72,295328,0.5907,0.5497,2025-10-07 14:51:00
8437,531965,100,52.7,1,0.0067,0.61,500000,,,env,,,36.26,295322,0.5906,0.5497,2025-10-07 14:51:03
8438,531966,1,-0.1,0,2.3632,0.61,500000,,,env,,,44.66,295321,0.5906,0.5497,2025-10-07 14:51:03
8439,531967,1,-0.1,0,1.6843,0.61,500000,,,env,,,34.95,295320,0.5906,0.5497,2025-10-07 14:51:03
8440,531968,1,-0.1,0,2.0615,0.6,500000,,,env,,,41.36,295319,0.5906,0.5497,2025-10-07 14:51:03
8441,532068,100,50.5,1,0.0287,0.61,500000,,,env,,,39.83,295352,0.5907,0.5498,2025-10-07 14:51:05
8442,532168,100,62.6,1,0.0271,0.61,500000,,,env,,,39.7,295488,0.591,0.5501,2025-10-07 14:51:08
8443,532169,1,-0.1,0,1.876,0.6,500000,,,env,,,47.93,295487,0.591,0.5501,2025-10-07 14:51:08
8444,532269,100,60.4,1,0.037,0.6,500000,,,env,,,40.96,295477,0.591,0.55,2025-10-07 14:51:10
8445,532369,100,62.6,1,0.0278,0.6,500000,,,env,,,39.03,295541,0.5911,0.5502,2025-10-07 14:51:13
8446,532469,100,58.2,1,0.0184,0.61,500000,,,env,,,38.27,295521,0.591,0.5501,2025-10-07 14:51:16
8447,532569,100,50.5,1,0.0211,0.62,500000,,,env,,,39.07,295464,0.5909,0.55,2025-10-07 14:51:18
8448,532669,100,65.9,1,0.0054,0.62,500000,,,env,,,39.24,295543,0.5911,0.5502,2025-10-07 14:51:21
8449,532769,100,56.0,1,0.0239,0.63,500000,,,env,,,38.52,295551,0.5911,0.5502,2025-10-07 14:51:23
8450,532869,100,51.6,1,0.0264,0.63,500000,,,env,,,35.53,295545,0.5911,0.5502,2025-10-07 14:51:26
8451,532870,1,-0.1,0,1.8834,0.62,500000,,,env,,,26.39,295544,0.5911,0.5502,2025-10-07 14:51:26
8452,532970,100,52.7,1,0.0341,0.62,500000,,,env,,,37.16,295580,0.5912,0.5503,2025-10-07 14:51:29
8453,532971,1,-0.1,0,2.042,0.61,500000,,,env,,,37.75,295584,0.5912,0.5503,2025-10-07 14:51:29
8454,533071,100,60.4,1,0.0287,0.61,500000,,,env,,,36.16,295642,0.5913,0.5504,2025-10-07 14:51:32
8455,533171,100,58.2,1,0.0287,0.61,500000,,,env,,,34.82,295730,0.5915,0.5506,2025-10-07 14:51:35
8456,533172,1,-0.1,0,1.9546,0.6,500000,,,env,,,37.93,295734,0.5915,0.5506,2025-10-07 14:51:35
8457,533173,1,-0.1,0,1.911,0.59,500000,,,env,,,38.6,295738,0.5915,0.5506,2025-10-07 14:51:35
8458,533273,100,58.2,1,0.031,0.59,500000,,,env,,,31.78,295777,0.5916,0.5507,2025-10-07 14:51:38
8459,533373,100,58.2,1,0.0285,0.59,500000,,,env,,,34.37,295759,0.5915,0.5507,2025-10-07 14:51:41
8460,533473,100,52.7,1,0.0366,0.59,500000,,,env,,,35.09,295782,0.5916,0.5507,2025-10-07 14:51:44
8461,533573,100,57.1,1,0.0333,0.6,500000,,,env,,,39.13,295855,0.5917,0.5509,2025-10-07 14:51:46
8462,533673,100,54.9,1,0.0372,0.6,500000,,,env,,,37.91,295858,0.5917,0.5509,2025-10-07 14:51:49
8463,533773,100,61.5,1,0.0336,0.61,500000,,,env,,,38.73,295848,0.5917,0.5509,2025-10-07 14:51:51
8464,533774,1,-0.1,0,2.1285,0.61,500000,,,env,,,39.3,295852,0.5917,0.5509,2025-10-07 14:51:51
8465,533874,100,59.3,1,0.0342,0.61,500000,,,env,,,38.03,295915,0.5918,0.551,2025-10-07 14:51:54
8466,533974,100,60.4,1,0.0329,0.61,500000,,,env,,,36.13,295908,0.5918,0.551,2025-10-07 14:51:57
8467,534074,100,56.0,1,0.0265,0.62,500000,,,env,,,34.78,295893,0.5918,0.551,2025-10-07 14:52:00
8468,534174,100,58.2,1,0.0309,0.63,500000,,,env,,,33.78,295892,0.5918,0.551,2025-10-07 14:52:03
8469,534175,1,-0.1,0,1.8909,0.63,500000,,,env,,,38.98,295896,0.5918,0.551,2025-10-07 14:52:03
8470,534275,100,59.3,1,0.0149,0.64,500000,,,env,,,35.28,296071,0.5921,0.5514,2025-10-07 14:52:05
8471,534276,1,-0.1,0,2.0148,0.63,500000,,,env,,,30.36,296075,0.5921,0.5514,2025-10-07 14:52:05
8472,534376,100,57.1,1,0.0265,0.63,500000,,,env,,,32.28,296092,0.5922,0.5514,2025-10-07 14:52:09
8473,534377,1,-0.1,0,2.0957,0.62,500000,,,env,,,30.96,296095,0.5922,0.5514,2025-10-07 14:52:09
8474,534477,100,56.0,1,0.0344,0.62,500000,,,env,,,34.94,296041,0.5921,0.5513,2025-10-07 14:52:11
8475,534478,1,-0.1,0,2.1539,0.61,500000,,,env,,,32.92,296045,0.5921,0.5513,2025-10-07 14:52:12
8476,534578,100,59.3,1,0.0282,0.61,500000,,,env,,,38.46,296032,0.5921,0.5513,2025-10-07 14:52:14
8477,534678,100,48.3,1,0.0348,0.61,500000,,,env,,,39.03,295961,0.5919,0.5511,2025-10-07 14:52:17
8478,534778,100,62.6,1,0.0353,0.61,500000,,,env,,,37.12,295943,0.5919,0.5511,2025-10-07 14:52:19
8479,534878,100,68.1,1,0.0237,0.61,500000,,,env,,,38.09,296073,0.5921,0.5514,2025-10-07 14:52:22
8480,534978,100,63.7,1,0.0378,0.61,500000,,,env,,,38.49,296122,0.5922,0.5515,2025-10-07 14:52:25
8481,535078,100,53.8,1,0.0326,0.61,500000,,,env,,,38.43,296138,0.5923,0.5515,2025-10-07 14:52:27
8482,535178,100,49.4,1,0.0288,0.62,500000,,,env,,,38.84,296165,0.5923,0.5516,2025-10-07 14:52:30
8483,535278,100,61.5,1,0.0213,0.62,500000,,,env,,,37.82,296190,0.5924,0.5516,2025-10-07 14:52:32
8484,535279,1,-0.1,0,2.1154,0.61,500000,,,env,,,35.94,296189,0.5924,0.5516,2025-10-07 14:52:32
8485,535379,100,58.2,1,0.0349,0.62,500000,,,env,,,36.58,296192,0.5924,0.5516,2025-10-07 14:52:35
8486,535479,100,42.8,1,0.0131,0.62,500000,,,env,,,39.02,296176,0.5924,0.5516,2025-10-07 14:52:38
8487,535579,100,63.7,1,0.0016,0.63,500000,,,env,,,32.45,296215,0.5924,0.5517,2025-10-07 14:52:41
8488,535580,1,-0.1,0,1.9,0.62,500000,,,env,,,30.69,296214,0.5924,0.5517,2025-10-07 14:52:41
8489,535581,1,-0.1,0,1.8553,0.61,500000,,,env,,,29.64,296213,0.5924,0.5517,2025-10-07 14:52:41
8490,535582,1,-0.1,0,1.8521,0.61,500000,,,env,,,26.63,296212,0.5924,0.5517,2025-10-07 14:52:41
8491,535682,100,63.7,1,0.0162,0.61,500000,,,env,,,35.09,296268,0.5925,0.5518,2025-10-07 14:52:44
8492,535782,100,53.8,1,0.0166,0.61,500000,,,env,,,37.86,296223,0.5924,0.5517,2025-10-07 14:52:46
8493,535882,100,64.8,1,0.0098,0.62,500000,,,env,,,38.17,296249,0.5925,0.5517,2025-10-07 14:52:49
8494,535982,100,50.5,1,0.0301,0.62,500000,,,env,,,38.67,296187,0.5924,0.5516,2025-10-07 14:52:52
8495,536082,100,59.3,1,0.0182,0.62,500000,,,env,,,38.91,296182,0.5924,0.5516,2025-10-07 14:52:54
8496,536182,100,63.7,1,0.0276,0.62,500000,,,env,,,38.94,296303,0.5926,0.5519,2025-10-07 14:52:57
8497,536282,100,65.9,1,0.0157,0.63,500000,,,env,,,33.8,296327,0.5927,0.5519,2025-10-07 14:53:00
8498,536382,100,59.3,1,0.0247,0.64,500000,,,env,,,34.65,296301,0.5926,0.5519,2025-10-07 14:53:03
8499,536383,1,-0.1,0,2.3545,0.63,500000,,,env,,,42.71,296300,0.5926,0.5519,2025-10-07 14:53:03
8500,536483,100,52.7,1,0.0434,0.64,500000,,,env,,,38.78,296283,0.5926,0.5518,2025-10-07 14:53:05
8501,536583,100,57.1,1,0.0278,0.64,500000,,,env,,,38.26,296275,0.5926,0.5518,2025-10-07 14:53:08
8502,536683,100,51.6,1,0.0319,0.64,500000,,,env,,,37.68,296239,0.5925,0.5517,2025-10-07 14:53:11
8503,536783,100,52.7,1,0.0313,0.65,500000,,,env,,,38.06,296232,0.5925,0.5517,2025-10-07 14:53:13
8504,536784,1,-0.1,0,1.9635,0.64,500000,,,env,,,39.98,296231,0.5925,0.5517,2025-10-07 14:53:13
8505,536884,100,58.2,1,0.0301,0.65,500000,,,env,,,38.51,296239,0.5925,0.5517,2025-10-07 14:53:16
8506,536984,100,65.9,1,0.016,0.65,500000,,,env,,,39.13,296365,0.5927,0.552,2025-10-07 14:53:18
8507,537084,100,50.5,1,0.0268,0.65,500000,,,env,,,39.25,296308,0.5926,0.5519,2025-10-07 14:53:21
8508,537184,100,52.7,1,0.029,0.65,500000,,,env,,,38.22,296327,0.5927,0.5519,2025-10-07 14:53:24
8509,537284,100,51.6,1,0.0278,0.66,500000,,,env,,,38.45,296335,0.5927,0.5519,2025-10-07 14:53:26
8510,537285,1,-0.1,0,1.9038,0.65,500000,,,env,,,45.25,296334,0.5927,0.5519,2025-10-07 14:53:26
8511,537385,100,50.5,1,0.02,0.66,500000,,,env,,,39.25,296312,0.5926,0.5519,2025-10-07 14:53:29
8512,537485,100,50.5,1,0.0239,0.66,500000,,,env,,,38.94,296310,0.5926,0.5519,2025-10-07 14:53:31
8513,537585,100,64.8,1,0.0228,0.67,500000,,,env,,,37.74,296344,0.5927,0.552,2025-10-07 14:53:34
8514,537685,100,45.0,1,0.0293,0.68,500000,,,env,,,37.77,296266,0.5925,0.5518,2025-10-07 14:53:37
8515,537785,100,42.8,1,0.0143,0.69,500000,,,env,,,38.43,296221,0.5924,0.5517,2025-10-07 14:53:39
8516,537885,100,46.1,1,0.0303,0.69,500000,,,env,,,38.54,296169,0.5923,0.5516,2025-10-07 14:53:42
8517,537897,12,-1.2,0,1.2087,0.69,500000,,,env,,,39.53,296139,0.5923,0.5515,2025-10-07 14:53:42
8518,537997,100,51.6,1,0.0215,0.7,500000,,,env,,,38.8,296101,0.5922,0.5514,2025-10-07 14:53:45
8519,538097,100,68.1,1,0.0225,0.7,500000,,,env,,,38.89,296194,0.5924,0.5516,2025-10-07 14:53:47
8520,538197,100,48.3,1,0.0223,0.71,500000,,,env,,,38.58,296247,0.5925,0.5517,2025-10-07 14:53:50
8521,538297,100,57.1,1,0.0288,0.72,500000,,,env,,,38.77,296250,0.5925,0.5517,2025-10-07 14:53:52
8522,538397,100,13.1,1,0.0419,0.72,500000,,,env,,,41.17,296215,0.5924,0.5517,2025-10-07 14:53:55
8523,538497,100,58.2,1,0.0246,0.72,500000,,,env,,,37.53,296276,0.5926,0.5518,2025-10-07 14:53:58
8524,538498,1,-0.1,0,2.3636,0.72,500000,,,env,,,31.48,296275,0.5926,0.5518,2025-10-07 14:53:58
8525,538598,100,54.9,1,0.0454,0.73,500000,,,env,,,34.96,296313,0.5926,0.5519,2025-10-07 14:54:00
8526,538698,100,60.4,1,0.0169,0.74,500000,,,env,,,38.6,296312,0.5926,0.5519,2025-10-07 14:54:03
8527,538798,100,53.8,1,0.029,0.74,500000,,,env,,,37.07,296272,0.5925,0.5518,2025-10-07 14:54:06
8528,538898,100,57.1,1,0.0314,0.75,500000,,,env,,,35.95,296269,0.5925,0.5518,2025-10-07 14:54:09
8529,538998,100,59.3,1,0.0261,0.75,500000,,,env,,,33.09,296261,0.5925,0.5518,2025-10-07 14:54:12
8530,539098,100,54.9,1,0.0067,0.75,500000,,,env,,,35.74,296250,0.5925,0.5517,2025-10-07 14:54:14
8531,539099,1,-0.1,0,1.7408,0.75,500000,,,env,,,38.77,296249,0.5925,0.5517,2025-10-07 14:54:14
8532,539100,1,-0.1,0,2.2344,0.75,500000,,,env,,,41.91,296248,0.5925,0.5517,2025-10-07 14:54:14
8533,539200,100,54.9,1,0.0435,0.75,500000,,,env,,,40.07,296264,0.5925,0.5518,2025-10-07 14:54:17
8534,539300,100,54.9,1,0.0303,0.76,500000,,,env,,,42.94,296252,0.5925,0.5518,2025-10-07 14:54:19
8535,539400,100,63.7,1,0.0345,0.76,500000,,,env,,,43.53,296262,0.5925,0.5518,2025-10-07 14:54:22
8536,539500,100,53.8,1,0.0134,0.76,500000,,,env,,,42.19,296233,0.5925,0.5517,2025-10-07 14:54:24
8537,539505,5,-0.5,0,0.955,0.75,500000,,,env,,,42.95,296228,0.5925,0.5517,2025-10-07 14:54:24
8538,539605,100,42.8,1,0.0285,0.76,500000,,,env,,,40.78,296142,0.5923,0.5515,2025-10-07 14:54:27
8539,539705,100,60.4,1,0.0216,0.77,500000,,,env,,,37.51,296193,0.5924,0.5516,2025-10-07 14:54:29
8540,539805,100,53.8,1,0.0333,0.78,500000,,,env,,,38.99,296173,0.5923,0.5516,2025-10-07 14:54:32
8541,539905,100,59.3,1,0.0232,0.78,500000,,,env,,,38.85,296201,0.5924,0.5516,2025-10-07 14:54:34
8542,540005,100,57.1,1,0.0368,0.78,500000,,,env,,,38.4,296194,0.5924,0.5516,2025-10-07 14:54:37
8543,540006,1,-0.1,0,1.9767,0.78,500000,,,env,,,38.06,296198,0.5924,0.5516,2025-10-07 14:54:37
8544,540106,100,56.0,1,0.0275,0.78,500000,,,env,,,35.16,296189,0.5924,0.5516,2025-10-07 14:54:40
8545,540206,100,61.5,1,0.0205,0.78,500000,,,env,,,37.7,296316,0.5926,0.5519,2025-10-07 14:54:42
8546,540306,100,51.6,1,0.0266,0.78,500000,,,env,,,38.34,296320,0.5926,0.5519,2025-10-07 14:54:45
8547,540406,100,50.5,1,0.012,0.78,500000,,,env,,,38.86,296328,0.5927,0.5519,2025-10-07 14:54:48
8548,540506,100,37.3,1,0.0498,0.78,500000,,,env,,,41.47,296317,0.5926,0.5519,2025-10-07 14:54:50
8549,540507,1,-0.1,0,2.2693,0.77,500000,,,env,,,38.41,296321,0.5926,0.5519,2025-10-07 14:54:50
8550,540607,100,54.9,1,0.0204,0.77,500000,,,env,,,43.39,296287,0.5926,0.5518,2025-10-07 14:54:52
8551,540707,100,62.6,0,0.0506,0.77,500000,,,env,,,43.13,296285,0.5926,0.5518,2025-10-07 14:54:55
8552,540807,100,27.4,0,0.0617,0.76,500000,,,env,,,42.53,296275,0.5926,0.5518,2025-10-07 14:54:57
8553,540907,100,54.9,1,0.0097,0.77,500000,,,env,,,39.65,296207,0.5924,0.5517,2025-10-07 14:55:00
8554,541007,100,60.4,1,0.0417,0.77,500000,,,env,,,38.37,296182,0.5924,0.5516,2025-10-07 14:55:02
8555,541008,1,-0.1,0,2.2491,0.76,500000,,,env,,,34.61,296181,0.5924,0.5516,2025-10-07 14:55:02
8556,541009,1,-0.1,0,1.9189,0.76,500000,,,env,,,32.38,296180,0.5924,0.5516,2025-10-07 14:55:02
8557,541109,100,49.4,1,0.0195,0.77,500000,,,env,,,37.64,296139,0.5923,0.5515,2025-10-07 14:55:05
8558,541209,100,59.3,1,0.026,0.77,500000,,,env,,,38.2,296218,0.5924,0.5517,2025-10-07 14:55:08
8559,541309,100,61.5,1,0.0304,0.77,500000,,,env,,,37.77,296328,0.5927,0.5519,2025-10-07 14:55:10
8560,541310,1,-0.1,0,2.0427,0.76,500000,,,env,,,30.98,296327,0.5927,0.5519,2025-10-07 14:55:10
8561,541311,1,-0.1,0,1.8155,0.75,500000,,,env,,,31.38,296326,0.5927,0.5519,2025-10-07 14:55:10
8562,541411,100,61.5,1,0.0179,0.75,500000,,,env,,,36.91,296367,0.5927,0.552,2025-10-07 14:55:13
8563,541412,1,-0.1,0,2.1189,0.74,500000,,,env,,,39.62,296366,0.5927,0.552,2025-10-07 14:55:13
8564,541413,1,-0.1,0,2.0009,0.74,500000,,,env,,,40.06,296365,0.5927,0.552,2025-10-07 14:55:13
8565,541513,100,52.7,1,0.0342,0.74,500000,,,env,,,38.97,296374,0.5927,0.552,2025-10-07 14:55:16
8566,541613,100,52.7,1,0.0244,0.74,500000,,,env,,,39.25,296336,0.5927,0.5519,2025-10-07 14:55:18
8567,541713,100,59.3,1,0.0182,0.74,500000,,,env,,,35.62,296344,0.5927,0.552,2025-10-07 14:55:21
8568,541813,100,59.3,1,0.0293,0.74,500000,,,env,,,41.71,296298,0.5926,0.5519,2025-10-07 14:55:23
8569,541814,1,-0.1,0,1.992,0.74,500000,,,env,,,35.62,296297,0.5926,0.5519,2025-10-07 14:55:23
8570,541914,100,53.8,1,0.048,0.74,500000,,,env,,,41.06,296276,0.5926,0.5518,2025-10-07 14:55:26
8571,542014,100,49.4,1,0.0235,0.75,500000,,,env,,,42.48,296260,0.5925,0.5518,2025-10-07 14:55:28
8572,542114,100,60.4,1,0.0238,0.75,500000,,,env,,,40.08,296307,0.5926,0.5519,2025-10-07 14:55:31
8573,542214,100,64.8,1,0.0284,0.76,500000,,,env,,,38.65,296363,0.5927,0.552,2025-10-07 14:55:33
8574,542314,100,58.2,1,0.0132,0.76,500000,,,env,,,38.22,296404,0.5928,0.5521,2025-10-07 14:55:36
8575,542414,100,37.3,1,0.0419,0.77,500000,,,env,,,39.23,296343,0.5927,0.552,2025-10-07 14:55:38
8576,542514,100,53.8,1,0.0243,0.77,500000,,,env,,,37.43,296303,0.5926,0.5519,2025-10-07 14:55:41
