episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
4944,218111,26,26.0,1,0.4125,0.75,500000,201,1213,environment,0.0031,0.0,12.79,431252,0.8625,0.8465,502,5.1076,1,2025-11-15 02:03:11
4945,218115,4,-10.3,0,2.4771,0.74,500000,202,1213,langevin,0.0031,0.0,11.69,431248,0.8625,0.8465,502,5.1076,1,2025-11-15 02:03:11
4946,218146,31,31.0,1,0.1771,0.74,500000,203,1213,langevin,0.0031,0.0,12.94,431233,0.8625,0.8464,502,5.1096,1,2025-11-15 02:03:13
4947,218173,27,27.0,1,0.2525,0.75,500000,204,1213,langevin,0.0031,0.0,11.31,431219,0.8624,0.8464,502,5.1116,1,2025-11-15 02:03:16
4948,218200,27,27.0,1,0.2309,0.76,500000,205,1213,langevin,0.0031,0.0,12.87,431217,0.8624,0.8464,502,5.1135,1,2025-11-15 02:03:18
4949,218226,26,26.0,1,0.246,0.76,500000,206,1213,langevin,0.0031,0.0,13.06,431208,0.8624,0.8464,502,5.1155,1,2025-11-15 02:03:20
4950,218247,21,21.0,1,0.3292,0.76,500000,207,1213,langevin,0.0031,0.0,12.08,431202,0.8624,0.8463,502,5.1175,1,2025-11-15 02:03:22
4951,218297,50,-5.0,0,2.0187,0.75,500000,207,1213,langevin,0.0031,0.0,12.82,431122,0.8622,0.8462,503,5.1074,1,2025-11-15 02:03:26
4952,218345,48,5.1,1,0.7884,0.75,500000,208,1214,environment,0.0031,0.0,12.72,431140,0.8623,0.8462,503,5.1074,1,2025-11-15 02:03:29
4953,218365,20,20.0,1,0.3317,0.75,500000,209,1214,langevin,0.0031,0.0,12.84,431146,0.8623,0.8462,503,5.1093,1,2025-11-15 02:03:31
4954,218415,50,17.0,1,0.6919,0.75,500000,209,1215,environment,0.0031,0.0,12.72,431142,0.8623,0.8462,503,5.1093,1,2025-11-15 02:03:35
4955,218421,6,6.0,1,0.2858,0.75,500000,210,1215,langevin,0.0031,0.0,12.62,431149,0.8623,0.8462,503,5.1113,1,2025-11-15 02:03:36
4956,218441,20,20.0,1,0.3487,0.75,500000,211,1215,langevin,0.0031,1.0,7.37,431170,0.8623,0.8462,503,5.1133,1,2025-11-15 02:03:38
4957,218459,18,18.0,1,0.432,0.75,500000,212,1215,langevin,0.0031,0.0,13.85,431176,0.8624,0.8462,503,5.1153,1,2025-11-15 02:03:40
4958,218479,20,20.0,1,0.3646,0.75,500000,213,1215,langevin,0.0031,0.0,13.71,431168,0.8623,0.8462,503,5.1173,1,2025-11-15 02:03:41
4959,218498,19,19.0,1,0.3758,0.75,500000,214,1216,environment,0.0031,0.0,14.33,431169,0.8623,0.8462,503,5.1173,1,2025-11-15 02:03:43
4960,218548,50,14.8,1,0.748,0.75,500000,214,1217,environment,0.0031,0.0,12.53,431136,0.8623,0.8461,503,5.1173,1,2025-11-15 02:03:47
4961,218559,11,-5.5,1,0.5069,0.75,500000,215,1217,langevin,0.0031,0.0,11.45,431130,0.8623,0.8461,503,5.1193,1,2025-11-15 02:03:48
4962,218581,22,-6.6,1,0.5241,0.75,500000,216,1217,langevin,0.0032,0.0,13.18,431148,0.8623,0.8461,503,5.1213,1,2025-11-15 02:03:49
4963,218601,20,20.0,1,0.3987,0.75,500000,217,1217,langevin,0.0032,0.0,12.91,431159,0.8623,0.8461,503,5.1233,1,2025-11-15 02:03:51
4964,218651,50,10.4,1,0.8834,0.75,500000,217,1218,environment,0.0032,0.0,13.05,431121,0.8622,0.846,503,5.1233,1,2025-11-15 02:03:55
4965,218675,24,24.0,1,0.4008,0.76,500000,218,1218,langevin,0.0032,0.0,12.91,431147,0.8623,0.846,503,5.1252,1,2025-11-15 02:03:57
4966,218698,23,23.0,1,0.3914,0.77,500000,219,1218,langevin,0.0032,0.0,13.74,431195,0.8624,0.8461,503,5.1272,1,2025-11-15 02:03:59
4967,218748,50,-5.0,0,1.637,0.76,500000,219,1218,langevin,0.0032,0.0,12.48,431109,0.8622,0.8459,503,5.1272,1,2025-11-15 02:04:03
4968,218798,50,-5.0,0,4.1835,0.75,500000,219,1218,langevin,0.0032,0.0,12.76,431027,0.8621,0.8457,503,5.1272,1,2025-11-15 02:04:07
4969,218824,26,17.2,1,0.3872,0.75,500000,220,1218,langevin,0.0032,0.0,12.87,431063,0.8621,0.8458,503,5.1292,1,2025-11-15 02:04:09
4970,218841,17,17.0,1,0.3547,0.76,500000,221,1218,langevin,0.0032,0.0,12.4,431092,0.8622,0.8459,503,5.1312,1,2025-11-15 02:04:10
4971,218858,17,17.0,1,0.2957,0.76,500000,222,1218,langevin,0.0032,0.0,13.0,431092,0.8622,0.8459,503,5.1332,1,2025-11-15 02:04:11
4972,218883,25,-1.4,1,0.5032,0.76,500000,223,1219,langevin,0.0032,0.0,12.4,431058,0.8621,0.8458,503,5.1352,1,2025-11-15 02:04:13
4973,218933,50,8.2,1,0.5124,0.77,500000,223,1219,langevin,0.0032,0.0,12.86,430921,0.8618,0.8455,503,5.1372,1,2025-11-15 02:04:17
4974,218983,50,23.6,1,0.5893,0.77,500000,223,1220,environment,0.0032,0.0,12.89,430925,0.8619,0.8455,503,5.1372,1,2025-11-15 02:04:21
4975,219033,50,33.5,1,0.6413,0.77,500000,223,1221,environment,0.0032,0.0,12.8,430970,0.8619,0.8456,503,5.1372,1,2025-11-15 02:04:25
4976,219076,43,-4.3,1,0.5532,0.77,500000,224,1222,environment,0.0032,0.0,12.91,430888,0.8618,0.8454,503,5.1372,1,2025-11-15 02:04:29
4977,219126,50,10.4,1,0.7298,0.78,500000,224,1222,environment,0.0032,0.0,12.88,430853,0.8617,0.8453,503,5.1372,1,2025-11-15 02:04:32
4978,219176,50,21.4,1,0.5704,0.79,500000,224,1222,langevin,0.0032,0.0,12.61,430848,0.8617,0.8453,503,5.1392,1,2025-11-15 02:04:36
4979,219226,50,8.2,1,0.8852,0.79,500000,224,1223,environment,0.0032,0.0,12.94,430834,0.8617,0.8453,503,5.1392,1,2025-11-15 02:04:40
4980,219276,50,29.1,1,0.5458,0.8,500000,224,1223,langevin,0.0032,0.0,12.68,430803,0.8616,0.8452,503,5.1412,1,2025-11-15 02:04:44
4981,219326,50,17.0,1,0.6479,0.8,500000,224,1224,environment,0.0032,0.0,12.92,430803,0.8616,0.8452,503,5.1412,1,2025-11-15 02:04:48
4982,219376,50,-5.0,0,1.6567,0.8,500000,224,1224,langevin,0.0032,0.0,12.99,430719,0.8614,0.845,504,5.131,1,2025-11-15 02:04:52
4983,219426,50,43.4,1,0.5201,0.8,500000,224,1225,environment,0.0032,0.0,13.11,430727,0.8615,0.845,504,5.131,1,2025-11-15 02:04:56
4984,219476,50,14.8,1,0.767,0.8,500000,224,1226,environment,0.0032,1.0,9.52,430720,0.8614,0.845,504,5.131,1,2025-11-15 02:05:01
4985,219526,50,39.0,1,0.5647,0.8,500000,224,1226,langevin,0.0032,0.0,13.04,430747,0.8615,0.8451,504,5.1329,1,2025-11-15 02:05:05
4986,219576,50,17.0,1,0.7111,0.8,500000,224,1227,environment,0.0032,0.0,12.75,430741,0.8615,0.8451,504,5.1329,1,2025-11-15 02:05:09
4987,219626,50,50.0,1,0.1286,0.8,500000,224,1227,langevin,0.0032,0.0,12.85,430737,0.8615,0.845,504,5.1349,1,2025-11-15 02:05:13
4988,219676,50,20.3,1,0.6354,0.8,500000,224,1228,environment,0.0032,0.0,12.8,430738,0.8615,0.845,504,5.1349,1,2025-11-15 02:05:17
4989,219726,50,13.7,1,0.8286,0.81,500000,224,1229,langevin,0.0032,0.0,12.77,430757,0.8615,0.8451,504,5.1369,1,2025-11-15 02:05:21
4990,219776,50,17.0,1,0.6977,0.81,500000,224,1230,environment,0.0032,0.0,12.6,430809,0.8616,0.8452,504,5.1369,1,2025-11-15 02:05:25
4991,219826,50,25.8,1,0.6867,0.82,500000,224,1230,langevin,0.0032,0.0,12.8,430798,0.8616,0.8452,504,5.1389,1,2025-11-15 02:05:29
4992,219876,50,13.7,1,0.7362,0.83,500000,224,1231,environment,0.0032,0.0,12.6,430763,0.8615,0.8451,504,5.1389,1,2025-11-15 02:05:33
4993,219926,50,-5.0,0,1.218,0.82,500000,224,1231,langevin,0.0032,0.0,12.77,430682,0.8614,0.8449,504,5.1389,1,2025-11-15 02:05:37
4994,219976,50,-5.0,0,0.9013,0.81,500000,224,1231,langevin,0.0032,0.0,12.49,430603,0.8612,0.8448,504,5.1389,1,2025-11-15 02:05:41
4995,220026,50,50.0,1,0.1988,0.81,500000,224,1232,environment,0.0032,0.0,12.73,430670,0.8613,0.8449,504,5.1389,1,2025-11-15 02:05:45
4996,220076,50,18.1,1,0.6847,0.81,500000,224,1233,environment,0.0032,0.0,12.78,430641,0.8613,0.8448,504,5.1389,1,2025-11-15 02:05:49
4997,220077,1,-10.0,0,1.9774,0.8,500000,225,1233,langevin,0.0032,0.0,8.31,430640,0.8613,0.8448,504,5.1389,1,2025-11-15 02:05:49
4998,220127,50,13.7,1,0.7301,0.8,500000,225,1234,environment,0.0032,0.0,12.48,430618,0.8612,0.8448,504,5.1389,1,2025-11-15 02:05:53
4999,220177,50,50.0,1,0.4133,0.81,500000,225,1234,langevin,0.0032,0.0,12.83,430641,0.8613,0.8448,504,5.1409,1,2025-11-15 02:05:57
5000,220227,50,50.0,1,0.4175,0.81,500000,225,1234,langevin,0.0032,0.0,12.75,430641,0.8613,0.8448,504,5.1429,1,2025-11-15 02:06:01
5001,220277,50,-5.0,0,1.4109,0.81,500000,225,1234,langevin,0.0032,0.0,12.82,430567,0.8611,0.8447,505,5.1327,1,2025-11-15 02:06:05
5002,220327,50,17.0,1,0.7332,0.81,500000,225,1235,environment,0.0032,0.0,12.86,430553,0.8611,0.8446,505,5.1327,1,2025-11-15 02:06:09
5003,220377,50,13.7,1,0.8121,0.81,500000,225,1236,environment,0.0032,0.0,12.66,430534,0.8611,0.8446,505,5.1327,1,2025-11-15 02:06:13
5004,220427,50,18.1,1,0.7008,0.81,500000,225,1236,langevin,0.0032,0.0,12.77,430471,0.8609,0.8444,505,5.1347,1,2025-11-15 02:06:17
5005,220477,50,30.2,1,0.6735,0.81,500000,225,1236,langevin,0.0032,1.0,9.77,430437,0.8609,0.8444,505,5.1366,1,2025-11-15 02:06:22
5006,220527,50,-5.0,0,1.7321,0.8,500000,225,1236,langevin,0.0032,0.0,12.88,430395,0.8608,0.8443,505,5.1366,1,2025-11-15 02:06:26
5007,220577,50,33.5,1,0.6485,0.81,500000,225,1236,langevin,0.0032,0.0,12.66,430444,0.8609,0.8444,505,5.1386,1,2025-11-15 02:06:30
5008,220627,50,28.0,1,0.6665,0.81,500000,225,1236,environment,0.0032,0.0,12.89,430448,0.8609,0.8444,505,5.1386,1,2025-11-15 02:06:34
5009,220677,50,34.6,1,0.6417,0.81,500000,225,1236,langevin,0.0032,0.0,12.66,430413,0.8608,0.8443,505,5.1406,1,2025-11-15 02:06:38
5010,220727,50,25.8,1,0.5729,0.81,500000,225,1237,environment,0.0032,0.0,12.71,430390,0.8608,0.8443,505,5.1406,1,2025-11-15 02:06:42
5011,220777,50,14.8,1,0.7511,0.81,500000,225,1237,environment,0.0032,0.0,13.01,430355,0.8607,0.8442,505,5.1406,1,2025-11-15 02:06:46
5012,220827,50,42.3,1,0.5271,0.82,500000,225,1237,langevin,0.0032,0.0,12.8,430347,0.8607,0.8442,505,5.1426,1,2025-11-15 02:06:50
5013,220877,50,-5.0,0,2.9478,0.81,500000,225,1237,langevin,0.0032,0.0,12.89,430274,0.8605,0.844,506,5.1324,1,2025-11-15 02:06:54
5014,220927,50,-5.0,0,2.6457,0.8,500000,225,1237,langevin,0.0032,0.0,12.72,430194,0.8604,0.8438,506,5.1324,1,2025-11-15 02:06:58
5015,220977,50,17.0,1,0.6829,0.8,500000,225,1238,environment,0.0032,0.0,12.69,430163,0.8603,0.8438,506,5.1324,1,2025-11-15 02:07:02
5016,221027,50,34.6,1,0.7001,0.8,500000,225,1239,environment,0.0032,0.0,12.82,430155,0.8603,0.8437,506,5.1324,1,2025-11-15 02:07:06
5017,221077,50,17.0,1,0.5852,0.8,500000,225,1240,langevin,0.0032,0.0,12.77,430164,0.8603,0.8438,507,5.1243,1,2025-11-15 02:07:10
5018,221127,50,30.2,1,0.659,0.8,500000,225,1240,langevin,0.0032,0.0,12.64,430209,0.8604,0.8439,507,5.1262,1,2025-11-15 02:07:14
5019,221177,50,31.3,1,0.6554,0.8,500000,225,1240,langevin,0.0032,0.0,12.96,430252,0.8605,0.844,507,5.1282,1,2025-11-15 02:07:18
5020,221227,50,18.1,1,0.6913,0.81,500000,225,1240,environment,0.0032,0.0,12.81,430257,0.8605,0.844,507,5.1282,1,2025-11-15 02:07:22
5021,221277,50,11.5,1,0.8464,0.81,500000,225,1241,environment,0.0032,0.0,13.08,430221,0.8604,0.8439,507,5.1282,1,2025-11-15 02:07:25
5022,221327,50,15.9,1,0.7095,0.81,500000,225,1242,langevin,0.0032,0.0,12.88,430171,0.8603,0.8438,507,5.1302,1,2025-11-15 02:07:29
5023,221377,50,23.6,1,0.6778,0.81,500000,225,1242,environment,0.0032,0.0,12.71,430147,0.8603,0.8437,507,5.1302,1,2025-11-15 02:07:33
5024,221427,50,14.8,1,0.7501,0.82,500000,225,1243,langevin,0.0032,0.0,12.68,430082,0.8602,0.8436,507,5.1321,1,2025-11-15 02:07:37
5025,221477,50,17.0,1,0.7032,0.82,500000,225,1243,environment,0.0031,1.0,9.87,430052,0.8601,0.8435,507,5.1321,1,2025-11-15 02:07:42
5026,221527,50,14.8,1,0.7333,0.83,500000,225,1244,langevin,0.0031,0.0,12.82,429993,0.86,0.8434,507,5.1341,1,2025-11-15 02:07:46
5027,221577,50,-5.0,0,2.2655,0.82,500000,225,1244,langevin,0.0031,0.0,12.78,429910,0.8598,0.8432,508,5.124,1,2025-11-15 02:07:51
5028,221627,50,15.9,1,0.706,0.82,500000,225,1244,environment,0.0031,0.0,13.16,429908,0.8598,0.8432,508,5.124,1,2025-11-15 02:07:54
5029,221677,50,-5.0,0,1.5089,0.81,500000,225,1244,langevin,0.0031,0.0,13.05,429822,0.8596,0.843,508,5.124,1,2025-11-15 02:07:58
5030,221727,50,15.9,1,0.6978,0.81,500000,225,1245,environment,0.0031,0.0,12.6,429788,0.8596,0.8429,508,5.124,1,2025-11-15 02:08:02
5031,221777,50,14.8,1,0.7088,0.81,500000,225,1246,langevin,0.0031,0.0,12.87,429754,0.8595,0.8429,508,5.126,1,2025-11-15 02:08:06
5032,221827,50,19.2,1,0.687,0.81,500000,225,1246,langevin,0.0031,0.0,12.56,429700,0.8594,0.8427,508,5.128,1,2025-11-15 02:08:10
5033,221877,50,15.9,1,0.6949,0.81,500000,225,1247,environment,0.0031,0.0,12.7,429700,0.8594,0.8427,508,5.128,1,2025-11-15 02:08:14
5034,221927,50,50.0,1,0.0759,0.81,500000,225,1247,langevin,0.0031,0.0,12.72,429723,0.8594,0.8428,508,5.1299,1,2025-11-15 02:08:18
5035,221977,50,11.5,1,0.8181,0.82,500000,225,1248,environment,0.0031,0.0,12.93,429699,0.8594,0.8427,508,5.1299,1,2025-11-15 02:08:22
5036,222027,50,-5.0,0,3.2945,0.82,500000,225,1248,langevin,0.0031,0.0,12.51,429657,0.8593,0.8427,509,5.1198,1,2025-11-15 02:08:26
5037,222077,50,10.4,1,0.7107,0.83,500000,225,1248,langevin,0.0031,0.0,12.82,429610,0.8592,0.8425,509,5.1218,1,2025-11-15 02:08:30
5038,222127,50,12.6,1,0.7063,0.83,500000,225,1248,environment,0.0031,0.0,12.82,429574,0.8591,0.8425,509,5.1218,1,2025-11-15 02:08:34
5039,222177,50,11.5,1,0.7218,0.83,500000,225,1248,langevin,0.0031,0.0,12.76,429498,0.859,0.8423,509,5.1238,1,2025-11-15 02:08:38
5040,222227,50,13.7,1,0.7133,0.83,500000,225,1248,langevin,0.0031,0.0,12.82,429420,0.8588,0.8421,509,5.1257,1,2025-11-15 02:08:42
5041,222277,50,26.9,1,0.684,0.84,500000,225,1248,langevin,0.0031,0.0,13.27,429436,0.8589,0.8422,509,5.1277,1,2025-11-15 02:08:46
5042,222327,50,12.6,1,0.8364,0.85,500000,225,1249,environment,0.0031,0.0,12.93,429408,0.8588,0.8421,509,5.1277,1,2025-11-15 02:08:50
5043,222377,50,14.8,1,0.7193,0.85,500000,225,1249,environment,0.0031,0.0,13.08,429404,0.8588,0.8421,509,5.1277,1,2025-11-15 02:08:53
5044,222427,50,12.6,1,0.7237,0.85,500000,225,1249,langevin,0.0031,0.0,12.92,429372,0.8587,0.842,509,5.1297,1,2025-11-15 02:08:57
5045,222477,50,11.5,1,0.7269,0.86,500000,225,1249,langevin,0.0031,1.0,9.72,429293,0.8586,0.8419,509,5.1316,1,2025-11-15 02:09:03
5046,222527,50,11.5,1,0.8522,0.86,500000,225,1250,environment,0.0031,0.0,12.99,429254,0.8585,0.8418,509,5.1316,1,2025-11-15 02:09:07
5047,222577,50,18.1,1,0.6718,0.86,500000,225,1251,environment,0.0031,0.0,12.62,429220,0.8584,0.8417,509,5.1316,1,2025-11-15 02:09:11
5048,222627,50,50.0,1,0.3787,0.86,500000,225,1252,environment,0.0031,0.0,13.1,429220,0.8584,0.8417,509,5.1316,1,2025-11-15 02:09:14
5049,222677,50,18.1,1,0.6759,0.86,500000,225,1253,environment,0.0031,0.0,12.91,429209,0.8584,0.8417,509,5.1316,1,2025-11-15 02:09:18
5050,222727,50,25.8,1,0.6831,0.86,500000,225,1253,langevin,0.0031,0.0,12.53,429208,0.8584,0.8417,509,5.1336,1,2025-11-15 02:09:22
5051,222777,50,19.2,1,0.7088,0.87,500000,225,1253,langevin,0.0031,0.0,12.7,429184,0.8584,0.8416,509,5.1356,1,2025-11-15 02:09:26
5052,222827,50,14.8,1,0.7164,0.87,500000,225,1253,environment,0.0031,0.0,12.82,429173,0.8583,0.8416,509,5.1356,1,2025-11-15 02:09:30
5053,222877,50,17.0,1,0.7202,0.87,500000,225,1254,environment,0.0031,0.0,12.95,429164,0.8583,0.8416,509,5.1356,1,2025-11-15 02:09:34
5054,222927,50,-5.0,0,2.1852,0.86,500000,225,1254,langevin,0.0031,0.0,12.77,428977,0.858,0.8412,509,5.1356,1,2025-11-15 02:09:38
5055,222977,50,14.8,1,0.7212,0.86,500000,225,1254,langevin,0.0031,0.0,12.89,428955,0.8579,0.8411,509,5.1375,1,2025-11-15 02:09:42
5056,223027,50,-5.0,0,0.8621,0.85,500000,225,1254,langevin,0.0031,0.0,12.08,428894,0.8578,0.841,509,5.1375,1,2025-11-15 02:09:46
5057,223077,50,-5.0,0,3.4452,0.84,500000,225,1254,langevin,0.0031,0.0,12.9,428762,0.8575,0.8407,510,5.1275,1,2025-11-15 02:09:50
5058,223127,50,50.0,1,0.4071,0.84,500000,225,1255,environment,0.0031,0.0,12.66,428793,0.8576,0.8408,510,5.1275,1,2025-11-15 02:09:54
5059,223177,50,-5.0,0,0.722,0.83,500000,225,1255,langevin,0.0031,0.0,12.83,428643,0.8573,0.8404,510,5.1275,1,2025-11-15 02:09:58
5060,223227,50,17.0,1,0.7143,0.83,500000,225,1255,langevin,0.0031,0.0,12.41,428613,0.8572,0.8404,510,5.1294,1,2025-11-15 02:10:02
5061,223277,50,-5.0,0,1.2206,0.82,500000,225,1255,langevin,0.0031,0.0,12.99,428433,0.8569,0.84,510,5.1294,1,2025-11-15 02:10:06
5062,223327,50,22.5,1,0.7165,0.82,500000,225,1256,langevin,0.0031,0.0,12.65,428466,0.8569,0.84,510,5.1314,1,2025-11-15 02:10:10
5063,223377,50,25.8,1,0.7774,0.82,500000,225,1256,environment,0.0031,0.0,12.93,428450,0.8569,0.84,510,5.1314,1,2025-11-15 02:10:14
5064,223427,50,50.0,1,0.3203,0.82,500000,225,1257,environment,0.0031,0.0,12.5,428521,0.857,0.8402,510,5.1314,1,2025-11-15 02:10:18
5065,223477,50,-5.0,0,2.5713,0.81,500000,225,1257,langevin,0.0031,1.0,9.87,428342,0.8567,0.8398,511,5.1213,1,2025-11-15 02:10:23
5066,223527,50,50.0,1,0.2583,0.81,500000,225,1257,langevin,0.0031,0.0,12.92,428355,0.8567,0.8398,511,5.1233,1,2025-11-15 02:10:27
5067,223577,50,50.0,1,0.3794,0.82,500000,225,1258,environment,0.0031,0.0,12.45,428432,0.8569,0.84,511,5.1233,1,2025-11-15 02:10:31
5068,223627,50,-5.0,0,2.9748,0.82,500000,225,1258,langevin,0.0031,0.0,12.77,428337,0.8567,0.8397,512,5.1133,1,2025-11-15 02:10:35
5069,223677,50,17.0,1,0.6715,0.82,500000,225,1259,environment,0.0031,0.0,13.03,428304,0.8566,0.8397,512,5.1133,1,2025-11-15 02:10:39
5070,223727,50,19.2,1,0.6385,0.82,500000,225,1260,environment,0.0031,0.0,12.72,428288,0.8566,0.8396,512,5.1133,1,2025-11-15 02:10:43
5071,223777,50,50.0,1,0.3817,0.82,500000,225,1261,langevin,0.0031,0.0,12.5,428282,0.8566,0.8396,513,5.1053,1,2025-11-15 02:10:47
5072,223827,50,23.6,1,0.6782,0.82,500000,225,1261,langevin,0.0031,0.0,12.6,428298,0.8566,0.8397,513,5.1072,1,2025-11-15 02:10:51
5073,223877,50,23.6,1,0.6865,0.82,500000,225,1261,environment,0.0031,0.0,12.82,428309,0.8566,0.8397,513,5.1072,1,2025-11-15 02:10:55
5074,223927,50,-5.0,0,2.1878,0.81,500000,225,1261,langevin,0.0031,0.0,12.66,428162,0.8563,0.8394,514,5.0973,1,2025-11-15 02:11:00
5075,223977,50,15.9,1,0.7746,0.81,500000,225,1262,environment,0.0031,0.0,12.88,428146,0.8563,0.8393,514,5.0973,1,2025-11-15 02:11:04
5076,224027,50,50.0,1,0.2773,0.81,500000,225,1262,langevin,0.0031,0.0,12.57,428200,0.8564,0.8394,514,5.0992,1,2025-11-15 02:11:08
5077,224077,50,50.0,1,0.2601,0.81,500000,225,1263,environment,0.0031,0.0,12.71,428228,0.8565,0.8395,514,5.0992,1,2025-11-15 02:11:12
5078,224127,50,45.6,1,0.4926,0.81,500000,225,1263,langevin,0.0031,0.0,12.64,428277,0.8566,0.8396,514,5.1012,1,2025-11-15 02:11:16
5079,224177,50,17.0,1,0.7804,0.81,500000,225,1264,environment,0.0031,0.0,12.75,428249,0.8565,0.8396,514,5.1012,1,2025-11-15 02:11:20
5080,224227,50,50.0,1,0.4913,0.81,500000,225,1264,langevin,0.0031,0.0,12.59,428272,0.8565,0.8396,514,5.1031,1,2025-11-15 02:11:24
5081,224277,50,50.0,1,0.3076,0.81,500000,225,1264,langevin,0.0031,0.0,12.87,428288,0.8566,0.8396,514,5.1051,1,2025-11-15 02:11:27
5082,224327,50,-5.0,0,1.289,0.81,500000,225,1264,langevin,0.0031,0.0,12.76,428119,0.8562,0.8393,515,5.0951,1,2025-11-15 02:11:31
5083,224377,50,-5.0,0,2.6884,0.8,500000,225,1264,langevin,0.0031,0.0,12.94,427946,0.8559,0.8389,516,5.0853,1,2025-11-15 02:11:35
5084,224427,50,-5.0,0,1.7988,0.79,500000,225,1264,langevin,0.0031,0.0,13.11,427786,0.8556,0.8385,517,5.0754,1,2025-11-15 02:11:39
5085,224477,50,-5.0,0,1.4644,0.78,500000,225,1264,langevin,0.0031,1.0,9.96,427611,0.8552,0.8382,517,5.0754,1,2025-11-15 02:11:44
5086,224527,50,50.0,1,0.2571,0.78,500000,225,1264,langevin,0.0031,0.0,13.03,427611,0.8552,0.8382,517,5.0774,1,2025-11-15 02:11:48
5087,224569,42,42.0,1,0.2845,0.78,500000,226,1264,langevin,0.0031,0.0,13.15,427613,0.8552,0.8381,517,5.0793,1,2025-11-15 02:11:51
5088,224619,50,50.0,1,0.4534,0.78,500000,226,1264,langevin,0.0031,0.0,13.04,427667,0.8553,0.8383,517,5.0812,1,2025-11-15 02:11:55
5089,224669,50,19.2,1,1.1745,0.78,500000,226,1265,environment,0.0031,0.0,11.95,427637,0.8553,0.8382,517,5.0812,1,2025-11-15 02:12:00
5090,224719,50,36.8,1,0.5052,0.78,500000,226,1265,environment,0.0031,0.0,12.91,427707,0.8554,0.8383,517,5.0812,1,2025-11-15 02:12:04
5091,224769,50,-5.0,0,0.7776,0.77,500000,226,1265,langevin,0.0031,0.0,13.1,427518,0.855,0.8379,518,5.0714,1,2025-11-15 02:12:08
5092,224819,50,50.0,1,0.4974,0.77,500000,226,1265,langevin,0.0031,0.0,12.96,427539,0.8551,0.838,518,5.0734,1,2025-11-15 02:12:11
5093,224869,50,50.0,1,0.2292,0.78,500000,226,1266,environment,0.0031,0.0,12.37,427578,0.8552,0.8381,518,5.0734,1,2025-11-15 02:12:15
5094,224919,50,29.1,1,0.7303,0.79,500000,226,1267,environment,0.0031,0.0,12.66,427585,0.8552,0.8381,518,5.0734,1,2025-11-15 02:12:19
5095,224969,50,50.0,1,0.2615,0.79,500000,226,1267,langevin,0.0031,0.0,12.59,427650,0.8553,0.8382,518,5.0753,1,2025-11-15 02:12:24
5096,225019,50,-5.0,0,1.0586,0.78,500000,226,1267,langevin,0.0031,0.0,12.66,427518,0.855,0.8379,518,5.0753,1,2025-11-15 02:12:28
5097,225069,50,50.0,1,0.0977,0.79,500000,226,1267,langevin,0.0031,0.0,12.63,427489,0.855,0.8379,518,5.0772,1,2025-11-15 02:12:32
5098,225119,50,50.0,1,0.247,0.79,500000,226,1267,environment,0.0031,0.0,12.6,427499,0.855,0.8379,518,5.0772,1,2025-11-15 02:12:36
5099,225169,50,50.0,1,0.2524,0.79,500000,226,1267,langevin,0.0031,0.0,12.79,427560,0.8551,0.838,518,5.0792,1,2025-11-15 02:12:40
5100,225219,50,50.0,1,0.2868,0.79,500000,226,1267,langevin,0.0031,0.0,12.72,427608,0.8552,0.8381,518,5.0811,1,2025-11-15 02:12:44
5101,225269,50,50.0,1,0.2594,0.8,500000,226,1267,langevin,0.0031,0.0,12.62,427647,0.8553,0.8382,518,5.083,1,2025-11-15 02:12:48
5102,225319,50,50.0,1,0.2438,0.8,500000,226,1267,environment,0.0031,0.0,12.97,427660,0.8553,0.8382,518,5.083,1,2025-11-15 02:12:52
5103,225369,50,-5.0,0,2.0764,0.79,500000,226,1267,langevin,0.0031,0.0,12.88,427488,0.855,0.8379,518,5.083,1,2025-11-15 02:12:55
5104,225419,50,50.0,1,0.4151,0.79,500000,226,1268,environment,0.0031,0.0,11.84,427488,0.855,0.8379,518,5.083,1,2025-11-15 02:13:00
5105,225469,50,50.0,1,0.4783,0.79,500000,226,1268,environment,0.0031,0.0,12.54,427510,0.855,0.8379,518,5.083,1,2025-11-15 02:13:04
5106,225519,50,-5.0,0,2.9853,0.79,500000,226,1268,langevin,0.0031,1.0,9.58,427357,0.8547,0.8376,519,5.0732,1,2025-11-15 02:13:09
5107,225569,50,50.0,1,0.0849,0.79,500000,226,1268,langevin,0.0031,0.0,12.99,427327,0.8547,0.8375,519,5.0751,1,2025-11-15 02:13:13
5108,225619,50,-5.0,0,3.7263,0.78,500000,226,1268,langevin,0.0031,0.0,12.56,427181,0.8544,0.8372,520,5.0654,1,2025-11-15 02:13:17
5109,225669,50,50.0,1,0.4967,0.78,500000,226,1268,langevin,0.0031,0.0,12.59,427174,0.8543,0.8372,520,5.0673,1,2025-11-15 02:13:21
5110,225719,50,50.0,1,0.4915,0.78,500000,226,1268,environment,0.0031,0.0,12.62,427174,0.8543,0.8372,520,5.0673,1,2025-11-15 02:13:25
5111,225769,50,50.0,1,0.3385,0.78,500000,226,1269,environment,0.0031,0.0,12.72,427174,0.8543,0.8372,520,5.0673,1,2025-11-15 02:13:29
