episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
8980,397235,50,50.0,1,0.3288,0.76,500000,1040,2410,environment,0.0036,0.0,14.91,446001,0.892,0.8765,871,6.1825,1,2025-10-19 21:59:09
8981,397285,50,50.0,1,0.2947,0.76,500000,1040,2411,langevin,0.0036,0.0,15.19,445970,0.8919,0.8764,871,6.1837,1,2025-10-19 21:59:13
8982,397335,50,42.3,1,0.5051,0.76,500000,1040,2412,environment,0.0036,0.0,13.53,445963,0.8919,0.8764,871,6.1837,1,2025-10-19 21:59:16
8983,397385,50,50.0,1,0.3493,0.76,500000,1040,2412,langevin,0.0036,0.0,14.42,445992,0.892,0.8765,871,6.1848,1,2025-10-19 21:59:20
8984,397435,50,-5.0,0,1.5297,0.75,500000,1040,2412,langevin,0.0036,0.0,14.73,445930,0.8919,0.8763,871,6.1848,1,2025-10-19 21:59:23
8985,397485,50,-5.0,0,2.5216,0.74,500000,1040,2412,langevin,0.0036,0.0,14.24,445891,0.8918,0.8762,872,6.1778,1,2025-10-19 21:59:27
8986,397535,50,50.0,1,0.3585,0.74,500000,1040,2412,langevin,0.0036,0.0,13.35,445905,0.8918,0.8763,872,6.1789,1,2025-10-19 21:59:31
8987,397585,50,50.0,1,0.3482,0.75,500000,1040,2412,langevin,0.0036,0.0,12.78,445905,0.8918,0.8763,872,6.18,1,2025-10-19 21:59:35
8988,397635,50,50.0,1,0.3501,0.76,500000,1040,2412,langevin,0.0036,0.0,13.65,445879,0.8918,0.8762,872,6.1812,1,2025-10-19 21:59:38
8989,397659,24,24.0,1,0.2846,0.76,500000,1041,2412,langevin,0.0036,0.0,14.5,445879,0.8918,0.8762,872,6.1823,1,2025-10-19 21:59:40
8990,397674,15,15.0,1,0.1736,0.76,500000,1042,2412,langevin,0.0036,0.0,15.88,445879,0.8918,0.8762,872,6.1835,1,2025-10-19 21:59:41
8991,397696,22,22.0,1,0.1878,0.76,500000,1043,2412,langevin,0.0036,0.0,13.85,445879,0.8918,0.8762,872,6.1846,1,2025-10-19 21:59:43
8992,397714,18,18.0,1,0.3366,0.76,500000,1044,2412,langevin,0.0036,0.0,13.98,445879,0.8918,0.8762,872,6.1858,1,2025-10-19 21:59:44
8993,397739,25,25.0,1,0.4114,0.76,500000,1045,2413,environment,0.0036,0.0,13.43,445879,0.8918,0.8762,872,6.1858,1,2025-10-19 21:59:46
8994,397789,50,-5.0,0,1.9072,0.76,500000,1045,2413,langevin,0.0036,0.0,13.71,445796,0.8916,0.876,873,6.1787,1,2025-10-19 21:59:50
8995,397814,25,25.0,1,0.1961,0.76,500000,1046,2413,langevin,0.0036,0.0,14.42,445796,0.8916,0.876,873,6.1798,1,2025-10-19 21:59:52
8996,397827,13,13.0,1,0.3409,0.76,500000,1047,2413,langevin,0.0036,0.0,12.11,445796,0.8916,0.876,873,6.181,1,2025-10-19 21:59:53
8997,397877,50,50.0,1,0.3262,0.76,500000,1047,2414,environment,0.0036,1.0,10.28,445796,0.8916,0.876,873,6.181,1,2025-10-19 21:59:57
8998,397927,50,35.7,1,0.3261,0.76,500000,1047,2415,langevin,0.0036,0.0,13.35,445678,0.8914,0.8758,874,6.1751,1,2025-10-19 22:00:01
8999,397950,23,23.0,1,0.2933,0.76,500000,1048,2416,environment,0.0036,0.0,14.54,445678,0.8914,0.8758,874,6.1751,1,2025-10-19 22:00:03
9000,397967,17,17.0,1,0.2428,0.76,500000,1049,2417,environment,0.0036,0.0,10.77,445678,0.8914,0.8758,874,6.1751,1,2025-10-19 22:00:05
9001,397981,14,14.0,1,0.0429,0.76,500000,1050,2418,langevin,0.0036,0.0,12.51,445678,0.8914,0.8758,874,6.1762,1,2025-10-19 22:00:06
9002,397990,9,9.0,1,0.1224,0.76,500000,1050,2418,langevin,0.0036,0.0,15.5,445678,0.8914,0.8758,874,6.1773,1,2025-10-19 22:00:06
9003,398040,50,-5.0,0,2.3756,0.75,500000,1050,2418,langevin,0.0036,0.0,14.84,445675,0.8913,0.8758,875,6.1703,1,2025-10-19 22:00:10
9004,398055,15,15.0,1,0.0281,0.75,500000,1051,2418,langevin,0.0036,0.0,16.3,445675,0.8913,0.8758,875,6.1714,1,2025-10-19 22:00:11
9005,398064,9,9.0,1,0.0517,0.75,500000,1052,2418,langevin,0.0036,0.0,19.21,445675,0.8913,0.8758,875,6.1726,1,2025-10-19 22:00:11
9006,398074,10,10.0,1,0.0431,0.76,500000,1053,2418,langevin,0.0036,0.0,16.92,445675,0.8913,0.8758,875,6.1737,1,2025-10-19 22:00:12
9007,398124,50,-5.0,0,3.2307,0.75,500000,1053,2418,langevin,0.0036,0.0,16.81,445591,0.8912,0.8756,876,6.1667,1,2025-10-19 22:00:15
9008,398135,11,11.0,1,0.0613,0.75,500000,1054,2419,langevin,0.0036,0.0,14.48,445591,0.8912,0.8756,876,6.1678,1,2025-10-19 22:00:16
9009,398185,50,50.0,1,0.2331,0.76,500000,1054,2420,environment,0.0036,0.0,16.58,445591,0.8912,0.8756,876,6.1678,1,2025-10-19 22:00:19
9010,398204,19,19.0,1,0.1132,0.76,500000,1055,2420,langevin,0.0036,0.0,17.87,445591,0.8912,0.8756,876,6.1689,1,2025-10-19 22:00:20
9011,398254,50,-5.0,0,2.8389,0.75,500000,1055,2420,langevin,0.0036,0.0,16.4,445510,0.891,0.8754,877,6.1619,1,2025-10-19 22:00:23
9012,398304,50,50.0,1,0.4384,0.75,500000,1055,2420,environment,0.0036,0.0,16.28,445510,0.891,0.8754,877,6.1619,1,2025-10-19 22:00:26
9013,398354,50,50.0,1,0.3677,0.75,500000,1055,2421,langevin,0.0036,0.0,16.8,445597,0.8912,0.8756,877,6.1631,1,2025-10-19 22:00:29
9014,398355,1,1.0,1,0.313,0.75,500000,1055,2421,langevin,0.0036,0.0,8.61,445598,0.8912,0.8756,877,6.1642,1,2025-10-19 22:00:29
9015,398405,50,50.0,1,0.4084,0.75,500000,1055,2422,langevin,0.0036,0.0,15.68,445685,0.8914,0.8758,877,6.1653,1,2025-10-19 22:00:33
9016,398409,4,4.0,1,0.2055,0.75,500000,1056,2423,langevin,0.0036,0.0,16.95,445689,0.8914,0.8758,877,6.1665,1,2025-10-19 22:00:33
9017,398412,3,3.0,1,0.2072,0.75,500000,1057,2423,langevin,0.0036,0.0,20.41,445689,0.8914,0.8758,877,6.1676,1,2025-10-19 22:00:33
9018,398414,2,2.0,1,0.259,0.75,500000,1057,2423,langevin,0.0036,0.0,19.43,445689,0.8914,0.8758,877,6.1688,1,2025-10-19 22:00:33
9019,398416,2,2.0,1,0.2586,0.76,500000,1057,2423,langevin,0.0036,0.0,14.56,445689,0.8914,0.8758,877,6.1699,1,2025-10-19 22:00:33
9020,398466,50,50.0,1,0.4325,0.76,500000,1057,2424,environment,0.0036,0.0,17.05,445689,0.8914,0.8758,877,6.1699,1,2025-10-19 22:00:36
9021,398472,6,6.0,1,0.187,0.76,500000,1058,2424,langevin,0.0036,0.0,16.75,445689,0.8914,0.8758,877,6.171,1,2025-10-19 22:00:37
9022,398522,50,-5.0,0,4.1279,0.75,500000,1058,2424,langevin,0.0036,0.0,16.87,445639,0.8913,0.8757,878,6.164,1,2025-10-19 22:00:40
9023,398527,5,5.0,1,0.1826,0.75,500000,1059,2425,langevin,0.0036,0.0,13.04,445639,0.8913,0.8757,878,6.1651,1,2025-10-19 22:00:40
9024,398532,5,5.0,1,0.1775,0.75,500000,1060,2426,environment,0.0036,0.0,19.47,445639,0.8913,0.8757,878,6.1651,1,2025-10-19 22:00:41
9025,398533,1,1.0,1,0.3115,0.75,500000,1060,2426,langevin,0.0036,0.0,13.18,445639,0.8913,0.8757,878,6.1663,1,2025-10-19 22:00:41
9026,398583,50,50.0,1,0.3353,0.75,500000,1060,2427,environment,0.0036,0.0,16.58,445639,0.8913,0.8757,878,6.1663,1,2025-10-19 22:00:44
9027,398633,50,50.0,1,0.2734,0.75,500000,1060,2428,environment,0.0036,0.0,16.64,445639,0.8913,0.8757,878,6.1663,1,2025-10-19 22:00:47
9028,398635,2,2.0,1,0.1718,0.75,500000,1061,2429,environment,0.0036,0.0,14.3,445639,0.8913,0.8757,878,6.1663,1,2025-10-19 22:00:47
9029,398638,3,3.0,1,0.2121,0.75,500000,1062,2429,langevin,0.0036,0.0,22.45,445639,0.8913,0.8757,878,6.1674,1,2025-10-19 22:00:47
9030,398639,1,1.0,1,0.311,0.76,500000,1062,2429,langevin,0.0036,0.0,8.45,445639,0.8913,0.8757,878,6.1686,1,2025-10-19 22:00:47
9031,398689,50,50.0,1,0.3096,0.77,500000,1062,2430,langevin,0.0036,0.0,17.1,445639,0.8913,0.8757,878,6.1697,1,2025-10-19 22:00:50
9032,398693,4,4.0,1,0.1046,0.77,500000,1063,2430,langevin,0.0036,0.0,17.12,445639,0.8913,0.8757,878,6.1708,1,2025-10-19 22:00:51
9033,398698,5,5.0,1,0.1177,0.77,500000,1063,2430,langevin,0.0036,0.0,20.2,445639,0.8913,0.8757,878,6.172,1,2025-10-19 22:00:51
9034,398748,50,50.0,1,0.4854,0.77,500000,1063,2431,langevin,0.0036,0.0,16.79,445608,0.8912,0.8756,878,6.1731,1,2025-10-19 22:00:54
9035,398751,3,3.0,1,0.141,0.77,500000,1064,2432,environment,0.0036,0.0,13.9,445608,0.8912,0.8756,878,6.1731,1,2025-10-19 22:00:54
9036,398801,50,50.0,1,0.2579,0.77,500000,1064,2432,environment,0.0036,0.0,16.79,445608,0.8912,0.8756,878,6.1731,1,2025-10-19 22:00:57
9037,398809,8,8.0,1,0.4246,0.78,500000,1065,2432,langevin,0.0036,0.0,16.9,445608,0.8912,0.8756,878,6.1743,1,2025-10-19 22:00:58
9038,398859,50,-5.0,0,1.4349,0.78,500000,1065,2432,langevin,0.0036,0.0,16.61,445520,0.891,0.8754,879,6.1672,1,2025-10-19 22:01:01
9039,398909,50,22.5,1,0.4992,0.78,500000,1065,2433,environment,0.0036,1.0,11.81,445495,0.891,0.8754,879,6.1672,1,2025-10-19 22:01:05
9040,398913,4,4.0,1,0.1607,0.79,500000,1066,2434,langevin,0.0036,0.0,16.64,445495,0.891,0.8754,879,6.1684,1,2025-10-19 22:01:05
9041,398963,50,50.0,1,0.299,0.79,500000,1066,2434,environment,0.0036,0.0,16.49,445495,0.891,0.8754,879,6.1684,1,2025-10-19 22:01:08
9042,398969,6,6.0,1,0.3787,0.8,500000,1067,2434,langevin,0.0036,0.0,17.39,445495,0.891,0.8754,879,6.1695,1,2025-10-19 22:01:09
9043,398979,10,10.0,1,0.449,0.81,500000,1068,2434,langevin,0.0036,0.0,16.26,445495,0.891,0.8754,879,6.1706,1,2025-10-19 22:01:09
9044,398980,1,1.0,1,0.1318,0.81,500000,1068,2435,environment,0.0036,0.0,124.5,445495,0.891,0.8754,879,6.1706,1,2025-10-19 22:01:09
9045,398981,1,1.0,1,0.1255,0.81,500000,1068,2436,environment,0.0036,0.0,9.6,445495,0.891,0.8754,879,6.1706,1,2025-10-19 22:01:10
9046,398983,2,2.0,1,0.2581,0.82,500000,1068,2436,langevin,0.0036,0.0,14.54,445495,0.891,0.8754,879,6.1718,1,2025-10-19 22:01:10
9047,399033,50,-5.0,0,3.0504,0.82,500000,1068,2436,langevin,0.0036,0.0,16.39,445416,0.8908,0.8752,880,6.1648,1,2025-10-19 22:01:13
9048,399035,2,2.0,1,0.1175,0.82,500000,1068,2437,environment,0.0036,0.0,14.96,445416,0.8908,0.8752,880,6.1648,1,2025-10-19 22:01:13
9049,399045,10,10.0,1,0.2297,0.82,500000,1069,2438,environment,0.0036,0.0,16.72,445416,0.8908,0.8752,880,6.1648,1,2025-10-19 22:01:14
9050,399049,4,4.0,1,0.1717,0.83,500000,1070,2439,environment,0.0036,0.0,15.57,445416,0.8908,0.8752,880,6.1648,1,2025-10-19 22:01:14
9051,399051,2,2.0,1,0.1365,0.83,500000,1071,2440,environment,0.0037,0.0,14.93,445416,0.8908,0.8752,880,6.1648,1,2025-10-19 22:01:14
9052,399101,50,-5.0,0,2.7381,0.82,500000,1071,2440,langevin,0.0036,0.0,16.6,445325,0.8907,0.875,881,6.1578,1,2025-10-19 22:01:17
9053,399102,1,1.0,1,0.2269,0.82,500000,1072,2440,langevin,0.0037,0.0,55.12,445325,0.8907,0.875,881,6.1589,1,2025-10-19 22:01:17
9054,399152,50,-5.0,0,2.7202,0.81,500000,1072,2440,langevin,0.0037,0.0,16.29,445241,0.8905,0.8748,881,6.1589,1,2025-10-19 22:01:20
9055,399155,3,3.0,1,0.3616,0.82,500000,1072,2440,langevin,0.0037,0.0,13.48,445243,0.8905,0.8748,881,6.16,1,2025-10-19 22:01:21
9056,399156,1,1.0,1,0.2575,0.82,500000,1072,2440,langevin,0.0037,0.0,80.16,445244,0.8905,0.8748,881,6.1612,1,2025-10-19 22:01:21
9057,399157,1,1.0,1,0.1207,0.82,500000,1072,2441,environment,0.0037,0.0,10.93,445245,0.8905,0.8748,881,6.1612,1,2025-10-19 22:01:21
9058,399159,2,2.0,1,0.3079,0.82,500000,1072,2441,langevin,0.0037,0.0,15.22,445248,0.8905,0.8748,881,6.1623,1,2025-10-19 22:01:21
9059,399161,2,2.0,1,0.3105,0.83,500000,1072,2441,langevin,0.0037,0.0,16.8,445250,0.8905,0.8748,881,6.1635,1,2025-10-19 22:01:21
9060,399162,1,1.0,1,0.2584,0.83,500000,1072,2441,langevin,0.0037,0.0,90.91,445251,0.8905,0.8748,881,6.1646,1,2025-10-19 22:01:21
9061,399212,50,9.3,1,1.1925,0.83,500000,1072,2442,langevin,0.0037,0.0,13.26,445221,0.8904,0.8748,881,6.1657,1,2025-10-19 22:01:25
9062,399262,50,-5.0,0,3.1761,0.83,500000,1072,2442,langevin,0.0037,0.0,15.77,445173,0.8903,0.8747,881,6.1657,1,2025-10-19 22:01:28
9063,399266,4,4.0,1,0.3972,0.84,500000,1073,2442,langevin,0.0037,0.0,14.91,445173,0.8903,0.8747,881,6.1669,1,2025-10-19 22:01:28
9064,399268,2,2.0,1,0.3073,0.84,500000,1073,2442,langevin,0.0037,0.0,15.23,445173,0.8903,0.8747,881,6.168,1,2025-10-19 22:01:28
9065,399318,50,50.0,1,0.3549,0.84,500000,1073,2443,environment,0.0037,0.0,16.07,445180,0.8904,0.8747,881,6.168,1,2025-10-19 22:01:32
9066,399320,2,2.0,1,0.3058,0.84,500000,1073,2443,langevin,0.0037,0.0,15.22,445180,0.8904,0.8747,881,6.1691,1,2025-10-19 22:01:32
9067,399370,50,50.0,1,0.3139,0.85,500000,1073,2444,environment,0.0037,0.0,15.89,445211,0.8904,0.8748,881,6.1691,1,2025-10-19 22:01:35
9068,399420,50,-5.0,0,3.0709,0.85,500000,1073,2444,langevin,0.0037,0.0,15.81,445161,0.8903,0.8746,882,6.1621,1,2025-10-19 22:01:38
9069,399422,2,2.0,1,0.2168,0.85,500000,1073,2445,environment,0.0037,0.0,16.3,445161,0.8903,0.8746,882,6.1621,1,2025-10-19 22:01:38
9070,399423,1,1.0,1,0.2554,0.85,500000,1073,2445,langevin,0.0037,0.0,8.02,445161,0.8903,0.8746,882,6.1633,1,2025-10-19 22:01:39
9071,399473,50,-5.0,0,3.2373,0.84,500000,1073,2445,langevin,0.0037,0.0,15.36,445071,0.8901,0.8744,882,6.1633,1,2025-10-19 22:01:42
9072,399523,50,50.0,1,0.2479,0.85,500000,1073,2446,langevin,0.0037,0.0,16.38,445072,0.8901,0.8744,883,6.1574,1,2025-10-19 22:01:45
9073,399525,2,2.0,1,0.0954,0.85,500000,1074,2447,environment,0.0037,0.0,18.56,445072,0.8901,0.8744,883,6.1574,1,2025-10-19 22:01:45
9074,399527,2,2.0,1,0.3096,0.85,500000,1075,2447,langevin,0.0037,0.0,14.1,445072,0.8901,0.8744,883,6.1586,1,2025-10-19 22:01:45
9075,399528,1,1.0,1,0.2584,0.85,500000,1075,2447,langevin,0.0037,0.0,141.08,445072,0.8901,0.8744,883,6.1597,1,2025-10-19 22:01:45
9076,399537,9,9.0,1,0.4917,0.85,500000,1076,2447,langevin,0.0037,0.0,15.08,445072,0.8901,0.8744,883,6.1608,1,2025-10-19 22:01:46
9077,399587,50,36.8,1,0.5433,0.85,500000,1076,2448,langevin,0.0037,0.0,15.53,445039,0.8901,0.8744,884,6.155,1,2025-10-19 22:01:49
9078,399637,50,50.0,1,0.3618,0.85,500000,1076,2449,environment,0.0037,0.0,13.89,445098,0.8902,0.8745,884,6.155,1,2025-10-19 22:01:53
9079,399687,50,-5.0,0,0.7661,0.85,500000,1076,2449,langevin,0.0037,0.0,13.47,445054,0.8901,0.8744,884,6.155,1,2025-10-19 22:01:57
9080,399690,3,3.0,1,0.2744,0.85,500000,1076,2450,environment,0.0037,0.0,22.92,445054,0.8901,0.8744,884,6.155,1,2025-10-19 22:01:57
9081,399692,2,2.0,1,0.1705,0.85,500000,1076,2451,environment,0.0037,0.0,13.69,445054,0.8901,0.8744,884,6.155,1,2025-10-19 22:01:57
9082,399742,50,50.0,1,0.4482,0.85,500000,1076,2452,environment,0.0037,0.0,13.99,445054,0.8901,0.8744,884,6.155,1,2025-10-19 22:02:01
9083,399792,50,50.0,1,0.3972,0.85,500000,1076,2453,environment,0.0037,0.0,14.25,445054,0.8901,0.8744,884,6.155,1,2025-10-19 22:02:04
9084,399800,8,8.0,1,0.492,0.86,500000,1077,2454,environment,0.0037,0.0,13.9,445054,0.8901,0.8744,884,6.155,1,2025-10-19 22:02:05
9085,399802,2,2.0,1,0.0908,0.87,500000,1077,2455,environment,0.0037,0.0,16.62,445054,0.8901,0.8744,884,6.155,1,2025-10-19 22:02:05
9086,399852,50,50.0,1,0.3212,0.87,500000,1077,2456,environment,0.0037,0.0,14.0,445054,0.8901,0.8744,884,6.155,1,2025-10-19 22:02:08
9087,399854,2,2.0,1,0.1912,0.87,500000,1078,2457,environment,0.0037,0.0,16.37,445054,0.8901,0.8744,884,6.155,1,2025-10-19 22:02:09
9088,399855,1,1.0,1,0.1677,0.87,500000,1078,2458,environment,0.0037,0.0,7.25,445054,0.8901,0.8744,884,6.155,1,2025-10-19 22:02:09
9089,399857,2,2.0,1,0.2578,0.87,500000,1078,2459,environment,0.0037,0.0,15.51,445054,0.8901,0.8744,884,6.155,1,2025-10-19 22:02:09
9090,399859,2,2.0,1,0.2732,0.87,500000,1078,2460,langevin,0.0037,0.0,12.83,445054,0.8901,0.8744,884,6.1561,1,2025-10-19 22:02:09
9091,399860,1,1.0,1,0.2576,0.87,500000,1078,2460,langevin,0.0037,0.0,76.92,445054,0.8901,0.8744,884,6.1572,1,2025-10-19 22:02:09
9092,399862,2,2.0,1,0.3074,0.87,500000,1079,2460,langevin,0.0037,0.0,15.97,445054,0.8901,0.8744,884,6.1584,1,2025-10-19 22:02:10
9093,399912,50,-5.0,0,2.1237,0.86,500000,1079,2460,langevin,0.0037,1.0,10.88,444970,0.8899,0.8742,885,6.1514,1,2025-10-19 22:02:14
9094,399916,4,4.0,1,0.2135,0.87,500000,1080,2460,environment,0.0037,0.0,15.39,444970,0.8899,0.8742,885,6.1514,1,2025-10-19 22:02:15
9095,399917,1,1.0,1,0.1792,0.87,500000,1080,2461,environment,0.0037,0.0,10.04,444970,0.8899,0.8742,885,6.1514,1,2025-10-19 22:02:15
9096,399921,4,4.0,1,0.2988,0.87,500000,1080,2462,environment,0.0037,0.0,14.55,444970,0.8899,0.8742,885,6.1514,1,2025-10-19 22:02:15
9097,399925,4,4.0,1,0.3418,0.87,500000,1081,2463,environment,0.0037,0.0,17.14,444970,0.8899,0.8742,885,6.1514,1,2025-10-19 22:02:15
9098,399927,2,2.0,1,0.2395,0.87,500000,1081,2464,langevin,0.0037,0.0,14.6,444970,0.8899,0.8742,885,6.1525,1,2025-10-19 22:02:16
9099,399928,1,1.0,1,0.2102,0.87,500000,1081,2465,environment,0.0037,0.0,39.49,444970,0.8899,0.8742,885,6.1525,1,2025-10-19 22:02:16
9100,399931,3,3.0,1,0.2332,0.87,500000,1082,2466,environment,0.0037,0.0,12.03,444970,0.8899,0.8742,885,6.1525,1,2025-10-19 22:02:16
9101,399981,50,50.0,1,0.4436,0.87,500000,1082,2467,environment,0.0037,0.0,14.64,444970,0.8899,0.8742,885,6.1525,1,2025-10-19 22:02:19
9102,399986,5,5.0,1,0.4188,0.87,500000,1083,2467,langevin,0.0037,0.0,16.75,444970,0.8899,0.8742,885,6.1537,1,2025-10-19 22:02:20
9103,400002,16,16.0,1,0.2588,0.88,500000,1084,2468,environment,0.0037,0.0,14.24,444970,0.8899,0.8742,885,6.1537,1,2025-10-19 22:02:21
9104,400052,50,50.0,1,0.3341,0.88,500000,1084,2469,environment,0.0037,0.0,14.55,444970,0.8899,0.8742,885,6.1537,1,2025-10-19 22:02:24
9105,400053,1,1.0,1,0.1258,0.88,500000,1085,2470,environment,0.0037,0.0,9.35,444970,0.8899,0.8742,885,6.1537,1,2025-10-19 22:02:25
9106,400055,2,2.0,1,0.3073,0.88,500000,1085,2471,environment,0.0037,0.0,13.22,444970,0.8899,0.8742,885,6.1537,1,2025-10-19 22:02:25
9107,400105,50,-5.0,0,1.461,0.88,500000,1085,2471,langevin,0.0037,0.0,14.69,444887,0.8898,0.874,886,6.1467,1,2025-10-19 22:02:28
9108,400155,50,50.0,1,0.4378,0.88,500000,1085,2472,environment,0.0037,0.0,14.54,444886,0.8898,0.874,886,6.1467,1,2025-10-19 22:02:32
9109,400156,1,1.0,1,0.1816,0.88,500000,1085,2473,environment,0.0037,0.0,48.9,444886,0.8898,0.874,886,6.1467,1,2025-10-19 22:02:32
9110,400157,1,1.0,1,0.1845,0.88,500000,1085,2474,environment,0.0037,0.0,10.31,444886,0.8898,0.874,886,6.1467,1,2025-10-19 22:02:32
9111,400158,1,1.0,1,0.1608,0.89,500000,1085,2475,environment,0.0037,0.0,43.44,444886,0.8898,0.874,886,6.1467,1,2025-10-19 22:02:32
9112,400208,50,50.0,1,0.4405,0.89,500000,1085,2475,environment,0.0037,0.0,14.26,444886,0.8898,0.874,886,6.1467,1,2025-10-19 22:02:35
9113,400209,1,1.0,1,0.1947,0.89,500000,1085,2476,environment,0.0037,0.0,9.67,444886,0.8898,0.874,886,6.1467,1,2025-10-19 22:02:36
9114,400210,1,1.0,1,0.1805,0.89,500000,1085,2477,environment,0.0037,0.0,91.08,444886,0.8898,0.874,886,6.1467,1,2025-10-19 22:02:36
9115,400212,2,2.0,1,0.2794,0.89,500000,1085,2478,environment,0.0037,0.0,12.97,444886,0.8898,0.874,886,6.1467,1,2025-10-19 22:02:36
9116,400214,2,2.0,1,0.208,0.89,500000,1085,2479,environment,0.0037,0.0,17.18,444886,0.8898,0.874,886,6.1467,1,2025-10-19 22:02:36
9117,400215,1,1.0,1,0.1696,0.89,500000,1085,2480,environment,0.0037,0.0,7.95,444886,0.8898,0.874,886,6.1467,1,2025-10-19 22:02:36
9118,400216,1,1.0,1,0.156,0.89,500000,1085,2481,environment,0.0038,0.0,62.36,444886,0.8898,0.874,886,6.1467,1,2025-10-19 22:02:36
9119,400266,50,50.0,1,0.3081,0.89,500000,1085,2482,langevin,0.0037,0.0,14.65,444886,0.8898,0.874,886,6.1479,1,2025-10-19 22:02:40
9120,400316,50,50.0,1,0.4606,0.89,500000,1085,2483,langevin,0.0037,0.0,15.42,444851,0.8897,0.874,886,6.149,1,2025-10-19 22:02:43
9121,400319,3,3.0,1,0.1305,0.89,500000,1086,2484,environment,0.0038,0.0,11.93,444851,0.8897,0.874,886,6.149,1,2025-10-19 22:02:43
9122,400320,1,1.0,1,0.1681,0.9,500000,1087,2485,environment,0.0038,0.0,70.75,444851,0.8897,0.874,886,6.149,1,2025-10-19 22:02:43
9123,400370,50,50.0,1,0.4155,0.9,500000,1087,2486,langevin,0.0038,0.0,14.3,444810,0.8896,0.8739,886,6.1501,1,2025-10-19 22:02:47
9124,400371,1,1.0,1,0.2155,0.9,500000,1087,2487,environment,0.0038,0.0,7.46,444810,0.8896,0.8739,886,6.1501,1,2025-10-19 22:02:47
9125,400385,14,14.0,1,0.4054,0.9,500000,1088,2487,langevin,0.0038,0.0,14.61,444810,0.8896,0.8739,886,6.1512,1,2025-10-19 22:02:48
9126,400435,50,50.0,1,0.4746,0.9,500000,1088,2488,environment,0.0038,0.0,14.42,444810,0.8896,0.8739,886,6.1512,1,2025-10-19 22:02:52
9127,400485,50,50.0,1,0.3172,0.9,500000,1088,2489,environment,0.0038,0.0,14.92,444810,0.8896,0.8739,886,6.1512,1,2025-10-19 22:02:55
9128,400487,2,2.0,1,0.196,0.9,500000,1088,2490,environment,0.0038,0.0,12.96,444810,0.8896,0.8739,886,6.1512,1,2025-10-19 22:02:55
9129,400490,3,3.0,1,0.3665,0.9,500000,1089,2490,langevin,0.0038,0.0,25.49,444810,0.8896,0.8739,886,6.1524,1,2025-10-19 22:02:55
9130,400540,50,-5.0,0,3.5602,0.89,500000,1089,2490,langevin,0.0038,0.0,13.9,444819,0.8896,0.8739,887,6.1454,1,2025-10-19 22:02:59
9131,400544,4,4.0,1,0.268,0.89,500000,1090,2491,environment,0.0038,0.0,14.31,444827,0.8897,0.8739,887,6.1454,1,2025-10-19 22:03:00
9132,400547,3,3.0,1,0.2056,0.89,500000,1090,2492,environment,0.0038,0.0,11.27,444833,0.8897,0.8739,887,6.1454,1,2025-10-19 22:03:00
9133,400548,1,1.0,1,0.1888,0.89,500000,1090,2492,langevin,0.0038,0.0,35.26,444835,0.8897,0.8739,887,6.1466,1,2025-10-19 22:03:00
9134,400549,1,1.0,1,0.1888,0.89,500000,1090,2492,langevin,0.0038,0.0,9.07,444837,0.8897,0.8739,887,6.1477,1,2025-10-19 22:03:00
9135,400599,50,50.0,1,0.3531,0.89,500000,1090,2493,environment,0.0038,0.0,14.59,444891,0.8898,0.874,887,6.1477,1,2025-10-19 22:03:04
9136,400649,50,13.7,1,0.5323,0.89,500000,1090,2494,environment,0.0038,0.0,15.63,444897,0.8898,0.8741,887,6.1477,1,2025-10-19 22:03:07
9137,400699,50,34.6,1,0.5672,0.89,500000,1090,2495,environment,0.0038,0.0,15.62,444883,0.8898,0.874,887,6.1477,1,2025-10-19 22:03:10
9138,400710,11,0.0,1,0.5008,0.9,500000,1091,2495,langevin,0.0038,0.0,15.56,444882,0.8898,0.874,887,6.1488,1,2025-10-19 22:03:11
9139,400760,50,-5.0,0,0.8688,0.89,500000,1091,2495,langevin,0.0038,0.0,14.14,444820,0.8896,0.8739,887,6.1488,1,2025-10-19 22:03:14
9140,400810,50,50.0,1,0.3998,0.89,500000,1091,2496,environment,0.0038,0.0,14.89,444864,0.8897,0.874,887,6.1488,1,2025-10-19 22:03:18
9141,400812,2,2.0,1,0.3636,0.89,500000,1091,2496,langevin,0.0038,0.0,13.66,444864,0.8897,0.874,887,6.1499,1,2025-10-19 22:03:18
9142,400862,50,-5.0,0,1.5001,0.88,500000,1091,2496,langevin,0.0038,0.0,14.71,444779,0.8896,0.8738,887,6.1499,1,2025-10-19 22:03:21
9143,400865,3,3.0,1,0.1989,0.88,500000,1092,2496,langevin,0.0038,0.0,12.01,444779,0.8896,0.8738,887,6.1511,1,2025-10-19 22:03:22
9144,400915,50,50.0,1,0.4497,0.88,500000,1092,2497,environment,0.0038,1.0,10.56,444788,0.8896,0.8738,887,6.1511,1,2025-10-19 22:03:26
9145,400918,3,3.0,1,0.3044,0.88,500000,1093,2497,langevin,0.0038,0.0,22.12,444792,0.8896,0.8738,887,6.1522,1,2025-10-19 22:03:26
