episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
4665,154894,50,50.0,1,0.4044,0.89,500000,1266,1032,langevin,0.0123,0.0,13.48,423328,0.8467,0.8247,477,6.3333,1,2025-11-15 11:17:51
4666,154944,50,50.0,1,0.4228,0.9,500000,1266,1032,langevin,0.0123,0.0,13.05,423309,0.8466,0.8246,477,6.3354,1,2025-11-15 11:17:55
4667,154994,50,50.0,1,0.4084,0.9,500000,1266,1032,langevin,0.0123,0.0,12.71,423308,0.8466,0.8246,477,6.3375,1,2025-11-15 11:17:59
4668,155044,50,50.0,1,0.4301,0.9,500000,1266,1032,langevin,0.0123,0.0,12.6,423315,0.8466,0.8247,477,6.3396,1,2025-11-15 11:18:03
4669,155094,50,-5.0,0,2.1861,0.89,500000,1266,1032,langevin,0.0123,0.0,13.18,423284,0.8466,0.8246,478,6.3264,1,2025-11-15 11:18:07
4670,155144,50,50.0,1,0.4589,0.89,500000,1266,1032,langevin,0.0123,0.0,12.39,423276,0.8466,0.8246,478,6.3285,1,2025-11-15 11:18:11
4671,155194,50,50.0,1,0.4404,0.89,500000,1266,1032,langevin,0.0122,0.0,13.08,423274,0.8465,0.8246,478,6.3305,1,2025-11-15 11:18:15
4672,155244,50,50.0,1,0.4067,0.89,500000,1266,1032,langevin,0.0122,0.0,13.62,423277,0.8466,0.8246,478,6.3326,1,2025-11-15 11:18:18
4673,155294,50,50.0,1,0.3699,0.89,500000,1266,1033,langevin,0.0122,0.0,13.11,423257,0.8465,0.8245,478,6.3347,1,2025-11-15 11:18:22
4674,155344,50,45.6,1,0.5143,0.9,500000,1266,1033,langevin,0.0122,0.0,12.45,423322,0.8466,0.8247,478,6.3368,1,2025-11-15 11:18:26
4675,155394,50,7.1,1,0.5016,0.9,500000,1266,1033,langevin,0.0122,0.0,12.69,423325,0.8467,0.8247,478,6.3389,1,2025-11-15 11:18:30
4676,155444,50,50.0,1,0.4728,0.9,500000,1266,1033,langevin,0.0122,0.0,13.49,423343,0.8467,0.8247,478,6.341,1,2025-11-15 11:18:34
4677,155494,50,-5.0,0,1.5628,0.89,500000,1266,1033,langevin,0.0122,0.0,13.51,423287,0.8466,0.8246,478,6.341,1,2025-11-15 11:18:38
4678,155544,50,50.0,1,0.3429,0.89,500000,1266,1033,langevin,0.0122,0.0,12.98,423253,0.8465,0.8245,478,6.3431,1,2025-11-15 11:18:42
4679,155555,11,11.0,1,0.2032,0.89,500000,1267,1033,langevin,0.0122,0.0,10.48,423253,0.8465,0.8245,478,6.3452,1,2025-11-15 11:18:43
4680,155605,50,-5.0,0,3.0328,0.88,500000,1267,1033,langevin,0.0122,0.0,13.04,423167,0.8463,0.8243,479,6.3319,1,2025-11-15 11:18:47
4681,155655,50,-5.0,0,2.6926,0.87,500000,1267,1033,langevin,0.0122,0.0,12.52,423109,0.8462,0.8242,479,6.3319,1,2025-11-15 11:18:51
4682,155705,50,50.0,1,0.3364,0.87,500000,1267,1033,langevin,0.0122,1.0,10.02,423130,0.8463,0.8243,479,6.334,1,2025-11-15 11:18:56
4683,155755,50,50.0,1,0.4693,0.88,500000,1267,1033,langevin,0.0122,0.0,12.61,423163,0.8463,0.8243,479,6.3361,1,2025-11-15 11:19:00
4684,155805,50,50.0,1,0.4073,0.88,500000,1267,1034,langevin,0.0122,0.0,13.01,423121,0.8462,0.8243,479,6.3382,1,2025-11-15 11:19:04
4685,155855,50,-5.0,0,0.5384,0.87,500000,1267,1034,langevin,0.0122,0.0,13.69,423017,0.846,0.824,480,6.325,1,2025-11-15 11:19:07
4686,155905,50,32.4,1,0.3066,0.87,500000,1267,1035,langevin,0.0122,0.0,11.71,422955,0.8459,0.8239,480,6.3271,1,2025-11-15 11:19:12
4687,155955,50,50.0,1,0.3761,0.87,500000,1267,1035,langevin,0.0122,0.0,11.89,422961,0.8459,0.8239,480,6.3292,1,2025-11-15 11:19:16
4688,156005,50,50.0,1,0.0509,0.88,500000,1267,1035,langevin,0.0122,0.0,11.56,422991,0.846,0.824,480,6.3312,1,2025-11-15 11:19:20
4689,156055,50,50.0,1,0.3357,0.88,500000,1267,1035,environment,0.0122,0.0,11.79,422991,0.846,0.824,480,6.3312,1,2025-11-15 11:19:25
4690,156105,50,50.0,1,0.4223,0.88,500000,1267,1035,environment,0.0122,0.0,11.68,423014,0.846,0.824,480,6.3312,1,2025-11-15 11:19:29
4691,156155,50,-5.0,0,2.5116,0.87,500000,1267,1035,langevin,0.0122,0.0,11.94,422984,0.846,0.824,480,6.3312,1,2025-11-15 11:19:33
4692,156205,50,50.0,1,0.4456,0.87,500000,1267,1036,langevin,0.0122,0.0,12.69,423034,0.8461,0.8241,480,6.3333,1,2025-11-15 11:19:37
4693,156255,50,43.4,1,0.4179,0.87,500000,1267,1036,langevin,0.0122,0.0,13.4,423001,0.846,0.824,480,6.3354,1,2025-11-15 11:19:41
4694,156267,12,12.0,1,0.4146,0.87,500000,1268,1036,langevin,0.0122,0.0,13.36,423016,0.846,0.824,480,6.3375,1,2025-11-15 11:19:42
4695,156317,50,50.0,1,0.3669,0.87,500000,1268,1036,langevin,0.0122,0.0,14.33,423014,0.846,0.824,480,6.3396,1,2025-11-15 11:19:45
4696,156323,6,6.0,1,0.1623,0.88,500000,1269,1037,langevin,0.0122,0.0,14.06,423014,0.846,0.824,480,6.3417,1,2025-11-15 11:19:46
4697,156373,50,-5.0,0,2.3672,0.87,500000,1269,1037,langevin,0.0122,0.0,13.37,422966,0.8459,0.8239,480,6.3417,1,2025-11-15 11:19:50
4698,156423,50,50.0,1,0.461,0.87,500000,1269,1038,langevin,0.0122,0.0,7.91,423005,0.846,0.824,480,6.3438,1,2025-11-15 11:19:56
4699,156473,50,50.0,1,0.4789,0.87,500000,1269,1038,environment,0.0122,0.0,10.13,423060,0.8461,0.8241,480,6.3438,1,2025-11-15 11:20:01
4700,156516,43,43.0,1,0.3594,0.87,500000,1270,1039,langevin,0.0122,0.0,10.07,423094,0.8462,0.8242,480,6.3458,1,2025-11-15 11:20:05
4701,156528,12,12.0,1,0.2215,0.87,500000,1271,1040,langevin,0.0122,0.0,10.75,423113,0.8462,0.8242,480,6.3479,1,2025-11-15 11:20:07
4702,156578,50,50.0,1,0.4597,0.87,500000,1271,1040,langevin,0.0122,0.0,10.86,423152,0.8463,0.8243,480,6.35,1,2025-11-15 11:20:11
4703,156628,50,50.0,1,0.453,0.87,500000,1271,1040,environment,0.0122,0.0,7.81,423156,0.8463,0.8243,480,6.35,1,2025-11-15 11:20:18
4704,156678,50,50.0,1,0.4627,0.87,500000,1271,1040,langevin,0.0122,0.0,6.57,423169,0.8463,0.8244,480,6.3521,1,2025-11-15 11:20:25
4705,156687,9,9.0,1,0.2433,0.87,500000,1272,1040,environment,0.0122,0.0,7.71,423183,0.8464,0.8244,480,6.3521,1,2025-11-15 11:20:27
4706,156697,10,10.0,1,0.2766,0.87,500000,1273,1040,environment,0.0122,0.0,9.99,423199,0.8464,0.8244,480,6.3521,1,2025-11-15 11:20:28
4707,156704,7,7.0,1,0.2091,0.88,500000,1274,1040,langevin,0.0122,0.0,10.72,423199,0.8464,0.8244,480,6.3542,1,2025-11-15 11:20:28
4708,156713,9,9.0,1,0.2801,0.89,500000,1275,1040,langevin,0.0122,1.0,4.47,423199,0.8464,0.8244,480,6.3563,1,2025-11-15 11:20:30
4709,156763,50,50.0,1,0.3957,0.89,500000,1275,1041,langevin,0.0122,0.0,10.12,423225,0.8465,0.8245,481,6.3451,1,2025-11-15 11:20:35
4710,156813,50,50.0,1,0.3925,0.89,500000,1275,1042,environment,0.0122,0.0,10.69,423223,0.8464,0.8245,482,6.332,1,2025-11-15 11:20:40
4711,156863,50,50.0,1,0.4701,0.89,500000,1275,1042,langevin,0.0122,0.0,10.37,423244,0.8465,0.8245,482,6.334,1,2025-11-15 11:20:45
4712,156913,50,50.0,1,0.471,0.89,500000,1275,1042,langevin,0.0122,0.0,9.82,423291,0.8466,0.8246,482,6.3361,1,2025-11-15 11:20:50
4713,156963,50,50.0,1,0.441,0.89,500000,1275,1042,langevin,0.0122,0.0,10.65,423289,0.8466,0.8246,482,6.3382,1,2025-11-15 11:20:55
4714,156974,11,11.0,1,0.1922,0.89,500000,1276,1042,langevin,0.0122,0.0,11.71,423289,0.8466,0.8246,482,6.3402,1,2025-11-15 11:20:56
4715,156987,13,13.0,1,0.1945,0.89,500000,1277,1042,langevin,0.0122,0.0,9.71,423289,0.8466,0.8246,482,6.3423,1,2025-11-15 11:20:57
4716,156998,11,11.0,1,0.1661,0.89,500000,1278,1042,langevin,0.0122,0.0,12.44,423289,0.8466,0.8246,482,6.3444,1,2025-11-15 11:20:58
4717,157020,22,22.0,1,0.1246,0.89,500000,1279,1042,environment,0.0122,0.0,9.27,423289,0.8466,0.8246,482,6.3444,1,2025-11-15 11:21:01
4718,157070,50,-5.0,0,3.0663,0.88,500000,1279,1042,langevin,0.0122,0.0,10.28,423239,0.8465,0.8245,482,6.3444,1,2025-11-15 11:21:06
4719,157120,50,-5.0,0,3.1184,0.87,500000,1279,1042,langevin,0.0122,0.0,10.59,423189,0.8464,0.8244,482,6.3444,1,2025-11-15 11:21:10
4720,157170,50,50.0,1,0.2792,0.88,500000,1279,1042,langevin,0.0122,0.0,11.71,423189,0.8464,0.8244,482,6.3465,1,2025-11-15 11:21:15
4721,157220,50,-5.0,0,1.0608,0.87,500000,1279,1042,langevin,0.0122,0.0,10.26,423140,0.8463,0.8243,482,6.3465,1,2025-11-15 11:21:20
4722,157270,50,-5.0,0,3.6245,0.86,500000,1279,1042,langevin,0.0122,0.0,11.02,423137,0.8463,0.8243,483,6.3333,1,2025-11-15 11:21:24
4723,157320,50,-5.0,0,2.6007,0.85,500000,1279,1042,langevin,0.0122,0.0,11.06,423148,0.8463,0.8243,483,6.3333,1,2025-11-15 11:21:29
4724,157370,50,50.0,1,0.292,0.85,500000,1279,1042,langevin,0.0122,0.0,11.7,423208,0.8464,0.8245,483,6.3354,1,2025-11-15 11:21:33
4725,157420,50,50.0,1,0.2054,0.85,500000,1279,1042,environment,0.0122,0.0,10.63,423237,0.8465,0.8245,483,6.3354,1,2025-11-15 11:21:38
4726,157470,50,50.0,1,0.1442,0.85,500000,1279,1042,langevin,0.0122,0.0,9.25,423270,0.8465,0.8246,483,6.3375,1,2025-11-15 11:21:43
4727,157520,50,50.0,1,0.4739,0.85,500000,1279,1042,langevin,0.0121,0.0,12.49,423317,0.8466,0.8247,483,6.3395,1,2025-11-15 11:21:47
4728,157570,50,50.0,1,0.3374,0.85,500000,1279,1042,langevin,0.0121,0.0,13.18,423341,0.8467,0.8248,483,6.3416,1,2025-11-15 11:21:51
4729,157620,50,-5.0,0,1.7616,0.84,500000,1279,1042,langevin,0.0121,0.0,12.42,423326,0.8467,0.8248,483,6.3416,1,2025-11-15 11:21:55
4730,157670,50,50.0,1,0.4079,0.84,500000,1279,1043,environment,0.0121,0.0,10.13,423359,0.8467,0.8248,483,6.3416,1,2025-11-15 11:22:00
4731,157720,50,50.0,1,0.4503,0.84,500000,1279,1044,langevin,0.0121,1.0,7.96,423408,0.8468,0.8249,483,6.3437,1,2025-11-15 11:22:07
4732,157770,50,50.0,1,0.4371,0.84,500000,1279,1044,langevin,0.0121,0.0,11.46,423437,0.8469,0.825,483,6.3458,1,2025-11-15 11:22:11
4733,157820,50,50.0,1,0.3042,0.85,500000,1279,1044,langevin,0.0121,0.0,10.48,423470,0.8469,0.8251,483,6.3478,1,2025-11-15 11:22:16
4734,157870,50,50.0,1,0.4107,0.86,500000,1279,1044,langevin,0.0121,0.0,11.33,423492,0.847,0.8251,483,6.3499,1,2025-11-15 11:22:20
4735,157920,50,50.0,1,0.364,0.86,500000,1279,1044,langevin,0.0121,0.0,12.46,423493,0.847,0.8252,483,6.352,1,2025-11-15 11:22:24
4736,157970,50,-5.0,0,2.3117,0.85,500000,1279,1044,langevin,0.0121,0.0,12.59,423465,0.8469,0.8251,483,6.352,1,2025-11-15 11:22:28
4737,158020,50,50.0,1,0.4823,0.85,500000,1279,1044,langevin,0.0121,0.0,11.42,423510,0.847,0.8252,483,6.354,1,2025-11-15 11:22:33
4738,158021,1,1.0,1,0.0686,0.85,500000,1279,1044,environment,0.0121,0.0,6.84,423510,0.847,0.8252,483,6.354,1,2025-11-15 11:22:33
4739,158024,3,3.0,1,0.142,0.85,500000,1280,1045,langevin,0.0121,0.0,11.55,423510,0.847,0.8252,483,6.3561,1,2025-11-15 11:22:33
4740,158025,1,1.0,1,0.0739,0.85,500000,1280,1045,langevin,0.0121,0.0,6.8,423510,0.847,0.8252,483,6.3582,1,2025-11-15 11:22:33
4741,158028,3,3.0,1,0.1446,0.85,500000,1281,1045,langevin,0.0121,0.0,13.87,423510,0.847,0.8252,483,6.3602,1,2025-11-15 11:22:34
4742,158030,2,2.0,1,0.1103,0.85,500000,1282,1045,langevin,0.0121,0.0,12.39,423510,0.847,0.8252,483,6.3623,1,2025-11-15 11:22:34
4743,158059,29,29.0,1,0.3934,0.86,500000,1283,1045,langevin,0.0121,0.0,8.69,423527,0.8471,0.8252,483,6.3644,1,2025-11-15 11:22:37
4744,158109,50,-5.0,0,0.8896,0.85,500000,1283,1045,langevin,0.0121,0.0,8.83,423429,0.8469,0.825,484,6.3512,1,2025-11-15 11:22:43
4745,158159,50,50.0,1,0.3754,0.85,500000,1283,1045,langevin,0.0121,0.0,10.69,423478,0.847,0.8251,484,6.3533,1,2025-11-15 11:22:48
4746,158209,50,-5.0,0,3.4023,0.84,500000,1283,1045,langevin,0.0121,0.0,10.45,423447,0.8469,0.8251,485,6.3402,1,2025-11-15 11:22:53
4747,158259,50,50.0,1,0.3463,0.84,500000,1283,1045,langevin,0.0121,0.0,5.4,423485,0.847,0.8252,485,6.3423,1,2025-11-15 11:23:02
4748,158309,50,50.0,1,0.2553,0.84,500000,1283,1045,langevin,0.0121,0.0,7.31,423552,0.8471,0.8253,485,6.3443,1,2025-11-15 11:23:09
4749,158359,50,50.0,1,0.2086,0.84,500000,1283,1045,langevin,0.0121,0.0,10.06,423591,0.8472,0.8254,485,6.3464,1,2025-11-15 11:23:14
4750,158409,50,50.0,1,0.3581,0.84,500000,1283,1045,langevin,0.0121,0.0,10.92,423658,0.8473,0.8256,485,6.3485,1,2025-11-15 11:23:19
4751,158459,50,50.0,1,0.3947,0.84,500000,1283,1045,langevin,0.0121,0.0,11.69,423694,0.8474,0.8256,485,6.3505,1,2025-11-15 11:23:23
4752,158509,50,50.0,1,0.2912,0.84,500000,1283,1045,langevin,0.0121,0.0,10.99,423704,0.8474,0.8257,485,6.3526,1,2025-11-15 11:23:28
4753,158559,50,-5.0,0,1.8261,0.83,500000,1283,1045,langevin,0.0121,0.0,8.0,423666,0.8473,0.8256,486,6.3395,1,2025-11-15 11:23:35
4754,158609,50,50.0,1,0.3498,0.83,500000,1283,1045,langevin,0.0121,0.0,8.36,423686,0.8474,0.8256,486,6.3416,1,2025-11-15 11:23:41
4755,158659,50,50.0,1,0.3264,0.83,500000,1283,1045,langevin,0.0121,0.0,7.97,423686,0.8474,0.8256,486,6.3436,1,2025-11-15 11:23:47
4756,158709,50,50.0,1,0.3389,0.83,500000,1283,1045,langevin,0.0121,0.0,7.49,423712,0.8474,0.8257,486,6.3457,1,2025-11-15 11:23:54
4757,158759,50,-5.0,0,2.8811,0.82,500000,1283,1045,langevin,0.0121,1.0,5.45,423683,0.8474,0.8256,487,6.3326,1,2025-11-15 11:24:03
4758,158809,50,50.0,1,0.3269,0.82,500000,1283,1045,langevin,0.0121,0.0,9.9,423714,0.8474,0.8257,487,6.3347,1,2025-11-15 11:24:08
4759,158859,50,-5.0,0,2.1143,0.81,500000,1283,1045,langevin,0.0121,0.0,11.51,423690,0.8474,0.8256,487,6.3347,1,2025-11-15 11:24:13
4760,158909,50,50.0,1,0.4063,0.81,500000,1283,1045,langevin,0.0121,0.0,11.91,423719,0.8474,0.8257,487,6.3368,1,2025-11-15 11:24:17
4761,158959,50,50.0,1,0.4019,0.81,500000,1283,1045,langevin,0.0121,0.0,12.42,423760,0.8475,0.8258,487,6.3388,1,2025-11-15 11:24:21
4762,159009,50,50.0,1,0.4237,0.81,500000,1283,1045,langevin,0.0121,0.0,12.49,423800,0.8476,0.8259,487,6.3409,1,2025-11-15 11:24:25
4763,159059,50,50.0,1,0.4,0.81,500000,1283,1045,langevin,0.0121,0.0,12.93,423862,0.8477,0.826,487,6.3429,1,2025-11-15 11:24:29
4764,159109,50,50.0,1,0.3958,0.81,500000,1283,1046,environment,0.0121,0.0,13.05,423892,0.8478,0.8261,487,6.3429,1,2025-11-15 11:24:33
4765,159159,50,50.0,1,0.4293,0.81,500000,1283,1046,langevin,0.0121,0.0,12.02,423877,0.8478,0.8261,487,6.345,1,2025-11-15 11:24:37
4766,159209,50,50.0,1,0.4266,0.81,500000,1283,1047,langevin,0.0121,0.0,12.67,423921,0.8478,0.8262,487,6.347,1,2025-11-15 11:24:41
4767,159259,50,50.0,1,0.437,0.81,500000,1283,1048,langevin,0.0121,0.0,13.27,423951,0.8479,0.8262,487,6.3491,1,2025-11-15 11:24:45
4768,159309,50,50.0,1,0.4523,0.81,500000,1283,1048,langevin,0.012,0.0,12.78,423976,0.848,0.8263,487,6.3511,1,2025-11-15 11:24:49
4769,159359,50,50.0,1,0.3814,0.82,500000,1283,1048,langevin,0.012,0.0,12.88,424033,0.8481,0.8264,487,6.3532,1,2025-11-15 11:24:53
4770,159409,50,-5.0,0,2.5461,0.81,500000,1283,1048,langevin,0.012,0.0,12.36,424061,0.8481,0.8265,488,6.3402,1,2025-11-15 11:24:57
4771,159459,50,50.0,1,0.4159,0.81,500000,1283,1048,langevin,0.012,0.0,11.91,424099,0.8482,0.8266,488,6.3422,1,2025-11-15 11:25:01
4772,159509,50,50.0,1,0.4189,0.81,500000,1283,1049,langevin,0.012,0.0,11.31,424125,0.8482,0.8266,488,6.3443,1,2025-11-15 11:25:06
4773,159559,50,50.0,1,0.281,0.81,500000,1283,1049,langevin,0.012,0.0,11.94,424125,0.8482,0.8266,488,6.3463,1,2025-11-15 11:25:10
4774,159609,50,-5.0,0,3.376,0.8,500000,1283,1049,langevin,0.012,0.0,13.08,424075,0.8481,0.8265,489,6.3333,1,2025-11-15 11:25:14
4775,159659,50,50.0,1,0.4363,0.8,500000,1283,1050,langevin,0.012,0.0,11.44,424091,0.8482,0.8266,489,6.3354,1,2025-11-15 11:25:18
4776,159709,50,50.0,1,0.3159,0.8,500000,1283,1050,langevin,0.012,0.0,12.15,424148,0.8483,0.8267,489,6.3374,1,2025-11-15 11:25:22
4777,159759,50,50.0,1,0.2443,0.81,500000,1283,1050,langevin,0.012,1.0,9.48,424198,0.8484,0.8268,489,6.3395,1,2025-11-15 11:25:28
4778,159761,2,2.0,1,0.2165,0.81,500000,1284,1050,langevin,0.012,0.0,12.8,424198,0.8484,0.8268,489,6.3415,1,2025-11-15 11:25:28
4779,159765,4,4.0,1,0.2285,0.81,500000,1285,1050,langevin,0.012,0.0,13.4,424203,0.8484,0.8269,489,6.3436,1,2025-11-15 11:25:28
4780,159769,4,4.0,1,0.2349,0.82,500000,1286,1051,langevin,0.012,0.0,12.98,424208,0.8484,0.8269,489,6.3456,1,2025-11-15 11:25:29
4781,159771,2,2.0,1,0.2151,0.83,500000,1286,1051,langevin,0.012,0.0,13.19,424210,0.8484,0.8269,489,6.3476,1,2025-11-15 11:25:29
4782,159773,2,2.0,1,0.239,0.83,500000,1286,1052,langevin,0.012,0.0,18.62,424213,0.8484,0.8269,489,6.3497,1,2025-11-15 11:25:29
4783,159779,6,6.0,1,0.2757,0.83,500000,1287,1053,langevin,0.012,0.0,14.23,424222,0.8484,0.8269,489,6.3517,1,2025-11-15 11:25:29
4784,159784,5,5.0,1,0.2661,0.83,500000,1288,1053,langevin,0.0121,0.0,16.4,424232,0.8485,0.8269,489,6.3538,1,2025-11-15 11:25:30
4785,159785,1,1.0,1,0.2348,0.84,500000,1288,1053,langevin,0.0121,0.0,7.59,424235,0.8485,0.8269,489,6.3558,1,2025-11-15 11:25:30
4786,159835,50,-5.0,0,3.0631,0.83,500000,1288,1053,langevin,0.0121,0.0,11.18,424227,0.8485,0.8269,489,6.3558,1,2025-11-15 11:25:35
4787,159885,50,-5.0,0,3.1804,0.82,500000,1288,1053,langevin,0.0121,0.0,12.12,424242,0.8485,0.8269,489,6.3558,1,2025-11-15 11:25:39
4788,159886,1,1.0,1,0.2387,0.82,500000,1288,1054,langevin,0.0121,0.0,78.56,424245,0.8485,0.8269,489,6.3579,1,2025-11-15 11:25:39
4789,159891,5,5.0,1,0.3209,0.82,500000,1289,1054,langevin,0.0121,0.0,11.02,424257,0.8485,0.827,489,6.3599,1,2025-11-15 11:25:39
4790,159892,1,1.0,1,0.2332,0.82,500000,1289,1054,langevin,0.0121,0.0,60.48,424260,0.8485,0.827,489,6.362,1,2025-11-15 11:25:39
4791,159893,1,1.0,1,0.2313,0.83,500000,1289,1054,langevin,0.0121,0.0,9.24,424261,0.8485,0.827,489,6.364,1,2025-11-15 11:25:39
4792,159894,1,1.0,1,0.2349,0.83,500000,1289,1054,langevin,0.0121,0.0,54.92,424261,0.8485,0.827,489,6.3661,1,2025-11-15 11:25:39
4793,159895,1,1.0,1,0.234,0.83,500000,1289,1054,langevin,0.0121,0.0,6.68,424261,0.8485,0.827,489,6.3681,1,2025-11-15 11:25:40
4794,159945,50,50.0,1,0.418,0.83,500000,1289,1054,langevin,0.0121,0.0,13.21,424303,0.8486,0.8271,489,6.3701,1,2025-11-15 11:25:43
4795,159952,7,7.0,1,0.4006,0.83,500000,1290,1054,langevin,0.0121,0.0,14.05,424311,0.8486,0.8271,489,6.3722,1,2025-11-15 11:25:44
4796,159955,3,3.0,1,0.4414,0.83,500000,1291,1054,langevin,0.0121,0.0,9.96,424311,0.8486,0.8271,489,6.3742,1,2025-11-15 11:25:44
4797,159956,1,1.0,1,0.4573,0.84,500000,1291,1054,langevin,0.0121,0.0,40.56,424311,0.8486,0.8271,489,6.3763,1,2025-11-15 11:25:44
4798,160006,50,-5.0,0,2.2851,0.83,500000,1291,1054,langevin,0.0121,0.0,12.48,424269,0.8485,0.827,489,6.3763,1,2025-11-15 11:25:48
4799,160013,7,7.0,1,0.3641,0.83,500000,1292,1054,langevin,0.0121,0.0,12.1,424269,0.8485,0.827,489,6.3783,1,2025-11-15 11:25:49
4800,160017,4,4.0,1,0.3483,0.83,500000,1293,1054,langevin,0.0121,0.0,13.33,424269,0.8485,0.827,489,6.3804,1,2025-11-15 11:25:49
4801,160022,5,5.0,1,0.3789,0.83,500000,1294,1054,langevin,0.0121,0.0,15.97,424272,0.8485,0.827,489,6.3824,1,2025-11-15 11:25:50
4802,160025,3,3.0,1,0.3268,0.83,500000,1295,1054,langevin,0.0121,0.0,8.9,424276,0.8486,0.827,489,6.3845,1,2025-11-15 11:25:50
4803,160026,1,1.0,1,0.2682,0.83,500000,1296,1054,langevin,0.0121,0.0,46.11,424277,0.8486,0.827,489,6.3865,1,2025-11-15 11:25:50
4804,160076,50,-5.0,0,0.6442,0.82,500000,1296,1054,langevin,0.0121,0.0,13.47,424162,0.8483,0.8268,489,6.3865,1,2025-11-15 11:25:54
4805,160078,2,2.0,1,0.3067,0.82,500000,1297,1054,langevin,0.0121,0.0,16.8,424165,0.8483,0.8268,489,6.3885,1,2025-11-15 11:25:54
4806,160079,1,1.0,1,0.2839,0.82,500000,1298,1054,langevin,0.0121,0.0,6.86,424166,0.8483,0.8268,489,6.3906,1,2025-11-15 11:25:54
4807,160091,12,-11.1,0,1.139,0.81,500000,1299,1054,langevin,0.0121,0.0,15.13,424166,0.8483,0.8267,489,6.3906,1,2025-11-15 11:25:55
4808,160141,50,-5.0,0,2.2494,0.8,500000,1299,1054,langevin,0.0121,0.0,14.08,424112,0.8482,0.8266,490,6.3776,1,2025-11-15 11:25:59
4809,160143,2,2.0,1,0.2411,0.8,500000,1300,1054,langevin,0.0121,0.0,10.09,424112,0.8482,0.8266,490,6.3796,1,2025-11-15 11:25:59
4810,160193,50,-5.0,0,2.803,0.79,500000,1300,1054,langevin,0.0121,0.0,13.09,424084,0.8482,0.8266,490,6.3796,1,2025-11-15 11:26:03
4811,160194,1,1.0,1,0.2744,0.79,500000,1301,1054,langevin,0.0121,0.0,47.05,424086,0.8482,0.8266,490,6.3816,1,2025-11-15 11:26:03
4812,160195,1,1.0,1,0.2808,0.79,500000,1302,1054,langevin,0.0122,0.0,7.08,424088,0.8482,0.8266,490,6.3837,1,2025-11-15 11:26:03
4813,160196,1,1.0,1,0.2853,0.79,500000,1303,1054,langevin,0.0122,0.0,64.44,424091,0.8482,0.8266,490,6.3857,1,2025-11-15 11:26:03
4814,160197,1,1.0,1,0.2838,0.79,500000,1303,1054,langevin,0.0122,0.0,9.56,424094,0.8482,0.8266,490,6.3878,1,2025-11-15 11:26:03
4815,160198,1,1.0,1,0.2842,0.79,500000,1303,1054,langevin,0.0122,0.0,35.61,424096,0.8482,0.8266,490,6.3898,1,2025-11-15 11:26:03
4816,160200,2,2.0,1,0.2938,0.79,500000,1304,1054,langevin,0.0122,0.0,12.21,424101,0.8482,0.8266,490,6.3918,1,2025-11-15 11:26:03
4817,160203,3,3.0,1,0.3137,0.79,500000,1305,1054,langevin,0.0122,0.0,11.39,424108,0.8482,0.8266,490,6.3939,1,2025-11-15 11:26:04
4818,160204,1,1.0,1,0.2846,0.8,500000,1305,1054,langevin,0.0122,0.0,36.3,424111,0.8482,0.8266,490,6.3959,1,2025-11-15 11:26:04
4819,160210,6,6.0,1,0.3836,0.81,500000,1306,1054,langevin,0.0122,0.0,14.42,424126,0.8483,0.8267,490,6.398,1,2025-11-15 11:26:04
4820,160260,50,-5.0,0,2.6657,0.8,500000,1306,1054,langevin,0.0122,0.0,13.08,424134,0.8483,0.8267,490,6.398,1,2025-11-15 11:26:08
4821,160263,3,3.0,1,0.284,0.81,500000,1307,1054,langevin,0.0122,0.0,9.64,424134,0.8483,0.8267,490,6.4,1,2025-11-15 11:26:08
4822,160274,11,11.0,1,0.3418,0.82,500000,1308,1054,langevin,0.0122,0.0,14.7,424135,0.8483,0.8267,490,6.402,1,2025-11-15 11:26:09
4823,160276,2,2.0,1,0.2454,0.83,500000,1309,1055,langevin,0.0122,0.0,12.03,424135,0.8483,0.8267,490,6.4041,1,2025-11-15 11:26:09
4824,160283,7,7.0,1,0.3443,0.83,500000,1310,1055,langevin,0.0122,0.0,11.56,424135,0.8483,0.8267,490,6.4061,1,2025-11-15 11:26:10
4825,160284,1,1.0,1,0.2587,0.83,500000,1311,1055,langevin,0.0122,0.0,24.52,424137,0.8483,0.8267,490,6.4082,1,2025-11-15 11:26:10
4826,160285,1,1.0,1,0.2636,0.83,500000,1312,1055,langevin,0.0122,0.0,8.63,424138,0.8483,0.8267,490,6.4102,1,2025-11-15 11:26:10
4827,160289,4,4.0,1,0.3166,0.83,500000,1313,1055,langevin,0.0122,0.0,13.12,424143,0.8483,0.8267,490,6.4122,1,2025-11-15 11:26:10
4828,160291,2,2.0,1,0.2767,0.83,500000,1314,1055,langevin,0.0122,0.0,11.69,424148,0.8483,0.8267,490,6.4143,1,2025-11-15 11:26:11
4829,160293,2,2.0,1,0.2716,0.84,500000,1315,1055,langevin,0.0122,0.0,14.96,424153,0.8483,0.8267,490,6.4163,1,2025-11-15 11:26:11
4830,160343,50,50.0,1,0.4006,0.84,500000,1315,1056,environment,0.0122,0.0,13.06,424211,0.8484,0.8268,490,6.4163,1,2025-11-15 11:26:15
